NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565118080.83974981,1380.00000000,0.20953250,0.00003526,0.00000108,90.92489648,90.22684838,132.46260830,20.67600000,0.00153103,0.00143048,-157.78371821,0.23089802,8.40412369,0.00658312,0.00774487,0.00755899,0.00004379,0.00070829,0.19433584,1.32333804,2.54780861,99.30000000,20.15000000,52.42200000,58.09115982,181.72270203,55.66444778,0.01247132,1.07369182,0.02538816,23.64566604,0.06893395,0.13736128,0.00011501,0.00867104,0.86710363,NaN,0.00000000,D0
1565118081.83878422,1381.00000000,0.20953088,0.00003362,0.00000079,91.01271434,90.44213948,132.56588663,20.67526025,0.00148593,0.00138032,-157.79751860,0.23143143,8.40543014,0.00661680,0.00806016,0.00795319,0.00004594,0.00070745,0.20456311,1.31541715,2.54789296,99.30000000,20.15000000,52.42300000,57.00234985,182.56463623,54.45196533,0.01247156,1.07766565,0.02544501,23.61122904,0.05625144,0.13767861,0.00012729,0.00964457,0.96445668,NaN,0.00000000,D0
1565118082.83888769,1382.00000000,0.20952437,0.00003634,0.00000111,91.12102304,90.37977201,137.00216114,20.67516292,0.00147986,0.00140547,-157.97021513,0.23130133,8.40564463,0.00664778,0.00765931,0.00751584,0.00004555,0.00070609,0.22053199,1.31475207,2.54768857,99.30000000,20.15000000,52.42600000,56.85582733,183.33982849,55.05941772,0.01247227,1.07567109,0.02584331,24.02529244,0.07305962,0.13760121,0.00016271,0.01251448,1.25144835,NaN,0.00000000,D0
1565118083.83887196,1383.00000000,0.20958527,0.00003737,0.00000100,91.25655527,90.80119288,134.63614808,20.67561390,0.00145919,0.00142685,-157.84026147,0.23163309,8.40916749,0.00662679,0.00779882,0.00761058,0.00004243,0.00070596,0.21084301,1.28974519,2.54780537,99.30000000,20.15000000,52.42700000,56.35738754,182.81501770,55.57631302,0.01247251,1.07397969,0.02559904,23.83567898,0.04474424,0.13779858,-0.00020608,-0.01585514,-1.58551438,NaN,0.00000000,D0
1565118084.83797169,1384.00000000,0.20954857,0.00003296,0.00000042,91.37832938,90.88188299,132.84990210,20.67475411,0.00152434,0.00138996,-157.81457742,0.23113870,8.40728257,0.00659931,0.00771544,0.00759228,0.00004269,0.00070563,0.21730233,1.36507079,2.54788485,99.30000000,20.15000000,52.42900000,57.92873383,182.12655640,54.68431854,0.01247299,1.07690185,0.02546322,23.64488908,0.04872701,0.13750446,0.00002180,0.00163534,0.16353426,NaN,0.00000000,D0
1565118085.83762503,1385.00000000,0.20958273,0.00003263,0.00000085,91.45063275,90.94565990,131.88518843,20.67470869,0.00150883,0.00137597,-157.88032093,0.23129483,8.40449418,0.00660547,0.00811328,0.00799236,0.00004389,0.00070541,0.21658463,1.35598195,2.54778428,99.30000000,20.14000000,52.43300000,57.55454254,182.28074646,54.34635544,0.01246620,1.07801317,0.02538369,23.54673532,0.04952692,0.13759734,-0.00018455,-0.01407618,-1.40761751,NaN,0.00000000,D0
1565118086.83812141,1386.00000000,0.20954348,0.00003485,0.00000130,91.58470135,90.90196743,131.35706052,20.67532514,0.00150170,0.00141234,-157.83815308,0.23121677,8.40572263,0.00662776,0.00793746,0.00777631,0.00004366,0.00070664,0.21227841,1.30701447,2.54794325,99.30000000,20.14000000,52.43600000,57.38291931,182.83909607,55.22573471,0.01246691,1.07512628,0.02529887,23.53107097,0.06692842,0.13755090,0.00004897,0.00362625,0.36262463,NaN,0.00000000,D0
1565118087.83816051,1387.00000000,0.20951919,0.00003621,0.00000081,91.70149911,91.13276231,135.49054168,20.67554577,0.00150105,0.00137312,-157.89392965,0.23213398,8.40771155,0.00671806,0.00826135,0.00814777,0.00004535,0.00070326,0.21873774,1.28165721,2.54770642,99.30000000,20.14000000,52.44200000,57.36747742,185.09873962,54.27817154,0.01246834,1.07823765,0.02573099,23.86392994,0.05564720,0.13809656,0.00019455,0.01493143,1.49314297,NaN,0.00000000,D0
1565118088.83785677,1388.00000000,0.20953352,0.00003390,0.00000099,91.90523655,91.37271851,134.99058057,20.67590591,0.00149605,0.00146416,-157.94587278,0.23149648,8.40656760,0.00667860,0.00836025,0.00816954,0.00004298,0.00070502,0.20635737,1.26145673,2.54771128,99.30000000,20.14000000,52.44600000,57.24726486,184.11187744,56.47750854,0.01246929,1.07104345,0.02559764,23.89972539,0.05197728,0.13771731,0.00011071,0.00841913,0.84191345,NaN,0.00000000,
1565118089.83929110,1389.00000000,0.20957388,0.00003452,0.00000088,92.04867239,91.73212426,133.69490677,20.67577289,0.00152087,0.00142075,-157.67044003,0.23166562,8.40559913,0.00669599,0.00846624,0.00831709,0.00004736,0.00070777,0.24206308,1.30508737,2.54786052,99.30000000,20.14000000,52.45400000,57.84597397,184.54689026,55.42915344,0.01247119,1.07446069,0.02551511,23.74689811,0.03081259,0.13781792,-0.00013360,-0.01026008,-1.02600832,NaN,0.00000000,
1565118090.83928394,1390.00000000,0.20956626,0.00003551,0.00000119,92.18508280,91.86461109,132.05888384,20.67534461,0.00141825,0.00139804,-157.87821254,0.23074189,8.40725657,0.00664353,0.00837598,0.00822401,0.00004405,0.00070596,0.22107027,1.30604443,2.54780861,99.30000000,20.14000000,52.45700000,55.36838913,183.23367310,54.88010025,0.01247191,1.07625911,0.02537973,23.58142871,0.03114894,0.13726840,-0.00008920,-0.00685154,-0.68515428,NaN,0.00000000,
1565118091.83938694,1391.00000000,0.20954054,0.00003675,0.00000060,92.29485513,92.02070595,131.47207505,20.67487416,0.00145108,0.00136001,-157.92689725,0.23155503,8.40786104,0.00669441,0.00839775,0.00823858,0.00004636,0.00070534,0.21425210,1.31361495,2.54766911,99.30000000,20.14000000,52.46000000,56.16084671,184.50621033,53.96068954,0.01247262,1.07928415,0.02535884,23.49598095,0.02660808,0.13775214,0.00006526,0.00491595,0.49159499,NaN,0.00000000,
1565118092.83943796,1392.00000000,0.20957724,0.00003432,0.00000077,92.41516560,92.06933143,132.44852489,20.67505261,0.00150280,0.00144472,-157.89527136,0.23164610,8.40629461,0.00667156,0.00833046,0.00820928,0.00004366,0.00070103,0.23183581,1.32138823,2.54766100,99.30000000,20.14000000,52.46700000,57.40926743,183.93482971,56.00747681,0.01247428,1.07257288,0.02537358,23.65673906,0.03353488,0.13780632,-0.00015345,-0.01170410,-1.17041010,NaN,0.00000000,
1565118093.83842325,1393.00000000,0.20954033,0.00003667,0.00000072,92.44912184,92.23599704,134.22303468,20.67564635,0.00149930,0.00143129,-157.72794164,0.23096307,8.40732807,0.00662251,0.00799712,0.00780917,0.00004104,0.00070275,0.23345064,1.32363976,2.54780699,99.30000000,20.14000000,52.47000000,57.32529831,182.70790100,55.68369293,0.01247500,1.07362898,0.02555556,23.80296928,0.02064384,0.13739998,0.00006644,0.00503604,0.50360359,NaN,0.00000000,
1565118094.83948421,1394.00000000,0.20956717,0.00003745,0.00000081,92.57411593,92.37235981,133.31700189,20.67598053,0.00145621,0.00140465,-157.75995088,0.23140541,8.40691858,0.00652219,0.00775726,0.00761655,0.00004629,0.00070135,0.21514922,1.36173729,2.54795460,99.30000000,20.14000000,52.47400000,56.28568268,180.19819641,55.04062271,0.01247595,1.07573270,0.02549410,23.69928848,0.01951502,0.13766313,-0.00009670,-0.00743138,-0.74313753,NaN,0.00000000,
1565118095.83852625,1395.00000000,0.20955040,0.00003485,0.00000074,92.68242462,92.58729855,135.25816540,20.67476060,0.00149041,0.00142526,-157.74998393,0.23196485,8.40563813,0.00653332,0.00803989,0.00790433,0.00004337,0.00070557,0.21281669,1.34413872,2.54788647,99.30000000,20.13000000,52.48200000,57.10991669,180.47537231,55.53709030,0.01247010,1.07410785,0.02565963,23.88925048,0.00918509,0.13799594,0.00000794,0.00056242,0.05624151,NaN,0.00000000,
1565118096.83722782,1396.00000000,0.20958273,0.00003559,0.00000102,92.80478418,92.40759567,133.04237539,20.67538030,0.00142892,0.00141932,-157.78371822,0.23168513,8.40673009,0.00661456,0.00808142,0.00790346,0.00004665,0.00070262,0.21156071,1.36729149,2.54786052,99.30000000,20.13000000,52.48400000,55.62623596,182.50872803,55.39429092,0.01247058,1.07457470,0.02545412,23.68761916,0.03836326,0.13782953,-0.00018852,-0.01442888,-1.44288823,NaN,0.00000000,
1565118097.83865309,1397.00000000,0.20953749,0.00003395,0.00000080,92.91689831,92.60385940,131.95560548,20.67575017,0.00146909,0.00141916,-157.80940227,0.23159406,8.40596962,0.00654350,0.00856085,0.00838597,0.00004707,0.00070346,0.21909659,1.37154474,2.54789783,99.30000000,20.13000000,52.48600000,56.59640121,180.73126221,55.39072800,0.01247106,1.07458636,0.02535008,23.59054552,0.03018522,0.13777536,0.00008696,0.00654789,0.65478898,NaN,0.00000000,
1565118098.83874845,1398.00000000,0.20955945,0.00003176,0.00000056,93.02286520,92.78250521,131.98142507,20.67551008,0.00146477,0.00142451,-157.85655360,0.23139891,8.40696408,0.00658163,0.00828270,0.00820107,0.00004668,0.00070842,0.23739801,1.35531363,2.54790756,99.30000000,20.13000000,52.48700000,56.49200821,181.68486023,55.51979446,0.01247129,1.07416437,0.02534758,23.59748712,0.02314155,0.13765926,-0.00004253,-0.00326260,-0.32626024,NaN,0.00000000,
1565118099.83871365,1399.00000000,0.20959889,0.00003217,0.00000081,93.10307218,92.89984062,131.85232712,20.67611680,0.00146211,0.00140615,-157.73714190,0.23087850,8.40484516,0.00667033,0.00804676,0.00782491,0.00004499,0.00070716,0.20384541,1.31966228,2.54785403,99.30000000,20.13000000,52.49000000,56.42837143,183.90504456,55.07680511,0.01247201,1.07561411,0.02535227,23.57004310,0.01954608,0.13734967,-0.00028153,-0.02141676,-2.14167602,NaN,0.00000000,
1565118100.89352751,1400.00000000,0.20957957,0.00003609,0.00000070,93.15371381,92.95974157,135.27459605,20.67574044,0.00143856,0.00141796,-158.01947485,0.23208194,8.40873201,0.00667912,0.00907215,0.00890668,0.00004522,0.00071459,0.20886932,1.33153633,2.54789296,99.30000000,20.13000000,52.49000000,55.85929108,184.12469482,55.36172104,0.01247201,1.07468124,0.02566804,23.88432719,0.01864447,0.13806560,-0.00016972,-0.01308479,-1.30847914,NaN,0.00000000,
1565118101.83925199,1401.00000000,0.20955131,0.00003584,0.00000056,93.24065349,92.98088309,134.68309278,20.67565608,0.00146023,0.00143836,-157.90408827,0.23105414,8.40544314,0.00672610,0.00813420,0.00797286,0.00004525,0.00071056,0.19989804,1.30216590,2.54790918,99.30000000,20.13000000,52.49300000,56.38249588,185.30020142,55.85450363,0.01247272,1.07307158,0.02559267,23.84991943,0.02495446,0.13745416,0.00000140,0.00007113,0.00711298,NaN,0.00000000,
1565118102.83953190,1402.00000000,0.20957368,0.00003456,0.00000062,93.26816976,92.96009393,137.30260723,20.67537381,0.00147535,0.00140861,-157.91233017,0.23238768,8.40702258,0.00674083,0.00807279,0.00797065,0.00004506,0.00070816,0.22429993,1.30494300,2.54770642,99.30000000,20.13000000,52.49600000,56.74718475,185.66851807,55.13565063,0.01247343,1.07542131,0.02586863,24.05441484,0.02959379,0.13824748,-0.00013209,-0.01026801,-1.02680106,NaN,0.00000000,
1565118103.83960009,1403.00000000,0.20957022,0.00003617,0.00000091,93.24006804,92.96396988,132.16920391,20.67605516,0.00142568,0.00138525,-157.92862229,0.23156804,8.40611261,0.00674667,0.00809812,0.00801176,0.00004327,0.00070872,0.22860615,1.30920436,2.54783943,99.30000000,20.13000000,52.49800000,55.54853439,185.81533813,54.57191849,0.01247391,1.07727120,0.02540226,23.58019193,0.02652546,0.13775988,-0.00011362,-0.00869666,-0.86966619,NaN,0.00000000,
1565118104.83934259,1404.00000000,0.20955934,0.00003423,0.00000109,93.17742463,93.07496283,130.76086279,20.67584426,0.00146597,0.00141737,-158.00701617,0.23124279,8.40545614,0.00672747,0.00756383,0.00741893,0.00004360,0.00070716,0.21174014,1.35023796,2.54793351,99.30000000,20.13000000,52.49800000,56.52130890,185.33448792,55.34772110,0.01247391,1.07472704,0.02523671,23.48196972,0.00984121,0.13756638,-0.00004573,-0.00352324,-0.35232444,NaN,0.00000000,
1565118105.84074640,1405.00000000,0.20954836,0.00003605,0.00000058,93.25441163,93.09152369,130.97915566,20.67651912,0.00145095,0.00140472,-157.85885366,0.23185427,8.40743856,0.00677662,0.00840865,0.00813696,0.00004522,0.00070982,0.21317554,1.32141581,2.54790432,99.30000000,20.13000000,52.49900000,56.15931320,186.56518555,55.04271698,0.01247414,1.07572583,0.02526950,23.49064909,0.01563714,0.13793015,0.00001891,0.00139397,0.13939693,NaN,0.00000000,
1565118106.83978176,1406.00000000,0.20953901,0.00003081,0.00000072,93.26875521,92.98687319,133.65969823,20.67496501,0.00146104,0.00146769,-157.75688413,0.23146396,8.40692508,0.00675504,0.00842698,0.00830944,0.00004746,0.00070907,0.20384541,1.34927765,2.54778266,99.30000000,20.13000000,52.50100000,56.40140915,186.02371216,56.56196213,0.01247462,1.07076911,0.02546788,23.78466530,0.02707363,0.13769796,0.00008182,0.00619130,0.61913027,NaN,0.00000000,
1565118107.84086418,1407.00000000,0.20958679,0.00003766,0.00000045,93.23333534,93.06227792,133.90615794,20.67630498,0.00148813,0.00142542,-157.80173539,0.23133386,8.40818603,0.00697749,0.00822703,0.00796737,0.00004425,0.00070829,0.23596260,1.32164940,2.54779401,99.30000000,20.13000000,52.50100000,57.05661392,191.59103394,55.54251480,0.01247462,1.07409012,0.02553085,23.76975121,0.01642584,0.13762056,-0.00021497,-0.01645704,-1.64570407,NaN,0.00000000,
1565118108.84091568,1408.00000000,0.20955640,0.00003807,0.00000011,93.25060618,92.96925526,131.72792369,20.67607787,0.00144051,0.00139100,-157.80269375,0.23165261,8.40830303,0.00701343,0.00761794,0.00747476,0.00004558,0.00070859,0.22322338,1.30423250,2.54776968,99.30000000,20.13000000,52.50200000,55.90662766,192.49018860,54.71070099,0.01247486,1.07681519,0.02535445,23.54577877,0.02702781,0.13781019,-0.00003153,-0.00239954,-0.23995436,NaN,0.00000000,
1565118109.83995295,1409.00000000,0.20957398,0.00003489,0.00000025,93.22162629,93.01541423,134.98119166,20.67688575,0.00144197,0.00144502,-157.89603804,0.23221205,8.40810154,0.00700020,0.00872447,0.00863797,0.00004259,0.00070943,0.22214683,1.32928480,2.54774372,99.30000000,20.13000000,52.50500000,55.94266891,192.15983582,56.01631165,0.01247557,1.07254409,0.02561468,23.88216937,0.01980781,0.13814300,-0.00013388,-0.01028049,-1.02804884,NaN,0.00000000,
1565118110.83973837,1410.00000000,0.20957032,0.00003914,0.00000014,93.26524249,92.92626751,135.99050277,20.67678192,0.00142020,0.00138856,-157.88051261,0.23172416,8.40743206,0.00692512,0.00822690,0.00800919,0.00004464,0.00070933,0.21837889,1.31585188,2.54774697,99.30000000,20.13000000,52.50700000,55.41680908,190.28132629,54.65258789,0.01247604,1.07700609,0.02576369,23.92158396,0.03256840,0.13785275,-0.00011702,-0.00903324,-0.90332384,NaN,0.00000000,
1565118111.84006882,1411.00000000,0.20959401,0.00003708,0.00000069,93.30622416,93.14895813,133.45548880,20.67559768,0.00143953,0.00142519,-157.69727411,0.23169814,8.40534564,0.00694952,0.00859378,0.00845232,0.00004529,0.00071238,0.21981429,1.30154138,2.54781348,99.30000000,20.13000000,52.51000000,55.88266373,190.89057922,55.53634262,0.01247676,1.07411029,0.02548810,23.72949544,0.01508859,0.13783727,-0.00025811,-0.01973639,-1.97363878,NaN,0.00000000,
1565118112.83909368,1412.00000000,0.20958822,0.00003588,0.00000039,93.34222949,93.18031805,134.68309275,20.67616547,0.00149200,0.00139573,-157.78620995,0.23109317,8.40379221,0.00688378,0.00861065,0.00850819,0.00004211,0.00071154,0.22178797,1.34717698,2.54786214,99.30000000,20.13000000,52.51100000,57.14965057,189.24641418,54.82524109,0.01247700,1.07643913,0.02563280,23.81258398,0.01552868,0.13747737,-0.00022124,-0.01700002,-1.70000190,NaN,0.00000000,
1565118113.83918810,1413.00000000,0.20953068,0.00003526,0.00000019,93.28953877,93.19370767,135.68301495,20.67674299,0.00147808,0.00137523,-157.77739304,0.23191281,8.40448768,0.00688447,0.00877382,0.00860605,0.00004214,0.00070979,0.21030473,1.29299271,2.54791567,99.30000000,20.13000000,52.51100000,56.81429672,189.26405334,54.33030701,0.01247700,1.07806600,0.02574721,23.88277523,0.00919295,0.13796498,0.00012719,0.00979036,0.97903617,NaN,0.00000000,
1565118114.83887243,1414.00000000,0.20955619,0.00003638,0.00000042,93.37940571,93.22964825,133.66908717,20.67571448,0.00152963,0.00144758,-157.93207239,0.23180873,8.40751006,0.00690857,0.00880704,0.00862976,0.00004538,0.00071433,0.22699132,1.30805102,2.54791243,99.30000000,20.13000000,52.51200000,58.05723572,189.86621094,56.07705688,0.01247723,1.07234620,0.02548753,23.76800364,0.01435635,0.13790306,-0.00002857,-0.00220645,-0.22064494,NaN,0.00000000,
1565118115.83926439,1415.00000000,0.20953860,0.00003320,0.00000017,93.48478715,93.05558311,133.05411156,20.67575991,0.00151016,0.00143068,-157.80921060,0.23223156,8.40413019,0.00684592,0.00824494,0.00820509,0.00004207,0.00071190,0.21586693,1.31758432,2.54782321,99.30000000,20.13000000,52.51300000,57.58766556,188.29858398,55.66892624,0.01247747,1.07367720,0.02544461,23.69856272,0.04116043,0.13815461,0.00008195,0.00623008,0.62300816,NaN,0.00000000,
1565118116.84029770,1416.00000000,0.20952986,0.00003609,0.00000016,93.46634540,93.32971809,133.21372355,20.67624658,0.00146503,0.00140975,-157.71126618,0.23188679,8.40684058,0.00680241,0.00866811,0.00846949,0.00004220,0.00071280,0.21138128,1.28476847,2.54774535,99.30000000,20.13000000,52.51300000,56.49898911,187.21035767,55.16393661,0.01247747,1.07532865,0.02547944,23.69455722,0.01308453,0.13794950,0.00013109,0.00998772,0.99877171,NaN,0.00000000,
1565118117.83938074,1417.00000000,0.20954908,0.00003576,0.00000042,93.54157603,93.22718174,131.94856377,20.67669757,0.00144745,0.00136673,-157.73522518,0.23162008,8.40506616,0.00686604,0.00843305,0.00831200,0.00004214,0.00071443,0.21227841,1.31119472,2.54767235,99.30000000,20.13000000,52.51400000,56.07488251,188.80287170,54.12480927,0.01247771,1.07874292,0.02539838,23.54442438,0.03011335,0.13779084,0.00001518,0.00112693,0.11269347,NaN,0.00000000,
1565118118.84045172,1418.00000000,0.20951065,0.00003300,0.00000041,93.55152872,93.30117704,131.88284120,20.67665539,0.00147039,0.00141504,-157.84217819,0.23162008,8.40555364,0.00683093,0.00829987,0.00811010,0.00004327,0.00071394,0.22178797,1.32000780,2.54784430,99.30000000,20.13000000,52.51400000,56.62861252,187.92440796,55.29208755,0.01247771,1.07490908,0.02534689,23.58049967,0.02396843,0.13779084,0.00025067,0.01899194,1.89919448,NaN,0.00000000,
1565118119.84015322,1419.00000000,0.20954857,0.00003539,0.00000056,93.48361624,93.28954921,132.36637167,20.67581506,0.00150857,0.00138814,-157.80844391,0.23184776,8.40570963,0.00689903,0.00841138,0.00829250,0.00004022,0.00071868,0.19971861,1.33980437,2.54785079,99.30000000,20.13000000,52.51600000,57.54935837,189.62763977,54.64145660,0.01247818,1.07704266,0.02541851,23.60027707,0.01858770,0.13792628,0.00001854,0.00137509,0.13750875,NaN,0.00000000,
1565118120.83949900,1420.00000000,0.20954348,0.00003370,0.00000043,93.46107633,93.23070533,133.73480976,20.67563662,0.00140624,0.00145183,-157.69727411,0.23178271,8.40595012,0.00687509,0.00835278,0.00817158,0.00004175,0.00072069,0.19648895,1.31353060,2.54787512,99.30000000,20.13000000,52.51600000,55.07869339,189.02832031,56.17960739,0.01247818,1.07201228,0.02548982,23.77754842,0.02207451,0.13788758,0.00005154,0.00390465,0.39046496,NaN,0.00000000,
1565118121.83959150,1421.00000000,0.20953820,0.00003238,0.00000004,93.48098171,93.18947937,134.57746718,20.67588644,0.00148470,0.00138408,-157.69382402,0.23221855,8.40574213,0.00685841,0.00830791,0.00819403,0.00004207,0.00071932,0.23057983,1.32978118,2.54789296,99.30000000,20.13000000,52.51600000,56.97320175,188.61128235,54.54352951,0.01247818,1.07736452,0.02563376,23.79301961,0.02793541,0.13814687,0.00008561,0.00656614,0.65661412,NaN,0.00000000,
1565118122.83963776,1422.00000000,0.20956026,0.00003473,0.00000047,93.40458017,93.21308740,134.71360685,20.67657428,0.00143398,0.00139817,-157.75765081,0.23111268,8.40732157,0.00681555,0.00789706,0.00768725,0.00004535,0.00071861,0.20241000,1.29058870,2.54782321,99.30000000,20.13000000,52.51500000,55.74964142,187.53950500,54.88442993,0.01247795,1.07624490,0.02563339,23.81743019,0.01835642,0.13748898,-0.00005109,-0.00395061,-0.39506076,NaN,0.00000000,
1565118123.83969831,1423.00000000,0.20955243,0.00003077,0.00000056,93.47981080,93.28250204,131.66454834,20.67615574,0.00146195,0.00138814,-157.80077703,0.23158756,8.40803654,0.00674142,0.00738194,0.00722163,0.00004383,0.00072104,0.19684780,1.27390177,2.54766424,99.30000000,20.13000000,52.51400000,56.42449570,185.68391418,54.64178467,0.01247771,1.07704159,0.02535102,23.53763986,0.01889929,0.13777149,0.00000107,0.00004549,0.00454894,NaN,0.00000000,
1565118124.83945799,1424.00000000,0.20951624,0.00003242,0.00000023,93.45961269,93.37164876,134.47184164,20.67673326,0.00150222,0.00140887,-157.88300434,0.23143143,8.40945998,0.00676958,0.00798982,0.00786838,0.00004243,0.00071994,0.19666838,1.30722697,2.54779726,99.30000000,20.13000000,52.51100000,57.39681625,186.38922119,55.14325333,0.01247700,1.07539640,0.02560028,23.80543433,0.00842254,0.13767861,0.00021787,0.01667990,1.66799048,NaN,0.00000000,
1565118125.84072685,1425.00000000,0.20953200,0.00003325,0.00000004,93.47600536,93.26488411,130.29845747,20.67585400,0.00149858,0.00139411,-157.83316961,0.23130784,8.40810803,0.00670333,0.00745981,0.00736705,0.00004010,0.00072276,0.21407267,1.33080799,2.54782159,99.30000000,20.13000000,52.51000000,57.30828094,184.73045349,54.78573608,0.01247676,1.07656881,0.02521362,23.42035449,0.02022465,0.13760508,0.00012196,0.00920197,0.92019727,NaN,0.00000000,
1565118126.83983278,1426.00000000,0.20950861,0.00003086,0.00000004,93.47746899,93.27404543,132.73019310,20.67543870,0.00146708,0.00140407,-157.78122648,0.23181523,8.40583312,0.00669888,0.00802133,0.00779876,0.00004097,0.00072685,0.20958703,1.30170197,2.54790432,99.30000000,20.13000000,52.50900000,56.54753876,184.61882019,55.02598953,0.01247652,1.07578066,0.02543850,23.64654632,0.01948612,0.13790693,0.00026612,0.02026021,2.02602128,NaN,0.00000000,
1565118127.83991241,1427.00000000,0.20950689,0.00003440,0.00000054,93.50205799,93.34064120,130.83362707,20.67602271,0.00148745,0.00138558,-157.93628918,0.23171766,8.40671059,0.00667377,0.00830554,0.00816399,0.00004191,0.00072111,0.21425210,1.33107240,2.54786863,99.30000000,20.13000000,52.50600000,57.03989410,183.99101257,54.57972336,0.01247581,1.07724554,0.02527329,23.46102924,0.01545471,0.13784888,0.00027145,0.02050002,2.05000240,NaN,0.00000000,
1565118128.83996820,1428.00000000,0.20950963,0.00003432,0.00000011,93.53191607,93.17186144,133.55641989,20.67604542,0.00146980,0.00141449,-157.80901893,0.23178921,8.40594362,0.00662111,0.00764961,0.00755221,0.00004298,0.00072273,0.20689564,1.32221390,2.54785241,99.30000000,20.13000000,52.50600000,56.61392212,182.67338562,55.27816772,0.01247581,1.07495464,0.02550775,23.72914212,0.03449880,0.13789145,0.00025553,0.01950266,1.95026585,NaN,0.00000000,
1565118129.84000301,1429.00000000,0.20950587,0.00003572,0.00000035,93.57143410,93.32795630,131.68802069,20.67584426,0.00150124,0.00137179,-157.75209232,0.23154853,8.40781555,0.00657936,0.00813907,0.00796968,0.00004298,0.00072672,0.22752960,1.29735788,2.54788809,99.30000000,20.13000000,52.50400000,57.37246323,181.62837219,54.24630737,0.01247533,1.07834259,0.02536858,23.52553333,0.02330451,0.13774827,0.00027616,0.02094771,2.09477087,NaN,0.00000000,
1565118130.83904934,1430.00000000,0.20949021,0.00003094,0.00000020,93.51727976,93.43472095,133.71133743,20.67628227,0.00151454,0.00140621,-157.83623636,0.23178271,8.40897900,0.00660677,0.00814686,0.00800572,0.00003812,0.00072153,0.21227841,1.33917984,2.54781023,99.30000000,20.13000000,52.50300000,57.69384003,182.31480408,55.07854080,0.01247509,1.07560842,0.02553030,23.73568347,0.00789990,0.13788758,0.00037689,0.02878740,2.87874034,NaN,0.00000000,
1565118131.83977508,1431.00000000,0.20950739,0.00002950,0.00000056,93.46488177,93.32513743,131.55422827,20.67578262,0.00144758,0.00141445,-157.91999705,0.23187378,8.40611261,0.00675005,0.00792536,0.00777400,0.00004256,0.00072396,0.22124970,1.32577450,2.54782159,99.30000000,20.13000000,52.50200000,56.07712173,185.89950562,55.27712631,0.01247486,1.07495805,0.02531587,23.55056714,0.01338347,0.13794176,0.00027456,0.02076923,2.07692339,NaN,0.00000000,
1565118132.84088373,1432.00000000,0.20950262,0.00003609,0.00000099,93.48244534,93.31174780,130.39704133,20.67714855,0.00147801,0.00142983,-157.91942203,0.23079393,8.40657410,0.00676215,0.00791108,0.00784817,0.00004418,0.00072559,0.20671622,1.30605579,2.54782321,99.30000000,20.13000000,52.50000000,56.81312943,186.20372009,55.64989853,0.01247438,1.07373933,0.02518999,23.46006227,0.01634753,0.13729936,0.00029452,0.02214391,2.21439066,NaN,0.00000000,
1565118133.83905077,1433.00000000,0.20949784,0.00003135,0.00000096,93.35569489,93.11513171,131.64811770,20.67641854,0.00148778,0.00142315,-157.90063817,0.23120375,8.40590462,0.00691438,0.00786232,0.00758907,0.00004279,0.00072296,0.20797220,1.31355331,2.54788323,99.30000000,20.13000000,52.49900000,57.04811096,190.01223755,55.48777008,0.01247414,1.07426905,0.02531679,23.56652340,0.02307845,0.13754316,0.00032938,0.02489861,2.48986058,NaN,0.00000000,
1565118134.83928728,1434.00000000,0.20954745,0.00003143,0.00000064,93.39492020,93.16375719,131.42513033,20.67709340,0.00145290,0.00142016,-157.73158341,0.23119725,8.40556014,0.00684216,0.00872220,0.00860108,0.00004402,0.00071634,0.23093868,1.30177334,2.54784430,99.30000000,20.13000000,52.49700000,56.20687485,188.20576477,55.41633224,0.01247367,1.07450262,0.02529809,23.54399693,0.02216620,0.13753929,0.00003020,0.00224684,0.22468425,NaN,0.00000000,
1565118135.83979607,1435.00000000,0.20951075,0.00003312,0.00000016,93.28573333,93.19194588,131.34532434,20.67649965,0.00144180,0.00138431,-157.98248214,0.23211447,8.40954448,0.00679703,0.00791637,0.00771048,0.00004139,0.00071621,0.22860615,1.31434653,2.54782159,99.30000000,20.13000000,52.49500000,55.93837738,187.07583618,54.54961395,0.01247319,1.07734452,0.02532383,23.50578329,0.00899717,0.13808495,0.00025023,0.01895723,1.89572343,NaN,0.00000000,
