Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:02:26 PM,897.00000000,4.33021029,1.02738544,1.01670042,0.60646327,0.46953206,0.09581561,0.20461746,0.00181660,0.00172641,1.50368569,0.00771237,2.04708072,0.00744534,0.00876652,0.00867788,0.00005638,0.00063039,0.00004798,3.82908157,2.54788647,
8/5/2019 3:02:27 PM,898.00000000,4.33017623,1.02722160,1.01635003,0.60709428,0.46920764,0.09856027,0.20461065,0.00181359,0.00162171,1.50393550,0.00755502,2.04732241,0.00742169,0.00873923,0.00868421,0.00005337,0.00063841,0.00004941,3.82817317,2.54775346,
8/5/2019 3:02:28 PM,899.00000000,4.33022651,1.02715834,1.01582933,0.60887376,0.47073245,0.09717496,0.20462421,0.00180418,0.00164861,1.50417557,0.00741227,2.04679035,0.00729859,0.00927979,0.00924076,0.00005379,0.00063140,0.00004357,3.82379340,2.54800002,
8/5/2019 3:02:29 PM,900.00000000,4.33022489,1.02702857,1.01543515,0.60932147,0.47132128,0.09587076,0.20460806,0.00175146,0.00171836,1.50303683,0.00771724,2.04727213,0.00745329,0.00893033,0.00891755,0.00005534,0.00063500,0.00004499,3.83679970,2.54789783,
8/5/2019 3:02:30 PM,901.00000000,4.33055743,1.02699937,1.01538000,0.61002873,0.47249733,0.09585941,0.20461733,0.00175827,0.00164510,1.50357701,0.00761504,2.04728186,0.00736513,0.00904022,0.00903707,0.00005473,0.00063098,0.00004876,3.84850343,2.54791729,
8/5/2019 3:02:31 PM,902.00000000,4.33042928,1.02689555,1.01485929,0.61076842,0.47317863,0.09792277,0.20461386,0.00179438,0.00174601,1.50395983,0.00749663,2.04666383,0.00741484,0.00890311,0.00883806,0.00005216,0.00063338,0.00004866,3.81566325,2.54790594,
8/5/2019 3:02:32 PM,903.00000000,4.33034817,1.02684851,1.01441320,0.61135726,0.47313159,0.09649042,0.20461347,0.00176476,0.00163861,1.50279676,0.00757287,2.04718778,0.00747058,0.00927824,0.00919540,0.00005859,0.00063069,0.00004250,3.81183176,2.54803246,
8/5/2019 3:02:33 PM,904.00000000,4.33033844,1.02668630,1.01413257,0.61189581,0.47348035,0.09544252,0.20462113,0.00186388,0.00172544,1.50160935,0.00762477,2.04743110,0.00750325,0.00906507,0.00898792,0.00005521,0.00063552,0.00004811,3.85999141,2.54806004,
8/5/2019 3:02:34 PM,905.00000000,4.33063854,1.02683391,1.01389898,0.61242949,0.47507978,0.09682134,0.20461798,0.00174662,0.00168056,1.50394523,0.00750311,2.04686173,0.00751360,0.00928738,0.00930997,0.00005700,0.00063802,0.00005249,3.88554981,2.54808437,
8/5/2019 3:02:35 PM,906.00000000,4.33046821,1.02665385,1.01371893,0.61285936,0.47538474,0.09670292,0.20462058,0.00186105,0.00175087,1.50361107,0.00736685,2.04718778,0.00763660,0.00933978,0.00926510,0.00005749,0.00063769,0.00004736,3.86914513,2.54805680,
8/5/2019 3:02:36 PM,907.00000000,4.33033844,1.02659546,1.01325662,0.61331031,0.47565401,0.09688947,0.20461630,0.00180593,0.00165896,1.50186727,0.00771886,2.04710667,0.00758790,0.00877820,0.00878160,0.00005495,0.00063559,0.00005028,3.82642775,2.54786052,
8/5/2019 3:02:37 PM,908.00000000,4.33121926,1.02645758,1.01289488,0.61426251,0.47638398,0.09601513,0.20462360,0.00178380,0.00162018,1.50249666,0.00733603,2.04683253,0.00755279,0.00923064,0.00920673,0.00005830,0.00063763,0.00005038,3.79465332,2.54791080,
8/5/2019 3:02:38 PM,909.00000000,4.33116087,1.02631483,1.01274402,0.61472482,0.47687224,0.09697057,0.20462330,0.00188085,0.00171677,1.50168073,0.00724519,2.04680495,0.00754355,0.00933690,0.00925283,0.00005716,0.00063799,0.00004746,3.80550866,2.54794811,
8/5/2019 3:02:39 PM,910.00000000,4.33081697,1.02632456,1.01256072,0.61515955,0.47711394,0.09729338,0.20463174,0.00178264,0.00172359,1.50148445,0.00757449,2.04615610,0.00750627,0.00932006,0.00922227,0.00005846,0.00063958,0.00004295,3.83168348,2.54794325,
8/5/2019 3:02:40 PM,911.00000000,4.33053634,1.02625319,1.01240337,0.61564457,0.47830134,0.09666723,0.20463158,0.00176365,0.00168430,1.50340668,0.00770426,2.04715858,0.00744423,0.00911118,0.00907344,0.00005560,0.00064117,0.00004600,3.85656870,2.54793676,
8/5/2019 3:02:41 PM,912.00000000,4.33037088,1.02629050,1.01229955,0.61551318,0.47732644,0.09690407,0.20462762,0.00180278,0.00169786,1.50299790,0.00749338,2.04710343,0.00747726,0.00893760,0.00902361,0.00005778,0.00064068,0.00005002,3.83013920,2.54801138,
8/5/2019 3:02:42 PM,913.00000000,4.33061583,1.02632294,1.01203352,0.61581003,0.47791203,0.09721552,0.20461828,0.00181076,0.00173436,1.50271078,0.00721437,2.04758358,0.00747217,0.00851089,0.00847140,0.00005933,0.00063971,0.00004954,3.82980018,2.54804869,
8/5/2019 3:02:43 PM,914.00000000,4.33030600,1.02649813,1.01192809,0.61620583,0.47825917,0.09711494,0.20462259,0.00176547,0.00163897,1.50281622,0.00767344,2.04670276,0.00738681,0.00867356,0.00860186,0.00005904,0.00064172,0.00005119,3.83974064,2.54795947,
8/5/2019 3:02:44 PM,915.00000000,4.33055094,1.02638134,1.01154039,0.61649944,0.47813426,0.09634767,0.20463022,0.00178468,0.00169030,1.50234905,0.00737172,2.04711802,0.00736692,0.00905946,0.00909693,0.00006050,0.00064467,0.00005220,3.83375657,2.54792216,
8/5/2019 3:02:45 PM,916.00000000,4.33074722,1.02632132,1.01142522,0.61593169,0.47783904,0.09528679,0.20462282,0.00185265,0.00165195,1.50192891,0.00743498,2.04654541,0.00743612,0.00884834,0.00881791,0.00006057,0.00064302,0.00004873,3.84048196,2.54807788,
8/5/2019 3:02:46 PM,917.00000000,4.33125657,1.02615910,1.01105700,0.61641022,0.47856575,0.09707601,0.20462827,0.00179182,0.00166963,1.50105945,0.00723546,2.04734837,0.00733963,0.00839905,0.00836482,0.00005989,0.00064435,0.00005726,3.85514122,2.54785565,
8/5/2019 3:02:47 PM,918.00000000,4.33125495,1.02617208,1.01087045,0.61686928,0.47863388,0.09770216,0.20462914,0.00175113,0.00166804,1.50323798,0.00757124,2.04711640,0.00736666,0.00909515,0.00900551,0.00006287,0.00064156,0.00004733,3.81199721,2.54776643,
8/5/2019 3:02:48 PM,919.00000000,4.33112680,1.02616072,1.01055576,0.61678656,0.47888856,0.09726418,0.20462376,0.00179928,0.00169331,1.50372462,0.00733117,2.04709531,0.00734135,0.00933342,0.00927434,0.00006251,0.00064464,0.00004980,3.80629378,2.54786214,
8/5/2019 3:02:49 PM,920.00000000,4.33116411,1.02611693,1.01026702,0.61657081,0.47882043,0.09740044,0.20462538,0.00174818,0.00170788,1.50277729,0.00735388,2.04745056,0.00733746,0.00911215,0.00909606,0.00006086,0.00064032,0.00005343,3.80954617,2.54791729,
8/5/2019 3:02:50 PM,921.00000000,4.33143501,1.02590280,1.00994583,0.61667463,0.47965421,0.09560798,0.20461866,0.00175376,0.00166165,1.50394199,0.00732306,2.04683577,0.00741137,0.00836988,0.00831197,0.00005927,0.00063864,0.00004814,3.81261525,2.54806653,
8/5/2019 3:02:51 PM,922.00000000,4.33156316,1.02581359,1.00973171,0.61688388,0.47857873,0.09659748,0.20462506,0.00174046,0.00168478,1.50100429,0.00743174,2.04748625,0.00751698,0.00903104,0.00900508,0.00005950,0.00063912,0.00005648,3.80465542,2.54782483,
8/5/2019 3:02:52 PM,923.00000000,4.33141230,1.02580223,1.00973820,0.61711098,0.47913837,0.09798928,0.20462905,0.00170973,0.00166509,1.50285191,0.00772210,2.04732404,0.00749540,0.00868651,0.00863181,0.00005927,0.00063750,0.00005388,3.81278395,2.54793838,
8/5/2019 3:02:53 PM,924.00000000,4.33164426,1.02577466,1.00952083,0.61673140,0.48010678,0.09731122,0.20462622,0.00172910,0.00163284,1.50147309,0.00758909,2.04722995,0.00744628,0.00885324,0.00883348,0.00006109,0.00063630,0.00005194,3.78288146,2.54786701,
8/5/2019 3:02:54 PM,925.00000000,4.33140094,1.02577303,1.00947541,0.61749867,0.47921623,0.09544738,0.20462285,0.00174678,0.00168926,1.50288273,0.00742850,2.04733864,0.00747369,0.00909372,0.00908386,0.00005959,0.00063497,0.00004824,3.82544798,2.54789621,
8/5/2019 3:02:55 PM,926.00000000,4.33137337,1.02554431,1.00905690,0.61713369,0.47929085,0.09678078,0.20463125,0.00174802,0.00168718,1.50176021,0.00737659,2.04625667,0.00737211,0.00917042,0.00910874,0.00006005,0.00063740,0.00005972,3.81462508,2.54796920,
8/5/2019 3:02:56 PM,927.00000000,4.33160533,1.02559622,1.00914450,0.61751814,0.47992511,0.09758374,0.20463648,0.00178695,0.00168605,1.50126384,0.00747554,2.04628262,0.00737990,0.00880042,0.00866023,0.00006213,0.00063630,0.00004847,3.82560533,2.54780861,
8/5/2019 3:02:57 PM,928.00000000,4.33144312,1.02555567,1.00878600,0.61830001,0.48043283,0.09554147,0.20463301,0.00172625,0.00170292,1.50295248,0.00759882,2.04775228,0.00736449,0.00899006,0.00901365,0.00006138,0.00063812,0.00005362,3.85988110,2.54794000,
8/5/2019 3:02:58 PM,929.00000000,4.33172050,1.02561569,1.00880385,0.61853684,0.48115306,0.09635416,0.20463865,0.00177731,0.00166716,1.50212519,0.00749987,2.04668491,0.00734651,0.00834321,0.00833072,0.00005917,0.00063578,0.00004804,3.79489826,2.54795136,
8/5/2019 3:02:59 PM,930.00000000,4.33114627,1.02541130,1.00864488,0.61889858,0.48068751,0.09797630,0.20463644,0.00174133,0.00169400,1.50271403,0.00727439,2.04769388,0.00733308,0.00894097,0.00880535,0.00005940,0.00063510,0.00004691,3.80681935,2.54805031,
8/5/2019 3:03:00 PM,931.00000000,4.33118844,1.02521340,1.00860108,0.61864877,0.47988780,0.09587563,0.20463962,0.00173955,0.00168825,1.50142118,0.00752745,2.04808806,0.00737652,0.00887680,0.00876616,0.00005966,0.00063523,0.00005152,3.82009655,2.54808113,
8/5/2019 3:03:01 PM,932.00000000,4.33182270,1.02532046,1.00849564,0.61915812,0.48137692,0.09608326,0.20463547,0.00180243,0.00169218,1.50290382,0.00745445,2.04747489,0.00735079,0.00856731,0.00851582,0.00006170,0.00063591,0.00005109,3.81419035,2.54800651,
8/5/2019 3:03:02 PM,933.00000000,4.33162804,1.02534641,1.00837560,0.61943064,0.48109629,0.09674023,0.20463265,0.00177199,0.00169147,1.50329313,0.00741552,2.04654217,0.00746805,0.00898802,0.00895943,0.00005976,0.00063400,0.00005032,3.81761955,2.54794811,
8/5/2019 3:03:03 PM,934.00000000,4.33144474,1.02547943,1.00825881,0.61902348,0.48183436,0.09653584,0.20464261,0.00176028,0.00165951,1.50205382,0.00724357,2.04664274,0.00747934,0.00887972,0.00881570,0.00005813,0.00063380,0.00004967,3.81348634,2.54806491,
8/5/2019 3:03:04 PM,935.00000000,4.33170266,1.02523448,1.00789221,0.61919705,0.48100383,0.09668670,0.20464741,0.00176476,0.00165652,1.50152500,0.00754205,2.04658434,0.00738570,0.00926480,0.00925241,0.00006320,0.00063636,0.00004574,3.81397460,2.54797245,
8/5/2019 3:03:05 PM,936.00000000,4.33156316,1.02531884,1.00786625,0.61962368,0.48158131,0.09740531,0.20463505,0.00169406,0.00161606,1.50001804,0.00776266,2.04717804,0.00747324,0.00942193,0.00935036,0.00005758,0.00063455,0.00005220,3.82534903,2.54800813,
8/5/2019 3:03:06 PM,937.00000000,4.33106354,1.02527342,1.00783867,0.61967721,0.48236318,0.09737611,0.20463456,0.00172151,0.00164595,1.50096374,0.00748689,2.04723969,0.00750721,0.00900950,0.00888076,0.00005551,0.00063289,0.00004668,3.88017891,2.54810222,
8/5/2019 3:03:07 PM,938.00000000,4.33115275,1.02524259,1.00768133,0.61987024,0.48159104,0.09693975,0.20464452,0.00179925,0.00167304,1.50251937,0.00752745,2.04719751,0.00742032,0.00923995,0.00924962,0.00005716,0.00063559,0.00004162,3.85790696,2.54799191,
8/5/2019 3:03:08 PM,939.00000000,4.33166048,1.02527017,1.00762780,0.62022549,0.48285307,0.09634118,0.20464569,0.00173497,0.00165866,1.50150716,0.00740741,2.04701745,0.00741662,0.00927184,0.00918596,0.00005943,0.00063805,0.00004801,3.83954923,2.54793027,
8/5/2019 3:03:09 PM,940.00000000,4.33149503,1.02505767,1.00751263,0.62054992,0.48242807,0.09696733,0.20465059,0.00179208,0.00165292,1.50211059,0.00731981,2.04719751,0.00743956,0.00926497,0.00921442,0.00005713,0.00063630,0.00005242,3.80589149,2.54798705,
8/5/2019 3:03:10 PM,941.00000000,4.33120142,1.02508849,1.00748992,0.62111280,0.48290822,0.09629739,0.20463573,0.00170110,0.00161830,1.50183645,0.00763451,2.04691039,0.00742253,0.00912753,0.00901160,0.00005826,0.00063335,0.00004788,3.86662433,2.54801949,
8/5/2019 3:03:11 PM,942.00000000,4.33139932,1.02484355,1.00729850,0.62079810,0.48233398,0.09746695,0.20464712,0.00175626,0.00161389,1.50093454,0.00727115,2.04695581,0.00738398,0.00875773,0.00868216,0.00005492,0.00063383,0.00005152,3.83716955,2.54794811,
8/5/2019 3:03:12 PM,943.00000000,4.33192489,1.02506254,1.00744774,0.62060994,0.48274438,0.09679052,0.20464508,0.00173767,0.00163712,1.50079179,0.00740903,2.04721535,0.00726105,0.00906420,0.00907769,0.00005314,0.00063176,0.00004937,3.79148366,2.54792865,
8/5/2019 3:03:13 PM,944.00000000,4.33170753,1.02490519,1.00716873,0.62075593,0.48236156,0.09561122,0.20464699,0.00175172,0.00165250,1.50223388,0.00735388,2.04687957,0.00727591,0.00919962,0.00914041,0.00005612,0.00063562,0.00004937,3.79510103,2.54797569,
8/5/2019 3:03:14 PM,945.00000000,4.33165724,1.02506416,1.00735690,0.62107387,0.48287253,0.09840292,0.20464186,0.00173851,0.00163959,1.50134008,0.00743498,2.04677413,0.00729126,0.00875270,0.00869978,0.00005437,0.00063448,0.00005771,3.79769483,2.54796271,
8/5/2019 3:03:15 PM,946.00000000,4.33173997,1.02489546,1.00722388,0.62106413,0.48297797,0.09630874,0.20464482,0.00173653,0.00163748,1.50067987,0.00741876,2.04718291,0.00733084,0.00849940,0.00851971,0.00005379,0.00063299,0.00005032,3.82151268,2.54800327,
8/5/2019 3:03:16 PM,947.00000000,4.33172375,1.02504145,1.00702923,0.62173570,0.48340297,0.09720254,0.20464832,0.00171979,0.00161778,1.50251937,0.00744472,2.04653568,0.00735994,0.00884906,0.00869008,0.00005369,0.00063104,0.00005246,3.80813653,2.54791892,
8/5/2019 3:03:17 PM,948.00000000,4.33179350,1.02495710,1.00681024,0.62219801,0.48287902,0.09683107,0.20465140,0.00172083,0.00163297,1.50305468,0.00757935,2.04708396,0.00736124,0.00915955,0.00906258,0.00005684,0.00062910,0.00004181,3.86917271,2.54792378,
8/5/2019 3:03:18 PM,949.00000000,4.33165562,1.02484842,1.00695299,0.62239915,0.48390583,0.09510187,0.20465909,0.00176602,0.00166849,1.50144876,0.00745607,2.04739217,0.00738823,0.00857273,0.00860021,0.00005736,0.00062890,0.00005236,3.88511508,2.54808762,
8/5/2019 3:03:19 PM,950.00000000,4.33096783,1.02470242,1.00687675,0.62219801,0.48463742,0.09732907,0.20465289,0.00177267,0.00169205,1.50111622,0.00715598,2.04678386,0.00736747,0.00906942,0.00896466,0.00005508,0.00062900,0.00005187,3.85451183,2.54799353,
8/5/2019 3:03:20 PM,951.00000000,4.33133443,1.02475109,1.00658963,0.62291499,0.48448980,0.09628765,0.20465105,0.00183302,0.00169445,1.50143092,0.00714624,2.04677900,0.00739067,0.00923035,0.00914709,0.00005551,0.00062686,0.00004889,3.84273024,2.54793351,
8/5/2019 3:03:21 PM,952.00000000,4.33208873,1.02471216,1.00654745,0.62318427,0.48516461,0.09614004,0.20465270,0.00170347,0.00165733,1.50232958,0.00735063,2.04731593,0.00742334,0.00873011,0.00866162,0.00005648,0.00062569,0.00005187,3.82828835,2.54796271,
8/5/2019 3:03:22 PM,953.00000000,4.33312852,1.02446072,1.00643553,0.62340650,0.48527654,0.09700302,0.20464800,0.00175911,0.00163732,1.50100267,0.00724357,2.04725753,0.00742298,0.00933008,0.00934439,0.00005674,0.00062569,0.00004636,3.90550049,2.54802760,
8/5/2019 3:03:23 PM,954.00000000,4.33227365,1.02459212,1.00661883,0.62381853,0.48562368,0.09567611,0.20464790,0.00175087,0.00162002,1.50252262,0.00730683,2.04710343,0.00735550,0.00808648,0.00802467,0.00005872,0.00062537,0.00004389,3.85927118,2.54802273,
8/5/2019 3:03:24 PM,955.00000000,4.33175457,1.02438286,1.00621167,0.62468150,0.48549391,0.09681160,0.20465500,0.00174438,0.00166791,1.50073015,0.00727277,2.04719102,0.00727903,0.00854742,0.00846131,0.00005586,0.00062141,0.00005028,3.86364284,2.54793351,
8/5/2019 3:03:25 PM,956.00000000,4.33230123,1.02448181,1.00633982,0.62516977,0.48638771,0.09718307,0.20465348,0.00173381,0.00170094,1.50042681,0.00725330,2.04742785,0.00736487,0.00870221,0.00861451,0.00005852,0.00061953,0.00004710,3.85613072,2.54805842,
8/5/2019 3:03:26 PM,957.00000000,4.33157613,1.02424011,1.00631873,0.62571967,0.48680622,0.09593403,0.20464868,0.00176632,0.00165915,1.50098807,0.00731495,2.04719264,0.00732957,0.00905154,0.00894899,0.00006034,0.00061875,0.00004665,3.83310447,2.54785403,
8/5/2019 3:03:27 PM,958.00000000,4.33177566,1.02430338,1.00631224,0.62597435,0.48759620,0.09717821,0.20464981,0.00172852,0.00165276,1.50195973,0.00737172,2.04703530,0.00734203,0.00889510,0.00885003,0.00005755,0.00061823,0.00004924,3.84203434,2.54796109,
8/5/2019 3:03:28 PM,959.00000000,4.33224121,1.02449154,1.00639822,0.62635068,0.48835374,0.09711657,0.20464520,0.00179980,0.00163433,1.50071555,0.00739767,2.04670600,0.00734450,0.00901248,0.00898406,0.00005603,0.00061758,0.00005226,3.81893023,2.54796271,
8/5/2019 3:03:29 PM,960.00000000,4.33196869,1.02434555,1.00642417,0.62706605,0.48751834,0.09770216,0.20465630,0.00170642,0.00158755,1.50204733,0.00756476,2.04703043,0.00726809,0.00882518,0.00871587,0.00005638,0.00062530,0.00005100,3.82835972,2.54798542,
8/5/2019 3:03:30 PM,961.00000000,4.33216821,1.02459050,1.00615490,0.62737101,0.48971471,0.09676132,0.20465792,0.00174918,0.00164971,1.50036355,0.00729061,2.04705963,0.00729440,0.00883936,0.00876512,0.00005638,0.00062436,0.00005411,3.81401515,2.54801787,
8/5/2019 3:03:31 PM,962.00000000,4.33199627,1.02435366,1.00592942,0.62787874,0.48886309,0.09658126,0.20465805,0.00177550,0.00165331,1.50013158,0.00740092,2.04731917,0.00728250,0.00853856,0.00856779,0.00005966,0.00062387,0.00004873,3.82573186,2.54797893,
8/5/2019 3:03:32 PM,963.00000000,4.33149827,1.02458401,1.00604297,0.62862006,0.49029544,0.09736151,0.20465588,0.00170058,0.00165289,1.50172128,0.00742038,2.04701583,0.00714594,0.00846952,0.00834902,0.00005989,0.00063179,0.00005093,3.81986134,2.54799840,
8/5/2019 3:03:33 PM,964.00000000,4.33257375,1.02450290,1.00590022,0.62911967,0.49103351,0.09522029,0.20465066,0.00175013,0.00166162,1.50082748,0.00730683,2.04698825,0.00721037,0.00800796,0.00802652,0.00006028,0.00062958,0.00005048,3.82565075,2.54789783,
8/5/2019 3:03:34 PM,965.00000000,4.33216172,1.02432284,1.00584182,0.62955765,0.49105460,0.09698679,0.20466273,0.00172761,0.00166496,1.49992557,0.00753393,2.04698988,0.00719795,0.00854933,0.00844574,0.00006131,0.00062962,0.00004405,3.86127452,2.54810384,
8/5/2019 3:03:35 PM,966.00000000,4.33213739,1.02440233,1.00575585,0.63061529,0.49187378,0.09845483,0.20465766,0.00170091,0.00168287,1.50087290,0.00736523,2.04708883,0.00721362,0.00884536,0.00873761,0.00005953,0.00063098,0.00005268,3.85899055,2.54815088,
8/5/2019 3:03:36 PM,967.00000000,4.33224121,1.02415414,1.00539573,0.63129983,0.49331910,0.09678727,0.20466610,0.00171930,0.00162291,1.50044628,0.00729548,2.04674007,0.00714565,0.00845336,0.00848607,0.00006144,0.00063523,0.00005116,3.85741708,2.54830823,
8/5/2019 3:03:37 PM,968.00000000,4.33243749,1.02418496,1.00547522,0.63171996,0.49289410,0.09897229,0.20466123,0.00170499,0.00160747,1.50012185,0.00738794,2.04659894,0.00715960,0.00847847,0.00837825,0.00005856,0.00063111,0.00005259,3.84724952,2.54755393,
8/5/2019 3:03:38 PM,969.00000000,4.33192651,1.02417847,1.00544764,0.63178323,0.49297197,0.09618546,0.20465166,0.00173264,0.00159926,1.50080315,0.00744472,2.04666383,0.00709711,0.00865380,0.00865598,0.00006287,0.00063205,0.00004892,3.81253739,2.54774697,
8/5/2019 3:03:39 PM,970.00000000,4.33196869,1.02407141,1.00556444,0.63244830,0.49365164,0.09777515,0.20465854,0.00171048,0.00164997,1.50100429,0.00723708,2.04683091,0.00715175,0.00824445,0.00814848,0.00006225,0.00062387,0.00004590,3.87140315,2.54801138,
8/5/2019 3:03:40 PM,971.00000000,4.33203520,1.02404870,1.00527083,0.63224067,0.49400689,0.09776542,0.20465186,0.00175467,0.00169971,1.49978769,0.00744958,2.04704178,0.00710720,0.00887508,0.00882787,0.00005998,0.00061943,0.00004769,3.84293787,2.54794487,
8/5/2019 3:03:41 PM,972.00000000,4.33200113,1.02397246,1.00525623,0.63310527,0.49435565,0.09609300,0.20466542,0.00171035,0.00160484,1.50146336,0.00747067,2.04678224,0.00705824,0.00875302,0.00876976,0.00005807,0.00062170,0.00004980,3.82813586,2.54796434,
8/5/2019 3:03:42 PM,973.00000000,4.33233043,1.02385242,1.00506482,0.63293008,0.49527378,0.09835101,0.20466480,0.00173449,0.00167138,1.50060687,0.00731657,2.04645295,0.00700224,0.00908071,0.00895963,0.00005693,0.00061618,0.00005775,3.79024597,2.54792216,
8/5/2019 3:03:43 PM,974.00000000,4.33213901,1.02396759,1.00508428,0.63332588,0.49413828,0.09624872,0.20467174,0.00171346,0.00166875,1.50136603,0.00726304,2.04731917,0.00705230,0.00849593,0.00846582,0.00006242,0.00061330,0.00005431,3.83578911,2.54821901,
8/5/2019 3:03:44 PM,975.00000000,4.33204655,1.02383620,1.00499669,0.63365517,0.49503857,0.09699491,0.20467097,0.00174828,0.00166674,1.49989475,0.00736848,2.04694932,0.00693553,0.00832336,0.00830720,0.00005800,0.00060619,0.00004707,3.80724760,2.54806653,
8/5/2019 3:03:45 PM,976.00000000,4.33289006,1.02390595,1.00495938,0.63379468,0.49491691,0.09979796,0.20465601,0.00171823,0.00162823,1.50158340,0.00733928,2.04749436,0.00694319,0.00879384,0.00871947,0.00006067,0.00060356,0.00004837,3.84762910,2.54792540,
8/5/2019 3:03:46 PM,977.00000000,4.33271812,1.02384269,1.00490423,0.63417426,0.49575718,0.09705168,0.20466613,0.00171538,0.00161428,1.50054036,0.00745932,2.04723482,0.00692308,0.00879225,0.00869199,0.00005693,0.00060334,0.00004960,3.82329054,2.54788323,
8/5/2019 3:03:47 PM,978.00000000,4.33205466,1.02369670,1.00462846,0.63488475,0.49542302,0.09831208,0.20467655,0.00171830,0.00167644,1.49907557,0.00720464,2.04698177,0.00692382,0.00826749,0.00824338,0.00005593,0.00060729,0.00005093,3.82549178,2.54789783,
8/5/2019 3:03:48 PM,979.00000000,4.33224445,1.02344527,1.00461224,0.63514592,0.49623246,0.09774596,0.20466159,0.00171210,0.00163981,1.50047710,0.00720626,2.04689579,0.00691503,0.00868988,0.00865565,0.00005667,0.00061008,0.00004989,3.83204522,2.54812655,
8/5/2019 3:03:49 PM,980.00000000,4.33230285,1.02366101,1.00479230,0.63550117,0.49627464,0.09605569,0.20467892,0.00170058,0.00156269,1.49943244,0.00745607,2.04692012,0.00691337,0.00881382,0.00879520,0.00006073,0.00060681,0.00005061,3.84482766,2.54784916,
8/5/2019 3:03:50 PM,981.00000000,4.33263377,1.02368048,1.00472093,0.63585479,0.49708247,0.09747993,0.20466681,0.00168780,0.00160627,1.50065716,0.00745932,2.04751707,0.00706483,0.00864991,0.00854547,0.00006222,0.00060905,0.00005096,3.84387709,2.54783619,
8/5/2019 3:03:51 PM,982.00000000,4.33185514,1.02353286,1.00445652,0.63633819,0.49725603,0.09577992,0.20467038,0.00172258,0.00160263,1.49948111,0.00738470,2.04704827,0.00699848,0.00880406,0.00883962,0.00005969,0.00061115,0.00004856,3.84454866,2.54792703,
8/5/2019 3:03:52 PM,983.00000000,4.33186487,1.02349555,1.00444192,0.63665288,0.49794707,0.09679538,0.20467035,0.00175892,0.00162901,1.50042519,0.00729872,2.04644808,0.00709912,0.00854677,0.00844798,0.00006193,0.00060797,0.00004619,3.81387403,2.54794974,
8/5/2019 3:03:53 PM,984.00000000,4.33239369,1.02367074,1.00431864,0.63675346,0.49874191,0.09777353,0.20467807,0.00175395,0.00163394,1.49961412,0.00716895,2.04658759,0.00716206,0.00853499,0.00848143,0.00005933,0.00061583,0.00004911,3.87688922,2.54808762,
8/5/2019 3:03:54 PM,985.00000000,4.33208548,1.02356530,1.00432026,0.63780460,0.49917665,0.09790493,0.20467152,0.00171492,0.00163667,1.50002777,0.00746094,2.04708883,0.00705616,0.00861432,0.00849541,0.00006089,0.00061712,0.00004639,3.86222347,2.54799353,
8/5/2019 3:03:55 PM,986.00000000,4.33241478,1.02342580,1.00432026,0.63846319,0.49870623,0.09673536,0.20468197,0.00171223,0.00167090,1.50089237,0.00747716,2.04721860,0.00709325,0.00862879,0.00858093,0.00005697,0.00061524,0.00005096,3.85479894,2.54787836,
8/5/2019 3:03:56 PM,987.00000000,4.33264188,1.02322628,1.00411100,0.63918180,0.49997312,0.09831208,0.20467054,0.00165321,0.00168001,1.49972443,0.00719491,2.04677575,0.00720298,0.00868904,0.00867405,0.00005869,0.00062004,0.00005054,3.81284073,2.54782321,
8/5/2019 3:03:57 PM,988.00000000,4.33257699,1.02321168,1.00411749,0.63971224,0.50020184,0.09639958,0.20467359,0.00174133,0.00166411,1.49943244,0.00713489,2.04739379,0.00717725,0.00860472,0.00852792,0.00006054,0.00061962,0.00004866,3.82608710,2.54792378,
8/5/2019 3:03:58 PM,989.00000000,4.33237909,1.02319546,1.00420995,0.64011939,0.50077121,0.09743451,0.20466980,0.00176638,0.00173001,1.50040573,0.00716571,2.04718291,0.00711135,0.00855832,0.00848363,0.00006054,0.00062095,0.00005421,3.80894111,2.54796109,
8/5/2019 3:03:59 PM,990.00000000,4.33210657,1.02317924,1.00394392,0.64048113,0.50127569,0.09831695,0.20467278,0.00172174,0.00156694,1.49995477,0.00746094,2.04644808,0.00707475,0.00855426,0.00857045,0.00005603,0.00062403,0.00005463,3.84839799,2.54789296,
8/5/2019 3:04:00 PM,991.00000000,4.33177728,1.02325061,1.00392121,0.64091262,0.50093991,0.09688298,0.20467869,0.00171762,0.00163589,1.50094590,0.00739119,2.04696068,0.00717416,0.00841281,0.00833679,0.00006054,0.00062326,0.00004607,3.85097881,2.54814115,
8/5/2019 3:04:01 PM,992.00000000,4.33201735,1.02334632,1.00396176,0.64162798,0.50184993,0.09702897,0.20467625,0.00171233,0.00163819,1.50006670,0.00722086,2.04662165,0.00714646,0.00834026,0.00824189,0.00005534,0.00062478,0.00005161,3.83508672,2.54791729,
