Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 4:20:24 PM,1388.00000000,4.34066497,0.99655508,0.99571481,0.60322548,0.46809647,0.09995369,0.20648519,0.00154939,0.00145553,-0.57449947,-0.00138134,2.04749112,0.00716810,0.00880299,0.00867165,0.00004753,0.00070103,0.00004564,3.81165008,2.54779888,
8/6/2019 4:20:25 PM,1389.00000000,4.34074121,0.99660861,0.99578781,0.60347853,0.46796994,0.10098050,0.20649038,0.00156616,0.00146286,-0.57549709,-0.00122075,2.04766955,0.00716888,0.00911063,0.00892572,0.00004639,0.00070644,0.00004207,3.87616250,2.54790269,
8/6/2019 4:20:26 PM,1390.00000000,4.34009560,0.99660861,0.99572130,0.60366670,0.46896107,0.10023756,0.20647942,0.00151954,0.00148337,-0.57525701,-0.00113964,2.04771822,0.00710931,0.00839431,0.00824160,0.00004597,0.00070505,0.00004389,3.86045047,2.54778428,
8/6/2019 4:20:27 PM,1391.00000000,4.34072175,0.99663781,0.99566291,0.60380945,0.46826193,0.10067392,0.20647702,0.00152454,0.00144498,-0.57561064,-0.00120453,2.04821946,0.00710065,0.00934757,0.00917006,0.00004340,0.00071073,0.00004629,3.85143788,2.54786214,
8/6/2019 4:20:28 PM,1392.00000000,4.33997881,0.99638476,0.99574726,0.60383865,0.46875344,0.09982878,0.20648772,0.00155169,0.00145676,-0.57549871,-0.00109422,2.04822757,0.00701626,0.00787818,0.00780836,0.00004879,0.00070528,0.00004642,3.84309360,2.54782321,
8/6/2019 4:20:29 PM,1393.00000000,4.34159284,0.99651453,0.99552016,0.60410143,0.46879075,0.10037869,0.20648039,0.00152013,0.00145060,-0.57579718,-0.00119480,2.04760791,0.00698261,0.00874439,0.00852059,0.00004594,0.00070774,0.00004710,3.82843272,2.54770804,
8/6/2019 4:20:30 PM,1394.00000000,4.33907366,0.99631987,0.99559964,0.60436909,0.46910382,0.09979472,0.20648104,0.00154410,0.00145387,-0.57527972,-0.00134079,2.04774417,0.00700737,0.00855173,0.00838451,0.00004632,0.00070739,0.00004334,3.82702308,2.54787836,
8/6/2019 4:20:31 PM,1395.00000000,4.33893253,0.99662321,0.99550718,0.60471785,0.47052481,0.09972983,0.20648461,0.00150552,0.00146701,-0.57531217,-0.00140081,2.04746841,0.00709646,0.00805786,0.00797188,0.00004370,0.00071241,0.00004473,3.81567947,2.54780861,
8/6/2019 4:20:32 PM,1396.00000000,4.33991555,0.99658104,0.99542770,0.60533264,0.47047615,0.10013699,0.20648428,0.00152502,0.00148041,-0.57599346,-0.00126130,2.04775715,0.00702489,0.00814579,0.00798330,0.00004337,0.00071063,0.00004292,3.83635199,2.54783943,
8/6/2019 4:20:33 PM,1397.00000000,4.34142413,0.99650317,0.99540336,0.60570248,0.46976078,0.10031705,0.20648688,0.00153758,0.00143496,-0.57660825,-0.00117209,2.04833138,0.00707313,0.00874575,0.00860867,0.00004714,0.00071413,0.00004386,3.82623147,2.54777941,
8/6/2019 4:20:34 PM,1398.00000000,4.34072986,0.99651453,0.99546014,0.60600907,0.47149972,0.10012563,0.20649424,0.00154349,0.00140693,-0.57595129,-0.00108287,2.04825839,0.00706363,0.00789320,0.00774905,0.00004850,0.00071796,0.00004159,3.83578911,2.54771777,
8/6/2019 4:20:35 PM,1399.00000000,4.34056440,0.99655833,0.99550069,0.60678607,0.47187605,0.10024405,0.20647828,0.00152892,0.00147412,-0.57578096,-0.00127753,2.04789341,0.00700516,0.00811204,0.00796461,0.00004681,0.00072001,0.00004902,3.81561783,2.54773075,
8/6/2019 4:20:36 PM,1400.00000000,4.34019942,0.99664268,0.99548123,0.60704886,0.47258493,0.09921886,0.20647296,0.00149135,0.00143126,-0.57527323,-0.00126293,2.04838816,0.00694949,0.00843646,0.00826645,0.00004422,0.00071962,0.00004558,3.87226450,2.54782321,
8/6/2019 4:20:37 PM,1401.00000000,4.34066011,0.99646424,0.99559153,0.60735706,0.47208693,0.10059768,0.20648019,0.00156873,0.00141977,-0.57468926,-0.00108611,2.04778797,0.00681046,0.00901358,0.00885058,0.00004594,0.00072698,0.00004619,3.83910638,2.54777130,
8/6/2019 4:20:38 PM,1402.00000000,4.34051574,0.99637502,0.99561586,0.60786966,0.47175115,0.10124815,0.20648337,0.00150669,0.00148132,-0.57543707,-0.00120615,2.04826325,0.00683606,0.00912244,0.00887170,0.00004655,0.00072526,0.00004817,3.82876688,2.54783619,
8/6/2019 4:20:39 PM,1403.00000000,4.34058224,0.99640098,0.99540985,0.60771718,0.47237729,0.10202840,0.20648779,0.00151380,0.00143265,-0.57556360,-0.00110720,2.04802642,0.00678181,0.00848487,0.00837686,0.00004756,0.00072302,0.00004448,3.82471315,2.54776157,
8/6/2019 4:20:40 PM,1404.00000000,4.34085801,0.99627607,0.99560451,0.60819733,0.47271957,0.10144281,0.20647857,0.00153537,0.00142295,-0.57495367,-0.00122886,2.04815619,0.00674982,0.00820039,0.00809024,0.00004123,0.00072416,0.00004645,3.85428959,2.54773075,
8/6/2019 4:20:41 PM,1405.00000000,4.34041030,0.99632636,0.99558180,0.60820706,0.47307319,0.09921237,0.20648980,0.00150199,0.00145825,-0.57505587,-0.00138621,2.04767604,0.00669943,0.00825152,0.00810137,0.00004607,0.00072010,0.00004561,3.83378577,2.54786538,
8/6/2019 4:20:42 PM,1406.00000000,4.34066822,0.99647560,0.99571481,0.60848283,0.47389237,0.09927401,0.20648321,0.00146672,0.00144067,-0.57642009,-0.00127266,2.04818377,0.00668886,0.00760039,0.00750010,0.00004285,0.00072140,0.00004636,3.85413873,2.54782321,
8/6/2019 4:20:43 PM,1407.00000000,4.34073473,0.99625336,0.99551043,0.60843741,0.47327271,0.09887010,0.20647452,0.00152577,0.00142675,-0.57657743,-0.00117371,2.04825352,0.00674466,0.00790466,0.00764766,0.00004441,0.00071748,0.00004454,3.86690334,2.54784105,
8/6/2019 4:20:44 PM,1408.00000000,4.34079312,0.99635718,0.99548123,0.60906680,0.47341871,0.10037544,0.20647585,0.00154595,0.00143006,-0.57580043,-0.00113964,2.04837031,0.00664622,0.00826713,0.00807963,0.00004324,0.00071400,0.00004532,3.82135533,2.54782483,
8/6/2019 4:20:45 PM,1409.00000000,4.34065524,0.99627932,0.99544067,0.60935716,0.47333598,0.10122869,0.20647659,0.00150491,0.00143256,-0.57613135,-0.00125157,2.04797289,0.00666949,0.00765571,0.00756029,0.00004055,0.00071699,0.00005074,3.84330610,2.54777779,
8/6/2019 4:20:46 PM,1410.00000000,4.34031621,0.99643180,0.99551529,0.60945125,0.47429628,0.10121896,0.20648243,0.00147266,0.00145034,-0.57575176,-0.00109422,2.04813510,0.00661638,0.00825409,0.00812045,0.00004217,0.00071368,0.00004937,3.82005924,2.54794000,
8/6/2019 4:20:47 PM,1411.00000000,4.34109322,0.99641396,0.99552178,0.60988760,0.47453961,0.10009644,0.20647166,0.00154293,0.00142860,-0.57541436,-0.00125806,2.04790963,0.00664107,0.00843308,0.00825746,0.00004172,0.00071018,0.00004409,3.85992490,2.54794974,
8/6/2019 4:20:48 PM,1412.00000000,4.34156850,0.99623552,0.99553638,0.61020067,0.47523712,0.10088804,0.20647783,0.00150144,0.00145131,-0.57689051,-0.00103745,2.04818701,0.00664924,0.00818472,0.00804884,0.00004577,0.00071121,0.00004435,3.85498873,2.54787350,
8/6/2019 4:20:49 PM,1413.00000000,4.34038434,0.99659888,0.99555422,0.61086413,0.47543827,0.10194730,0.20648578,0.00150397,0.00142613,-0.57571121,-0.00132619,2.04744894,0.00683898,0.00848525,0.00831245,0.00004292,0.00071209,0.00004551,3.83026249,2.54780374,
8/6/2019 4:20:50 PM,1414.00000000,4.34047032,0.99642531,0.99555422,0.61105878,0.47639695,0.10140550,0.20648565,0.00148943,0.00145666,-0.57405176,-0.00132781,2.04752194,0.00696155,0.00890525,0.00875435,0.00004516,0.00071151,0.00004165,3.83283358,2.54785565,
8/6/2019 4:20:51 PM,1415.00000000,4.34061631,0.99619497,0.99575375,0.61111069,0.47608064,0.10070474,0.20647912,0.00146400,0.00146692,-0.57536732,-0.00135701,2.04826650,0.00701616,0.00793048,0.00778153,0.00004704,0.00071258,0.00004610,3.79622355,2.54776968,
8/6/2019 4:20:52 PM,1416.00000000,4.34045734,0.99643342,0.99547149,0.61191365,0.47650564,0.10098699,0.20648136,0.00149054,0.00145160,-0.57499260,-0.00136512,2.04748138,0.00705574,0.00866159,0.00858940,0.00004392,0.00071323,0.00004658,3.82062537,2.54778266,
8/6/2019 4:20:53 PM,1417.00000000,4.34063253,0.99627770,0.99546176,0.61220401,0.47623150,0.10053928,0.20647637,0.00152739,0.00140602,-0.57559117,-0.00112829,2.04807022,0.00705600,0.00836634,0.00818884,0.00004902,0.00071569,0.00004655,3.85039808,2.54796434,
8/6/2019 4:20:54 PM,1418.00000000,4.34072337,0.99632636,0.99557207,0.61229648,0.47735726,0.10070312,0.20647182,0.00150627,0.00146231,-0.57503802,-0.00132295,2.04776526,0.00703108,0.00838730,0.00821366,0.00004220,0.00071420,0.00004379,3.82623634,2.54787350,
8/6/2019 4:20:55 PM,1419.00000000,4.34085476,0.99636854,0.99542770,0.61224132,0.47769953,0.09914911,0.20647341,0.00147658,0.00145368,-0.57608430,-0.00134079,2.04753005,0.00693132,0.00822291,0.00814384,0.00004327,0.00071365,0.00004493,3.85886078,2.54788647,
8/6/2019 4:20:56 PM,1420.00000000,4.34100076,0.99638314,0.99555747,0.61295993,0.47731184,0.10033813,0.20647208,0.00149673,0.00143223,-0.57607457,-0.00122886,2.04828110,0.00680517,0.00825503,0.00803035,0.00004376,0.00070888,0.00004409,3.83926211,2.54785403,
8/6/2019 4:20:57 PM,1421.00000000,4.34144684,0.99635556,0.99551367,0.61307997,0.47763627,0.09995207,0.20647465,0.00145277,0.00147185,-0.57621732,-0.00125644,2.04820323,0.00680981,0.00778133,0.00761804,0.00004340,0.00071160,0.00004847,3.85884780,2.54783132,
8/6/2019 4:20:58 PM,1422.00000000,4.34097480,0.99638476,0.99549420,0.61329409,0.47734915,0.10016457,0.20648204,0.00153797,0.00138892,-0.57491961,-0.00113640,2.04798911,0.00681361,0.00773286,0.00761321,0.00004136,0.00071274,0.00004610,3.85179961,2.54787674,
8/6/2019 4:20:59 PM,1423.00000000,4.34120677,0.99635556,0.99547312,0.61295669,0.47725831,0.10156772,0.20647601,0.00151818,0.00137607,-0.57658717,-0.00126779,2.04817079,0.00682671,0.00828082,0.00808177,0.00004133,0.00070846,0.00004376,3.83272651,2.54782159,
8/6/2019 4:21:00 PM,1424.00000000,4.34074770,0.99637502,0.99552016,0.61305564,0.47754705,0.10111189,0.20646718,0.00149251,0.00142438,-0.57577123,-0.00114775,2.04826488,0.00687937,0.00820529,0.00807230,0.00004470,0.00070618,0.00004542,3.83128281,2.54785403,
8/6/2019 4:21:01 PM,1425.00000000,4.34041030,0.99636854,0.99556071,0.61321623,0.47849276,0.09999748,0.20647504,0.00148706,0.00145251,-0.57442161,-0.00120615,2.04814646,0.00697113,0.00817453,0.00798142,0.00004392,0.00070654,0.00004486,3.87102195,2.54785565,
8/6/2019 4:21:02 PM,1426.00000000,4.34114026,0.99640585,0.99543256,0.61330058,0.47690955,0.10095292,0.20647653,0.00151458,0.00139732,-0.57633736,-0.00120940,2.04775715,0.00722335,0.00874796,0.00867366,0.00004383,0.00070667,0.00004334,3.87298473,2.54783456,
8/6/2019 4:21:03 PM,1427.00000000,4.34054007,0.99639773,0.99550718,0.61349848,0.47801098,0.10306495,0.20647062,0.00146296,0.00142302,-0.57637791,-0.00120128,2.04801669,0.00720223,0.00801056,0.00782864,0.00004308,0.00070573,0.00004558,3.82273739,2.54777130,
8/6/2019 4:21:04 PM,1428.00000000,4.34106889,0.99637340,0.99547636,0.61412787,0.47789419,0.10018079,0.20646728,0.00149988,0.00141802,-0.57757829,-0.00121426,2.04813186,0.00723120,0.00826109,0.00818193,0.00004181,0.00071005,0.00004574,3.85696612,2.54792378,
8/6/2019 4:21:05 PM,1429.00000000,4.34035190,0.99634583,0.99565804,0.61424629,0.47868741,0.10047115,0.20647650,0.00150445,0.00144102,-0.57636007,-0.00134890,2.04783825,0.00718902,0.00863223,0.00851819,0.00004924,0.00070855,0.00004396,3.84216573,2.54768857,
8/6/2019 4:21:06 PM,1430.00000000,4.34102184,0.99637827,0.99567913,0.61454476,0.47965259,0.10217115,0.20646449,0.00145296,0.00141225,-0.57498611,-0.00123211,2.04822432,0.00718568,0.00954818,0.00930763,0.00004480,0.00070839,0.00004269,3.82953253,2.54787998,
8/6/2019 4:21:07 PM,1431.00000000,4.34112890,0.99639611,0.99553314,0.61484972,0.47967692,0.10183212,0.20647478,0.00153443,0.00139122,-0.57601780,-0.00135052,2.04745867,0.00718779,0.00810179,0.00798275,0.00004642,0.00071082,0.00004302,3.82269846,2.54777292,
8/6/2019 4:21:08 PM,1432.00000000,4.34066660,0.99634745,0.99552665,0.61462587,0.47866957,0.10256858,0.20646439,0.00151276,0.00140076,-0.57587343,-0.00122562,2.04830705,0.00703481,0.00794615,0.00780424,0.00004636,0.00071261,0.00004331,3.86159732,2.54786052,
8/6/2019 4:21:09 PM,1433.00000000,4.34043950,0.99635556,0.99558342,0.61443608,0.47966719,0.10214357,0.20647254,0.00148158,0.00143116,-0.57572419,-0.00109422,2.04812051,0.00699994,0.00813628,0.00796315,0.00004645,0.00071413,0.00004464,3.83571936,2.54779077,
8/6/2019 4:21:10 PM,1434.00000000,4.34031621,0.99639936,0.99541472,0.61469562,0.47933302,0.10212735,0.20647328,0.00146701,0.00141812,-0.57707868,-0.00120453,2.04807346,0.00706917,0.00895282,0.00875737,0.00004639,0.00071540,0.00004418,3.84245610,2.54778590,
8/6/2019 4:21:11 PM,1435.00000000,4.34117108,0.99639611,0.99567102,0.61500383,0.47997539,0.10156285,0.20646842,0.00147821,0.00141887,-0.57565281,-0.00114613,2.04813510,0.00712297,0.00832014,0.00816000,0.00004616,0.00071494,0.00004175,3.85053110,2.54795298,
8/6/2019 4:21:12 PM,1436.00000000,4.34067146,0.99645613,0.99546014,0.61542234,0.47983264,0.10166342,0.20647471,0.00148807,0.00144291,-0.57591236,-0.00119966,2.04751545,0.00700607,0.00884036,0.00866662,0.00004597,0.00071465,0.00004607,3.83033386,2.54769182,
8/6/2019 4:21:13 PM,1437.00000000,4.34042976,0.99637178,0.99557531,0.61560239,0.48050908,0.10114434,0.20646563,0.00147032,0.00146309,-0.57647037,-0.00130348,2.04773606,0.00710902,0.00897377,0.00885399,0.00004814,0.00071579,0.00004370,3.81417250,2.54785727,
8/6/2019 4:21:14 PM,1438.00000000,4.34016211,0.99644478,0.99546014,0.61606308,0.48023331,0.10087668,0.20646313,0.00147444,0.00144933,-0.57504289,-0.00134079,2.04759656,0.00708312,0.00897832,0.00891229,0.00004285,0.00071559,0.00004441,3.79666477,2.54778103,
8/6/2019 4:21:15 PM,1439.00000000,4.34039083,0.99637016,0.99566453,0.61620745,0.48090812,0.10080693,0.20646731,0.00150637,0.00141718,-0.57499260,-0.00134403,2.04752194,0.00698582,0.00858544,0.00844567,0.00004133,0.00071644,0.00004655,3.82797203,2.54786052,
8/6/2019 4:21:16 PM,1440.00000000,4.34037299,0.99644315,0.99547798,0.61635182,0.48070698,0.09873708,0.20647822,0.00146445,0.00148320,-0.57607782,-0.00110558,2.04777175,0.00696110,0.00876658,0.00856442,0.00004499,0.00071339,0.00004532,3.83256917,2.54775670,
8/6/2019 4:21:17 PM,1441.00000000,4.34014751,0.99620146,0.99560126,0.61628531,0.48158131,0.09989691,0.20647779,0.00144612,0.00143291,-0.57660825,-0.00121264,2.04826325,0.00694238,0.00812638,0.00792536,0.00004561,0.00071151,0.00004603,3.85478272,2.54781834,
8/6/2019 4:21:18 PM,1442.00000000,4.34023024,0.99652751,0.99545852,0.61630154,0.48069562,0.10069663,0.20646855,0.00150007,0.00140832,-0.57566255,-0.00112342,2.04831678,0.00686072,0.00800715,0.00789100,0.00004467,0.00071634,0.00004506,3.86136211,2.54775021,
8/6/2019 4:21:19 PM,1443.00000000,4.34013940,0.99637989,0.99559640,0.61644266,0.48104600,0.09981581,0.20646673,0.00142617,0.00144832,-0.57593993,-0.00114613,2.04816106,0.00686607,0.00809018,0.00793155,0.00004139,0.00071443,0.00004366,3.88294466,2.54791243,
8/6/2019 4:21:20 PM,1444.00000000,4.34078826,0.99644478,0.99571481,0.61679629,0.48071022,0.10056523,0.20647585,0.00149005,0.00142934,-0.57502991,-0.00124833,2.04767117,0.00675485,0.00910420,0.00908042,0.00004366,0.00071387,0.00004386,3.84424532,2.54794000,
8/6/2019 4:21:21 PM,1445.00000000,4.34071850,0.99637178,0.99559802,0.61638102,0.48108980,0.10069014,0.20647640,0.00144787,0.00139894,-0.57553602,-0.00105691,2.04782365,0.00672094,0.00858489,0.00833312,0.00004451,0.00071326,0.00004292,3.83484340,2.54788161,
8/6/2019 4:21:22 PM,1446.00000000,4.34030486,0.99632474,0.99571968,0.61622043,0.48152129,0.10157096,0.20646413,0.00141659,0.00147743,-0.57565444,-0.00116398,2.04818215,0.00680407,0.00853674,0.00838983,0.00004422,0.00071595,0.00004545,3.83511592,2.54793838,
8/6/2019 4:21:23 PM,1447.00000000,4.34044112,0.99657617,0.99555260,0.61641022,0.48088055,0.10105674,0.20645969,0.00151662,0.00141760,-0.57590749,-0.00113640,2.04848386,0.00675031,0.00819345,0.00799794,0.00004493,0.00070790,0.00004366,3.83072317,2.54777292,
8/6/2019 4:21:24 PM,1448.00000000,4.34011831,0.99636854,0.99561262,0.61670220,0.48066642,0.10124978,0.20646955,0.00149248,0.00140352,-0.57708354,-0.00114613,2.04818052,0.00676689,0.00802220,0.00784236,0.00004389,0.00071611,0.00004370,3.85375591,2.54775670,
8/6/2019 4:21:25 PM,1449.00000000,4.33986039,0.99633772,0.99551043,0.61700554,0.48110927,0.10059443,0.20646508,0.00148865,0.00140894,-0.57695053,-0.00114613,2.04864121,0.00678655,0.00831781,0.00822424,0.00004029,0.00071212,0.00004730,3.87496212,2.54802111,
8/6/2019 4:21:26 PM,1450.00000000,4.33993177,0.99653562,0.99544067,0.61711909,0.48198360,0.10058632,0.20646514,0.00145585,0.00142639,-0.57491799,-0.00105529,2.04847738,0.00689014,0.00826385,0.00806996,0.00004350,0.00071177,0.00004532,3.86402242,2.54790269,
8/6/2019 4:21:27 PM,1451.00000000,4.33992852,0.99646100,0.99555098,0.61705259,0.48261299,0.09932105,0.20647156,0.00146497,0.00144138,-0.57511589,-0.00120615,2.04768415,0.00687671,0.00824851,0.00812856,0.00004678,0.00071261,0.00004675,3.88789218,2.54793351,
8/6/2019 4:21:28 PM,1452.00000000,4.34030648,0.99655184,0.99549745,0.61755383,0.48166728,0.09959519,0.20646533,0.00149381,0.00140598,-0.57639089,-0.00116073,2.04804264,0.00704250,0.00814757,0.00795702,0.00004412,0.00071527,0.00004454,3.85863530,2.54780537,
8/6/2019 4:21:29 PM,1453.00000000,4.33981011,0.99646424,0.99542770,0.61702501,0.48093894,0.10227821,0.20646585,0.00149530,0.00135349,-0.57696026,-0.00113964,2.04838978,0.00710201,0.00862276,0.00844535,0.00004331,0.00071524,0.00004542,3.83079941,2.54787674,
8/6/2019 4:21:30 PM,1454.00000000,4.33982471,0.99639449,0.99570346,0.61689686,0.48195927,0.10071934,0.20646443,0.00145592,0.00143165,-0.57510615,-0.00120777,2.04781230,0.00715934,0.00869235,0.00853185,0.00004704,0.00071258,0.00004597,3.83035495,2.54781834,
8/6/2019 4:21:31 PM,1455.00000000,4.33992041,0.99641720,0.99528981,0.61616528,0.48053990,0.10176886,0.20647254,0.00152356,0.00142133,-0.57531217,-0.00114775,2.04795018,0.00707926,0.00908233,0.00891547,0.00004743,0.00071660,0.00004701,3.84848234,2.54792216,
8/6/2019 4:21:32 PM,1456.00000000,4.34002423,0.99639449,0.99549096,0.61612472,0.47994619,0.10223928,0.20645778,0.00151815,0.00140485,-0.57684022,-0.00113153,2.04781554,0.00707274,0.00863901,0.00847481,0.00004610,0.00071702,0.00004457,3.81091200,2.54781185,
8/6/2019 4:21:33 PM,1457.00000000,4.34029350,0.99651777,0.99552989,0.61537529,0.47990888,0.10082802,0.20646342,0.00149822,0.00140848,-0.57706408,-0.00126779,2.04791125,0.00709938,0.00855053,0.00841553,0.00004454,0.00071628,0.00004778,3.83090161,2.54776643,
8/6/2019 4:21:34 PM,1458.00000000,4.34040056,0.99654373,0.99558180,0.61474428,0.47912864,0.10025216,0.20646692,0.00142604,0.00147146,-0.57649633,-0.00126130,2.04808157,0.00704585,0.00841482,0.00826204,0.00004516,0.00071566,0.00004353,3.82099359,2.54781023,
8/6/2019 4:21:35 PM,1459.00000000,4.34091803,0.99638638,0.99538714,0.61419600,0.47839543,0.10092210,0.20645661,0.00144852,0.00145374,-0.57649308,-0.00109422,2.04825190,0.00702482,0.00852766,0.00839123,0.00004363,0.00071206,0.00004804,3.83741287,2.54780212,
8/6/2019 4:21:36 PM,1460.00000000,4.34071039,0.99644640,0.99552827,0.61387482,0.47842138,0.10030731,0.20645606,0.00154040,0.00136974,-0.57670234,-0.00129050,2.04710180,0.00709578,0.00842092,0.00828767,0.00004636,0.00070813,0.00004772,3.83465199,2.54778752,
8/6/2019 4:21:37 PM,1461.00000000,4.34065037,0.99646100,0.99556233,0.61345306,0.47825917,0.10126438,0.20646858,0.00152914,0.00137581,-0.57665043,-0.00120291,2.04774417,0.00698258,0.00861344,0.00841534,0.00004584,0.00070752,0.00004392,3.83679646,2.54779401,
8/6/2019 4:21:38 PM,1462.00000000,4.34032432,0.99652426,0.99543256,0.61287720,0.47771413,0.09935998,0.20646965,0.00142698,0.00145219,-0.57626598,-0.00124346,2.04796478,0.00693391,0.00848396,0.00835304,0.00004383,0.00070408,0.00004201,3.83770323,2.54782645,
8/6/2019 4:21:39 PM,1463.00000000,4.34038434,0.99639773,0.99545203,0.61288207,0.47663216,0.10215331,0.20646121,0.00151078,0.00141312,-0.57553764,-0.00130997,2.04802967,0.00693401,0.00852785,0.00844139,0.00004269,0.00070239,0.00004185,3.82973205,2.54770804,
8/6/2019 4:21:40 PM,1464.00000000,4.34048005,0.99653562,0.99571644,0.61297291,0.47720802,0.10116867,0.20646838,0.00146335,0.00141315,-0.57598860,-0.00141216,2.04794369,0.00685494,0.00855251,0.00841349,0.00004522,0.00070424,0.00004801,3.84577661,2.54798867,
8/6/2019 4:21:41 PM,1465.00000000,4.34062604,0.99645289,0.99547960,0.61221861,0.47706041,0.09870140,0.20646199,0.00152645,0.00138360,-0.57562037,-0.00130835,2.04745543,0.00696152,0.00835713,0.00817002,0.00004490,0.00070265,0.00004837,3.82226697,2.54783781,
8/6/2019 4:21:42 PM,1466.00000000,4.34072175,0.99641558,0.99561262,0.61213751,0.47745134,0.09982229,0.20647880,0.00146682,0.00143567,-0.57532352,-0.00118669,2.04810266,0.00687966,0.00801393,0.00787228,0.00004350,0.00070521,0.00004967,3.82463367,2.54787025,
8/6/2019 4:21:43 PM,1467.00000000,4.34058711,0.99654697,0.99549907,0.61218617,0.47632882,0.09989853,0.20646984,0.00147509,0.00146974,-0.57569337,-0.00134241,2.04740839,0.00696542,0.00942635,0.00931993,0.00004662,0.00070378,0.00004743,3.84066201,2.54786052,
8/6/2019 4:21:44 PM,1468.00000000,4.34091640,0.99633123,0.99553314,0.61192338,0.47685115,0.10100808,0.20646070,0.00144385,0.00144492,-0.57609890,-0.00118669,2.04843520,0.00684771,0.00872745,0.00860884,0.00004311,0.00070726,0.00004911,3.80449158,2.54786538,
8/6/2019 4:21:45 PM,1469.00000000,4.34109646,0.99644315,0.99553314,0.61207262,0.47636289,0.10109405,0.20647825,0.00145232,0.00140634,-0.57601131,-0.00123373,2.04831841,0.00688356,0.00833844,0.00809047,0.00004558,0.00070833,0.00004749,3.85380133,2.54790594,
8/6/2019 4:21:46 PM,1470.00000000,4.34087747,0.99649182,0.99544230,0.61206613,0.47702472,0.10337964,0.20647244,0.00145296,0.00144498,-0.57632276,-0.00128401,2.04831192,0.00686523,0.00792860,0.00777215,0.00004230,0.00071024,0.00004840,3.83176945,2.54787674,
8/6/2019 4:21:47 PM,1471.00000000,4.34105429,0.99634745,0.99558342,0.61204504,0.47612930,0.10112812,0.20647734,0.00146649,0.00145715,-0.57608755,-0.00129375,2.04789665,0.00694582,0.00855641,0.00838020,0.00004869,0.00070969,0.00004418,3.83547766,2.54791080,
8/6/2019 4:21:48 PM,1472.00000000,4.34082070,0.99638962,0.99558667,0.61153732,0.47629963,0.10091886,0.20647153,0.00149894,0.00140744,-0.57494556,-0.00124346,2.04762251,0.00710100,0.00797581,0.00787744,0.00004756,0.00071339,0.00004616,3.78601543,2.54775670,
8/6/2019 4:21:49 PM,1473.00000000,4.34101373,0.99640098,0.99566128,0.61174333,0.47685115,0.10250531,0.20647530,0.00150085,0.00135112,-0.57536245,-0.00127915,2.04789178,0.00704886,0.00825149,0.00804453,0.00004678,0.00071378,0.00004769,3.84904036,2.54786863,
8/6/2019 4:21:50 PM,1474.00000000,4.34070715,0.99648371,0.99566939,0.61156814,0.47676518,0.09957897,0.20646654,0.00147331,0.00140118,-0.57522133,-0.00128726,2.04776688,0.00701720,0.00849755,0.00837095,0.00004551,0.00071193,0.00004795,3.85253931,2.54775508,
8/6/2019 4:21:51 PM,1475.00000000,4.34113215,0.99639773,0.99550394,0.61138808,0.47559562,0.09944109,0.20647938,0.00144716,0.00141899,-0.57630654,-0.00126617,2.04752194,0.00698806,0.00806055,0.00791809,0.00004827,0.00071780,0.00004736,3.83717442,2.54784754,
8/6/2019 4:21:52 PM,1476.00000000,4.34065200,0.99643991,0.99526548,0.61107338,0.47580812,0.10086533,0.20647163,0.00147824,0.00140164,-0.57607295,-0.00111045,2.04792585,0.00687691,0.00846189,0.00829756,0.00004863,0.00071864,0.00004412,3.83118386,2.54781348,
8/6/2019 4:21:53 PM,1477.00000000,4.34076879,0.99636205,0.99554773,0.61086088,0.47507167,0.10119138,0.20647056,0.00148340,0.00144028,-0.57565119,-0.00112504,2.04780094,0.00685773,0.00811808,0.00793366,0.00004921,0.00071579,0.00004519,3.84619026,2.54784754,
8/6/2019 4:21:54 PM,1478.00000000,4.34100562,0.99637665,0.99567751,0.61061918,0.47531337,0.10040789,0.20647124,0.00144904,0.00141023,-0.57546789,-0.00114938,2.04827785,0.00685598,0.00848389,0.00835986,0.00004710,0.00071663,0.00004746,3.80197403,2.54773724,
8/6/2019 4:21:55 PM,1479.00000000,4.34047032,0.99652913,0.99560451,0.61037100,0.47525497,0.10079396,0.20646829,0.00151250,0.00141702,-0.57537056,-0.00135214,2.04758520,0.00679372,0.00863732,0.00845232,0.00004577,0.00072127,0.00004558,3.83022842,2.54786214,
8/6/2019 4:21:56 PM,1480.00000000,4.34036001,0.99650155,0.99539525,0.60983731,0.47416651,0.10083289,0.20647004,0.00153615,0.00139155,-0.57526999,-0.00103907,2.04741163,0.00670735,0.00767248,0.00753969,0.00004915,0.00071848,0.00004808,3.84866402,2.54777455,
8/6/2019 4:21:57 PM,1481.00000000,4.34114513,0.99650480,0.99572130,0.60927605,0.47424275,0.10314443,0.20646589,0.00149608,0.00141027,-0.57549222,-0.00123211,2.04787719,0.00671449,0.00791072,0.00772826,0.00004830,0.00072156,0.00004506,3.85416631,2.54784754,
