Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:28:38 PM,1039.00000000,4.32409159,1.04498726,1.03579623,0.65289373,0.51322599,0.09985474,0.20294515,0.00187205,0.00174198,1.50364514,0.00539920,2.04812537,0.00811629,0.00991207,0.00993816,0.00005742,0.00058974,0.00004561,3.82905724,2.54789296,
8/6/2019 1:28:39 PM,1040.00000000,4.32411592,1.04493535,1.03571350,0.65319383,0.51416845,0.10112649,0.20295343,0.00182572,0.00172690,1.50357701,0.00547382,2.04843196,0.00804793,0.00926944,0.00910485,0.00005820,0.00059039,0.00004791,3.87083864,2.54788161,
8/6/2019 1:28:40 PM,1041.00000000,4.32533252,1.04466283,1.03540691,0.65295862,0.51382780,0.10014997,0.20296654,0.00181933,0.00176164,1.50285678,0.00536676,2.04773606,0.00805948,0.00957416,0.00947099,0.00005904,0.00059230,0.00004869,3.84316822,2.54794325,
8/6/2019 1:28:41 PM,1042.00000000,4.32484426,1.04472447,1.03548802,0.65327818,0.51344335,0.09966008,0.20295207,0.00180346,0.00173319,1.50344886,0.00557277,2.04762738,0.00808946,0.01007962,0.01003880,0.00006005,0.00059350,0.00004678,3.82644560,2.54790269,
8/6/2019 1:28:42 PM,1043.00000000,4.32474531,1.04450873,1.03555939,0.65357828,0.51406788,0.09990502,0.20295924,0.00185249,0.00177160,1.50391279,0.00513966,2.04747003,0.00817985,0.00928164,0.00916289,0.00005843,0.00059088,0.00004704,3.86860820,2.54794974,
8/6/2019 1:28:43 PM,1044.00000000,4.32493510,1.04440167,1.03547829,0.65346473,0.51331845,0.10113298,0.20295959,0.00185859,0.00177556,1.50324609,0.00539920,2.04825028,0.00816944,0.00999805,0.00989189,0.00006213,0.00059169,0.00004924,3.83655800,2.54788161,
8/6/2019 1:28:44 PM,1045.00000000,4.32511029,1.04433354,1.03546369,0.65370156,0.51399326,0.10014834,0.20295784,0.00186456,0.00175392,1.50304981,0.00544300,2.04776039,0.00816869,0.00993900,0.00983252,0.00005807,0.00058731,0.00004931,3.84415448,2.54784916,
8/6/2019 1:28:45 PM,1046.00000000,4.32606411,1.04445844,1.03548153,0.65357017,0.51421387,0.09916371,0.20296407,0.00185869,0.00176632,1.50386412,0.00536838,2.04830381,0.00818151,0.00957682,0.00949072,0.00005817,0.00059156,0.00004817,3.87630849,2.54791729,
8/6/2019 1:28:46 PM,1047.00000000,4.32492537,1.04413401,1.03549126,0.65357828,0.51371587,0.10034949,0.20296527,0.00179847,0.00177264,1.50275458,0.00543651,2.04751058,0.00808975,0.00976523,0.00965304,0.00005606,0.00059159,0.00004704,3.86440687,2.54798705,
8/6/2019 1:28:47 PM,1048.00000000,4.32446792,1.04410644,1.03556264,0.65387188,0.51488057,0.10118327,0.20296349,0.00184580,0.00176268,1.50164504,0.00542678,2.04808644,0.00811240,0.00934053,0.00935756,0.00005687,0.00058575,0.00004834,3.84776698,2.54788323,
8/6/2019 1:28:48 PM,1049.00000000,4.32427002,1.04404480,1.03553993,0.65356368,0.51463725,0.10070636,0.20297319,0.00184957,0.00172793,1.50267023,0.00545435,2.04782528,0.00803985,0.00930714,0.00919816,0.00005739,0.00058740,0.00004743,3.83315638,2.54805680,
8/6/2019 1:28:49 PM,1050.00000000,4.32478748,1.04401398,1.03545558,0.65386377,0.51450099,0.10028947,0.20296190,0.00183049,0.00174685,1.50283569,0.00538136,2.04789503,0.00797921,0.01004704,0.00994238,0.00005593,0.00058607,0.00004548,3.87317777,2.54803895,
8/6/2019 1:28:50 PM,1051.00000000,4.32491888,1.04405615,1.03564374,0.65383620,0.51453019,0.10035111,0.20296605,0.00184623,0.00173137,1.50292491,0.00531971,2.04791936,0.00790570,0.01012222,0.01003498,0.00005963,0.00059373,0.00005048,3.83755886,2.54794000,
8/6/2019 1:28:51 PM,1052.00000000,4.32503405,1.04432218,1.03590329,0.65453047,0.51477189,0.10015808,0.20297023,0.00183163,0.00177585,1.50286651,0.00535702,2.04729322,0.00800189,0.00972772,0.00958873,0.00005791,0.00059315,0.00004876,3.87190277,2.54810708,
8/6/2019 1:28:52 PM,1053.00000000,4.32441926,1.04423134,1.03617256,0.65424660,0.51521635,0.09939243,0.20296855,0.00184473,0.00171836,1.50251451,0.00543651,2.04828759,0.00800572,0.00881029,0.00877732,0.00005817,0.00059159,0.00004756,3.86531689,2.54794163,
8/6/2019 1:28:53 PM,1054.00000000,4.32472909,1.04409671,1.03637857,0.65448830,0.51501034,0.10181428,0.20297040,0.00183247,0.00172907,1.50307252,0.00535702,2.04776526,0.00797610,0.00912188,0.00905028,0.00005736,0.00059363,0.00005064,3.90388808,2.54799353,
8/6/2019 1:28:54 PM,1055.00000000,4.32463500,1.04415510,1.03666731,0.65435853,0.51492923,0.10177048,0.20297494,0.00177303,0.00176774,1.50166126,0.00538622,2.04828110,0.00787831,0.00963584,0.00958247,0.00005950,0.00058861,0.00004759,3.88232663,2.54793189,
8/6/2019 1:28:55 PM,1056.00000000,4.32448252,1.04428487,1.03693821,0.65452236,0.51510929,0.10035922,0.20297465,0.00182595,0.00172112,1.50074962,0.00549653,2.04876936,0.00787760,0.01014357,0.01002333,0.00006031,0.00058669,0.00004409,3.82818615,2.54779563,
8/6/2019 1:28:56 PM,1057.00000000,4.32497241,1.04414213,1.03720424,0.65469106,0.51544021,0.09963575,0.20298347,0.00181317,0.00171852,1.50187214,0.00546084,2.04812375,0.00782818,0.00967364,0.00959684,0.00006190,0.00059642,0.00004817,3.83684350,2.54796596,
8/6/2019 1:28:57 PM,1058.00000000,4.32508271,1.04421999,1.03728210,0.65501549,0.51551807,0.10036084,0.20299398,0.00185638,0.00174042,1.50253559,0.00533269,2.04788530,0.00783367,0.00977457,0.00966024,0.00005771,0.00059062,0.00005226,3.86697796,2.54800164,
8/6/2019 1:28:58 PM,1059.00000000,4.32445008,1.04394747,1.03721722,0.65514202,0.51562513,0.10015159,0.20297760,0.00180145,0.00172109,1.50113244,0.00540407,2.04807509,0.00778344,0.00973590,0.00967601,0.00005703,0.00059672,0.00004866,3.89355020,2.54793676,
8/6/2019 1:28:59 PM,1060.00000000,4.32436735,1.04418755,1.03713124,0.65527828,0.51635834,0.10172993,0.20297497,0.00181868,0.00175561,1.50232147,0.00557601,2.04806698,0.00776313,0.00942210,0.00933599,0.00006290,0.00059230,0.00004467,3.88710058,2.54802111,
8/6/2019 1:29:00 PM,1061.00000000,4.32440790,1.04409671,1.03663974,0.65543238,0.51610042,0.10091724,0.20296855,0.00184263,0.00174649,1.50291031,0.00532134,2.04762089,0.00787056,0.00944289,0.00938910,0.00006261,0.00059153,0.00004714,3.89937043,2.54792865,
8/6/2019 1:29:01 PM,1062.00000000,4.32470476,1.04395071,1.03614498,0.65521177,0.51588954,0.10089939,0.20298412,0.00182251,0.00170036,1.50171317,0.00537649,2.04799398,0.00784210,0.00931863,0.00922191,0.00006118,0.00059266,0.00004827,3.84563062,2.54796271,
8/6/2019 1:29:02 PM,1063.00000000,4.32459283,1.04387123,1.03584489,0.65577141,0.51632103,0.09945407,0.20299006,0.00178938,0.00175434,1.50132061,0.00550139,2.04824865,0.00791809,0.00924066,0.00916403,0.00006115,0.00059367,0.00004749,3.86775172,2.54790269,
8/6/2019 1:29:03 PM,1064.00000000,4.32480208,1.04377066,1.03565185,0.65567084,0.51619450,0.09926428,0.20298068,0.00180476,0.00177063,1.50145849,0.00532134,2.04788530,0.00787812,0.00940188,0.00934994,0.00006015,0.00059383,0.00004814,3.83200142,2.54793838,
8/6/2019 1:29:04 PM,1065.00000000,4.32464311,1.04382094,1.03546855,0.65567084,0.51690824,0.10120111,0.20297760,0.00183734,0.00170110,1.50062796,0.00523861,2.04807995,0.00786228,0.00932129,0.00922733,0.00006287,0.00059509,0.00004613,3.84374083,2.54791405,
8/6/2019 1:29:05 PM,1066.00000000,4.32518166,1.04381445,1.03529823,0.65623210,0.51680118,0.09978174,0.20299168,0.00180749,0.00174458,1.50122653,0.00540244,2.04830705,0.00791313,0.00888786,0.00880321,0.00006060,0.00059629,0.00004720,3.81859121,2.54796596,
8/6/2019 1:29:06 PM,1067.00000000,4.32493997,1.04357600,1.03554155,0.65622236,0.51699097,0.10019863,0.20298120,0.00179302,0.00177800,1.50164342,0.00537000,2.04757222,0.00784999,0.00957059,0.00952553,0.00006323,0.00058779,0.00004769,3.81042212,2.54801300,
8/6/2019 1:29:07 PM,1068.00000000,4.32541039,1.04365548,1.03552046,0.65644297,0.51753277,0.09783842,0.20300080,0.00178802,0.00173523,1.50143254,0.00550464,2.04808157,0.00797049,0.00958283,0.00955843,0.00006582,0.00058530,0.00004954,3.84834446,2.54795785,
8/6/2019 1:29:08 PM,1069.00000000,4.32517518,1.04356464,1.03557724,0.65643000,0.51689851,0.10097401,0.20298448,0.00182105,0.00171502,1.50157204,0.00538136,2.04767117,0.00801409,0.00936129,0.00924414,0.00005943,0.00058893,0.00004714,3.85531316,2.54797245,
8/6/2019 1:29:09 PM,1070.00000000,4.32530332,1.04359060,1.03550424,0.65665547,0.51683525,0.10078584,0.20299531,0.00177089,0.00172141,1.50100592,0.00551275,2.04807184,0.00800202,0.01017407,0.01011800,0.00006105,0.00058776,0.00005129,3.84176669,2.54797245,
8/6/2019 1:29:10 PM,1071.00000000,4.32528873,1.04348678,1.03544584,0.65687446,0.51707695,0.09880197,0.20299265,0.00180716,0.00173215,1.50191594,0.00536838,2.04815133,0.00803229,0.00910148,0.00900080,0.00006365,0.00058809,0.00004830,3.83663100,2.54791080,
8/6/2019 1:29:11 PM,1072.00000000,4.32509569,1.04354356,1.03545395,0.65693610,0.51757819,0.09877926,0.20299509,0.00180123,0.00169208,1.49954437,0.00545597,2.04789503,0.00801799,0.00972905,0.00970115,0.00006222,0.00058715,0.00004788,3.88637873,2.54793351,
8/6/2019 1:29:12 PM,1073.00000000,4.32548014,1.04349003,1.03539880,0.65713076,0.51797561,0.09821800,0.20299382,0.00181800,0.00170126,1.50019485,0.00545273,2.04819675,0.00810419,0.00976812,0.00965297,0.00006151,0.00058322,0.00004662,3.84141793,2.54790918,
8/6/2019 1:29:13 PM,1074.00000000,4.32546716,1.04341379,1.03536636,0.65764984,0.51834870,0.09880359,0.20300858,0.00177258,0.00174987,1.50185267,0.00535540,2.04788854,0.00813780,0.00972539,0.00964214,0.00006028,0.00058556,0.00004934,3.83601783,2.54801138,
8/6/2019 1:29:14 PM,1075.00000000,4.32508596,1.04348354,1.03541016,0.65749736,0.51835195,0.09918317,0.20299518,0.00178585,0.00177079,1.50059389,0.00522563,2.04856010,0.00815691,0.00980543,0.00973184,0.00006216,0.00058523,0.00004788,3.83463901,2.54786214,
8/6/2019 1:29:15 PM,1076.00000000,4.32509569,1.04321426,1.03530796,0.65747303,0.51777771,0.09857649,0.20300904,0.00178247,0.00173945,1.50034571,0.00534242,2.04812051,0.00827563,0.01004253,0.00993690,0.00006167,0.00058439,0.00004791,3.85217433,2.54795460,
8/6/2019 1:29:16 PM,1077.00000000,4.32511678,1.04327104,1.03542962,0.65763849,0.51793992,0.09939405,0.20300456,0.00178238,0.00170827,1.50096861,0.00534080,2.04790314,0.00825516,0.01022711,0.01023221,0.00005933,0.00058731,0.00005070,3.81671764,2.54778752,
8/6/2019 1:29:17 PM,1078.00000000,4.32541201,1.04333755,1.03534365,0.65769689,0.51910786,0.09898203,0.20300433,0.00174841,0.00171557,1.49975525,0.00530025,2.04757222,0.00815957,0.00979141,0.00970196,0.00006242,0.00058536,0.00004947,3.82073405,2.54784105,
8/6/2019 1:29:18 PM,1079.00000000,4.32523195,1.04330024,1.03541502,0.65791588,0.51895700,0.09970388,0.20300193,0.00182056,0.00173540,1.49862462,0.00544949,2.04810428,0.00828627,0.00960878,0.00948539,0.00006138,0.00058815,0.00004834,3.82037718,2.54789783,
8/6/2019 1:29:19 PM,1080.00000000,4.32559206,1.04325806,1.03562103,0.65833114,0.51921168,0.09882468,0.20300946,0.00181553,0.00167057,1.49971145,0.00543002,2.04815944,0.00830373,0.01017929,0.01010262,0.00006498,0.00058692,0.00005122,3.83987041,2.54794811,
8/6/2019 1:29:20 PM,1081.00000000,4.32545743,1.04317371,1.03587084,0.65852093,0.51949231,0.10037707,0.20301011,0.00181527,0.00171956,1.50046899,0.00533918,2.04767604,0.00831774,0.00950123,0.00941048,0.00006057,0.00058195,0.00005061,3.83482232,2.54790918,
8/6/2019 1:29:21 PM,1082.00000000,4.32552880,1.04308449,1.03625853,0.65841063,0.51945338,0.09844023,0.20300242,0.00178812,0.00173225,1.49961737,0.00537325,2.04811402,0.00829594,0.00957115,0.00951226,0.00006316,0.00058484,0.00005022,3.86915973,2.54798380,
8/6/2019 1:29:22 PM,1083.00000000,4.32525466,1.04320615,1.03672571,0.65846902,0.51983620,0.09777191,0.20301313,0.00177744,0.00173702,1.49863435,0.00540731,2.04835572,0.00827680,0.00951842,0.00945139,0.00006274,0.00058753,0.00004762,3.85892891,2.54798705,
8/6/2019 1:29:23 PM,1084.00000000,4.32482479,1.04299365,1.03679708,0.65879507,0.51962208,0.10004128,0.20300742,0.00180450,0.00170107,1.50030515,0.00535702,2.04780094,0.00819182,0.00973733,0.00968915,0.00006044,0.00058877,0.00004392,3.83907718,2.54794974,
8/6/2019 1:29:24 PM,1085.00000000,4.32500161,1.04300663,1.03699499,0.65879832,0.51953286,0.10031867,0.20301721,0.00184308,0.00170905,1.50019971,0.00535378,2.04809780,0.00823816,0.01011661,0.01002096,0.00006044,0.00058478,0.00004821,3.84017213,2.54793027,
8/6/2019 1:29:25 PM,1086.00000000,4.32535361,1.04305205,1.03709231,0.65903840,0.51974050,0.09975903,0.20301111,0.00177550,0.00172920,1.49931565,0.00533756,2.04825677,0.00824396,0.01038638,0.01030177,0.00006187,0.00058296,0.00004788,3.84824389,2.54787350,
8/6/2019 1:29:26 PM,1087.00000000,4.32564722,1.04301798,1.03702094,0.65924765,0.52015739,0.10033165,0.20301673,0.00183033,0.00168381,1.49861326,0.00539109,2.04850495,0.00833981,0.00984631,0.00971364,0.00006041,0.00058111,0.00004574,3.84256802,2.54782808,
8/6/2019 1:29:27 PM,1088.00000000,4.32509082,1.04292066,1.03653592,0.65940662,0.52053859,0.10136170,0.20301137,0.00181991,0.00167080,1.49791899,0.00545922,2.04858606,0.00842676,0.00983505,0.00971660,0.00005982,0.00058098,0.00004808,3.87018492,2.54805517,
8/6/2019 1:29:28 PM,1089.00000000,4.32538605,1.04306178,1.03671922,0.65960290,0.51993515,0.09925292,0.20301942,0.00179837,0.00170298,1.49972118,0.00543002,2.04816755,0.00839360,0.01018503,0.01009299,0.00005959,0.00058007,0.00004808,3.87100086,2.54822388,
8/6/2019 1:29:29 PM,1090.00000000,4.32515895,1.04302123,1.03683277,0.65977809,0.52081922,0.10033002,0.20301439,0.00180531,0.00171492,1.49921832,0.00535216,2.04822757,0.00848402,0.00983155,0.00973149,0.00005830,0.00058241,0.00004694,3.84180075,2.54801624,
8/6/2019 1:29:30 PM,1091.00000000,4.32479884,1.04294174,1.03668840,0.66009116,0.52046884,0.10015321,0.20302484,0.00181446,0.00173835,1.49964170,0.00543813,2.04807022,0.00848905,0.01046980,0.01039709,0.00006167,0.00058098,0.00004441,3.85038186,2.54789134,
8/6/2019 1:29:31 PM,1092.00000000,4.32478424,1.04291579,1.03658621,0.65997924,0.52096197,0.10059281,0.20301913,0.00179230,0.00173173,1.50014294,0.00528565,2.04803778,0.00838571,0.00947680,0.00933177,0.00005959,0.00057689,0.00005035,3.86004818,2.54774372,
8/6/2019 1:29:32 PM,1093.00000000,4.32561315,1.04295959,1.03638831,0.66021769,0.52141292,0.09919290,0.20301923,0.00176249,0.00173887,1.49841212,0.00527592,2.04789827,0.00847776,0.00966446,0.00963876,0.00006047,0.00058218,0.00005203,3.86381316,2.54802273,
8/6/2019 1:29:33 PM,1094.00000000,4.32501621,1.04290606,1.03617743,0.66024851,0.52092952,0.10102430,0.20301708,0.00178912,0.00173812,1.49827910,0.00551275,2.04729808,0.00844343,0.01065717,0.01051632,0.00006161,0.00058195,0.00005061,3.84548950,2.54806815,
8/6/2019 1:29:34 PM,1095.00000000,4.32528224,1.04280386,1.03614174,0.66041559,0.52125882,0.09949624,0.20302575,0.00178653,0.00169309,1.49934323,0.00540082,2.04786745,0.00839029,0.00980403,0.00970602,0.00006238,0.00058494,0.00004860,3.81773796,2.54798380,
8/6/2019 1:29:35 PM,1096.00000000,4.32527899,1.04287361,1.03582867,0.66089737,0.52015901,0.10055550,0.20302510,0.00178380,0.00172135,1.49898636,0.00549328,2.04859741,0.00836501,0.00989806,0.00987635,0.00005927,0.00058202,0.00005135,3.82307642,2.54775995,
8/6/2019 1:29:36 PM,1097.00000000,4.32520113,1.04280386,1.03611254,0.66095901,0.52169517,0.10045817,0.20302270,0.00179071,0.00172346,1.49799036,0.00532783,2.04758844,0.00834182,0.01064065,0.01049968,0.00006008,0.00058510,0.00004798,3.85488978,2.54801624,
8/6/2019 1:29:37 PM,1098.00000000,4.32512489,1.04288983,1.03634126,0.66082599,0.52198878,0.10062525,0.20303130,0.00186848,0.00168683,1.49837968,0.00548193,2.04767766,0.00831894,0.00990082,0.00979965,0.00006206,0.00058549,0.00004791,3.86433063,2.54805517,
8/6/2019 1:29:38 PM,1099.00000000,4.32538605,1.04287199,1.03629909,0.66120233,0.52149890,0.09976876,0.20302406,0.00176018,0.00169984,1.49883063,0.00537973,2.04802967,0.00822128,0.00984404,0.00975725,0.00006092,0.00058286,0.00005096,3.86324704,2.54801300,
8/6/2019 1:29:39 PM,1100.00000000,4.32528061,1.04288821,1.03606874,0.66132885,0.52094737,0.10063174,0.20303048,0.00182741,0.00171071,1.49789141,0.00525483,2.04755925,0.00813716,0.00938615,0.00932122,0.00006170,0.00058332,0.00004678,3.82277308,2.54785565,
8/6/2019 1:29:40 PM,1101.00000000,4.32514760,1.04289308,1.03623745,0.66155271,0.52235863,0.10042897,0.20303029,0.00179298,0.00169036,1.49894094,0.00530674,2.04754627,0.00812755,0.00962718,0.00955768,0.00006138,0.00058413,0.00004824,3.81441258,2.54793351,
8/6/2019 1:29:41 PM,1102.00000000,4.32534550,1.04293039,1.03606712,0.66159489,0.52160433,0.09978823,0.20303123,0.00179694,0.00168449,1.49760916,0.00542840,2.04793072,0.00815422,0.01031533,0.01027477,0.00006219,0.00058575,0.00004830,3.83322613,2.54796109,
8/6/2019 1:29:42 PM,1103.00000000,4.32500323,1.04282333,1.03597628,0.66145052,0.52158649,0.10040951,0.20304168,0.00178176,0.00173020,1.49851269,0.00539271,2.04843520,0.00814244,0.00934173,0.00923119,0.00006070,0.00058387,0.00005113,3.82670027,2.54772588,
8/6/2019 1:29:43 PM,1104.00000000,4.32505352,1.04289146,1.03579947,0.66175386,0.52226454,0.10032678,0.20303791,0.00179542,0.00169439,1.49750210,0.00542029,2.04778148,0.00809890,0.00942067,0.00932418,0.00006196,0.00058747,0.00005057,3.83497804,2.54796109,
8/6/2019 1:29:44 PM,1105.00000000,4.32572508,1.04285739,1.03550748,0.66168086,0.52179899,0.10069825,0.20303967,0.00176628,0.00170931,1.49758483,0.00529863,2.04757385,0.00823806,0.00921630,0.00913308,0.00006125,0.00058890,0.00004730,3.83461955,2.54809897,
8/6/2019 1:29:45 PM,1106.00000000,4.32504540,1.04272113,1.03547991,0.66165166,0.52168220,0.09972821,0.20303188,0.00181998,0.00170993,1.49777624,0.00526618,2.04809617,0.00825026,0.01015145,0.01006869,0.00006128,0.00059013,0.00005281,3.86258683,2.54812655,
8/6/2019 1:29:46 PM,1107.00000000,4.32505189,1.04284279,1.03554479,0.66181874,0.52292151,0.10232039,0.20304090,0.00180012,0.00169565,1.49770649,0.00548842,2.04800858,0.00827722,0.00993398,0.00990769,0.00005943,0.00059010,0.00005116,3.86394131,2.54803895,
8/6/2019 1:29:47 PM,1108.00000000,4.32555313,1.04293201,1.03539393,0.66181874,0.52220939,0.10066256,0.20304291,0.00177959,0.00170087,1.49671536,0.00531971,2.04758196,0.00831924,0.00998225,0.00992083,0.00006300,0.00059412,0.00005311,3.84210085,2.54786863,
8/6/2019 1:29:48 PM,1109.00000000,4.32538443,1.04262380,1.03553831,0.66205882,0.52269279,0.10154014,0.20304353,0.00179448,0.00170639,1.49848836,0.00549328,2.04812862,0.00830966,0.01019649,0.01004623,0.00006206,0.00058925,0.00004911,3.85293673,2.54786052,
8/6/2019 1:29:49 PM,1110.00000000,4.32510056,1.04247943,1.03561941,0.66200042,0.52295395,0.09998126,0.20304242,0.00180716,0.00172203,1.49806823,0.00543002,2.04754627,0.00838860,0.01001424,0.00996480,0.00006011,0.00059227,0.00004714,3.84287623,2.54797731,
8/6/2019 1:29:50 PM,1111.00000000,4.32515571,1.04264327,1.03570052,0.66222265,0.52247704,0.09993747,0.20305342,0.00178848,0.00170302,1.49636985,0.00556952,2.04815457,0.00826752,0.01012705,0.00993475,0.00005852,0.00059445,0.00004775,3.84162881,2.54798705,
8/6/2019 1:29:51 PM,1112.00000000,4.32536172,1.04266436,1.03571998,0.66224050,0.52286636,0.10098212,0.20304719,0.00177559,0.00166223,1.49841861,0.00520941,2.04770362,0.00822858,0.00988589,0.00989744,0.00006167,0.00059347,0.00004740,3.82649913,2.54789458,
8/6/2019 1:29:52 PM,1113.00000000,4.32528548,1.04260596,1.03600548,0.66216263,0.52274794,0.10046953,0.20304933,0.00175084,0.00171405,1.49852729,0.00524834,2.04765171,0.00819049,0.00949879,0.00933995,0.00005969,0.00059571,0.00005025,3.81632670,2.54806329,
8/6/2019 1:29:53 PM,1114.00000000,4.32487670,1.04253134,1.03618554,0.66225347,0.52226779,0.09930645,0.20305008,0.00177073,0.00170785,1.49630821,0.00555817,2.04808320,0.00823442,0.00993878,0.00987486,0.00005989,0.00059808,0.00005304,3.81062002,2.54785403,
8/6/2019 1:29:54 PM,1115.00000000,4.32512164,1.04238859,1.03633964,0.66238000,0.52250624,0.09995207,0.20304580,0.00176103,0.00169221,1.49685487,0.00556466,2.04855524,0.00828556,0.00977370,0.00969713,0.00006070,0.00059247,0.00005096,3.85624589,2.54796920,
8/6/2019 1:29:55 PM,1116.00000000,4.32541525,1.04279088,1.03653592,0.66271092,0.52329298,0.10089291,0.20305553,0.00173403,0.00171473,1.49777786,0.00546246,2.04789503,0.00829487,0.01028185,0.01018049,0.00006203,0.00059506,0.00004603,3.83468444,2.54795460,
8/6/2019 1:29:56 PM,1117.00000000,4.32489130,1.04249890,1.03633640,0.66270281,0.52290042,0.09864624,0.20305005,0.00177378,0.00166862,1.49760105,0.00527754,2.04775066,0.00829691,0.00997116,0.00994387,0.00006018,0.00059594,0.00004850,3.87829399,2.54796596,
8/6/2019 1:29:57 PM,1118.00000000,4.32524655,1.04264976,1.03648726,0.66273525,0.52258897,0.09988718,0.20305728,0.00179509,0.00169854,1.49557987,0.00550626,2.04817241,0.00832394,0.00926691,0.00924624,0.00005911,0.00059613,0.00004639,3.83992881,2.54796920,
8/6/2019 1:29:58 PM,1119.00000000,4.32556935,1.04267085,1.03620825,0.66284880,0.52355090,0.09941351,0.20304908,0.00174435,0.00169156,1.49581345,0.00539271,2.04799073,0.00833757,0.00973687,0.00962212,0.00006109,0.00059844,0.00004934,3.82416812,2.54793838,
8/6/2019 1:29:59 PM,1120.00000000,4.32548825,1.04270004,1.03610605,0.66263143,0.52350224,0.10292058,0.20305238,0.00173147,0.00175976,1.49556202,0.00540893,2.04811077,0.00834565,0.01014681,0.01007177,0.00006021,0.00059938,0.00004892,3.84531593,2.54785403,
8/6/2019 1:30:00 PM,1121.00000000,4.32561640,1.04274384,1.03598115,0.66295910,0.52300586,0.10050846,0.20306215,0.00181119,0.00167119,1.49612004,0.00555979,2.04848711,0.00842773,0.00989322,0.00980614,0.00006028,0.00059610,0.00004613,3.86963177,2.54798542,
8/6/2019 1:30:01 PM,1122.00000000,4.32559369,1.04253783,1.03564699,0.66302075,0.52320052,0.10059930,0.20306527,0.00180022,0.00171074,1.49610706,0.00538622,2.04806211,0.00840450,0.00994082,0.00985812,0.00005924,0.00059461,0.00004619,3.88382548,2.54779726,
8/6/2019 1:30:02 PM,1123.00000000,4.32590676,1.04249890,1.03571998,0.66320405,0.52355090,0.09984500,0.20307231,0.00176732,0.00170100,1.49647204,0.00539271,2.04794045,0.00839791,0.01009620,0.01008283,0.00005989,0.00059889,0.00004360,3.88877300,2.54804544,
8/6/2019 1:30:03 PM,1124.00000000,4.32583214,1.04255892,1.03550586,0.66303534,0.52278363,0.10006886,0.20306747,0.00175960,0.00166820,1.49657099,0.00532458,2.04805075,0.00829321,0.00964236,0.00957335,0.00005878,0.00059578,0.00004636,3.87083378,2.54797082,
8/6/2019 1:30:04 PM,1125.00000000,4.32607384,1.04229613,1.03512142,0.66287313,0.52261168,0.09957411,0.20307545,0.00173867,0.00171947,1.49546145,0.00546246,2.04822108,0.00831015,0.00935967,0.00930643,0.00006196,0.00060265,0.00004847,3.89031403,2.54813142,
8/6/2019 1:30:05 PM,1126.00000000,4.32636745,1.04218258,1.03543935,0.66301263,0.52340166,0.10048737,0.20306475,0.00174153,0.00170055,1.49467309,0.00550626,2.04850820,0.00820678,0.01008053,0.01002680,0.00005885,0.00059561,0.00004899,3.86330219,2.54788323,
8/6/2019 1:30:06 PM,1127.00000000,4.32612413,1.04226045,1.03543287,0.66268496,0.52308859,0.10152230,0.20306773,0.00179649,0.00172527,1.49727662,0.00537973,2.04835896,0.00821999,0.00975595,0.00960606,0.00006196,0.00059746,0.00004798,3.88425535,2.54794325,
8/6/2019 1:30:07 PM,1128.00000000,4.32591163,1.04232046,1.03582218,0.66309050,0.52347628,0.09929023,0.20306403,0.00180613,0.00169909,1.49554418,0.00535540,2.04731755,0.00822411,0.00947128,0.00947696,0.00006238,0.00059620,0.00004882,3.88676642,2.54797569,
8/6/2019 1:30:08 PM,1129.00000000,4.32587107,1.04220205,1.03574756,0.66330624,0.52331731,0.10042573,0.20307182,0.00177238,0.00171197,1.49550687,0.00540893,2.04752031,0.00817473,0.01003653,0.00984472,0.00006200,0.00059762,0.00004876,3.82483481,2.54782483,
8/6/2019 1:30:09 PM,1130.00000000,4.32621983,1.04227667,1.03589842,0.66353983,0.52315510,0.09980121,0.20306913,0.00179130,0.00166642,1.49617357,0.00534405,2.04825352,0.00821048,0.01059789,0.01060247,0.00006079,0.00059480,0.00004931,3.82780333,2.54794649,
8/6/2019 1:30:10 PM,1131.00000000,4.32592947,1.04195873,1.03568105,0.66299479,0.52340004,0.10027163,0.20307260,0.00178160,0.00167398,1.49639580,0.00548031,2.04823730,0.00818196,0.00994215,0.00984005,0.00005985,0.00059704,0.00004947,3.85187748,2.54796758,
8/6/2019 1:30:11 PM,1132.00000000,4.32593758,1.04202686,1.03593411,0.66299804,0.52311617,0.09903231,0.20306880,0.00178283,0.00166421,1.49429351,0.00564576,2.04806373,0.00823978,0.00952527,0.00945087,0.00006021,0.00059532,0.00004597,3.81401029,2.54792703,
8/6/2019 1:30:12 PM,1133.00000000,4.32572021,1.04211608,1.03574594,0.66300290,0.52309670,0.09885874,0.20307052,0.00178371,0.00169049,1.49589781,0.00538622,2.04785934,0.00805864,0.00964642,0.00962679,0.00005953,0.00059127,0.00004240,3.84230037,2.54785565,
