NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565112673.87531614,1193.00000000,0.20955253,0.00044193,-0.00000627,101.37492915,102.03896510,131.81477137,20.31316154,0.00155491,0.00148927,-157.37584007,0.23262837,8.40834853,0.00725284,0.00858200,0.00850946,0.00006070,0.00059075,0.22447936,1.30597792,2.54790756,99.44000000,20.17000000,52.95900000,58.31401443,198.11189270,56.73038483,0.01259697,1.07022242,0.02528505,23.62597505,-0.05839837,0.13839067,-0.00058005,-0.04349819,-4.34981929,NaN,0.00000000,
1565112674.87640190,1194.00000000,0.20953606,0.00044469,-0.00000570,101.33131295,102.03050850,131.99081403,20.31361901,0.00155750,0.00149138,-157.32830540,0.23247876,8.40685358,0.00722001,0.00808116,0.00793165,0.00006105,0.00059058,0.21227841,1.30699663,2.54791080,99.44000000,20.17000000,52.96000000,58.37705994,197.29135132,56.78174210,0.01259720,1.07005583,0.02529996,23.64358665,-0.06150623,0.13830166,-0.00048477,-0.03634545,-3.63454519,NaN,0.00000000,
1565112675.87645864,1195.00000000,0.20952478,0.00044510,-0.00000643,101.35443832,101.96955046,131.20918470,20.31452747,0.00156042,0.00146899,-157.25757841,0.23253730,8.40752956,0.00728519,0.00785262,0.00766210,0.00006320,0.00058903,0.21209899,1.38185991,2.54798705,99.44000000,20.17000000,52.96200000,58.44836426,198.92204285,56.24221039,0.01259768,1.07180854,0.02524559,23.55419331,-0.05411968,0.13833649,-0.00041621,-0.03104063,-3.10406322,NaN,0.00000000,
1565112676.87451839,1196.00000000,0.20954369,0.00044197,-0.00000575,101.29150218,101.95827499,132.90154128,20.31489410,0.00161217,0.00151513,-157.21215213,0.23245273,8.40724357,0.00727481,0.00845524,0.00825980,0.00006174,0.00058740,0.21496980,1.38497766,2.54803409,99.44000000,20.17000000,52.96300000,59.69640732,198.66282654,57.35611343,0.01259792,1.06819623,0.02536502,23.74565817,-0.05868641,0.13828618,-0.00052733,-0.03966652,-3.96665202,NaN,0.00000000,
1565112677.87521028,1197.00000000,0.20954359,0.00044057,-0.00000619,101.30438214,102.04530756,134.10567292,20.31519259,0.00161999,0.00149449,-157.32351360,0.23287557,8.40819253,0.00721274,0.00863087,0.00855485,0.00006128,0.00058740,0.25049608,1.33048681,2.54802435,99.44000000,20.17000000,52.96500000,59.88516235,197.11120605,56.85844421,0.01259839,1.06980712,0.02549888,23.83502191,-0.06518101,0.13853772,-0.00052439,-0.03962324,-3.96232424,NaN,0.00000000,
1565112678.87561417,1198.00000000,0.20955060,0.00044251,-0.00000604,101.32750751,101.84869147,133.30761297,20.31540024,0.00159147,0.00150144,-157.17285936,0.23235516,8.40756206,0.00712744,0.00836531,0.00822372,0.00006323,0.00059227,0.21819946,1.30239462,2.54784267,99.44000000,20.17000000,52.96600000,59.19790268,194.97814941,57.02621078,0.01259863,1.06926354,0.02541643,23.77003493,-0.04588887,0.13822813,-0.00056941,-0.04292952,-4.29295232,NaN,0.00000000,
1565112679.87567520,1199.00000000,0.20950048,0.00043983,-0.00000616,101.34829107,101.82790231,134.53052250,20.31516339,0.00160792,0.00150218,-157.34114743,0.23281052,8.40810154,0.00713082,0.00831437,0.00811010,0.00006495,0.00059441,0.22735017,1.31820398,2.54804220,99.44000000,20.17000000,52.96600000,59.59421921,195.06233215,57.04399490,0.01259863,1.06920595,0.02553206,23.87945739,-0.04222849,0.13849903,-0.00026310,-0.01971021,-1.97102050,NaN,0.00000000,
1565112680.87580585,1200.00000000,0.20951848,0.00043801,-0.00000599,101.30935848,101.83354005,134.80984344,20.31553002,0.00152463,0.00149414,-157.35993129,0.23301217,8.40532614,0.00725339,0.00903522,0.00891044,0.00006264,0.00059334,0.21694348,1.31009329,2.54792378,99.44000000,20.18000000,52.97000000,57.58610916,198.12809753,56.85015869,0.01260740,1.06983398,0.02556606,23.89721720,-0.04616037,0.13861899,-0.00036971,-0.02790461,-2.79046128,NaN,0.00000000,
1565112681.87582207,1201.00000000,0.20954074,0.00043958,-0.00000579,101.30965121,101.83600656,134.95537206,20.31633141,0.00154008,0.00150857,-157.39136550,0.23252429,8.40661309,0.00732231,0.00872252,0.00857594,0.00006391,0.00059234,0.21353439,1.31900045,2.54784267,99.44000000,20.18000000,52.97200000,57.95945740,199.85173035,57.19937515,0.01260788,1.06870305,0.02556633,23.92276024,-0.04635117,0.13832875,-0.00050644,-0.03838003,-3.83800330,NaN,0.00000000,
1565112682.87548876,1202.00000000,0.20953698,0.00043839,-0.00000658,101.27481679,101.63762868,133.42732195,20.31611403,0.00156276,0.00149894,-157.38178190,0.23201689,8.40552114,0.00732490,0.00856624,0.00848126,0.00006485,0.00059243,0.24565159,1.34145084,2.54776968,99.44000000,20.18000000,52.97800000,58.50624847,199.91641235,56.96662140,0.01260931,1.06945655,0.02543014,23.77855913,-0.03198611,0.13802690,-0.00048120,-0.03620408,-3.62040849,NaN,0.00000000,
1565112683.87488747,1203.00000000,0.20950739,0.00043995,-0.00000628,101.29560035,101.84199666,133.68317058,20.31551380,0.00155763,0.00152272,-157.31891346,0.23290159,8.40878401,0.00731342,0.00843798,0.00825636,0.00006329,0.00059396,0.22735017,1.34026992,2.54786052,99.44000000,20.18000000,52.98000000,58.38203430,199.62867737,57.53990936,0.01260978,1.06760253,0.02543243,23.82200407,-0.04811790,0.13855320,-0.00030486,-0.02280361,-2.28036127,NaN,0.00000000,
1565112684.87595606,1204.00000000,0.20951675,0.00043797,-0.00000572,101.29325854,101.78420985,133.48365559,20.31602318,0.00158631,0.00151889,-157.33424723,0.23255031,8.40754256,0.00723305,0.00849181,0.00841702,0.00006174,0.00059506,0.22519706,1.34221000,2.54784105,99.44000000,20.18000000,52.98100000,59.07413864,197.61993408,57.44802856,0.01261002,1.06789924,0.02541698,23.80091372,-0.04324797,0.13834423,-0.00035956,-0.02698614,-2.69861407,NaN,0.00000000,
1565112685.87594032,1205.00000000,0.20951837,0.00043752,-0.00000603,101.31638391,101.91458252,132.41096912,20.31597776,0.00161045,0.00151062,-157.43890018,0.23274546,8.40840702,0.00721440,0.00878511,0.00856487,0.00006287,0.00059600,0.21712291,1.32407936,2.54792054,99.44000000,20.18000000,52.98600000,59.65600967,197.15336609,57.24835587,0.01261121,1.06854461,0.02532229,23.69792798,-0.05265565,0.13846033,-0.00036841,-0.02753740,-2.75374013,NaN,0.00000000,
1565112686.87601995,1206.00000000,0.20956524,0.00043810,-0.00000606,101.28886765,101.95298961,132.05184214,20.31620163,0.00151636,0.00147876,-157.27789565,0.23276498,8.40524815,0.00707758,0.00843013,0.00825853,0.00006401,0.00059928,0.22142912,1.34145246,2.54795298,99.44000000,20.18000000,52.98600000,57.38714218,193.73159790,56.47959900,0.01261121,1.07103666,0.02531740,23.63822093,-0.05845537,0.13847194,-0.00065223,-0.04903603,-4.90360304,NaN,0.00000000,
1565112687.87515259,1207.00000000,0.20950323,0.00043109,-0.00000574,101.27423134,101.87194714,131.54953381,20.31602967,0.00157496,0.00146364,-157.35034769,0.23311626,8.40788704,0.00712414,0.00822842,0.00806730,0.00006550,0.00059522,0.20653679,1.30384157,2.54791243,99.44000000,20.18000000,52.98800000,58.80034637,194.89602661,56.11442566,0.01261169,1.07222450,0.02528321,23.58014746,-0.05263511,0.13868091,-0.00026914,-0.02000164,-2.00016407,NaN,0.00000000,
1565112688.87606049,1208.00000000,0.20952600,0.00043435,-0.00000617,101.29589308,101.77293438,134.41081348,20.31612376,0.00154702,0.00148161,-157.27061211,0.23251779,8.40483216,0.00709221,0.00871714,0.00855183,0.00006294,0.00059373,0.23901284,1.32702679,2.54796596,99.44000000,20.18000000,52.98900000,58.12673569,194.09754944,56.54844666,0.01261193,1.07081300,0.02553987,23.85091308,-0.04202442,0.13832488,-0.00041029,-0.03096619,-3.09661907,NaN,0.00000000,
1565112689.87618494,1209.00000000,0.20952844,0.00043484,-0.00000714,101.32048208,101.84164430,133.11044519,20.31644172,0.00151289,0.00152778,-157.38810708,0.23248526,8.40934949,0.00702236,0.00830856,0.00823485,0.00006381,0.00059123,0.23129754,1.32084157,2.54777941,99.44000000,20.19000000,52.98900000,57.30360794,192.35038757,57.66292191,0.01261976,1.06720554,0.02537318,23.77534102,-0.04589013,0.13830553,-0.00042442,-0.03177456,-3.17745566,NaN,0.00000000,
1565112690.87627840,1210.00000000,0.20949306,0.00043076,-0.00000608,101.29530762,101.85890987,137.18759272,20.31674671,0.00151928,0.00145897,-157.32370527,0.23181523,8.40522215,0.00699231,0.00865741,0.00840891,0.00006196,0.00058734,0.21819946,1.31962659,2.54783132,99.44000000,20.18000000,52.98900000,57.45812607,191.59901428,56.00231171,0.01261193,1.07258971,0.02582373,24.07605501,-0.04962907,0.13790693,-0.00020689,-0.01559644,-1.55964429,NaN,0.00000000,
1565112691.87508297,1211.00000000,0.20950963,0.00042969,-0.00000644,101.28916037,101.72818484,134.55868932,20.31686675,0.00153090,0.00148265,-157.27655394,0.23266740,8.40713957,0.00702988,0.00786728,0.00770486,0.00006326,0.00059269,0.21837889,1.30304186,2.54795947,99.44000000,20.18000000,52.98800000,57.73847961,192.53910828,56.57423019,0.01261169,1.07072927,0.02555291,23.86496270,-0.03868516,0.13841389,-0.00030517,-0.02292491,-2.29249068,NaN,0.00000000,
1565112692.87524319,1212.00000000,0.20956687,0.00043834,-0.00000669,101.30526031,101.81098910,135.51166680,20.31634763,0.00150702,0.00144404,-157.23764451,0.23232914,8.40736706,0.00702554,0.00851815,0.00828400,0.00006271,0.00059198,0.25103436,1.29033565,2.54777941,99.44000000,20.18000000,52.98800000,57.16180420,192.42984009,55.64151764,0.01261169,1.07376670,0.02567959,23.91542485,-0.04454122,0.13821265,-0.00066158,-0.05041607,-5.04160674,NaN,0.00000000,
1565112693.87442350,1213.00000000,0.20957459,0.00043653,-0.00000574,101.25608231,101.81345561,132.35463550,20.31579607,0.00154611,0.00147701,-157.22748589,0.23299266,8.40787404,0.00696869,0.00945941,0.00925614,0.00006488,0.00059208,0.21012530,1.38590715,2.54802273,99.44000000,20.18000000,52.98800000,58.10450363,191.00711060,56.43691254,0.01261169,1.07117537,0.02534805,23.66377414,-0.04910104,0.13860738,-0.00070716,-0.05328344,-5.32834374,NaN,0.00000000,
1565112694.87445402,1214.00000000,0.20957490,0.00043534,-0.00000619,101.19256073,101.85714808,132.15512049,20.31569225,0.00154238,0.00148625,-157.15465051,0.23224457,8.40581363,0.00684144,0.00864394,0.00858175,0.00006287,0.00059240,0.22376166,1.40904857,2.54802760,99.44000000,20.18000000,52.98800000,58.01440430,187.82301331,56.66001892,0.01261169,1.07045075,0.02532037,23.65393364,-0.05855169,0.13816234,-0.00070692,-0.05317825,-5.31782459,NaN,0.00000000,
1565112695.87555551,1215.00000000,0.20953688,0.00043426,-0.00000565,101.27598769,101.76165890,132.15512046,20.31696409,0.00156182,0.00147924,-157.44522536,0.23225108,8.40713307,0.00676306,0.00901326,0.00889860,0.00006222,0.00059305,0.22986213,1.35972746,2.54800976,99.44000000,20.18000000,52.99200000,58.48438644,185.86279297,56.49208832,0.01261264,1.07099608,0.02532682,23.64791089,-0.04279123,0.13816621,-0.00047655,-0.03576351,-3.57635065,NaN,0.00000000,
1565112696.87553024,1216.00000000,0.20951939,0.00043414,-0.00000587,101.21890609,102.11648399,132.26074607,20.31764868,0.00152616,0.00144255,-157.37660676,0.23242671,8.40639860,0.00684346,0.00782565,0.00770035,0.00006388,0.00059428,0.20348655,1.35891477,2.54800327,99.44000000,20.18000000,52.99300000,57.62496185,187.87533569,55.60674286,0.01261288,1.07388028,0.02537103,23.62556879,-0.07896783,0.13827070,-0.00037048,-0.02775719,-2.77571942,NaN,0.00000000,
1565112697.87462711,1217.00000000,0.20950038,0.00043472,-0.00000629,101.27218225,101.67674049,132.43678871,20.31685377,0.00151555,0.00142672,-157.34191411,0.23254381,8.40765955,0.00691824,0.00806039,0.00789314,0.00006148,0.00059743,0.22340281,1.36249970,2.54790432,99.44000000,20.18000000,52.99500000,57.36819839,189.74583435,55.22354889,0.01261335,1.07513344,0.02540272,23.62750471,-0.03566014,0.13834036,-0.00025585,-0.01905102,-1.90510246,NaN,0.00000000,
1565112698.87535000,1218.00000000,0.20954277,0.00043480,-0.00000582,101.24173873,101.76377305,132.39453847,20.31829757,0.00152470,0.00149164,-157.42471644,0.23260886,8.40826403,0.00685540,0.00843487,0.00833711,0.00006118,0.00059678,0.21819946,1.34967021,2.54790918,99.44000000,20.18000000,53.00000000,57.59036255,188.17474365,56.79255295,0.01261454,1.07002077,0.02533821,23.68010668,-0.04600239,0.13837906,-0.00051263,-0.03850477,-3.85047712,NaN,0.00000000,
1565112699.87571812,1219.00000000,0.20952102,0.00043624,-0.00000652,101.24583690,101.76835371,136.16419819,20.31807046,0.00154374,0.00148723,-157.29207938,0.23276498,8.40838752,0.00698602,0.00833624,0.00815361,0.00006167,0.00060077,0.21174014,1.35748891,2.54800489,99.44000000,20.18000000,53.00400000,58.04959106,191.44287109,56.68582916,0.01261550,1.07036699,0.02570056,24.01097723,-0.04604294,0.13847194,-0.00038215,-0.02897367,-2.89736709,NaN,0.00000000,
1565112700.87582874,1220.00000000,0.20952061,0.00043591,-0.00000581,101.23442057,101.74368861,136.02101684,20.31815157,0.00153894,0.00145734,-157.19758505,0.23305120,8.40799754,0.00697437,0.00848428,0.00827268,0.00006060,0.00060476,0.20815162,1.31239186,2.54796758,99.44000000,20.18000000,53.01100000,57.93383789,191.15155029,55.96451187,0.01261716,1.07271290,0.02571517,23.97209439,-0.04488346,0.13864221,-0.00038017,-0.02888345,-2.88834531,NaN,0.00000000,
1565112701.87587261,1221.00000000,0.20953068,0.00043204,-0.00000570,101.22739515,101.70845276,135.43420801,20.31737938,0.00155072,0.00142409,-157.37641509,0.23240069,8.40576163,0.00699659,0.00792756,0.00790628,0.00006193,0.00060823,0.24511331,1.31549339,2.54780374,99.44000000,20.18000000,53.01500000,58.21717453,191.70681763,55.16057205,0.01261812,1.07533967,0.02569104,23.89109606,-0.04240600,0.13825522,-0.00043621,-0.03317255,-3.31725513,NaN,0.00000000,
1565112702.87454700,1222.00000000,0.20953535,0.00043179,-0.00000629,101.24700780,101.84164430,136.71814568,20.31755459,0.00154628,0.00146669,-157.25719506,0.23292761,8.40636610,0.00694783,0.00713559,0.00689563,0.00006102,0.00060502,0.22394108,1.30016418,2.54787025,99.44000000,20.19000000,53.02000000,58.11013031,190.48690796,56.18954086,0.01262714,1.07197995,0.02577218,24.04166116,-0.05237878,0.13856868,-0.00046340,-0.03533646,-3.53364556,NaN,0.00000000,
1565112703.87497091,1223.00000000,0.20956239,0.00043575,-0.00000565,101.18816984,101.68237822,136.36840765,20.31860905,0.00151263,0.00144184,-157.28019571,0.23221205,8.40622311,0.00685267,0.00827144,0.00801208,0.00006076,0.00060989,0.20761334,1.35787985,2.54789458,99.44000000,20.19000000,53.02700000,57.29945374,188.10687256,55.59043884,0.01262881,1.07393354,0.02576264,23.98904197,-0.04357929,0.13814300,-0.00063258,-0.04840876,-4.84087574,NaN,0.00000000,
1565112704.87466001,1224.00000000,0.20952254,0.00043546,-0.00000667,101.22241880,101.70810040,132.66447051,20.31788877,0.00155504,0.00144375,-157.36242303,0.23265439,8.40826403,0.00697311,0.00885889,0.00869258,0.00006397,0.00060642,0.22017314,1.33629244,2.54784267,99.44000000,20.19000000,53.02700000,58.32174683,191.11962891,55.63597107,0.01262881,1.07378482,0.02540860,23.66265150,-0.04281474,0.13840615,-0.00039018,-0.02924520,-2.92451974,NaN,0.00000000,
1565112705.87504578,1225.00000000,0.20954298,0.00043847,-0.00000653,101.18904801,101.85609100,134.22068744,20.31788552,0.00150209,0.00147843,-157.42318307,0.23292761,8.40686008,0.00695786,0.00852935,0.00846894,0.00006284,0.00060411,0.23219466,1.31474720,2.54794487,99.44000000,20.19000000,53.03300000,57.04429245,190.73808289,56.47340775,0.01263023,1.07105677,0.02552470,23.83132592,-0.05876936,0.13856868,-0.00051760,-0.03912182,-3.91218250,NaN,0.00000000,
1565112706.87508869,1226.00000000,0.20953901,0.00043134,-0.00000613,101.22212607,101.83036882,133.31700190,20.31720094,0.00156548,0.00148593,-157.42663316,0.23237467,8.40637260,0.00691552,0.00794482,0.00777566,0.00006050,0.00060424,0.22824730,1.28996580,2.54781510,99.44000000,20.19000000,53.03500000,58.57303238,189.67799377,56.65365219,0.01263071,1.07047142,0.02543168,23.75745711,-0.05358683,0.13823974,-0.00048514,-0.03653407,-3.65340704,NaN,0.00000000,
1565112707.87621927,1227.00000000,0.20955650,0.00042973,-0.00000622,101.18524257,101.81380797,133.06584773,20.31803153,0.00154644,0.00147100,-157.36683148,0.23251128,8.40706808,0.00686558,0.00851883,0.00837267,0.00006167,0.00060035,0.22968270,1.28381790,2.54795785,99.44000000,20.19000000,53.03800000,58.11450577,188.42941284,56.29418182,0.01263143,1.07163946,0.02542157,23.72212980,-0.05539187,0.13832101,-0.00058862,-0.04438699,-4.43869864,NaN,0.00000000,
1565112708.87387609,1228.00000000,0.20955355,0.00043002,-0.00000619,101.20397705,101.69048247,135.25347091,20.31903083,0.00152963,0.00146760,-157.44810044,0.23267391,8.40589162,0.00692080,0.00818832,0.00800757,0.00006002,0.00059698,0.22268510,1.33133518,2.54791405,99.44000000,20.19000000,53.04000000,57.71005630,189.81216431,56.21290970,0.01263190,1.07190389,0.02563285,23.91338242,-0.04289498,0.13841776,-0.00057121,-0.04342177,-4.34217681,NaN,0.00000000,
1565112709.87531280,1229.00000000,0.20954704,0.00043138,-0.00000606,101.22534606,101.82754996,133.30996018,20.31861878,0.00151970,0.00141121,-157.48566816,0.23304470,8.40853052,0.00695218,0.00827826,0.00820425,0.00005872,0.00059376,0.23901284,1.33668013,2.54792540,99.44000000,20.19000000,53.04200000,57.47012711,190.59677124,54.85060120,0.01263238,1.07635590,0.02550081,23.69180086,-0.05305470,0.13863834,-0.00053379,-0.04035090,-4.03508958,NaN,0.00000000,
1565112710.87434387,1230.00000000,0.20953250,0.00043257,-0.00000592,101.17499716,101.91282073,132.18094006,20.31830406,0.00153502,0.00143340,-157.49429340,0.23284955,8.40678859,0.00689744,0.00880779,0.00862263,0.00005882,0.00059766,0.24116595,1.34945122,2.54803246,99.44000000,20.19000000,53.04700000,57.83928299,189.22689819,55.38640594,0.01263357,1.07460049,0.02537188,23.61052387,-0.06499183,0.13852224,-0.00044766,-0.03361483,-3.36148320,NaN,0.00000000,
1565112711.87399816,1231.00000000,0.20953718,0.00043047,-0.00000609,101.15392087,101.65771312,133.09401458,20.31893025,0.00152804,0.00144716,-157.24109461,0.23237467,8.40682109,0.00683236,0.00864540,0.00845904,0.00006083,0.00059886,0.21299612,1.32776161,2.54787998,99.44000000,20.19000000,53.04900000,57.67160416,187.59895325,55.71925354,0.01263404,1.07351289,0.02544647,23.70392985,-0.04443730,0.13823974,-0.00047304,-0.03563622,-3.56362195,NaN,0.00000000,
1565112712.87558460,1232.00000000,0.20952895,0.00043290,-0.00000650,101.15128634,101.78561929,133.15504268,20.32009178,0.00154040,0.00148362,-157.28862928,0.23218603,8.40656760,0.00693738,0.00835661,0.00821489,0.00006368,0.00060093,0.21784061,1.33457622,2.54805842,99.44000000,20.18000000,53.05600000,57.97094727,190.22807312,56.60086823,0.01262787,1.07064277,0.02541826,23.74112186,-0.05591726,0.13812752,-0.00042585,-0.03198108,-3.19810754,NaN,0.00000000,
1565112713.87446833,1233.00000000,0.20954481,0.00042734,-0.00000613,101.18026623,101.93572404,133.83574088,20.31929688,0.00152395,0.00145975,-157.29610449,0.23259585,8.40653510,0.00698388,0.00837890,0.00825366,0.00006378,0.00059983,0.21479037,1.35103118,2.54792378,99.44000000,20.18000000,53.05900000,57.57333755,191.39054871,56.02359772,0.01262859,1.07252035,0.02550548,23.78088458,-0.06653594,0.13837132,-0.00051508,-0.03892525,-3.89252519,NaN,0.00000000,
1565112714.87446928,1234.00000000,0.20953911,0.00043348,-0.00000640,101.15655541,101.67039803,133.22545972,20.31933906,0.00147921,0.00145877,-157.32619700,0.23264789,8.40770505,0.00694254,0.00726212,0.00722689,0.00006407,0.00060168,0.25785254,1.32502831,2.54798056,99.44000000,20.18000000,53.06200000,56.49362564,190.35638428,56.00013733,0.01262930,1.07259680,0.02544817,23.72575757,-0.04532038,0.13840228,-0.00048812,-0.03676736,-3.67673568,NaN,0.00000000,
1565112715.87456989,1235.00000000,0.20954938,0.00042928,-0.00000587,101.18524257,101.76976315,132.12695368,20.31924497,0.00150306,0.00142844,-157.41187441,0.23277799,8.40752956,0.00702735,0.00835411,0.00815471,0.00006063,0.00060025,0.23129754,1.31635150,2.54799840,99.44000000,20.18000000,53.06900000,57.06911087,192.47819519,55.26741409,0.01263097,1.07498984,0.02537129,23.60142655,-0.05152161,0.13847968,-0.00054549,-0.04104618,-4.10461820,NaN,0.00000000,
1565112716.87437773,1236.00000000,0.20953220,0.00042957,-0.00000623,101.19987888,101.58547961,132.47434449,20.32024752,0.00145803,0.00146533,-157.17247601,0.23292761,8.40743856,0.00707849,0.00865964,0.00847847,0.00006569,0.00060162,0.21748176,1.32347430,2.54788485,99.44000000,20.18000000,53.07300000,55.98300552,193.75839233,56.15925980,0.01263192,1.07207852,0.02537020,23.66449905,-0.03401653,0.13856868,-0.00044161,-0.03313408,-3.31340762,NaN,0.00000000,
1565112717.87473392,1237.00000000,0.20953911,0.00042862,-0.00000667,101.11411011,101.82508345,135.11263682,20.31966351,0.00153356,0.00146101,-157.34651424,0.23323335,8.40758806,0.00702041,0.00862957,0.00850229,0.00006167,0.00060191,0.20581909,1.38564436,2.54792703,99.44000000,20.18000000,53.07900000,57.80538177,192.30493164,56.05450439,0.01263335,1.07241966,0.02562566,23.89518095,-0.06267255,0.13875057,-0.00048162,-0.03650854,-3.65085397,NaN,0.00000000,
1565112718.87470102,1238.00000000,0.20954084,0.00043393,-0.00000662,101.16855718,101.68061643,134.54695314,20.31982898,0.00150637,0.00144300,-157.31680507,0.23247876,8.40710057,0.00700941,0.00858278,0.00839652,0.00006258,0.00060285,0.21622578,1.33381381,2.54794487,99.44000000,20.18000000,53.08200000,57.14953232,192.02993774,55.61983871,0.01263406,1.07383751,0.02558886,23.82935967,-0.04515814,0.13830166,-0.00049886,-0.03777908,-3.77790819,NaN,0.00000000,
1565112719.87579966,1239.00000000,0.20955538,0.00042376,-0.00000675,101.18553530,101.83494949,133.63857313,20.31957915,0.00148667,0.00144891,-157.26907873,0.23242671,8.40807554,0.00698222,0.00823313,0.00811516,0.00006238,0.00060499,0.19541240,1.31797039,2.54790269,99.44000000,20.18000000,53.08400000,56.67398453,191.34944153,55.76219940,0.01263454,1.07337272,0.02549681,23.75392387,-0.05722313,0.13827070,-0.00057362,-0.04333927,-4.33392659,NaN,0.00000000,
1565112720.87449121,1240.00000000,0.20954165,0.00042944,-0.00000646,101.13547912,101.91775375,134.90842733,20.32060117,0.00155358,0.00144813,-157.27808732,0.23247876,8.40862801,0.00690517,0.00899250,0.00886122,0.00006011,0.00060632,0.21568750,1.29775369,2.54778590,99.44000000,20.18000000,53.09000000,58.28916550,189.42245483,55.74438477,0.01263597,1.07343086,0.02561836,23.86586741,-0.06891911,0.13830166,-0.00049828,-0.03778878,-3.77887840,NaN,0.00000000,
1565112721.87590551,1241.00000000,0.20953901,0.00042882,-0.00000664,101.11733010,101.65207539,132.66212329,20.32060441,0.00149605,0.00140605,-157.33233051,0.23225758,8.40631411,0.00696590,0.00852399,0.00846248,0.00006440,0.00060587,0.20546024,1.30561294,2.54786052,99.44000000,20.18000000,53.09100000,56.90129852,190.94215393,54.72789001,0.01263620,1.07675874,0.02544353,23.62974267,-0.04717737,0.13817008,-0.00048130,-0.03622631,-3.62263106,NaN,0.00000000,
1565112722.87398958,1242.00000000,0.20953474,0.00043204,-0.00000608,101.15274997,101.83882543,135.72526519,20.31910221,0.00150011,0.00144576,-157.30281301,0.23282353,8.40575513,0.00709678,0.00817265,0.00801189,0.00005862,0.00060609,0.19433584,1.31414377,2.54786538,99.44000000,20.18000000,53.09300000,56.99771118,194.21499634,55.68572617,0.01263668,1.07362235,0.02569809,23.93587462,-0.06046217,0.13850676,-0.00046029,-0.03500812,-3.50081200,NaN,0.00000000,
1565112723.87507296,1243.00000000,0.20953271,0.00042837,-0.00000637,101.08425204,101.66687444,135.31215181,20.31995227,0.00149887,0.00144823,-157.43353336,0.23272595,8.40718507,0.00712641,0.00865053,0.00847877,0.00005969,0.00060927,0.21622578,1.35247813,2.54786538,99.44000000,20.18000000,53.09600000,56.96878815,194.95678711,55.74610901,0.01263739,1.07342524,0.02565660,23.90161367,-0.05140594,0.13844872,-0.00044300,-0.03360536,-3.36053645,NaN,0.00000000,
1565112724.87504721,1244.00000000,0.20952793,0.00043348,-0.00000640,101.09859562,101.71444285,133.41793302,20.32090939,0.00149063,0.00142016,-157.23917789,0.23247876,8.40586562,0.00712968,0.00846543,0.00828692,0.00005933,0.00060733,0.23111811,1.32131037,2.54782483,99.44000000,20.18000000,53.09600000,56.77082062,195.03971863,55.06917953,0.01263739,1.07563910,0.02550264,23.70928931,-0.05432086,0.13830166,-0.00042056,-0.03168958,-3.16895765,NaN,0.00000000,
1565112725.87478304,1245.00000000,0.20955446,0.00043076,-0.00000646,101.12640461,101.68801596,132.39453847,20.32066281,0.00148473,0.00144537,-157.33156382,0.23342850,8.40847202,0.00701356,0.00901547,0.00879692,0.00005969,0.00061073,0.22089085,1.40816126,2.54811357,99.44000000,20.18000000,53.09800000,56.62805557,192.13467407,55.67785263,0.01263787,1.07364805,0.02538112,23.64007160,-0.04953662,0.13886666,-0.00057734,-0.04344393,-4.34439345,NaN,0.00000000,
1565112726.87515402,1246.00000000,0.20954765,0.00043208,-0.00000647,101.07576298,101.58266075,133.31700191,20.32031565,0.00153466,0.00145021,-157.35686453,0.23278449,8.40703558,0.00695815,0.00884451,0.00873028,0.00005875,0.00060561,0.23022098,1.34187259,2.54786214,99.44000000,20.18000000,53.09800000,57.83262634,190.74784851,55.79425812,0.01263787,1.07326811,0.02546488,23.72648363,-0.04474503,0.13848355,-0.00053785,-0.04057705,-4.05770549,NaN,0.00000000,
1565112727.87527037,1247.00000000,0.20952061,0.00043088,-0.00000660,101.13694275,101.65489425,134.04229759,20.31924497,0.00145871,0.00143470,-157.27540391,0.23278449,8.40966147,0.00688142,0.00856552,0.00838458,0.00006222,0.00060583,0.22501764,1.33709864,2.54790594,99.44000000,20.18000000,53.09700000,55.99847794,188.82681274,55.41866302,0.01263763,1.07449499,0.02554864,23.77735031,-0.04569070,0.13848355,-0.00037281,-0.02808316,-2.80831642,NaN,0.00000000,
