Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:27:59 PM,1051.00000000,0.00804974,0.00131592,0.00134989,0.00265848,0.00635464,0.01882971,0.00006791,0.00044020,0.00036269,0.01341450,0.00151828,0.00506714,0.00043697,0.00179216,0.00121765,0.00002485,0.00002943,0.00002961,0.11019745,0.00739473,D0
8/5/2019 3:28:00 PM,1052.00000000,0.01041109,0.00124241,0.00122240,0.00251670,0.00607693,0.01710351,0.00006426,0.00041973,0.00039838,0.01151936,0.00146996,0.00520151,0.00055235,0.00159354,0.00099597,0.00002287,0.00003012,0.00002966,0.10005815,0.00749101,D0
8/5/2019 3:28:01 PM,1053.00000000,0.00864968,0.00131341,0.00146774,0.00239489,0.00590205,0.01809021,0.00005674,0.00042552,0.00038519,0.01247351,0.00148767,0.00467081,0.00048085,0.00153549,0.00100339,0.00002479,0.00002612,0.00003060,0.11827197,0.00743732,D0
8/5/2019 3:28:02 PM,1054.00000000,0.00963052,0.00134583,0.00125645,0.00246036,0.00594033,0.01833466,0.00007165,0.00045646,0.00039069,0.01179043,0.00163577,0.00508158,0.00047908,0.00163175,0.00110791,0.00002459,0.00002548,0.00003035,0.08936527,0.00745885,D0
8/5/2019 3:28:03 PM,1055.00000000,0.00996876,0.00121147,0.00131753,0.00230401,0.00562773,0.01849447,0.00007126,0.00041418,0.00043059,0.01225280,0.00151956,0.00485944,0.00051717,0.00190772,0.00143971,0.00002502,0.00003081,0.00003249,0.10341929,0.00742285,D0
8/5/2019 3:28:04 PM,1056.00000000,0.00938575,0.00125271,0.00129411,0.00251846,0.00544364,0.01734853,0.00006546,0.00039790,0.00039643,0.01227743,0.00136953,0.00469414,0.00051852,0.00135156,0.00083520,0.00002248,0.00002843,0.00003223,0.08254346,0.00750815,D0
8/5/2019 3:28:05 PM,1057.00000000,0.00984267,0.00125701,0.00124557,0.00257078,0.00634016,0.01853801,0.00006353,0.00042382,0.00041023,0.01356458,0.00142319,0.00474167,0.00049736,0.00140735,0.00090211,0.00002372,0.00002899,0.00003154,0.10369106,0.00744945,D0
8/5/2019 3:28:06 PM,1058.00000000,0.00874949,0.00134170,0.00137473,0.00252010,0.00615210,0.01879575,0.00006899,0.00044384,0.00038551,0.01239355,0.00152787,0.00525437,0.00052175,0.00162486,0.00122373,0.00002377,0.00002487,0.00003180,0.10169741,0.00733618,D0
8/5/2019 3:28:07 PM,1059.00000000,0.00859333,0.00125942,0.00133307,0.00257183,0.00586085,0.01862897,0.00006600,0.00045614,0.00042014,0.01250526,0.00152948,0.00509891,0.00047431,0.00162068,0.00122925,0.00002163,0.00002999,0.00003192,0.09893912,0.00748445,D0
8/5/2019 3:28:08 PM,1060.00000000,0.00910951,0.00130087,0.00137903,0.00249430,0.00652554,0.01788023,0.00006889,0.00043245,0.00038366,0.01235206,0.00148297,0.00496052,0.00044526,0.00184277,0.00126783,0.00002090,0.00002689,0.00002884,0.08477342,0.00736223,D0
8/5/2019 3:28:09 PM,1061.00000000,0.00907805,0.00127383,0.00127355,0.00241045,0.00634240,0.01992062,0.00006471,0.00044956,0.00042284,0.01305690,0.00150349,0.00536343,0.00047909,0.00201226,0.00141156,0.00002278,0.00003008,0.00002969,0.10841323,0.00754347,D0
8/5/2019 3:28:10 PM,1062.00000000,0.00957639,0.00129707,0.00129133,0.00235538,0.00582898,0.01889141,0.00006829,0.00041531,0.00041622,0.01297893,0.00148394,0.00521380,0.00053417,0.00169305,0.00112744,0.00002294,0.00003021,0.00002888,0.08920938,0.00744391,D0
8/5/2019 3:28:11 PM,1063.00000000,0.00953358,0.00124304,0.00129479,0.00261890,0.00518737,0.01892259,0.00006703,0.00041455,0.00038287,0.01221486,0.00156216,0.00467016,0.00047410,0.00142500,0.00089479,0.00002350,0.00002861,0.00002936,0.09239856,0.00748916,D0
8/5/2019 3:28:12 PM,1064.00000000,0.00936598,0.00135894,0.00113182,0.00257681,0.00622572,0.01745784,0.00006928,0.00040718,0.00042845,0.01255053,0.00140118,0.00553083,0.00050957,0.00186245,0.00129497,0.00002355,0.00002986,0.00002885,0.10351034,0.00745995,D0
8/5/2019 3:28:13 PM,1065.00000000,0.00964640,0.00132382,0.00130818,0.00270605,0.00683727,0.01878082,0.00006063,0.00047102,0.00040240,0.01148001,0.00164205,0.00499071,0.00054510,0.00166333,0.00123394,0.00002547,0.00002940,0.00002852,0.08893339,0.00743264,D0
8/5/2019 3:28:14 PM,1066.00000000,0.00948485,0.00119636,0.00131761,0.00246434,0.00514960,0.01810720,0.00006540,0.00039857,0.00041351,0.01260362,0.00147754,0.00524772,0.00048403,0.00151196,0.00110213,0.00002550,0.00002759,0.00003125,0.10109300,0.00749296,D0
8/5/2019 3:28:15 PM,1067.00000000,0.00973982,0.00126946,0.00132868,0.00229439,0.00594838,0.01875592,0.00006526,0.00041332,0.00040649,0.01257137,0.00144776,0.00511568,0.00051503,0.00152080,0.00101909,0.00002395,0.00002827,0.00002822,0.10838003,0.00752140,D0
8/5/2019 3:28:16 PM,1068.00000000,0.00923344,0.00136153,0.00132541,0.00256868,0.00625514,0.01889030,0.00006807,0.00047642,0.00042480,0.01280515,0.00164039,0.00512299,0.00049977,0.00145835,0.00109947,0.00002278,0.00002745,0.00003227,0.10175055,0.00737048,D0
8/5/2019 3:28:17 PM,1069.00000000,0.00989268,0.00142513,0.00124742,0.00262174,0.00611613,0.01796642,0.00006499,0.00039837,0.00040579,0.01238513,0.00149497,0.00527066,0.00046043,0.00138675,0.00095462,0.00002507,0.00002711,0.00003080,0.09950909,0.00748553,D0
8/5/2019 3:28:18 PM,1070.00000000,0.00962672,0.00131594,0.00119673,0.00242834,0.00607861,0.01794443,0.00006923,0.00042220,0.00042880,0.01175189,0.00148731,0.00503158,0.00052328,0.00190018,0.00136914,0.00002189,0.00002973,0.00003378,0.10649006,0.00753756,D0
8/5/2019 3:28:19 PM,1071.00000000,0.00921447,0.00129509,0.00127401,0.00287036,0.00543961,0.01815474,0.00006610,0.00043693,0.00045181,0.01186097,0.00154225,0.00520777,0.00047827,0.00167385,0.00093113,0.00002366,0.00002885,0.00002866,0.08225802,0.00741944,D0
8/5/2019 3:28:20 PM,1072.00000000,0.00987755,0.00136754,0.00131664,0.00271902,0.00588718,0.01860986,0.00006369,0.00039611,0.00043278,0.01277341,0.00139340,0.00506128,0.00054162,0.00168895,0.00123313,0.00002603,0.00002957,0.00003001,0.09362066,0.00754760,D0
8/5/2019 3:28:21 PM,1073.00000000,0.01006106,0.00127748,0.00124517,0.00277362,0.00535777,0.01844687,0.00006621,0.00040070,0.00038375,0.01358765,0.00151196,0.00486624,0.00054454,0.00179967,0.00130746,0.00002620,0.00002942,0.00003100,0.09813982,0.00753069,D0
8/5/2019 3:28:22 PM,1074.00000000,0.00948911,0.00129058,0.00134934,0.00252853,0.00544905,0.01868279,0.00006447,0.00045497,0.00038001,0.01254467,0.00163153,0.00460448,0.00048090,0.00156286,0.00091079,0.00002285,0.00002807,0.00003143,0.09401668,0.00736856,D0
8/5/2019 3:28:23 PM,1075.00000000,0.00962032,0.00129464,0.00122061,0.00274245,0.00628274,0.01851310,0.00006429,0.00044996,0.00042451,0.01222338,0.00152895,0.00508844,0.00055641,0.00164947,0.00112344,0.00002545,0.00002768,0.00003043,0.10191566,0.00729497,D0
8/5/2019 3:28:24 PM,1076.00000000,0.00995629,0.00120285,0.00117143,0.00252417,0.00478689,0.01874052,0.00006838,0.00045720,0.00038878,0.01295383,0.00156674,0.00512954,0.00044023,0.00191219,0.00099937,0.00002443,0.00002813,0.00003000,0.08716548,0.00741648,D0
8/5/2019 3:28:25 PM,1077.00000000,0.00968073,0.00134545,0.00128113,0.00253580,0.00581028,0.01846435,0.00006314,0.00044177,0.00043473,0.01096705,0.00144866,0.00507652,0.00054660,0.00162778,0.00102624,0.00002571,0.00002947,0.00002853,0.09719800,0.00739293,D0
8/5/2019 3:28:26 PM,1078.00000000,0.00941683,0.00138958,0.00130266,0.00264263,0.00720635,0.01882128,0.00006626,0.00039735,0.00038840,0.01281016,0.00155161,0.00515981,0.00051648,0.00156305,0.00103517,0.00002352,0.00003086,0.00002906,0.08599621,0.00736305,D0
8/5/2019 3:28:27 PM,1079.00000000,0.00960859,0.00132483,0.00122280,0.00250742,0.00599379,0.01763732,0.00006599,0.00045774,0.00036785,0.01119798,0.00156684,0.00471785,0.00045672,0.00161565,0.00102835,0.00002188,0.00002854,0.00003191,0.11013086,0.00744034,D0
8/5/2019 3:28:28 PM,1080.00000000,0.00961990,0.00125395,0.00139140,0.00250044,0.00626476,0.01972665,0.00006827,0.00044407,0.00038665,0.01166282,0.00153712,0.00497620,0.00055839,0.00162510,0.00102795,0.00002542,0.00002970,0.00002973,0.10134631,0.00744556,D0
8/5/2019 3:28:29 PM,1081.00000000,0.00941118,0.00137720,0.00121675,0.00266234,0.00668813,0.01939361,0.00006513,0.00042004,0.00041020,0.01201315,0.00155042,0.00520239,0.00050390,0.00270718,0.00195153,0.00002394,0.00002937,0.00002750,0.12385854,0.00753772,D0
8/5/2019 3:28:30 PM,1082.00000000,0.01002167,0.00114083,0.00128122,0.00259287,0.00576802,0.01853422,0.00006711,0.00044570,0.00038677,0.01226299,0.00155283,0.00489285,0.00050240,0.00123903,0.00081005,0.00002505,0.00002846,0.00003068,0.09375307,0.00744253,D0
8/5/2019 3:28:31 PM,1083.00000000,0.00966524,0.00136459,0.00140091,0.00247656,0.00629624,0.01849460,0.00006396,0.00040882,0.00039742,0.01140793,0.00149148,0.00468937,0.00047449,0.00215055,0.00170239,0.00002312,0.00003062,0.00003065,0.09199418,0.00742862,D0
8/5/2019 3:28:32 PM,1084.00000000,0.00961572,0.00126194,0.00129362,0.00241591,0.00607685,0.01708092,0.00006515,0.00044867,0.00040172,0.01287723,0.00148954,0.00431077,0.00051369,0.00169507,0.00108375,0.00002550,0.00002753,0.00002728,0.08954337,0.00732222,D0
8/5/2019 3:28:33 PM,1085.00000000,0.00949886,0.00125856,0.00121984,0.00249240,0.00579081,0.01802505,0.00006594,0.00040205,0.00039372,0.01156066,0.00149933,0.00452188,0.00050457,0.00167911,0.00110157,0.00002374,0.00002800,0.00002923,0.09078092,0.00751749,D0
8/5/2019 3:28:34 PM,1086.00000000,0.00964653,0.00119003,0.00136543,0.00267180,0.00623734,0.01933347,0.00007162,0.00045818,0.00039314,0.01061473,0.00171587,0.00517353,0.00051554,0.00166157,0.00106240,0.00002378,0.00002815,0.00002790,0.09509510,0.00738581,D0
8/5/2019 3:28:35 PM,1087.00000000,0.01100008,0.00126478,0.00131023,0.00245163,0.00582345,0.01791376,0.00006692,0.00042866,0.00036656,0.01331367,0.00152912,0.00499397,0.00049147,0.00229126,0.00165341,0.00002571,0.00002671,0.00003364,0.09371833,0.00746058,D0
8/5/2019 3:28:36 PM,1088.00000000,0.00935065,0.00128473,0.00130161,0.00278833,0.00554959,0.01790663,0.00006830,0.00043517,0.00040038,0.01145225,0.00153423,0.00520984,0.00053173,0.00166622,0.00111599,0.00002422,0.00002599,0.00003055,0.09619778,0.00741108,D0
8/5/2019 3:28:37 PM,1089.00000000,0.01015057,0.00114741,0.00136044,0.00273126,0.00602827,0.01890786,0.00006998,0.00044875,0.00039401,0.01083910,0.00154200,0.00505107,0.00048527,0.00171968,0.00110014,0.00002393,0.00002679,0.00002849,0.09959377,0.00737359,D0
8/5/2019 3:28:38 PM,1090.00000000,0.00911494,0.00132571,0.00134315,0.00241751,0.00616540,0.01834244,0.00006841,0.00045571,0.00040179,0.01244589,0.00144640,0.00483705,0.00045934,0.00167356,0.00119993,0.00002224,0.00002909,0.00003064,0.11026140,0.00750136,D0
8/5/2019 3:28:39 PM,1091.00000000,0.00924670,0.00120300,0.00134821,0.00269821,0.00550791,0.01844348,0.00006000,0.00041934,0.00036267,0.01105356,0.00154727,0.00519264,0.00045849,0.00138982,0.00104158,0.00002662,0.00002636,0.00003079,0.10471323,0.00757133,
8/5/2019 3:28:40 PM,1092.00000000,0.01038430,0.00131060,0.00137549,0.00257373,0.00665088,0.01884426,0.00006614,0.00045598,0.00041309,0.01200232,0.00157355,0.00503159,0.00055798,0.00176093,0.00119263,0.00002198,0.00002571,0.00002906,0.08231343,0.00748316,
8/5/2019 3:28:41 PM,1093.00000000,0.00928252,0.00150343,0.00127406,0.00274299,0.00581886,0.01949744,0.00007174,0.00043350,0.00041072,0.01254352,0.00149048,0.00507116,0.00046943,0.00186467,0.00114018,0.00002341,0.00002754,0.00003171,0.10511112,0.00751888,
8/5/2019 3:28:42 PM,1094.00000000,0.00977462,0.00122400,0.00121097,0.00264003,0.00525864,0.01784443,0.00006536,0.00045577,0.00037582,0.01225226,0.00140825,0.00449793,0.00050684,0.00172064,0.00116397,0.00002714,0.00002708,0.00003201,0.09463831,0.00738543,
8/5/2019 3:28:43 PM,1095.00000000,0.00910694,0.00137374,0.00123954,0.00261811,0.00657246,0.01791391,0.00006703,0.00038256,0.00039284,0.01178700,0.00144752,0.00469063,0.00050777,0.00182615,0.00120362,0.00002507,0.00003307,0.00003052,0.08912805,0.00748957,
8/5/2019 3:28:44 PM,1096.00000000,0.01046775,0.00126257,0.00141087,0.00236763,0.00547994,0.01963741,0.00006964,0.00039729,0.00038127,0.01314609,0.00152255,0.00491901,0.00049023,0.00135454,0.00082462,0.00002519,0.00002943,0.00002975,0.10517774,0.00746271,
8/5/2019 3:28:45 PM,1097.00000000,0.01019860,0.00117857,0.00128130,0.00259900,0.00563955,0.01795522,0.00006749,0.00046693,0.00039296,0.01027625,0.00146917,0.00488687,0.00043795,0.00135101,0.00079733,0.00002653,0.00002532,0.00003251,0.08136341,0.00749995,
8/5/2019 3:28:46 PM,1098.00000000,0.00956894,0.00135764,0.00128470,0.00253298,0.00609001,0.01857268,0.00006743,0.00045144,0.00039258,0.01283631,0.00162451,0.00525646,0.00050302,0.00172401,0.00125782,0.00002249,0.00002843,0.00002936,0.09688362,0.00753760,
8/5/2019 3:28:47 PM,1099.00000000,0.01055616,0.00127320,0.00152127,0.00238757,0.00596789,0.01746277,0.00007326,0.00043713,0.00042123,0.01274430,0.00156553,0.00477662,0.00052966,0.00178476,0.00106329,0.00002213,0.00002772,0.00003148,0.11257340,0.00729975,
8/5/2019 3:28:48 PM,1100.00000000,0.00926619,0.00114907,0.00121824,0.00257352,0.00577391,0.01744562,0.00006682,0.00043905,0.00039357,0.01263112,0.00153374,0.00500921,0.00050854,0.00157672,0.00106453,0.00002522,0.00002765,0.00003245,0.11760214,0.00735804,
8/5/2019 3:28:49 PM,1101.00000000,0.01051592,0.00142810,0.00119874,0.00263636,0.00620346,0.01761124,0.00006732,0.00039816,0.00039541,0.01170080,0.00148715,0.00458779,0.00048320,0.00245067,0.00182734,0.00002296,0.00002885,0.00003069,0.10304685,0.00736504,
8/5/2019 3:28:50 PM,1102.00000000,0.00982066,0.00137777,0.00121080,0.00262228,0.00686816,0.01862106,0.00007096,0.00043141,0.00042576,0.01283980,0.00149830,0.00494552,0.00048595,0.00205218,0.00148686,0.00002237,0.00002923,0.00002935,0.09074632,0.00741335,
8/5/2019 3:28:51 PM,1103.00000000,0.00895133,0.00129987,0.00124070,0.00258675,0.00601493,0.01796008,0.00006844,0.00043502,0.00043148,0.01182585,0.00157166,0.00547243,0.00054126,0.00159944,0.00097869,0.00002342,0.00002852,0.00002899,0.08286381,0.00745588,
8/5/2019 3:28:52 PM,1104.00000000,0.01044234,0.00128375,0.00130877,0.00261800,0.00595804,0.01823796,0.00006940,0.00041999,0.00037658,0.01258914,0.00152563,0.00489558,0.00050352,0.00262571,0.00197881,0.00002522,0.00003022,0.00003128,0.10583362,0.00734954,
8/5/2019 3:28:53 PM,1105.00000000,0.00688518,0.00124485,0.00132643,0.00258292,0.00572545,0.01637866,0.00007100,0.00040044,0.00036441,0.01274975,0.00148757,0.00449669,0.00047605,0.00212375,0.00169349,0.00002369,0.00002843,0.00003213,0.09061935,0.00756884,
8/5/2019 3:28:54 PM,1106.00000000,0.00853622,0.00123970,0.00117419,0.00290066,0.00574479,0.01951726,0.00006448,0.00042828,0.00041725,0.01291362,0.00149230,0.00488676,0.00055750,0.00171609,0.00104198,0.00002277,0.00002767,0.00002891,0.10348741,0.00741390,
8/5/2019 3:28:55 PM,1107.00000000,0.01057904,0.00130399,0.00130741,0.00253129,0.00591563,0.01906496,0.00006206,0.00045515,0.00043028,0.01152516,0.00154085,0.00493894,0.00051054,0.00166973,0.00102586,0.00002135,0.00002967,0.00003041,0.08709497,0.00740601,
8/5/2019 3:28:56 PM,1108.00000000,0.00975443,0.00148719,0.00136493,0.00243029,0.00648191,0.01732413,0.00006655,0.00041361,0.00044162,0.01170294,0.00140229,0.00556396,0.00052077,0.00190143,0.00130671,0.00002315,0.00002959,0.00002972,0.10578296,0.00758866,
8/5/2019 3:28:57 PM,1109.00000000,0.00979625,0.00125558,0.00122978,0.00276738,0.00580971,0.01898523,0.00006603,0.00045196,0.00045737,0.01319373,0.00170992,0.00516226,0.00050362,0.00160223,0.00093792,0.00002661,0.00003143,0.00003186,0.09972052,0.00743983,
8/5/2019 3:28:58 PM,1110.00000000,0.00937190,0.00130607,0.00123264,0.00249138,0.00605709,0.01785178,0.00006931,0.00040900,0.00038514,0.01282976,0.00154131,0.00448392,0.00050164,0.00150046,0.00104231,0.00002402,0.00003003,0.00002815,0.10469231,0.00743658,
8/5/2019 3:28:59 PM,1111.00000000,0.01032871,0.00123352,0.00135302,0.00254036,0.00605071,0.01857056,0.00006614,0.00041684,0.00038846,0.01217631,0.00149090,0.00490649,0.00051432,0.00126630,0.00073588,0.00002584,0.00003193,0.00003002,0.09769570,0.00755205,
8/5/2019 3:29:00 PM,1112.00000000,0.00907234,0.00139392,0.00131435,0.00258020,0.00651257,0.01951673,0.00006795,0.00044618,0.00038109,0.01237695,0.00143887,0.00490161,0.00049040,0.00177419,0.00121955,0.00002431,0.00002946,0.00003055,0.08536237,0.00746730,
8/5/2019 3:29:01 PM,1113.00000000,0.00945766,0.00129942,0.00131833,0.00237135,0.00626237,0.01847122,0.00006714,0.00041655,0.00040462,0.01301781,0.00143761,0.00506897,0.00047177,0.00154093,0.00108906,0.00002359,0.00003019,0.00002924,0.09350211,0.00749985,
8/5/2019 3:29:02 PM,1114.00000000,0.01063993,0.00138457,0.00129542,0.00278799,0.00581598,0.01817233,0.00006807,0.00042601,0.00038188,0.01115096,0.00143807,0.00532198,0.00050871,0.00203269,0.00151632,0.00002186,0.00003037,0.00003053,0.09022039,0.00754978,
8/5/2019 3:29:03 PM,1115.00000000,0.00982107,0.00135257,0.00137198,0.00276034,0.00599959,0.01860139,0.00006897,0.00041854,0.00039396,0.01180261,0.00149104,0.00477769,0.00052282,0.00170590,0.00132215,0.00002483,0.00002927,0.00003229,0.10541988,0.00739663,
8/5/2019 3:29:04 PM,1116.00000000,0.00934517,0.00118457,0.00117812,0.00285776,0.00591189,0.01781281,0.00007036,0.00043979,0.00046576,0.01138156,0.00152374,0.00555123,0.00053472,0.00176055,0.00107749,0.00002392,0.00003028,0.00002806,0.08474588,0.00750156,
8/5/2019 3:29:05 PM,1117.00000000,0.00905030,0.00130944,0.00131008,0.00265151,0.00594532,0.01820811,0.00007157,0.00042236,0.00039026,0.01234114,0.00149837,0.00477919,0.00047439,0.00158559,0.00113818,0.00002368,0.00002770,0.00003168,0.08593870,0.00754701,
8/5/2019 3:29:06 PM,1118.00000000,0.00960504,0.00128861,0.00129957,0.00257097,0.00776686,0.01836630,0.00006831,0.00039876,0.00042063,0.01207090,0.00150432,0.00493246,0.00048703,0.00126931,0.00090215,0.00002474,0.00002571,0.00003068,0.10581707,0.00736627,
8/5/2019 3:29:07 PM,1119.00000000,0.00976036,0.00124121,0.00117545,0.00260879,0.00575300,0.01796105,0.00006888,0.00041031,0.00045694,0.01076954,0.00155395,0.00525234,0.00058091,0.00183051,0.00127537,0.00002119,0.00002958,0.00002903,0.08846722,0.00753523,
8/5/2019 3:29:08 PM,1120.00000000,0.01022000,0.00129182,0.00119842,0.00247007,0.00594582,0.01742302,0.00006427,0.00044089,0.00041927,0.01189671,0.00139709,0.00514869,0.00051007,0.00198472,0.00130664,0.00002474,0.00003035,0.00003017,0.09080385,0.00753830,
8/5/2019 3:29:09 PM,1121.00000000,0.00848112,0.00130092,0.00150438,0.00275975,0.00684947,0.01900142,0.00006262,0.00040112,0.00037517,0.01284085,0.00146802,0.00508082,0.00046814,0.00136057,0.00088839,0.00002482,0.00002889,0.00003165,0.10060546,0.00742026,
8/5/2019 3:29:10 PM,1122.00000000,0.00971302,0.00130575,0.00138224,0.00254946,0.00707309,0.01856455,0.00006171,0.00045082,0.00040819,0.01298200,0.00155644,0.00497806,0.00049077,0.00152503,0.00079086,0.00002218,0.00002815,0.00003143,0.10396124,0.00735060,
8/5/2019 3:29:11 PM,1123.00000000,0.00880791,0.00126374,0.00139540,0.00235157,0.00545016,0.01817339,0.00006270,0.00043189,0.00039665,0.01138408,0.00141531,0.00507881,0.00048698,0.00156655,0.00102435,0.00002082,0.00002936,0.00002865,0.09490281,0.00748658,
8/5/2019 3:29:12 PM,1124.00000000,0.01050184,0.00132583,0.00134966,0.00263949,0.00639470,0.01838362,0.00007140,0.00043279,0.00037905,0.01222841,0.00162638,0.00470071,0.00047442,0.00133393,0.00070751,0.00002391,0.00002679,0.00003176,0.09941194,0.00748984,
8/5/2019 3:29:13 PM,1125.00000000,0.01007862,0.00137343,0.00119547,0.00235664,0.00614834,0.01893583,0.00006856,0.00038237,0.00041094,0.01203675,0.00149942,0.00422705,0.00049921,0.00179635,0.00131863,0.00002232,0.00002781,0.00003195,0.10417519,0.00739509,
8/5/2019 3:29:14 PM,1126.00000000,0.00903518,0.00128930,0.00123159,0.00261117,0.00598478,0.01828276,0.00006721,0.00045466,0.00041547,0.01176504,0.00155491,0.00500971,0.00054693,0.00161627,0.00106954,0.00002436,0.00002996,0.00002940,0.09036275,0.00752939,
8/5/2019 3:29:15 PM,1127.00000000,0.00962358,0.00121738,0.00133430,0.00243926,0.00578086,0.01911213,0.00006884,0.00039272,0.00041328,0.01184943,0.00146140,0.00458342,0.00051679,0.00143082,0.00095094,0.00002221,0.00003031,0.00003016,0.09799736,0.00759290,
8/5/2019 3:29:16 PM,1128.00000000,0.00948941,0.00147224,0.00117830,0.00264516,0.00675327,0.01821607,0.00006445,0.00045249,0.00039102,0.01288772,0.00153280,0.00476896,0.00050181,0.00162889,0.00102635,0.00002530,0.00003231,0.00003099,0.11516499,0.00739772,
8/5/2019 3:29:17 PM,1129.00000000,0.00947995,0.00136776,0.00128945,0.00246130,0.00611244,0.01903139,0.00005872,0.00038067,0.00039055,0.01156810,0.00131386,0.00517782,0.00051813,0.00148890,0.00099334,0.00002474,0.00002875,0.00002918,0.10986107,0.00738516,
8/5/2019 3:29:18 PM,1130.00000000,0.00933311,0.00132104,0.00127467,0.00271987,0.00610018,0.01864603,0.00006167,0.00042585,0.00039133,0.01127992,0.00142282,0.00497325,0.00045558,0.00145492,0.00089668,0.00002450,0.00002846,0.00002847,0.10708046,0.00747803,
8/5/2019 3:29:19 PM,1131.00000000,0.00983565,0.00127513,0.00119536,0.00272239,0.00613751,0.01961579,0.00007008,0.00042969,0.00040333,0.01203246,0.00163147,0.00529736,0.00050184,0.00146221,0.00086675,0.00002600,0.00002871,0.00003149,0.10336617,0.00738610,
8/5/2019 3:29:20 PM,1132.00000000,0.00883106,0.00132056,0.00135053,0.00261267,0.00582198,0.01897612,0.00007145,0.00045449,0.00035861,0.01176640,0.00176333,0.00492937,0.00049444,0.00138263,0.00101145,0.00002570,0.00002943,0.00003008,0.09440614,0.00734436,
8/5/2019 3:29:21 PM,1133.00000000,0.00956502,0.00130781,0.00126049,0.00280108,0.00516992,0.01752310,0.00006887,0.00042687,0.00036826,0.01203453,0.00153719,0.00485987,0.00048694,0.00180078,0.00113992,0.00002314,0.00002474,0.00003220,0.10219920,0.00753181,
8/5/2019 3:29:22 PM,1134.00000000,0.00956991,0.00124813,0.00129974,0.00247765,0.00620990,0.01871583,0.00006343,0.00042533,0.00040564,0.01294924,0.00138833,0.00534915,0.00050010,0.00180246,0.00132883,0.00002262,0.00002770,0.00003222,0.11247191,0.00747581,
8/5/2019 3:29:23 PM,1135.00000000,0.00911829,0.00134400,0.00131877,0.00253830,0.00657611,0.01963939,0.00006762,0.00042417,0.00035861,0.01170973,0.00151314,0.00493845,0.00048603,0.00169782,0.00115512,0.00002435,0.00002810,0.00003267,0.08569088,0.00744176,
8/5/2019 3:29:24 PM,1136.00000000,0.00910357,0.00124350,0.00131570,0.00239600,0.00557000,0.01829526,0.00007148,0.00040430,0.00040949,0.01095296,0.00144520,0.00468991,0.00047003,0.00216731,0.00165451,0.00002218,0.00002836,0.00002934,0.09265929,0.00752615,
8/5/2019 3:29:25 PM,1137.00000000,0.00924750,0.00126026,0.00132262,0.00274986,0.00541929,0.01816791,0.00006688,0.00043229,0.00039023,0.01175150,0.00154889,0.00560922,0.00051098,0.00139483,0.00092360,0.00002277,0.00002634,0.00003011,0.08704401,0.00748377,
8/5/2019 3:29:26 PM,1138.00000000,0.00990145,0.00128107,0.00117718,0.00266281,0.00614509,0.01886357,0.00006412,0.00043203,0.00040499,0.01311222,0.00151344,0.00476866,0.00050469,0.00209846,0.00150650,0.00002506,0.00002745,0.00002855,0.09009544,0.00748099,
8/5/2019 3:29:27 PM,1139.00000000,0.01020900,0.00132061,0.00111278,0.00243853,0.00603216,0.01763490,0.00006684,0.00045237,0.00039611,0.01209059,0.00159024,0.00486999,0.00050394,0.00175043,0.00116371,0.00002587,0.00003058,0.00003062,0.10641419,0.00741100,
8/5/2019 3:29:28 PM,1140.00000000,0.00921936,0.00132432,0.00126844,0.00271814,0.00632338,0.01947235,0.00006524,0.00041099,0.00042136,0.01108898,0.00149424,0.00496757,0.00050683,0.00177572,0.00121995,0.00002422,0.00002966,0.00002963,0.11353058,0.00759695,
8/5/2019 3:29:29 PM,1141.00000000,0.00978894,0.00122163,0.00136270,0.00263701,0.00543226,0.01959529,0.00006591,0.00042661,0.00039830,0.01277781,0.00145444,0.00525148,0.00049736,0.00145692,0.00104797,0.00002460,0.00002883,0.00003244,0.09308646,0.00741557,
8/5/2019 3:29:30 PM,1142.00000000,0.00958200,0.00124434,0.00122490,0.00263710,0.00614512,0.01822933,0.00006207,0.00044664,0.00041314,0.01059348,0.00154966,0.00494297,0.00049832,0.00171997,0.00129339,0.00002406,0.00002560,0.00003170,0.08408073,0.00744121,
8/5/2019 3:29:31 PM,1143.00000000,0.00948539,0.00118946,0.00128793,0.00278965,0.00550718,0.01952649,0.00007123,0.00041567,0.00037217,0.01211318,0.00146232,0.00461197,0.00052828,0.00258883,0.00202360,0.00002505,0.00003070,0.00003030,0.09294457,0.00757069,
8/5/2019 3:29:32 PM,1144.00000000,0.00898442,0.00131673,0.00123166,0.00258872,0.00630475,0.01856154,0.00006740,0.00044351,0.00040103,0.01305693,0.00155231,0.00553788,0.00047475,0.00150248,0.00099146,0.00002297,0.00002761,0.00003148,0.10715273,0.00740462,
