NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565033283.88575745,1054.00000000,0.20943914,0.00041164,0.00000217,101.76938702,103.02838041,130.48079018,20.61719350,0.00151072,0.00143528,-157.74461711,0.24695261,8.40407169,0.00634644,0.00825912,0.00809433,0.00004376,0.00063954,0.23147696,1.31724529,2.54791405,99.72000000,20.10000000,52.63200000,57.54394531,175.74253845,55.72311020,0.01242990,1.07350030,0.02519527,23.47020733,-0.10997447,0.14691216,-0.00021761,-0.01654392,-1.65439216,NaN,0.00000000,D0
1565033284.88566065,1055.00000000,0.20944646,0.00041687,0.00000191,101.69317839,102.86861827,129.59822972,20.61752769,0.00155114,0.00140199,-157.72391653,0.24724534,8.40485166,0.00635614,0.00785044,0.00781712,0.00004405,0.00064146,0.22268510,1.33529807,2.54784105,99.72000000,20.10000000,52.63000000,58.51941299,175.98548889,54.91936111,0.01242943,1.07613031,0.02514066,23.36209714,-0.10279426,0.14708630,-0.00026811,-0.02029128,-2.02912836,NaN,0.00000000,D0
1565033285.88561678,1056.00000000,0.20943294,0.00041323,0.00000227,101.69701836,102.97285769,131.68492180,20.61671981,0.00147172,0.00138944,-157.74538380,0.24652327,8.40021735,0.00647456,0.00844613,0.00823024,0.00004431,0.00064723,0.24206308,1.34135513,2.54791080,99.72000000,20.10000000,52.62600000,56.60233688,178.94679260,54.61519241,0.01242848,1.07712897,0.02535401,23.53850602,-0.11151566,0.14665675,-0.00018227,-0.01397351,-1.39735111,NaN,0.00000000,D0
1565033286.88382053,1057.00000000,0.20943528,0.00041307,0.00000236,101.65950482,102.95494714,129.88928689,20.61804680,0.00146172,0.00137760,-157.74845056,0.24814304,8.40388970,0.00653439,0.00788915,0.00789797,0.00004636,0.00064006,0.21963487,1.35673786,2.54798705,99.72000000,20.10000000,52.62300000,56.36240387,180.44491577,54.33030319,0.01242777,1.07806601,0.02519150,23.36730959,-0.11325980,0.14762035,-0.00019630,-0.01494675,-1.49467495,NaN,0.00000000,D0
1565033287.88491201,1058.00000000,0.20945358,0.00041307,0.00000175,101.59245304,102.73572197,130.71316645,20.61805654,0.00144745,0.00137013,-157.69612408,0.24788934,8.40485816,0.00647385,0.00824980,0.00811337,0.00004697,0.00064451,0.22573534,1.31966552,2.54801300,99.72000000,20.10000000,52.61800000,56.01774597,178.93029785,54.14995956,0.01242659,1.07866003,0.02527823,23.43484567,-0.10009511,0.14746942,-0.00030611,-0.02326654,-2.32665351,NaN,0.00000000,D0
1565033288.88393068,1059.00000000,0.20945226,0.00041450,0.00000228,101.56793631,102.84533455,133.41483411,20.61804356,0.00148197,0.00141977,-157.73024171,0.24726485,8.40321373,0.00643517,0.00752233,0.00742869,0.00004448,0.00064856,0.22017314,1.29625483,2.54796596,99.72000000,20.10000000,52.61600000,56.85109711,177.96281433,55.34937286,0.01242612,1.07472164,0.02549146,23.71913173,-0.11179209,0.14709791,-0.00030060,-0.02307577,-2.30757711,NaN,0.00000000,D0
1565033289.88493919,1060.00000000,0.20944972,0.00041323,0.00000230,101.55257644,102.82742400,130.95493166,20.61874437,0.00144901,0.00142857,-157.74231705,0.24625656,8.40321373,0.00646934,0.00721534,0.00710039,0.00004509,0.00064873,0.23596260,1.31322888,2.54801624,99.72000000,20.10000000,52.61400000,56.05601883,178.81816101,55.56241989,0.01242565,1.07402508,0.02524718,23.50706673,-0.11158702,0.14649808,-0.00028366,-0.02157680,-2.15767989,NaN,0.00000000,D0
1565033290.88491154,1061.00000000,0.20943914,0.00041287,0.00000221,101.45155570,102.82778221,129.72263318,20.61775480,0.00142801,0.00135375,-157.78793500,0.24733641,8.40240776,0.00638745,0.00810630,0.00787948,0.00004350,0.00065126,0.23685973,1.33655198,2.54819792,99.72000000,20.10000000,52.61100000,55.54813385,176.76875305,53.75358200,0.01242494,1.07996793,0.02519753,23.33174235,-0.12052031,0.14714048,-0.00021920,-0.01666726,-1.66672561,NaN,0.00000000,D0
1565033291.88407469,1062.00000000,0.20943365,0.00040805,0.00000208,101.48198008,102.85572267,130.60284641,20.61797867,0.00146338,0.00138976,-157.58284590,0.24657531,8.40395470,0.00646379,0.00790495,0.00781024,0.00004233,0.00064619,0.22214683,1.32360732,2.54786701,99.72000000,20.11000000,52.61000000,56.40228271,178.67860413,54.62425995,0.01243242,1.07709917,0.02524927,23.44192101,-0.12026842,0.14668771,-0.00017977,-0.01371475,-1.37147469,NaN,0.00000000,D0
1565033292.88410377,1063.00000000,0.20944423,0.00041699,0.00000186,101.47430014,102.84676740,130.62162426,20.61780671,0.00147947,0.00144742,-157.70034087,0.24687455,8.40310973,0.00636535,0.00813054,0.00795728,0.00004454,0.00065044,0.23883341,1.34306000,2.54792216,99.72000000,20.11000000,52.60900000,56.79056931,176.21620178,56.01671982,0.01243218,1.07254276,0.02519762,23.49335029,-0.12016654,0.14686572,-0.00025469,-0.01932213,-1.93221279,NaN,0.00000000,D0
1565033293.88515806,1064.00000000,0.20945429,0.00041340,0.00000179,101.38657160,102.84748382,129.12408822,20.61858864,0.00150890,0.00137360,-157.76244262,0.24665988,8.40357771,0.00660220,0.00851851,0.00836076,0.00004048,0.00064022,0.22950328,1.34956801,2.54802922,99.72000000,20.11000000,52.61000000,57.50146866,182.14208984,54.23438263,0.01243242,1.07838187,0.02512087,23.29496528,-0.12796511,0.14673801,-0.00031087,-0.02348218,-2.34821795,NaN,0.00000000,D0
1565033294.88512850,1065.00000000,0.20943060,0.00041042,0.00000182,101.36353179,102.58527332,129.62874378,20.61835828,0.00144690,0.00139171,-157.65165616,0.24739496,8.40468267,0.00690581,0.00850206,0.00844590,0.00004081,0.00064243,0.22986213,1.31947249,2.54792054,99.71000000,20.11000000,52.61000000,56.00472260,189.73928833,54.67166519,0.01243367,1.07694341,0.02515312,23.35602527,-0.10716465,0.14717531,-0.00016401,-0.01245905,-1.24590510,NaN,0.00000000,D0
1565033295.88525581,1066.00000000,0.20943670,0.00041177,0.00000225,101.31243066,102.46634725,132.48063453,20.61823823,0.00151059,0.00142010,-157.68941556,0.24768118,8.40383120,0.00696133,0.00825464,0.00815698,0.00004019,0.00063857,0.22429993,1.28285597,2.54779563,99.71000000,20.11000000,52.61100000,57.54183578,191.12814331,55.35739899,0.01243390,1.07469538,0.02540175,23.63623134,-0.10129973,0.14734559,-0.00020311,-0.01558253,-1.55825285,NaN,0.00000000,D0
1565033296.88534784,1067.00000000,0.20946588,0.00040691,0.00000223,101.28318781,102.59888534,130.90798697,20.61835828,0.00140939,0.00137584,-157.94491442,0.24778526,8.40374671,0.00691798,0.00788276,0.00777504,0.00003818,0.00064701,0.22735017,1.28641819,2.54785241,99.71000000,20.11000000,52.61100000,55.09888077,190.04371643,54.28826141,0.01243390,1.07820443,0.02529172,23.45725773,-0.11544397,0.14740750,-0.00037324,-0.02839009,-2.83900919,NaN,0.00000000,D0
1565033297.88443088,1068.00000000,0.20948469,0.00041001,0.00000234,101.27284943,102.50933258,130.72724986,20.61924727,0.00143866,0.00138486,-157.70455765,0.24715427,8.40441618,0.00681156,0.00825516,0.00813988,0.00003906,0.00064759,0.22519706,1.35090952,2.54797569,99.71000000,20.11000000,52.61000000,55.80659103,187.38175964,54.50711060,0.01243367,1.07748427,0.02526581,23.44889141,-0.10854642,0.14703213,-0.00049096,-0.03726967,-3.72696745,NaN,0.00000000,D0
1565033298.88443470,1069.00000000,0.20948825,0.00041242,0.00000211,101.24065277,102.49607877,130.61223533,20.61870219,0.00150394,0.00138386,-157.63843079,0.24753156,8.40309023,0.00674113,0.00830876,0.00813037,0.00004285,0.00064967,0.21837889,1.32910150,2.54792703,99.71000000,20.11000000,52.60900000,57.38179779,185.61859131,54.48227310,0.01243343,1.07756596,0.02525565,23.43768553,-0.11023398,0.14725658,-0.00051522,-0.03907321,-3.90732078,NaN,0.00000000,D0
1565033299.88409138,1070.00000000,0.20945999,0.00041499,0.00000182,101.16828411,102.31840608,130.57702680,20.61858864,0.00149028,0.00138636,-157.58629599,0.24758360,8.40602162,0.00679437,0.00897358,0.00884257,0.00004152,0.00064606,0.21532865,1.31993480,2.54796920,99.71000000,20.11000000,52.60700000,57.05208206,186.95079041,54.54253387,0.01243296,1.07736780,0.02524993,23.43668136,-0.10111154,0.14728754,-0.00034733,-0.02635946,-2.63594575,NaN,0.00000000,D0
1565033300.88554716,1071.00000000,0.20949069,0.00041764,0.00000193,101.20609304,102.60318388,127.97394297,20.61847832,0.00145105,0.00139424,-157.69248231,0.24803896,8.40300574,0.00665268,0.00768183,0.00763679,0.00004035,0.00065028,0.23829514,1.36873195,2.54805193,99.71000000,20.11000000,52.60400000,56.10511017,183.40519714,54.73293686,0.01243225,1.07674217,0.02498972,23.20863712,-0.12262971,0.14755843,-0.00053635,-0.04023084,-4.02308446,NaN,0.00000000,D0
1565033301.88557100,1072.00000000,0.20950086,0.00041503,0.00000155,101.20697919,102.35709288,129.86581453,20.61887415,0.00146701,0.00139791,-157.66104810,0.24706970,8.40316823,0.00646460,0.00856257,0.00841514,0.00004013,0.00064233,0.20886932,1.33130274,2.54792054,99.71000000,20.11000000,52.60100000,56.49087524,178.69978333,54.82189560,0.01243154,1.07645011,0.02517034,23.38272873,-0.10107237,0.14698182,-0.00059401,-0.04484105,-4.48410525,NaN,0.00000000,D0
1565033302.88467884,1073.00000000,0.20949761,0.00041136,0.00000210,101.17448714,102.35673467,131.37273953,20.61920185,0.00140582,0.00141646,-157.68366540,0.24705669,8.40340222,0.00652018,0.00813537,0.00796387,0.00003734,0.00064483,0.23201524,1.35342870,2.54786863,99.72000000,20.11000000,52.59900000,55.01348495,180.09054565,55.27056122,0.01242982,1.07497954,0.02529866,23.53408144,-0.10391314,0.14697408,-0.00057039,-0.04331682,-4.33168235,NaN,0.00000000,D0
1565033303.88472843,1074.00000000,0.20949812,0.00041172,0.00000243,101.11097995,102.22383836,130.35169222,20.61946465,0.00145478,0.00141958,-157.60891330,0.24754457,8.40659359,0.00644585,0.00765892,0.00749806,0.00003857,0.00064065,0.22268510,1.35489836,2.54796271,99.72000000,20.11000000,52.59500000,56.19615936,178.23127747,55.34605026,0.01242888,1.07473251,0.02519726,23.44514198,-0.09790857,0.14726432,-0.00057434,-0.04346175,-4.34617534,NaN,0.00000000,D0
1565033304.88378859,1075.00000000,0.20948439,0.00041148,0.00000197,101.07701099,102.26216695,131.97597897,20.62000648,0.00145770,0.00142558,-157.78371821,0.24733641,8.40419519,0.00632110,0.00697479,0.00696957,0.00003938,0.00064373,0.21389324,1.31653642,2.54796109,99.72000000,20.11000000,52.59200000,56.26718521,175.11167908,55.49156189,0.01242817,1.07425665,0.02534815,23.59598674,-0.10426716,0.14714048,-0.00049051,-0.03733353,-3.73335328,NaN,0.00000000,D0
1565033305.88481951,1076.00000000,0.20948327,0.00041291,0.00000184,101.06755876,102.23959965,131.11454365,20.61846859,0.00147574,0.00136588,-157.91348020,0.24761613,8.40379221,0.00627139,0.00767569,0.00746162,0.00003568,0.00064360,0.22214683,1.31386963,2.54790269,99.72000000,20.11000000,52.58900000,56.70114899,173.86727905,54.04761887,0.01242746,1.07899741,0.02532097,23.46712872,-0.10312954,0.14730689,-0.00048540,-0.03689741,-3.68974119,NaN,0.00000000,D0
1565033306.88482284,1077.00000000,0.20945460,0.00041226,0.00000206,101.08203249,101.97523989,129.01611541,20.61815712,0.00150153,0.00132500,-157.73005004,0.24798692,8.40302524,0.00628132,0.00779798,0.00760286,0.00004237,0.00064220,0.19487412,1.28641494,2.54791080,99.72000000,20.11000000,52.58100000,57.32333755,174.11520386,53.05886459,0.01242557,1.08226790,0.02515557,23.24338171,-0.07869094,0.14752747,-0.00031160,-0.02358651,-2.35865052,NaN,0.00000000,D0
1565033307.88388252,1078.00000000,0.20947443,0.00041332,0.00000186,101.04097435,102.21309203,131.83514484,20.62000972,0.00146597,0.00139070,-157.79866864,0.24781128,8.40355171,0.00631380,0.00765821,0.00753080,0.00003876,0.00064509,0.22591476,1.27787276,2.54788485,99.71000000,20.11000000,52.57800000,56.46692276,174.92915344,54.64897156,0.01242610,1.07701797,0.02536716,23.55314187,-0.10316324,0.14742298,-0.00043249,-0.03294995,-3.29499469,NaN,0.00000000,D0
1565033308.88381863,1079.00000000,0.20946609,0.00041287,0.00000233,100.99105475,102.35816751,131.41029527,20.62001297,0.00145332,0.00137062,-157.66794829,0.24708271,8.40458517,0.00631078,0.00766272,0.00752291,0.00004282,0.00064629,0.19756551,1.28285759,2.54790918,99.71000000,20.12000000,52.57000000,56.16144180,174.85371399,54.16362381,0.01243193,1.07861500,0.02534502,23.49774525,-0.12026979,0.14698956,-0.00038214,-0.02913158,-2.91315842,NaN,0.00000000,
1565033309.88500547,1080.00000000,0.20948917,0.00041377,0.00000234,101.02384218,102.20234570,128.85180893,20.61867948,0.00144891,0.00139778,-157.67120671,0.24742098,8.40318773,0.00636535,0.00814825,0.00797354,0.00003896,0.00064613,0.20886932,1.32798709,2.54792540,99.71000000,20.12000000,52.56700000,56.05360794,176.21708679,54.81858063,0.01243122,1.07646099,0.02507201,23.29114475,-0.10373953,0.14719079,-0.00052275,-0.03936823,-3.93682338,NaN,0.00000000,
1565033310.88507128,1081.00000000,0.20950493,0.00041299,0.00000238,100.99932546,102.22598763,128.91283705,20.61877357,0.00142055,0.00137094,-157.72046643,0.24748603,8.40300574,0.00647086,0.00756782,0.00738606,0.00003880,0.00064464,0.19666838,1.29752659,2.54795785,99.71000000,20.12000000,52.56100000,55.36889267,178.85635376,54.17025757,0.01242980,1.07859314,0.02510277,23.27362217,-0.10797933,0.14722949,-0.00061705,-0.04650393,-4.65039273,NaN,0.00000000,
1565033311.88508558,1082.00000000,0.20949354,0.00041348,0.00000240,100.98721478,102.21989804,130.68499965,20.62020439,0.00142493,0.00141192,-157.65836469,0.24731689,8.40284324,0.00646038,0.00777413,0.00764072,0.00003760,0.00064188,0.19900091,1.32148394,2.54803571,99.71000000,20.12000000,52.55700000,55.47607803,178.59562683,55.16181946,0.01242886,1.07533559,0.02523653,23.46851359,-0.10851908,0.14712887,-0.00054889,-0.04160508,-4.16050779,NaN,0.00000000,
1565033312.88516474,1083.00000000,0.20945073,0.00041585,0.00000179,100.99696240,102.27577897,130.33291435,20.62002919,0.00141997,0.00138846,-157.77030117,0.24660784,8.40251176,0.00639945,0.00788681,0.00772615,0.00004211,0.00064697,0.21604635,1.30129643,2.54799840,99.71000000,20.12000000,52.55300000,55.35600662,177.07130432,54.59489822,0.01242791,1.07719566,0.02522430,23.41663452,-0.11254418,0.14670706,-0.00029248,-0.02219069,-2.21906859,NaN,0.00000000,
1565033313.88493967,1084.00000000,0.20944799,0.00041507,0.00000213,100.91543689,101.97022493,131.89382572,20.62021737,0.00142188,0.00143343,-157.85252849,0.24700465,8.40383770,0.00640347,0.00688278,0.00675848,0.00003766,0.00064512,0.20205115,1.30670464,2.54795460,99.71000000,20.12000000,52.54600000,55.40243149,177.17213440,55.68139267,0.01242626,1.07363649,0.02533294,23.59545319,-0.09300492,0.14694312,-0.00027534,-0.02100862,-2.10086195,NaN,0.00000000,
1565033314.88430023,1085.00000000,0.20948703,0.00041356,0.00000199,100.91336922,102.02610586,132.74587213,20.61977612,0.00146276,0.00141189,-157.61868857,0.24652327,8.40309673,0.00638712,0.00774490,0.00749138,0.00003533,0.00064778,0.22376166,1.30308565,2.54801787,99.71000000,20.12000000,52.54200000,56.38915634,176.76268005,55.16061401,0.01242531,1.07533954,0.02543478,23.65279287,-0.09808857,0.14665675,-0.00050915,-0.03888128,-3.88812798,NaN,0.00000000,
1565033315.88537073,1086.00000000,0.20950411,0.00041254,0.00000179,100.80703160,102.00568783,129.27196404,20.62008110,0.00141611,0.00138149,-157.66622324,0.24675746,8.40558613,0.00638404,0.00801305,0.00795822,0.00003896,0.00064480,0.21120186,1.29372592,2.54803733,99.71000000,20.12000000,52.53800000,55.26280212,176.68589783,54.42637634,0.01242436,1.07774983,0.02512788,23.31513396,-0.10572865,0.14679606,-0.00061081,-0.04604481,-4.60448078,NaN,0.00000000,
1565033316.88440323,1087.00000000,0.20942521,0.00041515,0.00000228,100.80230548,102.06730013,130.78593072,20.62035040,0.00144991,0.00142370,-157.86709556,0.24689406,8.40147830,0.00634718,0.00807483,0.00797811,0.00003958,0.00064782,0.22735017,1.29687449,2.54779888,99.71000000,20.12000000,52.53100000,56.07951736,175.76438904,55.44644165,0.01242271,1.07440416,0.02523534,23.48774894,-0.11154896,0.14687733,-0.00013803,-0.01056817,-1.05681678,NaN,0.00000000,
1565033317.88342953,1088.00000000,0.20945012,0.00041336,0.00000199,100.84572668,101.95446365,131.81871422,20.62152166,0.00142899,0.00142247,-157.81266070,0.24741447,8.40631411,0.00636720,0.00754004,0.00741169,0.00003938,0.00064276,0.22178797,1.33743442,2.54800164,99.71000000,20.12000000,52.52700000,55.57531738,176.26620483,55.41780090,0.01242176,1.07449781,0.02533588,23.57927733,-0.09780312,0.14718692,-0.00028589,-0.02180151,-2.18015111,NaN,0.00000000,
1565033318.88319540,1089.00000000,0.20950045,0.00041160,0.00000229,100.78015181,101.79935826,129.69681360,20.62047044,0.00150578,0.00135511,-157.66238980,0.24780478,8.40481916,0.00630614,0.00750069,0.00739077,0.00004217,0.00064499,0.22699132,1.34162440,2.54800327,99.71000000,20.12000000,52.51900000,57.42814255,174.73814392,53.78918076,0.01241987,1.07985033,0.02519365,23.33069051,-0.09000331,0.14741911,-0.00058814,-0.04448730,-4.44872983,NaN,0.00000000,
1565033319.88354063,1090.00000000,0.20953004,0.00040781,0.00000210,100.78871790,102.02431480,129.83999494,20.62011030,0.00141916,0.00137844,-157.71318290,0.24694610,8.40257675,0.00622483,0.00784275,0.00768634,0.00003857,0.00064168,0.19756551,1.34540236,2.54809573,99.71000000,20.13000000,52.51400000,55.33649445,172.70497131,54.35269928,0.01242640,1.07799229,0.02518586,23.36367418,-0.10898695,0.14690829,-0.00076188,-0.05755677,-5.75567658,NaN,0.00000000,
1565033320.88366365,1091.00000000,0.20947097,0.00041601,0.00000240,100.74854591,101.87422437,130.82583371,20.62123939,0.00146111,0.00142938,-157.84658665,0.24714776,8.40351922,0.00627911,0.00781667,0.00771816,0.00004042,0.00064668,0.23040041,1.31467421,2.54801624,99.71000000,20.13000000,52.50800000,56.35062790,174.06315613,55.58444214,0.01242498,1.07395313,0.02523389,23.49626405,-0.09938452,0.14702826,-0.00041569,-0.03154186,-3.15418635,NaN,0.00000000,
1565033321.88367939,1092.00000000,0.20958423,0.00041230,0.00000179,100.69094637,102.03040439,131.02065426,20.62052236,0.00143664,0.00143639,-157.69209897,0.24699814,8.40261575,0.00630562,0.00803294,0.00785667,0.00003977,0.00064645,0.20187172,1.28944185,2.54796109,99.71000000,20.13000000,52.49500000,55.75925446,174.72521973,55.75298691,0.01242190,1.07340279,0.02524620,23.51977945,-0.11820181,0.14693925,-0.00109469,-0.08282357,-8.28235706,NaN,0.00000000,
1565033322.88379335,1093.00000000,0.20954600,0.00041544,0.00000221,100.66524811,101.86849299,128.87762853,20.62104472,0.00156367,0.00147305,-157.64073086,0.24709572,8.40408469,0.00640172,0.00751977,0.00746351,0.00004250,0.00064383,0.21873774,1.30539558,2.54784267,99.71000000,20.13000000,52.49500000,58.82483292,177.12913513,56.63866043,0.01242190,1.07052008,0.02500523,23.35802300,-0.10627961,0.14699730,-0.00086816,-0.06510600,-6.51060023,NaN,0.00000000,
1565033323.88376284,1094.00000000,0.20951591,0.00041295,0.00000207,100.53734759,101.75744756,131.93607595,20.62147299,0.00145212,0.00141270,-157.63287230,0.24749253,8.40151730,0.00641606,0.00798084,0.00771515,0.00004032,0.00065401,0.22537649,1.27271599,2.54805193,99.71000000,20.13000000,52.47900000,56.13387680,177.48826599,55.18186569,0.01241812,1.07526993,0.02535626,23.58130053,-0.10789571,0.14723336,-0.00068296,-0.05195634,-5.19563437,NaN,0.00000000,
1565033324.88350820,1095.00000000,0.20951255,0.00041581,0.00000225,100.54620906,101.66287984,130.28831688,20.62188829,0.00147791,0.00147243,-157.88664611,0.24678998,8.39995086,0.00633657,0.00712826,0.00698842,0.00003945,0.00064869,0.22645304,1.28174643,2.54791405,99.71000000,20.13000000,52.47000000,56.75695419,175.50061035,56.62460709,0.01241599,1.07056570,0.02514225,23.48501257,-0.09879093,0.14681541,-0.00066653,-0.05029318,-5.02931811,NaN,0.00000000,
1565033325.88386011,1096.00000000,0.20947127,0.00041062,0.00000217,100.52966765,101.76102967,130.46905398,20.62136592,0.00150955,0.00142114,-157.75765082,0.24685503,8.40288224,0.00641882,0.00756019,0.00745689,0.00004097,0.00065304,0.22232625,1.29603098,2.54803084,99.71000000,20.13000000,52.45600000,57.51982498,177.55714417,55.38552475,0.01241268,1.07460337,0.02520708,23.45710325,-0.10889386,0.14685411,-0.00041044,-0.03109821,-3.10982077,NaN,0.00000000,
1565033326.88487720,1097.00000000,0.20947768,0.00041172,0.00000195,100.43278227,101.51959542,133.49698740,20.62129779,0.00147334,0.00141169,-157.67849025,0.24731689,8.40503366,0.00633842,0.00816895,0.00798035,0.00004373,0.00065515,0.21909659,1.31899883,2.54797731,99.71000000,20.13000000,52.44800000,56.64595795,175.54626465,55.15739441,0.01241078,1.07535008,0.02550677,23.71949941,-0.09627162,0.14712887,-0.00045025,-0.03449349,-3.44934863,NaN,0.00000000,
1565033327.88401461,1098.00000000,0.20945155,0.00041405,0.00000237,100.40826554,101.61093924,130.90329251,20.62148597,0.00150682,0.00145627,-157.75784249,0.24744049,8.40433818,0.00635276,0.00722040,0.00711933,0.00004246,0.00065810,0.25318747,1.30625693,2.54800976,99.71000000,20.13000000,52.44000000,57.45418549,175.90509033,56.23416138,0.01240889,1.07183473,0.02521645,23.52643352,-0.10649972,0.14720240,-0.00029585,-0.02247522,-2.24752220,NaN,0.00000000,
1565033328.88407087,1099.00000000,0.20944057,0.00041332,0.00000236,100.40885631,101.54287914,130.37751183,20.62141784,0.00145640,0.00139570,-157.62846385,0.24668590,8.40702908,0.00629426,0.00837783,0.00820727,0.00004289,0.00066177,0.21138128,1.30910865,2.54811519,99.71000000,20.13000000,52.42300000,56.23723221,174.44218445,54.77108002,0.01240487,1.07661692,0.02522183,23.42693467,-0.10045394,0.14675349,-0.00022856,-0.01740019,-1.74001925,NaN,0.00000000,
1565033329.88472891,1100.00000000,0.20951530,0.00041385,0.00000250,100.42539771,101.50025202,130.01603759,20.62121668,0.00143979,0.00135404,-157.76014255,0.24718679,8.40271975,0.00622830,0.00749572,0.00736971,0.00004146,0.00065976,0.21748176,1.33946696,2.54804869,99.71000000,20.13000000,52.41500000,55.83593369,172.79287720,53.76402283,0.01240297,1.07993343,0.02522561,23.35848612,-0.09522487,0.14705147,-0.00068095,-0.05156492,-5.15649245,NaN,0.00000000,
1565033330.88513946,1101.00000000,0.20945389,0.00041115,0.00000201,100.43957606,101.50598340,130.02073207,20.62218678,0.00150170,0.00138694,-157.80461047,0.24569712,8.40334372,0.00622075,0.00736796,0.00722835,0.00003993,0.00066092,0.24493389,1.32636982,2.54801300,99.71000000,20.13000000,52.39900000,57.33117676,172.60487366,54.56015396,0.01239919,1.07730987,0.02519541,23.38733340,-0.09446720,0.14616527,-0.00030585,-0.02318737,-2.31873650,NaN,0.00000000,
1565033331.88514614,1102.00000000,0.20944352,0.00041270,0.00000247,100.39526872,101.31577332,130.50191528,20.62113881,0.00144508,0.00140654,-157.60392982,0.24676396,8.40453318,0.00626055,0.00753716,0.00740679,0.00003974,0.00065979,0.22609419,1.31798012,2.54787836,99.71000000,20.13000000,52.39200000,55.96356201,173.59904480,55.03261948,0.01239753,1.07575893,0.02522381,23.44745363,-0.08163709,0.14679993,-0.00024574,-0.01870612,-1.87061233,NaN,0.00000000,
1565033332.88294792,1103.00000000,0.20947493,0.00041103,0.00000211,100.33678304,101.51350583,131.52530986,20.62208945,0.00145420,0.00137176,-157.76800111,0.24677047,8.40394170,0.00623252,0.00737143,0.00722481,0.00004029,0.00065979,0.19900091,1.29297000,2.54783619,99.71000000,20.13000000,52.38500000,56.18461227,172.89920044,54.19309998,0.01239588,1.07851787,0.02535497,23.50908448,-0.10428886,0.14680380,-0.00043299,-0.03298874,-3.29887412,NaN,0.00000000,
1565033333.88430452,1104.00000000,0.20947371,0.00041226,0.00000170,100.36159515,101.52747606,130.27658067,20.62287786,0.00139622,0.00138113,-157.61868857,0.24647774,8.40481916,0.00632437,0.00705418,0.00698216,0.00003925,0.00066297,0.20258943,1.30889777,2.54792540,99.71000000,20.13000000,52.37400000,54.78504181,175.19653320,54.42048264,0.01239327,1.07776922,0.02522556,23.40534302,-0.10330811,0.14662966,-0.00042664,-0.03231510,-3.23151049,NaN,0.00000000,
1565033334.88340664,1105.00000000,0.20942074,0.00041307,0.00000244,100.33058001,101.40460967,131.25303052,20.62195642,0.00147250,0.00141251,-157.80096870,0.24781128,8.40123781,0.00624375,0.00798943,0.00787510,0.00003870,0.00066599,0.23363007,1.30843871,2.54783132,99.71000000,20.13000000,52.37000000,56.62623978,173.17968750,55.17763519,0.01239233,1.07528379,0.02529071,23.52002849,-0.09524165,0.14742298,-0.00010857,-0.00837129,-0.83712948,NaN,0.00000000,
1565033335.88338709,1106.00000000,0.20943935,0.00041026,0.00000190,100.37518273,101.45762490,131.29293356,20.62164171,0.00148051,0.00137717,-157.63153060,0.24763564,8.40288224,0.00625040,0.00815558,0.00799930,0.00003769,0.00066222,0.22968270,1.28562658,2.54781185,99.71000000,20.13000000,52.36500000,56.81936264,173.34567261,54.32361221,0.01239114,1.07808804,0.02532751,23.49298955,-0.09594123,0.14731850,-0.00021673,-0.01654709,-1.65470850,NaN,0.00000000,
1565033336.88445091,1107.00000000,0.20949171,0.00041413,0.00000225,100.24314686,101.61237208,130.12635763,20.62279026,0.00143918,0.00142312,-157.66181478,0.24708922,8.40390270,0.00624722,0.00721722,0.00710055,0.00004253,0.00066394,0.21748176,1.32152449,2.54800651,99.71000000,20.13000000,52.35600000,55.82258224,173.26733398,55.43471146,0.01238901,1.07444251,0.02517207,23.42802978,-0.12134702,0.14699343,-0.00053846,-0.04070520,-4.07052031,NaN,0.00000000,
1565033337.88357258,1108.00000000,0.20946914,0.00041479,0.00000224,100.28745420,101.42717696,127.38478695,20.62318609,0.00141617,0.00141646,-157.63172227,0.24746001,8.40562513,0.00626792,0.00767157,0.00744865,0.00003964,0.00066362,0.23040041,1.30583193,2.54800651,99.71000000,20.13000000,52.35100000,55.26739502,173.78526306,55.27444839,0.01238783,1.07496682,0.02491157,23.17426541,-0.10107753,0.14721401,-0.00040289,-0.03017592,-3.01759205,NaN,0.00000000,
