Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:32:05 PM,1341.00000000,4.33279923,1.02330090,1.00349946,0.63490260,0.49429076,0.09880521,0.20175491,0.00167054,0.00156289,1.51375754,0.00669204,2.04631020,0.00738288,0.00930523,0.00921033,0.00006517,0.00051307,0.00004765,3.84519102,2.54797082,
8/5/2019 2:32:06 PM,1342.00000000,4.33315447,1.02317924,1.00333724,0.63410126,0.49470928,0.09756265,0.20176549,0.00168232,0.00162246,1.51170067,0.00646494,2.04805562,0.00729891,0.00936905,0.00936324,0.00006605,0.00051165,0.00004464,3.84162394,2.54789296,
8/5/2019 2:32:07 PM,1343.00000000,4.33265485,1.02313706,1.00338915,0.63440460,0.49404096,0.09917830,0.20175731,0.00167956,0.00162155,1.51313464,0.00654443,2.04690066,0.00727461,0.00916964,0.00912403,0.00006346,0.00051035,0.00004944,3.81593901,2.54807302,
8/5/2019 2:32:08 PM,1344.00000000,4.33312527,1.02318735,1.00349134,0.63389849,0.49430536,0.09630550,0.20176429,0.00168047,0.00155701,1.51218245,0.00650063,2.04636698,0.00719525,0.00878339,0.00868748,0.00006680,0.00051194,0.00005213,3.79062879,2.54785565,
8/5/2019 2:32:09 PM,1345.00000000,4.33290142,1.02300080,1.00330804,0.63400556,0.49415613,0.09598269,0.20175472,0.00170353,0.00153275,1.51278588,0.00666609,2.04673358,0.00726206,0.00869647,0.00864897,0.00006586,0.00051067,0.00004720,3.81851496,2.54800327,
8/5/2019 2:32:10 PM,1346.00000000,4.33293386,1.02291969,1.00327884,0.63350107,0.49359325,0.09654882,0.20175829,0.00168647,0.00156078,1.51154332,0.00671151,2.04714398,0.00728431,0.00883468,0.00881765,0.00006641,0.00051097,0.00004989,3.82911726,2.54792540,
8/5/2019 2:32:11 PM,1347.00000000,4.33318854,1.02292294,1.00336157,0.63296090,0.49288275,0.09662181,0.20176610,0.00167125,0.00160740,1.51253283,0.00647630,2.04726726,0.00743249,0.00920102,0.00915803,0.00006313,0.00051012,0.00004970,3.83023978,2.54804869,
8/5/2019 2:32:12 PM,1348.00000000,4.33308634,1.02292943,1.00323829,0.63260241,0.49274000,0.09769405,0.20176523,0.00168358,0.00162288,1.51206241,0.00649901,2.04713749,0.00752152,0.00874092,0.00872006,0.00006498,0.00050938,0.00004688,3.85375915,2.54788972,
8/5/2019 2:32:13 PM,1349.00000000,4.33333940,1.02290996,1.00292197,0.63243533,0.49221118,0.09798441,0.20176896,0.00170691,0.00158333,1.51145735,0.00666771,2.04736459,0.00749761,0.00891638,0.00883588,0.00006745,0.00050707,0.00005145,3.84693644,2.54799029,
8/5/2019 2:32:14 PM,1350.00000000,4.33362814,1.02272179,1.00305661,0.63168590,0.49215279,0.09776704,0.20176195,0.00162869,0.00158939,1.51287510,0.00656714,2.04719751,0.00748414,0.00918694,0.00915300,0.00006472,0.00050837,0.00004710,3.85026831,2.54788647,
8/5/2019 2:32:15 PM,1351.00000000,4.33376115,1.02285481,1.00288791,0.63161128,0.49165317,0.09781246,0.20176585,0.00168939,0.00165130,1.51165525,0.00637897,2.04792098,0.00746094,0.00847643,0.00845252,0.00006615,0.00050944,0.00004723,3.87617061,2.54797893,
8/5/2019 2:32:16 PM,1352.00000000,4.33407260,1.02274612,1.00293657,0.63144744,0.49156233,0.09711657,0.20177843,0.00173627,0.00163352,1.51358722,0.00639519,2.04723969,0.00733671,0.00903448,0.00897212,0.00006686,0.00050824,0.00004915,3.87411698,2.54806977,
8/5/2019 2:32:17 PM,1353.00000000,4.33330858,1.02289698,1.00273867,0.63118141,0.49167588,0.09761943,0.20177811,0.00164306,0.00157762,1.51235926,0.00657038,2.04691039,0.00733191,0.00936230,0.00931409,0.00007160,0.00050853,0.00004366,3.83900094,2.54795622,
8/5/2019 2:32:18 PM,1354.00000000,4.33339131,1.02273315,1.00271110,0.63066719,0.49120870,0.09813527,0.20177931,0.00168624,0.00159543,1.51225706,0.00664987,2.04673844,0.00734830,0.00925221,0.00919248,0.00006855,0.00050269,0.00004542,3.84413988,2.54796271,
8/5/2019 2:32:19 PM,1355.00000000,4.33367031,1.02274450,1.00263161,0.63050174,0.49055822,0.09550092,0.20177266,0.00162985,0.00157956,1.51259122,0.00641304,2.04772470,0.00733733,0.00860335,0.00853658,0.00006913,0.00050454,0.00004954,3.81425685,2.54787836,
8/5/2019 2:32:20 PM,1356.00000000,4.33333777,1.02254985,1.00264946,0.63026166,0.49036843,0.09602811,0.20178126,0.00170999,0.00157619,1.51173474,0.00666447,2.04709856,0.00746104,0.00963659,0.00956764,0.00006702,0.00050392,0.00004227,3.82189712,2.54795460,
8/5/2019 2:32:21 PM,1357.00000000,4.33363787,1.02265691,1.00251157,0.62944735,0.48972769,0.09721227,0.20178077,0.00167080,0.00160763,1.51327739,0.00664014,2.04658272,0.00730618,0.00921571,0.00920511,0.00006466,0.00051032,0.00005057,3.80772775,2.54789296,
8/5/2019 2:32:22 PM,1358.00000000,4.33355514,1.02256607,1.00249535,0.62924945,0.48997588,0.09760321,0.20178194,0.00164916,0.00154631,1.51135516,0.00656714,2.04712614,0.00733577,0.00866153,0.00861889,0.00006689,0.00051197,0.00005025,3.85165362,2.54806815,
8/5/2019 2:32:23 PM,1359.00000000,4.33368491,1.02268773,1.00242722,0.62909372,0.48921834,0.09821313,0.20177895,0.00163517,0.00155166,1.51249552,0.00673098,2.04706125,0.00740657,0.00905236,0.00898438,0.00006647,0.00051038,0.00005333,3.87658101,2.54813953,
8/5/2019 2:32:24 PM,1360.00000000,4.33274894,1.02271693,1.00251157,0.62835727,0.48839105,0.09766160,0.20178882,0.00172917,0.00163459,1.51113130,0.00670340,2.04695743,0.00745338,0.00901303,0.00886093,0.00007098,0.00050873,0.00004785,3.88365678,2.54802111,
8/5/2019 2:32:25 PM,1361.00000000,4.33392499,1.02273315,1.00248724,0.62776357,0.48863599,0.09788546,0.20179011,0.00169588,0.00162200,1.51174447,0.00657525,2.04793720,0.00751159,0.00925942,0.00924488,0.00007111,0.00050594,0.00004516,3.83444436,2.54807464,
8/5/2019 2:32:26 PM,1362.00000000,4.33353892,1.02253200,1.00222608,0.62750889,0.48797416,0.09720254,0.20178969,0.00169883,0.00157778,1.51202348,0.00670989,2.04741163,0.00747457,0.00905923,0.00903561,0.00007121,0.00050701,0.00005252,3.84181697,2.54787350,
8/5/2019 2:32:27 PM,1363.00000000,4.33397852,1.02261149,1.00225365,0.62758026,0.48743561,0.09846619,0.20179592,0.00168608,0.00154916,1.51294810,0.00662878,2.04710180,0.00735579,0.00906647,0.00903497,0.00006839,0.00050055,0.00004756,3.84227928,2.54797569,
8/5/2019 2:32:28 PM,1364.00000000,4.33334751,1.02259040,1.00222445,0.62731910,0.48758160,0.09755779,0.20179469,0.00166703,0.00156409,1.51095287,0.00657849,2.04668654,0.00744436,0.00920562,0.00908282,0.00006579,0.00050019,0.00004814,3.84515047,2.54794000,
8/5/2019 2:32:29 PM,1365.00000000,4.33329236,1.02253849,1.00226014,0.62678217,0.48693437,0.09632496,0.20178586,0.00163005,0.00157304,1.51239008,0.00663365,2.04740190,0.00755633,0.00960145,0.00956440,0.00006592,0.00049977,0.00004577,3.83283844,2.54790107,
8/5/2019 2:32:30 PM,1366.00000000,4.33289331,1.02279965,1.00240289,0.62662483,0.48659858,0.09603947,0.20180475,0.00162719,0.00162375,1.51062519,0.00646981,2.04664274,0.00771852,0.00946810,0.00943601,0.00007127,0.00049585,0.00005006,3.84528024,2.54798867,
8/5/2019 2:32:31 PM,1367.00000000,4.33337346,1.02273639,1.00247589,0.62614305,0.48680946,0.09792439,0.20179972,0.00168958,0.00156720,1.51158550,0.00686237,2.04688444,0.00768011,0.00974700,0.00967815,0.00006952,0.00048780,0.00005093,3.80788347,2.54797569,
8/5/2019 2:32:32 PM,1368.00000000,4.33356487,1.02248658,1.00230718,0.62617711,0.48727015,0.09798928,0.20181046,0.00167683,0.00161165,1.51048569,0.00684615,2.04730457,0.00751123,0.00948176,0.00940042,0.00006920,0.00048871,0.00005418,3.80552813,2.54786538,
8/5/2019 2:32:33 PM,1369.00000000,4.33319340,1.02242819,1.00220986,0.62579267,0.48679000,0.09828775,0.20180517,0.00168760,0.00159420,1.51158063,0.00687210,2.04664598,0.00762524,0.00920416,0.00907490,0.00006628,0.00048634,0.00004607,3.79812956,2.54797082,
8/5/2019 2:32:34 PM,1370.00000000,4.33370438,1.02252551,1.00228285,0.62519248,0.48529925,0.09669968,0.20180017,0.00166707,0.00159572,1.51089285,0.00635951,2.04722995,0.00757920,0.00924732,0.00921195,0.00006832,0.00049169,0.00004996,3.78274196,2.54793514,
8/5/2019 2:32:35 PM,1371.00000000,4.33365247,1.02253525,1.00214497,0.62548122,0.48511108,0.09630712,0.20180854,0.00168251,0.00155705,1.51078579,0.00654930,2.04789665,0.00757966,0.00863135,0.00857305,0.00006900,0.00048718,0.00004344,3.78731639,2.54788972,
8/5/2019 2:32:36 PM,1372.00000000,4.33362327,1.02241683,1.00211091,0.62570183,0.48617358,0.09859596,0.20179878,0.00172965,0.00160630,1.51188235,0.00666933,2.04735810,0.00755211,0.00888715,0.00882849,0.00006829,0.00048926,0.00004707,3.78795064,2.54789458,
8/5/2019 2:32:37 PM,1373.00000000,4.33377251,1.02235519,1.00193571,0.62534496,0.48627091,0.09840779,0.20180166,0.00168024,0.00157411,1.51075821,0.00677640,2.04710180,0.00748894,0.00885642,0.00877197,0.00006832,0.00049364,0.00005139,3.85672605,2.54793189,
8/5/2019 2:32:38 PM,1374.00000000,4.33370276,1.02235681,1.00202655,0.62573914,0.48612654,0.09697544,0.20181555,0.00164335,0.00155783,1.51101451,0.00676504,2.04663787,0.00746860,0.00907646,0.00902916,0.00006754,0.00049643,0.00004762,3.86736565,2.54809411,
8/5/2019 2:32:39 PM,1375.00000000,4.33351297,1.02228057,1.00195194,0.62573427,0.48656290,0.09628765,0.20181604,0.00168423,0.00156730,1.51130000,0.00661580,2.04680982,0.00749326,0.00936253,0.00927817,0.00006472,0.00050146,0.00004808,3.85319141,2.54801138,
8/5/2019 2:32:40 PM,1376.00000000,4.33363300,1.02246549,1.00209306,0.62562883,0.48689219,0.09524948,0.20180757,0.00160279,0.00154443,1.51214514,0.00668556,2.04713262,0.00740699,0.00962095,0.00959934,0.00006787,0.00050363,0.00005067,3.80638137,2.54803246,
8/5/2019 2:32:41 PM,1377.00000000,4.33305228,1.02236330,1.00195194,0.62565479,0.48585402,0.10022458,0.20181623,0.00168384,0.00157921,1.51013531,0.00662878,2.04749760,0.00742292,0.00912351,0.00897507,0.00006582,0.00050675,0.00004710,3.82526793,2.54795460,
8/5/2019 2:32:42 PM,1378.00000000,4.33404665,1.02224164,1.00194869,0.62562559,0.48639419,0.09816122,0.20181146,0.00166775,0.00160549,1.51223111,0.00654443,2.04689093,0.00744907,0.00920231,0.00913895,0.00006543,0.00050136,0.00004558,3.86022500,2.54807951,
8/5/2019 2:32:43 PM,1379.00000000,4.33400772,1.02223515,1.00178161,0.62577969,0.48636824,0.09715550,0.20181484,0.00162297,0.00157940,1.51189371,0.00646657,2.04656163,0.00729148,0.00878706,0.00878212,0.00006676,0.00050509,0.00004911,3.87561584,2.54785079,
8/5/2019 2:32:44 PM,1380.00000000,4.33360381,1.02211836,1.00174106,0.62548933,0.48578427,0.09769405,0.20181821,0.00166755,0.00157136,1.51036727,0.00653632,2.04714885,0.00739193,0.00913532,0.00910813,0.00006975,0.00050561,0.00005109,3.88311823,2.54803084,
8/5/2019 2:32:45 PM,1381.00000000,4.33327938,1.02224488,1.00177512,0.62482425,0.48594811,0.09771676,0.20181503,0.00167294,0.00156383,1.51117185,0.00638708,2.04778472,0.00728775,0.00946252,0.00939121,0.00006676,0.00050668,0.00004860,3.87894609,2.54797731,
8/5/2019 2:32:46 PM,1382.00000000,4.33363625,1.02216540,1.00188705,0.62488914,0.48533007,0.09575721,0.20182674,0.00166022,0.00159507,1.51200563,0.00646819,2.04697852,0.00735579,0.00892877,0.00882281,0.00006764,0.00050422,0.00004756,3.84450972,2.54796271,
8/5/2019 2:32:47 PM,1383.00000000,4.33365571,1.02205023,1.00205737,0.62435383,0.48488236,0.09765998,0.20181698,0.00161918,0.00155367,1.51105182,0.00647306,2.04713262,0.00729090,0.00878654,0.00884838,0.00006638,0.00050529,0.00004970,3.83828558,2.54784754,
8/5/2019 2:32:48 PM,1384.00000000,4.33391363,1.02205185,1.00157236,0.62450307,0.48443303,0.09837372,0.20183200,0.00170636,0.00153735,1.51165525,0.00646494,2.04695257,0.00727432,0.00868155,0.00864339,0.00006754,0.00051074,0.00004785,3.83715820,2.54789134,
8/5/2019 2:32:49 PM,1385.00000000,4.33380008,1.02224326,1.00175566,0.62394505,0.48479963,0.09857487,0.20182022,0.00164319,0.00159543,1.51128865,0.00660607,2.04695257,0.00721790,0.00878738,0.00871918,0.00006560,0.00050973,0.00004905,3.79335398,2.54806329,
8/5/2019 2:32:50 PM,1386.00000000,4.33394608,1.02206969,1.00172484,0.62353141,0.48399992,0.09679376,0.20182068,0.00159497,0.00155049,1.51091556,0.00643088,2.04705638,0.00725846,0.00914563,0.00914885,0.00006722,0.00051333,0.00005353,3.81911029,2.54778914,
8/5/2019 2:32:51 PM,1387.00000000,4.33375953,1.02223028,1.00163724,0.62315669,0.48363818,0.09851972,0.20182681,0.00167557,0.00160932,1.51164552,0.00662554,2.04742623,0.00725661,0.00862217,0.00858162,0.00006741,0.00051200,0.00004727,3.80289378,2.54784430,
8/5/2019 2:32:52 PM,1388.00000000,4.33358434,1.02234221,1.00153991,0.62282091,0.48296986,0.09806714,0.20182759,0.00169377,0.00159157,1.50947348,0.00673098,2.04743759,0.00731212,0.00885211,0.00876629,0.00006819,0.00051223,0.00004902,3.80998252,2.54797569,
8/5/2019 2:32:53 PM,1389.00000000,4.33380982,1.02193668,1.00141014,0.62237320,0.48348732,0.09635740,0.20183680,0.00167852,0.00154855,1.51068197,0.00659958,2.04681144,0.00722436,0.00897309,0.00898996,0.00006641,0.00051453,0.00004607,3.80834254,2.54777941,
8/5/2019 2:32:54 PM,1390.00000000,4.33391526,1.02181502,1.00143285,0.62220288,0.48353274,0.09785302,0.20183070,0.00171826,0.00158089,1.51108264,0.00658336,2.04816430,0.00727701,0.00843072,0.00839100,0.00006683,0.00051230,0.00006131,3.81669006,2.54787674,
8/5/2019 2:32:55 PM,1391.00000000,4.33375304,1.02193019,1.00137445,0.62223532,0.48291633,0.09791790,0.20183820,0.00156418,0.00153593,1.51160010,0.00660769,2.04694770,0.00720888,0.00913295,0.00903182,0.00006790,0.00050808,0.00005411,3.88085210,2.54795947,
8/5/2019 2:32:56 PM,1392.00000000,4.33419751,1.02201454,1.00122360,0.62229209,0.48354896,0.09696895,0.20183800,0.00163508,0.00156558,1.51045163,0.00676666,2.04807833,0.00717926,0.00851092,0.00844603,0.00006771,0.00051028,0.00004594,3.83961736,2.54802922,
8/5/2019 2:32:57 PM,1393.00000000,4.33443110,1.02193506,1.00122522,0.62144047,0.48245402,0.09647744,0.20183865,0.00167729,0.00153408,1.51239170,0.00657687,2.04670114,0.00715376,0.00814040,0.00812749,0.00006933,0.00051181,0.00004999,3.83296335,2.54789945,
8/5/2019 2:32:58 PM,1394.00000000,4.33283167,1.02190586,1.00136310,0.62120364,0.48186518,0.09730149,0.20183810,0.00161983,0.00158378,1.51149466,0.00654605,2.04666707,0.00723237,0.00886898,0.00875412,0.00006715,0.00051142,0.00005074,3.81361124,2.54800002,
8/5/2019 2:32:59 PM,1395.00000000,4.33376440,1.02204049,1.00117169,0.62040068,0.48105249,0.09789033,0.20184138,0.00168692,0.00155786,1.51036727,0.00654443,2.04685848,0.00719840,0.00848285,0.00848474,0.00006842,0.00050626,0.00004795,3.83058043,2.54794325,
8/5/2019 2:33:00 PM,1396.00000000,4.33345295,1.02187666,1.00119602,0.61986213,0.48077511,0.09639309,0.20184199,0.00168468,0.00157295,1.51043540,0.00671962,2.04670925,0.00712842,0.00934189,0.00930536,0.00006946,0.00050963,0.00004821,3.82670352,2.54794163,
8/5/2019 2:33:01 PM,1397.00000000,4.33400610,1.02197885,1.00139230,0.61963665,0.48105574,0.09659910,0.20183846,0.00165623,0.00156999,1.51132271,0.00663851,2.04695906,0.00709497,0.00901527,0.00890704,0.00006683,0.00050879,0.00004830,3.82642289,2.54793027,
8/5/2019 2:33:02 PM,1398.00000000,4.33341077,1.02190748,1.00132579,0.61890020,0.47985860,0.09851972,0.20184186,0.00166619,0.00155666,1.51063655,0.00698727,2.04737432,0.00710013,0.00914937,0.00914346,0.00006852,0.00050762,0.00004418,3.80105427,2.54793838,
8/5/2019 2:33:03 PM,1399.00000000,4.33389092,1.02194803,1.00120089,0.61830812,0.48024791,0.09654233,0.20185322,0.00167807,0.00152266,1.51099504,0.00667907,2.04716831,0.00706814,0.00890434,0.00888585,0.00006819,0.00050808,0.00004821,3.79646525,2.54789621,
8/5/2019 2:33:04 PM,1400.00000000,4.33375791,1.02194154,1.00107436,0.61806967,0.47893073,0.09795521,0.20184255,0.00167148,0.00156996,1.50922691,0.00679748,2.04719264,0.00707797,0.00864774,0.00858638,0.00007011,0.00051444,0.00005252,3.80896868,2.54787674,
8/5/2019 2:33:05 PM,1401.00000000,4.33369465,1.02190910,1.00121062,0.61733322,0.47798665,0.09921724,0.20184517,0.00165467,0.00162635,1.51108750,0.00673746,2.04716344,0.00714299,0.00814721,0.00800517,0.00006689,0.00050590,0.00004753,3.79477011,2.54797407,
8/5/2019 2:33:06 PM,1402.00000000,4.33362652,1.02194803,1.00098839,0.61698932,0.47796394,0.09726905,0.20185007,0.00169396,0.00159994,1.51062357,0.00664662,2.04675629,0.00715668,0.00856724,0.00851783,0.00006933,0.00050908,0.00005220,3.82441630,2.54793351,
8/5/2019 2:33:07 PM,1403.00000000,4.33377575,1.02200805,1.00103381,0.61654161,0.47761356,0.09714090,0.20186023,0.00166165,0.00159394,1.51068521,0.00656876,2.04737757,0.00718643,0.00844402,0.00837128,0.00006699,0.00051220,0.00004928,3.81077250,2.54778752,
8/5/2019 2:33:08 PM,1404.00000000,4.33336048,1.02204374,1.00112951,0.61630316,0.47771251,0.09578155,0.20185591,0.00165594,0.00157366,1.50971842,0.00656227,2.04693959,0.00705626,0.00874656,0.00864024,0.00006855,0.00050240,0.00004905,3.80229521,2.54789621,
8/5/2019 2:33:09 PM,1405.00000000,4.33365409,1.02178582,1.00097054,0.61602902,0.47687711,0.09873546,0.20186490,0.00163946,0.00159815,1.50974275,0.00659634,2.04727699,0.00705912,0.00840164,0.00836089,0.00006897,0.00050545,0.00004175,3.84494446,2.54787512,
8/5/2019 2:33:10 PM,1406.00000000,4.33378873,1.02201454,1.00118791,0.61578894,0.47592329,0.09742802,0.20185030,0.00160977,0.00158183,1.51107128,0.00660932,2.04703854,0.00707475,0.00884795,0.00870757,0.00006897,0.00050308,0.00004970,3.83595133,2.54790107,
8/5/2019 2:33:11 PM,1407.00000000,4.33356163,1.02194154,1.00107598,0.61554886,0.47645697,0.09699166,0.20185841,0.00167751,0.00160503,1.51035267,0.00683966,2.04747165,0.00715330,0.00903237,0.00900392,0.00006829,0.00050792,0.00004720,3.83063396,2.54796109,
8/5/2019 2:33:12 PM,1408.00000000,4.33357136,1.02179393,1.00091377,0.61513522,0.47611470,0.09621466,0.20186065,0.00164481,0.00156792,1.50934533,0.00684777,2.04711640,0.00725862,0.00894357,0.00885441,0.00006822,0.00050363,0.00004886,3.84954322,2.54795622,
8/5/2019 2:33:13 PM,1409.00000000,4.33349350,1.02184097,1.00095108,0.61438092,0.47623636,0.09872897,0.20185760,0.00170967,0.00160977,1.51073063,0.00650712,2.04741163,0.00720830,0.00876240,0.00873456,0.00006943,0.00050610,0.00004950,3.83635686,2.54795622,
8/5/2019 2:33:14 PM,1410.00000000,4.33384064,1.02175986,1.00092837,0.61443932,0.47576108,0.09663641,0.20186104,0.00165513,0.00157830,1.50995525,0.00663040,2.04728835,0.00720641,0.00883180,0.00877521,0.00006845,0.00051223,0.00004876,3.84656497,2.54791567,
8/5/2019 2:33:15 PM,1411.00000000,4.33362327,1.02199832,1.00103381,0.61452854,0.47647157,0.09638498,0.20185543,0.00165217,0.00153070,1.51140220,0.00655254,2.04716182,0.00719756,0.00814760,0.00810435,0.00006625,0.00050659,0.00004538,3.83618978,2.54797082,
8/5/2019 2:33:16 PM,1412.00000000,4.33354703,1.02165605,1.00097865,0.61423980,0.47591680,0.09749615,0.20186980,0.00167560,0.00160163,1.51161956,0.00667258,2.04666383,0.00715593,0.00806925,0.00802055,0.00006735,0.00050665,0.00004684,3.83555066,2.54808275,
8/5/2019 2:33:17 PM,1413.00000000,4.33410667,1.02157656,1.00100623,0.61384886,0.47513169,0.09713928,0.20185981,0.00159725,0.00151730,1.50993741,0.00668556,2.04646917,0.00711044,0.00847523,0.00835447,0.00006822,0.00050805,0.00004941,3.84782051,2.54806491,
8/5/2019 2:33:18 PM,1414.00000000,4.33327127,1.02191397,1.00095757,0.61396403,0.47551775,0.09662992,0.20186866,0.00162761,0.00155487,1.51084743,0.00651848,2.04716507,0.00708261,0.00817213,0.00817083,0.00006706,0.00051226,0.00005009,3.81765685,2.54798056,
8/5/2019 2:33:19 PM,1415.00000000,4.33389417,1.02166091,1.00088619,0.61400134,0.47617634,0.09573613,0.20187483,0.00163865,0.00158725,1.51040783,0.00662554,2.04729484,0.00717683,0.00880535,0.00873810,0.00006482,0.00051152,0.00005139,3.82603520,2.54799029,
8/5/2019 2:33:20 PM,1416.00000000,4.33377413,1.02168849,1.00106787,0.61439552,0.47496136,0.09917344,0.20188531,0.00167067,0.00153813,1.51107128,0.00670827,2.04756087,0.00709928,0.00859388,0.00850829,0.00006625,0.00050999,0.00004924,3.78892555,2.54785079,
8/5/2019 2:33:21 PM,1417.00000000,4.33374331,1.02165767,1.00072884,0.61496976,0.47643264,0.09897554,0.20187574,0.00166817,0.00153460,1.51094638,0.00653145,2.04715696,0.00715025,0.00889545,0.00880243,0.00006449,0.00050801,0.00004837,3.80563357,2.54795947,
8/5/2019 2:33:22 PM,1418.00000000,4.33359894,1.02159603,1.00087808,0.61493245,0.47674734,0.09650989,0.20187645,0.00163923,0.00159043,1.50938426,0.00642764,2.04742461,0.00711706,0.00844327,0.00841099,0.00006355,0.00050568,0.00004522,3.82649588,2.54801787,
8/5/2019 2:33:23 PM,1419.00000000,4.33374169,1.02153601,1.00072884,0.61561699,0.47622663,0.09485693,0.20187246,0.00167148,0.00159085,1.51033159,0.00653794,2.04644970,0.00703822,0.00878031,0.00874958,0.00006375,0.00050853,0.00004892,3.81127536,2.54806329,
8/5/2019 2:33:24 PM,1420.00000000,4.33400772,1.02158792,1.00087484,0.61553426,0.47661270,0.09728365,0.20187304,0.00165909,0.00157992,1.51062519,0.00663851,2.04738243,0.00702693,0.00824163,0.00814251,0.00006537,0.00050603,0.00005275,3.82982127,2.54792865,
8/5/2019 2:33:25 PM,1421.00000000,4.33371573,1.02164469,1.00076453,0.61572243,0.47671003,0.09827964,0.20188200,0.00165474,0.00157590,1.50905334,0.00661418,2.04727213,0.00700162,0.00822910,0.00819290,0.00006446,0.00050558,0.00005200,3.80975218,2.54794487,
8/5/2019 2:33:26 PM,1422.00000000,4.33344484,1.02152952,1.00071262,0.61592196,0.47680735,0.09761456,0.20188482,0.00165792,0.00149242,1.51049542,0.00653145,2.04758358,0.00706804,0.00887384,0.00888176,0.00006229,0.00050409,0.00004856,3.82689980,2.54796920,
8/5/2019 2:33:27 PM,1423.00000000,4.33349674,1.02149383,1.00081482,0.61616041,0.47717558,0.09734529,0.20188794,0.00161198,0.00153878,1.51035592,0.00712353,2.04645295,0.00713105,0.00876593,0.00865510,0.00006696,0.00050850,0.00004087,3.81491057,2.54790594,
8/5/2019 2:33:28 PM,1424.00000000,4.33428348,1.02143219,1.00082942,0.61578732,0.47794772,0.09595674,0.20188057,0.00163073,0.00158926,1.51101288,0.00700349,2.04693148,0.00705032,0.00858587,0.00852052,0.00006777,0.00050360,0.00004765,3.80886811,2.54791567,
8/5/2019 2:33:29 PM,1425.00000000,4.33441001,1.02151330,1.00081806,0.61614419,0.47794610,0.09770054,0.20188774,0.00162632,0.00153742,1.51011909,0.00688508,2.04720238,0.00706236,0.00858480,0.00853606,0.00006446,0.00050529,0.00004950,3.85374456,2.54797407,
8/5/2019 2:33:30 PM,1426.00000000,4.33338968,1.02137704,1.00058285,0.61644428,0.47760707,0.09923021,0.20188369,0.00161301,0.00152009,1.50868836,0.00692077,2.04670925,0.00709760,0.00867298,0.00866263,0.00006793,0.00050785,0.00005064,3.85503091,2.54804220,
8/5/2019 2:33:31 PM,1427.00000000,4.33454789,1.02157981,1.00082455,0.61654161,0.47768331,0.09582210,0.20188991,0.00161697,0.00156577,1.50864619,0.00691752,2.04667680,0.00700143,0.00913759,0.00899175,0.00006417,0.00050736,0.00004642,3.86258196,2.54795136,
8/5/2019 2:33:32 PM,1428.00000000,4.33440676,1.02137380,1.00100136,0.61638589,0.47866470,0.09605569,0.20189540,0.00165312,0.00160185,1.50972977,0.00685588,2.04696392,0.00704169,0.00884675,0.00885873,0.00006657,0.00051080,0.00005457,3.87597920,2.54797245,
8/5/2019 2:33:33 PM,1429.00000000,4.33349837,1.02140137,1.00084077,0.61625449,0.47665974,0.09736800,0.20190182,0.00167219,0.00156409,1.50966975,0.00689157,2.04730781,0.00707677,0.00861455,0.00853957,0.00006693,0.00050723,0.00005168,3.84798921,2.54799678,
8/5/2019 2:33:34 PM,1430.00000000,4.33400610,1.02126998,1.00066558,0.61604199,0.47722587,0.09764052,0.20189598,0.00163715,0.00155530,1.50931451,0.00664500,2.04687795,0.00703907,0.00822073,0.00818229,0.00006741,0.00050555,0.00005171,3.86453177,2.54791243,
8/5/2019 2:33:35 PM,1431.00000000,4.33342537,1.02142733,1.00073047,0.61595115,0.47703121,0.09701762,0.20189030,0.00161821,0.00157239,1.48512194,0.00641952,2.04726239,0.00718727,0.00855858,0.00852578,0.00006693,0.00051139,0.00004561,3.87768407,2.54798218,
8/5/2019 2:33:36 PM,1432.00000000,4.33374980,1.02139488,1.00054554,0.61550344,0.47662892,0.09737935,0.20190147,0.00169208,0.00153606,-0.01668805,0.00323851,2.04677413,0.00711953,0.00835775,0.00821502,0.00006813,0.00050856,0.00004256,3.84610266,2.54803571,
8/5/2019 2:33:37 PM,1433.00000000,4.33391526,1.02137704,1.00083428,0.61550344,0.47723398,0.09757401,0.20190932,0.00164958,0.00157346,-0.56975958,0.00158879,2.04780743,0.00705178,0.00876850,0.00867227,0.00006926,0.00050324,0.00004714,3.83729446,2.54785403,
8/5/2019 2:33:38 PM,1434.00000000,4.33357136,1.02147112,1.00073371,0.61515955,0.47714152,0.09841428,0.20190296,0.00170159,0.00153667,-0.57106865,0.00154337,2.04739865,0.00708046,0.00858285,0.00843078,0.00006644,0.00050467,0.00005268,3.83827747,2.54788161,
8/5/2019 2:33:39 PM,1435.00000000,4.33459980,1.02140786,1.00076129,0.61507358,0.47656728,0.09740368,0.20190610,0.00164325,0.00157379,-0.56943677,0.00176561,2.04719427,0.00708945,0.00839691,0.00834993,0.00006732,0.00051041,0.00004983,3.86510925,2.54806491,
