NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565030147.79624462,1562.00000000,0.20933259,0.00042099,0.00000211,100.99459934,101.61667061,129.59118802,20.20691082,0.00149725,0.00143869,-157.24377802,0.24350490,8.39929438,0.00667844,0.00842627,0.00819630,0.00006368,0.00054902,0.24852240,1.34723538,2.54795785,99.75000000,20.10000000,52.73400000,56.81958389,183.63432312,55.40560532,0.01245024,1.07453770,0.02512137,23.37876849,-0.05492450,0.14486112,0.00087301,0.06551055,6.55105530,NaN,0.00000000,
1565030148.79524994,1563.00000000,0.20941911,0.00041760,0.00000177,100.97008261,101.59016300,127.92465103,20.20692055,0.00140920,0.00140430,-157.12014954,0.24388870,8.40631411,0.00682762,0.00867535,0.00861331,0.00006501,0.00054172,0.19989804,1.34364072,2.54790107,99.75000000,20.10000000,52.73600000,54.69312668,187.36735535,54.57474518,0.01245071,1.07726191,0.02499093,23.19856877,-0.05476251,0.14508944,0.00035528,0.02646619,2.64661857,NaN,0.00000000,
1565030149.79627371,1564.00000000,0.20940518,0.00041883,0.00000189,101.01498072,101.76461178,129.07244904,20.20719633,0.00141708,0.00139109,-157.19509332,0.24329674,8.40287574,0.00671974,0.00898945,0.00880133,0.00006855,0.00054581,0.22124970,1.30904701,2.54811682,99.75000000,20.10000000,52.73800000,54.88389206,184.66810608,54.25589752,0.01245119,1.07831101,0.02511502,23.29107204,-0.06613228,0.14473728,0.00043770,0.03278606,3.27860626,NaN,0.00000000,
1565030150.79639053,1565.00000000,0.20941555,0.00042025,0.00000215,101.00789154,101.79828362,130.00899589,20.20726771,0.00146503,0.00141582,-157.21387718,0.24464980,8.40380520,0.00672938,0.00855910,0.00848256,0.00006920,0.00054708,0.20922818,1.28386332,2.54790432,99.75000000,20.10000000,52.73900000,56.04217148,184.90931702,54.85338974,0.01245142,1.07634675,0.02518300,23.39673857,-0.06971910,0.14554222,0.00037294,0.02797628,2.79762752,NaN,0.00000000,
1565030151.79638910,1566.00000000,0.20942765,0.00042230,0.00000174,101.00375619,101.76389536,131.42672595,20.20786794,0.00141354,0.00129402,-157.21387718,0.24397978,8.40381170,0.00669603,0.00833981,0.00818433,0.00006738,0.00054873,0.21784061,1.27116360,2.54793838,99.75000000,20.10000000,52.74000000,54.79909897,184.07530212,51.90871429,0.01245166,1.08609727,0.02543437,23.41812962,-0.06706326,0.14514362,0.00029782,0.02256298,2.25629776,NaN,0.00000000,
1565030152.79647636,1567.00000000,0.20945002,0.00042287,0.00000187,101.07582946,102.13822592,129.50903479,20.20846817,0.00140534,0.00136851,-157.22767757,0.24429202,8.39972337,0.00675670,0.00828624,0.00810358,0.00006530,0.00054776,0.25946737,1.27222124,2.54789296,99.75000000,20.10000000,52.73800000,54.60134125,185.59413147,53.71126938,0.01245119,1.08010773,0.02517841,23.31101690,-0.09352442,0.14532938,0.00016184,0.01207925,1.20792503,NaN,0.00000000,
1565030153.79610109,1568.00000000,0.20941352,0.00041736,0.00000222,101.04510971,101.67577544,128.37766742,20.20898729,0.00140527,0.00135385,-157.24895316,0.24309508,8.40406519,0.00676024,0.00736011,0.00729762,0.00006644,0.00054867,0.25354632,1.30563241,2.54793027,99.75000000,20.10000000,52.73700000,54.60027695,185.68316650,53.35718536,0.01245095,1.08127906,0.02508178,23.19639877,-0.05565322,0.14461732,0.00038879,0.02904977,2.90497714,NaN,0.00000000,
1565030154.79627085,1569.00000000,0.20931876,0.00041985,0.00000223,101.13490591,101.78825371,129.83999496,20.20814373,0.00146779,0.00138214,-157.33578061,0.24371307,8.40210227,0.00675083,0.00824925,0.00811723,0.00006852,0.00054078,0.19092676,1.29606828,2.54798867,99.75000000,20.10000000,52.73600000,56.10960770,185.44683838,54.04037094,0.01245071,1.07902131,0.02519788,23.35253095,-0.05759735,0.14498496,0.00095778,0.07209498,7.20949844,NaN,0.00000000,
1565030155.79662085,1570.00000000,0.20947087,0.00042695,0.00000224,101.19043778,102.13321096,133.46647334,20.20907490,0.00146413,0.00137283,-157.26907873,0.24425950,8.40182928,0.00673973,0.00851867,0.00834483,0.00006277,0.00054068,0.23937169,1.35388128,2.54806977,99.75000000,20.10000000,52.73100000,56.02199554,185.17012024,53.81618881,0.01244953,1.07976114,0.02555610,23.66829477,-0.08294890,0.14531003,0.00003033,0.00217692,0.21769198,NaN,0.00000000,D0
1565030156.79569244,1571.00000000,0.20929487,0.00042197,0.00000216,101.16001341,102.04831494,129.56067397,20.20905867,0.00140420,0.00134489,-157.25968680,0.24386919,8.40528715,0.00678905,0.00896858,0.00891378,0.00006592,0.00054017,0.22160855,1.32097621,2.54804869,99.75000000,20.10000000,52.72900000,54.57447815,186.40419006,53.14069748,0.01244906,1.08199647,0.02520544,23.29530494,-0.07820056,0.14507783,0.00109943,0.08280641,8.28064125,NaN,0.00000000,D0
1565030157.79677200,1572.00000000,0.20948347,0.00042189,0.00000221,101.24921885,102.23924144,128.76026676,20.20933445,0.00143872,0.00132276,-157.19586000,0.24416192,8.40180328,0.00690838,0.00818826,0.00807817,0.00006550,0.00054127,0.23668031,1.30559672,2.54781185,99.75000000,20.11000000,52.72500000,55.40874863,189.39051819,52.60573959,0.01245585,1.08377333,0.02514808,23.20419072,-0.08703560,0.14525198,-0.00003936,-0.00310211,-0.31021144,NaN,0.00000000,D0
1565030158.79679680,1573.00000000,0.20939258,0.00041732,0.00000190,101.30859069,102.06479265,132.77638618,20.20825728,0.00144583,0.00139619,-157.26869539,0.24375860,8.40185528,0.00678139,0.00828961,0.00813969,0.00006858,0.00054065,0.21496980,1.33582040,2.54800327,99.75000000,20.11000000,52.72300000,55.57931519,186.21176147,54.38003540,0.01245538,1.07790232,0.02546800,23.62737327,-0.06651719,0.14501204,0.00051573,0.03919407,3.91940690,NaN,0.00000000,D0
1565030159.79683733,1574.00000000,0.20934377,0.00042319,0.00000183,101.25040038,102.00031466,130.95962613,20.20989575,0.00137221,0.00135161,-157.22192741,0.24443513,8.40332422,0.00680073,0.00801584,0.00783471,0.00006728,0.00054458,0.22914443,1.34343147,2.54812655,99.75000000,20.11000000,52.72000000,53.80208206,186.69731140,53.30393219,0.01245467,1.08145545,0.02533482,23.42659231,-0.06600392,0.14541451,0.00080305,0.06077996,6.07799600,NaN,0.00000000,D0
1565030160.79688454,1575.00000000,0.20941220,0.00042581,0.00000181,101.33812891,101.97703094,132.02761813,20.20975948,0.00142720,0.00139216,-157.32313025,0.24412939,8.40317473,0.00686737,0.00801915,0.00788292,0.00006365,0.00053874,0.21407267,1.31838404,2.54809573,99.75000000,20.11000000,52.71500000,55.13093567,188.36476135,54.28426743,0.01245349,1.07821758,0.02539980,23.55721321,-0.05621525,0.14523263,0.00038660,0.02927785,2.92778463,NaN,0.00000000,D0
1565030161.79588985,1576.00000000,0.20942755,0.00042123,0.00000164,101.27698478,102.21703235,129.27196403,20.20956481,0.00147626,0.00138564,-157.13088318,0.24376511,8.40448768,0.00680585,0.00814913,0.00802561,0.00006501,0.00054266,0.21461095,1.30626829,2.54803895,99.75000000,20.11000000,52.71200000,56.31544113,186.82524109,54.12645340,0.01245278,1.07873750,0.02513939,23.30445806,-0.08263984,0.14501591,0.00029989,0.02246386,2.24638551,NaN,0.00000000,D0
1565030162.79496860,1577.00000000,0.20941372,0.00042568,0.00000202,101.35171650,102.09488238,131.42203150,20.21027860,0.00144102,0.00137562,-157.21368551,0.24414891,8.40483866,0.00702281,0.00809118,0.00799025,0.00006563,0.00054172,0.22752960,1.28758288,2.54789296,99.75000000,20.10000000,52.70900000,55.46530533,192.25459290,53.88481140,0.01244434,1.07953457,0.02535695,23.48878401,-0.06534697,0.14524424,0.00037728,0.02850772,2.85077173,NaN,0.00000000,D0
1565030163.79504442,1578.00000000,0.20947117,0.00042678,0.00000216,101.35378417,102.26037589,131.04882105,20.21045056,0.00150046,0.00134590,-157.50387701,0.24487748,8.40563163,0.00691094,0.00854142,0.00840885,0.00006651,0.00053861,0.23452720,1.30824892,2.54806491,99.75000000,20.11000000,52.70500000,56.90054321,189.45576477,53.16638184,0.01245112,1.08191131,0.02534878,23.42963117,-0.07965166,0.14567767,0.00002880,0.00204852,0.20485216,NaN,0.00000000,D0
1565030164.79478073,1579.00000000,0.20942216,0.00042625,0.00000195,101.40695298,102.07446435,133.35615324,20.20978544,0.00144657,0.00136880,-157.28192076,0.24332276,8.40590462,0.00682538,0.00844402,0.00839321,0.00006485,0.00054059,0.20581909,1.32569826,2.54798867,99.75000000,20.11000000,52.70300000,55.59882355,187.31422424,53.71961212,0.01245065,1.08008016,0.02554931,23.65501664,-0.05868453,0.14475276,0.00032569,0.02478344,2.47834367,NaN,0.00000000,D0
1565030165.79612493,1580.00000000,0.20933279,0.00043348,0.00000173,101.39041157,102.43912321,130.14983000,20.21081394,0.00138269,0.00137974,-157.15560887,0.24427251,8.40166029,0.00683801,0.00850852,0.00829010,0.00006498,0.00054182,0.23165639,1.32893118,2.54790756,99.75000000,20.11000000,52.70000000,54.05631256,187.63110352,53.98493958,0.01244994,1.07920415,0.02523006,23.37839664,-0.09204093,0.14531777,0.00085647,0.06456918,6.45691839,NaN,0.00000000,D0
1565030166.79523897,1581.00000000,0.20938343,0.00043417,0.00000214,101.44712497,102.23028616,130.41272032,20.20944477,0.00137980,0.00131277,-157.26888706,0.24429202,8.40377271,0.00679057,0.00832572,0.00818689,0.00006508,0.00054328,0.21209899,1.35952307,2.54790594,99.75000000,20.11000000,52.69900000,53.98517609,186.44273376,52.36406708,0.01244971,1.08457796,0.02531833,23.34394827,-0.06878577,0.14532938,0.00054935,0.04149611,4.14961098,NaN,0.00000000,D0
1565030167.79527664,1582.00000000,0.20944036,0.00043017,0.00000156,101.48463852,102.25500273,130.81409755,20.21091777,0.00140965,0.00136209,-157.34133910,0.24411638,8.40093882,0.00680618,0.00812612,0.00806562,0.00006579,0.00054351,0.21407267,1.38430772,2.54812168,99.75000000,20.11000000,52.69700000,54.70800018,186.83473206,53.55833817,0.01244923,1.08061332,0.02531087,23.42269366,-0.06764113,0.14522489,0.00021132,0.01591174,1.59117385,NaN,0.00000000,D0
1565030168.79494858,1583.00000000,0.20936228,0.00043042,0.00000175,101.48109393,102.33237631,131.36100334,20.21044083,0.00138275,0.00134577,-157.20410190,0.24442863,8.40406519,0.00682110,0.00775074,0.00757262,0.00006715,0.00054588,0.21694348,1.34496439,2.54801462,99.75000000,20.11000000,52.69700000,54.05751419,187.20771790,53.16323471,0.01244923,1.08192174,0.02537908,23.45740829,-0.07471907,0.14541064,0.00068229,0.05171878,5.17187829,NaN,0.00000000,D0
1565030169.79636335,1584.00000000,0.20941738,0.00042658,0.00000171,101.50088454,102.60640778,130.82583371,20.21142715,0.00139706,0.00127874,-157.38599869,0.24425299,8.39883940,0.00683028,0.00851994,0.00836703,0.00006900,0.00054049,0.20169230,1.35145132,2.54804220,99.75000000,20.11000000,52.69700000,54.40429687,187.43847656,51.54228210,0.01244923,1.08732299,0.02539047,23.35136072,-0.09689510,0.14530616,0.00035444,0.02682986,2.68298631,NaN,0.00000000,D0
1565030170.79539776,1585.00000000,0.20938983,0.00043254,0.00000127,101.58418234,102.47243684,128.78843357,20.21152773,0.00146685,0.00133363,-157.19624335,0.24479291,8.40336972,0.00703433,0.00802113,0.00789363,0.00006651,0.00054659,0.26054392,1.35469397,2.54808762,99.75000000,20.11000000,52.69500000,56.09018707,192.54402161,52.87080383,0.01244876,1.08289219,0.02514061,23.21616821,-0.07787134,0.14562736,0.00051384,0.03858723,3.85872319,NaN,0.00000000,D0
1565030171.79545784,1586.00000000,0.20937377,0.00043429,0.00000183,101.60042836,102.55948213,129.86346732,20.21083017,0.00140923,0.00132555,-157.22422747,0.24351791,8.40394820,0.00702810,0.00897815,0.00885315,0.00006725,0.00054091,0.22681189,1.36998911,2.54814601,99.75000000,20.11000000,52.69500000,54.69772339,192.38746643,52.67469406,0.01244876,1.08354397,0.02525291,23.30585014,-0.08403571,0.14486886,0.00060791,0.04583451,4.58345134,NaN,0.00000000,D0
1565030172.79658651,1587.00000000,0.20935079,0.00042772,0.00000181,101.59747454,102.67231861,129.99960694,20.21175160,0.00144771,0.00137581,-157.28709590,0.24402531,8.40275225,0.00695185,0.00812155,0.00796046,0.00006654,0.00054114,0.21909659,1.30622125,2.54805355,99.75000000,20.11000000,52.69500000,55.62815857,190.48078918,53.89095306,0.01244876,1.07951429,0.02521912,23.36154407,-0.09413118,0.14517071,0.00075499,0.05687683,5.68768277,NaN,0.00000000,D0
1565030173.79621267,1588.00000000,0.20940925,0.00043380,0.00000202,101.61165289,102.50467584,134.46639550,20.21175485,0.00145433,0.00136968,-157.16960093,0.24337480,8.40496866,0.00684024,0.00838695,0.00822093,0.00006651,0.00054104,0.21174014,1.32411343,2.54797245,99.75000000,20.11000000,52.69600000,55.78800201,187.68804932,53.74271774,0.01244900,1.08000382,0.02565454,23.75412070,-0.07826649,0.14478372,0.00039402,0.03012759,3.01275855,NaN,0.00000000,D0
1565030174.79562426,1589.00000000,0.20941881,0.00043405,0.00000221,101.65980020,102.54730295,132.99702627,20.21153422,0.00141429,0.00135660,-157.26677867,0.24396026,8.40177729,0.00674787,0.00815607,0.00805501,0.00006790,0.00054344,0.20187172,1.29673823,2.54802273,99.75000000,20.11000000,52.69900000,54.82069778,185.37638855,53.42635727,0.01244971,1.08105004,0.02552634,23.61254452,-0.07774810,0.14513201,0.00033576,0.02551393,2.55139350,NaN,0.00000000,D0
1565030175.79672527,1590.00000000,0.20939898,0.00043278,0.00000178,101.59836069,102.67052756,130.41741480,20.21043758,0.00142042,0.00132406,-157.16404244,0.24457174,8.40335022,0.00682143,0.00864440,0.00849791,0.00006553,0.00054578,0.21694348,1.29647382,2.54793838,99.75000000,20.11000000,52.69900000,54.96778488,187.21582031,52.63821411,0.01244971,1.08366530,0.02530813,23.35419663,-0.09389713,0.14549578,0.00045763,0.03455450,3.45545049,NaN,0.00000000,D0
1565030176.79573870,1591.00000000,0.20942613,0.00043091,0.00000254,101.62258203,102.68772169,129.09357417,20.21202090,0.00141166,0.00136050,-157.31546337,0.24391473,8.40158229,0.00669408,0.00847643,0.00837241,0.00006492,0.00054675,0.23721858,1.28292897,2.54798867,99.75000000,20.10000000,52.69900000,54.75767517,184.03079224,53.52097321,0.01244198,1.08073693,0.02514531,23.26682054,-0.09326279,0.14510492,0.00029511,0.02205289,2.20528885,NaN,0.00000000,D0
1565030177.79461050,1592.00000000,0.20937936,0.00043038,0.00000184,101.68047696,102.66407976,130.16156618,20.21298451,0.00142075,0.00141205,-157.23745284,0.24375860,8.40505316,0.00680728,0.00824471,0.00819170,0.00006420,0.00054487,0.21012530,1.25701694,2.54813142,99.75000000,20.10000000,52.69900000,54.97810745,186.86442566,54.76802444,0.01244198,1.07662695,0.02520106,23.40741643,-0.08610894,0.14501204,0.00057909,0.04356620,4.35662003,NaN,0.00000000,D0
1565030178.79582739,1593.00000000,0.20938078,0.00043238,0.00000233,101.72891965,102.51578038,131.21547476,20.21216365,0.00139242,0.00136455,-157.37948184,0.24414240,8.40296674,0.00680770,0.00815925,0.00802603,0.00006336,0.00054646,0.22124970,1.29867830,2.54806815,99.75000000,20.10000000,52.70000000,54.29288101,186.87416077,53.61917496,0.01244221,1.08041214,0.02534732,23.46078412,-0.06891875,0.14524037,0.00056734,0.04289700,4.28970039,NaN,0.00000000,D0
1565030179.79455280,1594.00000000,0.20944707,0.00043058,0.00000237,101.63853267,102.62181085,132.14263268,20.21180676,0.00145073,0.00131141,-157.28268745,0.24394075,8.40507265,0.00681867,0.00836686,0.00816467,0.00006699,0.00054747,0.23703916,1.31381610,2.54784754,99.75000000,20.10000000,52.70100000,55.70109177,187.14820862,52.33340836,0.01244245,1.08468012,0.02548690,23.49715920,-0.08611601,0.14512040,0.00016926,0.01276194,1.27619378,NaN,0.00000000,D0
1565030180.79464960,1595.00000000,0.20942064,0.00043282,0.00000114,101.76318399,102.78981184,130.47844294,20.21229992,0.00141283,0.00137847,-157.32945543,0.24342034,8.39958037,0.00677707,0.00851319,0.00843412,0.00006550,0.00054893,0.24260135,1.32858079,2.54791080,99.75000000,20.10000000,52.70100000,54.78617477,186.10786438,53.95580292,0.01244245,1.07930028,0.02526302,23.40684943,-0.08978402,0.14481081,0.00032762,0.02470273,2.47027268,NaN,0.00000000,D0
1565030181.79500627,1596.00000000,0.20942491,0.00043172,0.00000219,101.75845787,102.49392950,133.94061483,20.21223828,0.00144333,0.00131173,-157.33501392,0.24408386,8.40338922,0.00692454,0.00877171,0.00865377,0.00006592,0.00055314,0.23022098,1.32919721,2.54796758,99.75000000,20.10000000,52.70100000,55.52285004,189.79772949,52.34167862,0.01244245,1.08465256,0.02565938,23.65677523,-0.06441527,0.14520554,0.00030189,0.02304656,2.30465618,NaN,0.00000000,D0
1565030182.79609013,1597.00000000,0.20943803,0.00042842,0.00000195,101.69938142,102.69130380,128.26500013,20.21229019,0.00139830,0.00131881,-157.35149772,0.24446115,8.40480617,0.00684404,0.00742886,0.00731887,0.00006745,0.00055441,0.20169230,1.32422211,2.54807140,99.75000000,20.10000000,52.70200000,54.43492889,187.78356934,52.51285172,0.01244269,1.08408245,0.02510325,23.15621899,-0.08681768,0.14542999,0.00022718,0.01694873,1.69487341,NaN,0.00000000,D0
1565030183.79609203,1598.00000000,0.20939176,0.00042797,0.00000161,101.79567604,102.56019855,132.66841336,20.21347443,0.00141212,0.00129308,-157.20601862,0.24296498,8.40414969,0.00680056,0.00813342,0.00794525,0.00006482,0.00055133,0.22196740,1.33811896,2.54808600,99.75000000,20.10000000,52.70200000,54.77006912,186.69685364,51.89141083,0.01244269,1.08615509,0.02555491,23.52786769,-0.06692577,0.14453992,0.00050753,0.03871950,3.87195007,NaN,0.00000000,D0
1565030184.79613781,1599.00000000,0.20943355,0.00043111,0.00000167,101.79094992,102.57022846,131.11454363,20.21324083,0.00143460,0.00136630,-157.34421418,0.24347238,8.40457867,0.00679070,0.00804213,0.00799670,0.00006443,0.00055214,0.22340280,1.34818433,2.54792865,99.75000000,20.10000000,52.70100000,55.31302643,186.44981384,53.66258240,0.01244245,1.08026864,0.02533588,23.45331694,-0.06821574,0.14484177,0.00025113,0.01893978,1.89397843,NaN,0.00000000,D0
1565030185.79618168,1600.00000000,0.20942755,0.00042552,0.00000146,101.82875885,102.68342315,133.19888852,20.21293909,0.00139096,0.00136760,-157.22882760,0.24381715,8.40306423,0.00684621,0.00821116,0.00803265,0.00006537,0.00055661,0.24636929,1.32662287,2.54810222,99.75000000,20.10000000,52.70100000,54.25835037,187.83862305,53.69366074,0.01244245,1.08016592,0.02553526,23.64012605,-0.07475962,0.14504687,0.00029471,0.02243318,2.24331798,NaN,0.00000000,D0
1565030186.79524279,1601.00000000,0.20941657,0.00042058,0.00000196,101.86804469,102.71673678,128.91283704,20.21341927,0.00138061,0.00134846,-157.34498087,0.24367404,8.40288224,0.00685030,0.00850187,0.00832780,0.00006608,0.00055499,0.22376166,1.35767708,2.54794487,99.75000000,20.10000000,52.70000000,54.00865936,187.94140625,53.23126602,0.01244221,1.08169623,0.02513885,23.24021539,-0.07421087,0.14496174,0.00036663,0.02746512,2.74651176,NaN,0.00000000,D0
1565030187.79533005,1602.00000000,0.20948358,0.00042589,0.00000204,101.83732494,102.75900569,130.01838482,20.21292936,0.00145283,0.00139142,-157.16155071,0.24462378,8.40402620,0.00686734,0.00871892,0.00861666,0.00006900,0.00055577,0.23111811,1.34714941,2.54821739,99.75000000,20.11000000,52.70200000,55.75310516,188.36714172,54.26932144,0.01245042,1.07826680,0.02520637,23.37674232,-0.08058864,0.14552674,-0.00004483,-0.00351175,-0.35117488,NaN,0.00000000,D0
1565030188.79536724,1603.00000000,0.20943813,0.00042589,0.00000225,101.83200806,102.68628884,130.26719174,20.21381835,0.00141273,0.00130943,-157.10136568,0.24291294,8.40306423,0.00695215,0.00807418,0.00804024,0.00006498,0.00056106,0.24601044,1.36891201,2.54812493,99.75000000,20.11000000,52.70200000,54.78530121,190.49015808,52.28747559,0.01245042,1.08483322,0.02530718,23.32817481,-0.07472384,0.14450896,0.00022938,0.01723384,1.72338441,NaN,0.00000000,D0
1565030189.79554510,1604.00000000,0.20940478,0.00042597,0.00000213,101.88458610,102.88330493,133.17072170,20.21397733,0.00140349,0.00132834,-157.43794182,0.24383016,8.40318773,0.00685079,0.00817106,0.00799472,0.00006728,0.00055652,0.24080710,1.32384577,2.54797569,99.75000000,20.11000000,52.70200000,54.56202316,187.95414734,52.74527359,0.01245042,1.08330931,0.02556968,23.60330737,-0.08725152,0.14505461,0.00043082,0.03283778,3.28377770,NaN,0.00000000,D0
1565030190.79543638,1605.00000000,0.20941606,0.00042572,0.00000192,101.86272781,102.81667767,129.75314726,20.21323434,0.00133474,0.00133672,-157.25987847,0.24360248,8.40121831,0.00669428,0.00845083,0.00831937,0.00007020,0.00055778,0.24744585,1.32684673,2.54800002,99.75000000,20.11000000,52.70100000,52.89915085,184.03688049,52.94701767,0.01245018,1.08263911,0.02523164,23.30568210,-0.08337632,0.14491917,0.00036324,0.02731238,2.73123849,NaN,0.00000000,D0
1565030191.79552698,1606.00000000,0.20944280,0.00042878,0.00000263,101.87099852,102.89978263,131.15444665,20.21358474,0.00140287,0.00132192,-157.16730087,0.24373909,8.40715257,0.00673655,0.00780781,0.00772313,0.00006680,0.00055399,0.24493389,1.28801924,2.54809573,99.75000000,20.11000000,52.70100000,54.54674530,185.09512329,52.58947372,0.01245018,1.08382745,0.02538144,23.41834282,-0.08987691,0.14500043,0.00019698,0.01479870,1.47987046,NaN,0.00000000,D0
1565030192.79559803,1607.00000000,0.20940529,0.00042499,0.00000248,101.88724454,102.75578179,128.94100388,20.21410062,0.00135268,0.00134103,-157.23821953,0.24417493,8.40608661,0.00684933,0.00809157,0.00799966,0.00006800,0.00056281,0.25085493,1.30745083,2.54797731,99.75000000,20.11000000,52.70200000,53.33392334,187.91773987,53.05224228,0.01245042,1.08228987,0.02514850,23.23637886,-0.07592456,0.14525972,0.00042854,0.03210324,3.21032386,NaN,0.00000000,D0
1565030193.79562330,1608.00000000,0.20940895,0.00042262,0.00000233,101.86745393,102.87649892,134.06501828,20.21419795,0.00142153,0.00131031,-157.22978596,0.24353092,8.40251826,0.00682986,0.00827531,0.00811062,0.00006777,0.00055957,0.24421618,1.33761935,2.54811519,99.75000000,20.11000000,52.70500000,54.99810410,187.43070984,52.30904388,0.01245112,1.08476132,0.02567258,23.66657230,-0.08816397,0.14487660,0.00040963,0.03132816,3.13281594,NaN,0.00000000,D0
1565030194.79466915,1609.00000000,0.20942308,0.00042572,0.00000202,101.88901683,102.74288619,133.51107076,20.21420769,0.00139379,0.00132617,-157.32389694,0.24440911,8.40610611,0.00686558,0.00887894,0.00883842,0.00006712,0.00055827,0.21174014,1.29897678,2.54806815,99.75000000,20.11000000,52.70800000,54.32781219,188.32460022,52.69290924,0.01245183,1.08348340,0.02560439,23.63155126,-0.07464639,0.14539903,0.00032074,0.02445270,2.44527015,NaN,0.00000000,D0
1565030195.79572725,1610.00000000,0.20946599,0.00042572,0.00000266,101.95784090,102.80414028,133.36554217,20.21400977,0.00141825,0.00127020,-157.19221823,0.24323169,8.40328523,0.00684498,0.00830496,0.00821707,0.00006813,0.00056301,0.21855831,1.34908624,2.54809573,99.75000000,20.11000000,52.71700000,54.91875076,187.80886841,51.33821869,0.01245396,1.08800678,0.02564380,23.56952002,-0.07393760,0.14469858,0.00006082,0.00449751,0.44975141,NaN,0.00000000,D0
1565030196.79476547,1611.00000000,0.20942501,0.00042221,0.00000256,101.87158928,102.82205083,128.18049966,20.21314998,0.00135926,0.00129765,-157.34421418,0.24363501,8.39984686,0.00692321,0.00810017,0.00791763,0.00006589,0.00056161,0.24260135,1.31554692,2.54798705,99.75000000,20.11000000,52.72300000,53.49227142,189.76536560,52.00181198,0.01245538,1.08578630,0.02511469,23.13042027,-0.08306566,0.14493852,0.00031284,0.02335747,2.33574720,NaN,0.00000000,D0
1565030197.79587936,1612.00000000,0.20942318,0.00042136,0.00000233,101.86154628,102.63864677,129.20154697,20.21462947,0.00138103,0.00135858,-157.19183489,0.24343335,8.40506616,0.00685387,0.00829980,0.00819637,0.00006829,0.00056223,0.22609419,1.34170551,2.54799353,99.75000000,20.11000000,52.73600000,54.02003098,188.03193665,53.47723389,0.01245845,1.08088165,0.02515751,23.27499025,-0.06797884,0.14481855,0.00032526,0.02434669,2.43466890,NaN,0.00000000,D0
1565030198.79489994,1613.00000000,0.20945765,0.00042083,0.00000168,101.87956460,102.86969291,131.11689092,20.21406168,0.00138756,0.00131770,-157.05498104,0.24308858,8.40348022,0.00699501,0.00822073,0.00811201,0.00006819,0.00056560,0.24098652,1.31778222,2.54798542,99.75000000,20.11000000,52.74400000,54.17710876,191.56277466,52.48790359,0.01246034,1.08416551,0.02538177,23.41133884,-0.08650889,0.14461345,0.00011862,0.00890577,0.89057695,NaN,0.00000000,D0
1565030199.79497766,1614.00000000,0.20943660,0.00042295,0.00000204,101.82403274,102.82491652,129.73906385,20.21488254,0.00137169,0.00139005,-157.26754535,0.24420745,8.40416269,0.00698501,0.00867022,0.00856186,0.00007121,0.00056586,0.21102243,1.32772268,2.54798542,99.75000000,20.11000000,52.75200000,53.79439163,191.31358337,54.23828888,0.01246223,1.07836901,0.02518047,23.35051182,-0.08749149,0.14527907,0.00024257,0.01815461,1.81546145,NaN,0.00000000,D0
1565030200.79499054,1615.00000000,0.20940661,0.00042099,0.00000241,101.90910283,102.68127389,129.49260414,20.21453214,0.00135829,0.00132370,-157.44656706,0.24465631,8.40234926,0.00695273,0.00838724,0.00822644,0.00007069,0.00056833,0.20510139,1.32340942,2.54792216,99.75000000,20.11000000,52.76900000,53.47007370,190.50549316,52.63357162,0.01246624,1.08368074,0.02521842,23.27107934,-0.06751785,0.14554609,0.00042571,0.03198194,3.19819392,NaN,0.00000000,D0
1565030201.79505873,1616.00000000,0.20938414,0.00042336,0.00000241,101.83466650,102.91840961,129.21328316,20.21418173,0.00147850,0.00133970,-157.24914484,0.24477340,8.40244026,0.00691483,0.00906034,0.00891687,0.00006654,0.00056638,0.23650088,1.36022546,2.54808924,99.75000000,20.11000000,52.77700000,56.37398529,189.55696106,53.02014923,0.01246813,1.08239636,0.02517627,23.25975529,-0.09468652,0.14561575,0.00055840,0.04192757,4.19275725,NaN,0.00000000,D0
1565030202.79512262,1617.00000000,0.20942715,0.00042466,0.00000239,101.89787830,102.74216977,128.17111073,20.21444778,0.00143619,0.00133860,-157.14506691,0.24407085,8.40496866,0.00693813,0.00774798,0.00769620,0.00006479,0.00056596,0.23955112,1.32590102,2.54802273,99.75000000,20.11000000,52.79500000,55.35260391,190.14010620,52.99372101,0.01247239,1.08248407,0.02507556,23.16482583,-0.07380613,0.14519780,0.00029706,0.02214684,2.21468373,NaN,0.00000000,D0
