Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:02:43 PM,914.00000000,0.00931500,0.00127626,0.00131765,0.00309251,0.00595045,0.01850601,0.00006371,0.00045268,0.00041886,0.01925692,0.00163597,0.00543195,0.00043278,0.00159664,0.00111388,0.00002477,0.00003154,0.00003958,0.09492676,0.00743515,
8/5/2019 3:02:44 PM,915.00000000,0.00953851,0.00133492,0.00139854,0.00288389,0.00610171,0.01802312,0.00007103,0.00045474,0.00040813,0.01909464,0.00157264,0.00600339,0.00044763,0.00141375,0.00084765,0.00002480,0.00002786,0.00004185,0.11392302,0.00747226,
8/5/2019 3:02:45 PM,916.00000000,0.01060525,0.00137660,0.00133329,0.00258208,0.00612732,0.01783010,0.00006617,0.00045633,0.00043365,0.01864882,0.00153661,0.00563013,0.00047367,0.00171294,0.00125014,0.00002571,0.00002772,0.00004149,0.10157203,0.00757790,
8/5/2019 3:02:46 PM,917.00000000,0.00785852,0.00144666,0.00134761,0.00264010,0.00727764,0.01862597,0.00006665,0.00044585,0.00042790,0.01921862,0.00158034,0.00541212,0.00047031,0.00179885,0.00135061,0.00002610,0.00002966,0.00004145,0.11286691,0.00737998,
8/5/2019 3:02:47 PM,918.00000000,0.00926444,0.00130584,0.00132469,0.00305827,0.00605854,0.01848654,0.00005932,0.00047380,0.00043593,0.01859458,0.00161002,0.00584067,0.00052717,0.00153156,0.00102708,0.00002490,0.00002960,0.00003911,0.09063568,0.00733083,
8/5/2019 3:02:48 PM,919.00000000,0.00955953,0.00145099,0.00141903,0.00252101,0.00691085,0.01820614,0.00006634,0.00042956,0.00040387,0.01797044,0.00157698,0.00516354,0.00052026,0.00146088,0.00103323,0.00002499,0.00003286,0.00004227,0.10306146,0.00743273,
8/5/2019 3:02:49 PM,920.00000000,0.01003932,0.00127837,0.00121952,0.00251296,0.00616069,0.01831713,0.00006271,0.00044975,0.00043189,0.01874335,0.00152399,0.00568290,0.00045336,0.00149537,0.00104775,0.00002219,0.00002756,0.00004134,0.11072064,0.00735578,
8/5/2019 3:02:50 PM,921.00000000,0.01065556,0.00129539,0.00121458,0.00254105,0.00543115,0.01813274,0.00006906,0.00049437,0.00041968,0.01802734,0.00162059,0.00527924,0.00047386,0.00164969,0.00119284,0.00002473,0.00002955,0.00003938,0.11715277,0.00761707,
8/5/2019 3:02:51 PM,922.00000000,0.00960165,0.00138337,0.00129870,0.00262527,0.00719354,0.01840937,0.00007085,0.00048180,0.00047417,0.01825223,0.00151518,0.00571480,0.00054889,0.00156731,0.00118489,0.00002333,0.00002751,0.00004139,0.07927772,0.00747793,
8/5/2019 3:02:52 PM,923.00000000,0.00904276,0.00122372,0.00126898,0.00337972,0.00606947,0.01839062,0.00006595,0.00048488,0.00043640,0.01807207,0.00152793,0.00616715,0.00047696,0.00144769,0.00103661,0.00002476,0.00002761,0.00003850,0.08838798,0.00747304,
8/5/2019 3:02:53 PM,924.00000000,0.00965750,0.00135550,0.00121060,0.00302133,0.00643131,0.01796064,0.00006881,0.00044309,0.00044898,0.01777754,0.00149665,0.00552756,0.00047515,0.00136605,0.00096893,0.00002511,0.00002783,0.00004155,0.08722821,0.00750364,
8/5/2019 3:02:54 PM,925.00000000,0.00955743,0.00120862,0.00132752,0.00275966,0.00647547,0.01796945,0.00006544,0.00044941,0.00043201,0.01830883,0.00162798,0.00570999,0.00045919,0.00172605,0.00125818,0.00002472,0.00002764,0.00004296,0.09319627,0.00749641,
8/5/2019 3:02:55 PM,926.00000000,0.00987739,0.00138294,0.00127102,0.00298709,0.00656867,0.01813666,0.00006365,0.00045754,0.00043929,0.01833986,0.00154969,0.00541172,0.00047587,0.00137827,0.00097065,0.00002487,0.00002782,0.00003685,0.09747837,0.00735717,
8/5/2019 3:02:56 PM,927.00000000,0.00969240,0.00136250,0.00128043,0.00273315,0.00706160,0.01897978,0.00006678,0.00045367,0.00043850,0.01946258,0.00162105,0.00528223,0.00046243,0.00215839,0.00138513,0.00002203,0.00003209,0.00004299,0.08182956,0.00742195,
8/5/2019 3:02:57 PM,928.00000000,0.00997637,0.00127385,0.00141612,0.00256323,0.00616544,0.01827278,0.00006863,0.00044288,0.00040602,0.01952881,0.00158102,0.00573012,0.00051347,0.00177119,0.00149747,0.00002479,0.00002753,0.00004111,0.09251867,0.00746158,
8/5/2019 3:02:58 PM,929.00000000,0.00937394,0.00124508,0.00128533,0.00264836,0.00599242,0.01860722,0.00006760,0.00044533,0.00041298,0.01776143,0.00165564,0.00552922,0.00046816,0.00154165,0.00115526,0.00002456,0.00002719,0.00003687,0.09663820,0.00738950,
8/5/2019 3:02:59 PM,930.00000000,0.00995422,0.00126171,0.00132949,0.00308525,0.00646699,0.01828149,0.00006693,0.00040691,0.00045648,0.01924366,0.00167933,0.00573789,0.00049694,0.00097937,0.00060219,0.00002283,0.00003011,0.00004105,0.10173698,0.00745664,
8/5/2019 3:03:00 PM,931.00000000,0.00951347,0.00122905,0.00125749,0.00272185,0.00616349,0.01831701,0.00006605,0.00048159,0.00041756,0.01957826,0.00153298,0.00575401,0.00053171,0.00180536,0.00116667,0.00002380,0.00002893,0.00004019,0.09049386,0.00748376,
8/5/2019 3:03:01 PM,932.00000000,0.00931502,0.00143215,0.00142917,0.00241470,0.00687921,0.01831985,0.00006676,0.00043263,0.00037241,0.01882310,0.00143165,0.00526664,0.00046167,0.00160027,0.00123539,0.00002256,0.00003060,0.00004155,0.09905787,0.00759959,
8/5/2019 3:03:02 PM,933.00000000,0.00916236,0.00132717,0.00137724,0.00278570,0.00617157,0.01846520,0.00007032,0.00044890,0.00039584,0.01847504,0.00161606,0.00559987,0.00049356,0.00164128,0.00127700,0.00002382,0.00002659,0.00004277,0.11263365,0.00729686,
8/5/2019 3:03:03 PM,934.00000000,0.00979007,0.00140253,0.00133229,0.00250498,0.00719189,0.01858731,0.00006359,0.00044263,0.00042934,0.01958071,0.00160806,0.00518072,0.00047496,0.00169163,0.00121042,0.00002242,0.00002641,0.00004033,0.09961990,0.00742631,
8/5/2019 3:03:04 PM,935.00000000,0.00916916,0.00129991,0.00136054,0.00254589,0.00696959,0.01843316,0.00006626,0.00043110,0.00043252,0.01859534,0.00153827,0.00538930,0.00049814,0.00151653,0.00098608,0.00002344,0.00002908,0.00004090,0.07590202,0.00738925,
8/5/2019 3:03:05 PM,936.00000000,0.01048451,0.00137201,0.00137410,0.00274023,0.00584091,0.01868695,0.00006782,0.00046812,0.00040601,0.01826006,0.00157831,0.00567684,0.00045789,0.00125846,0.00082513,0.00002399,0.00003011,0.00003987,0.10787809,0.00745420,
8/5/2019 3:03:06 PM,937.00000000,0.00857226,0.00131210,0.00130923,0.00276900,0.00622980,0.01860266,0.00006520,0.00039044,0.00040315,0.01959652,0.00147779,0.00536205,0.00054080,0.00135286,0.00090366,0.00002425,0.00003064,0.00004552,0.08454137,0.00741055,
8/5/2019 3:03:07 PM,938.00000000,0.00979740,0.00130534,0.00128039,0.00294380,0.00625808,0.01832980,0.00007046,0.00049578,0.00042353,0.01826906,0.00175437,0.00517564,0.00046471,0.00151205,0.00110241,0.00002533,0.00002947,0.00003789,0.10993467,0.00748727,
8/5/2019 3:03:08 PM,939.00000000,0.00984164,0.00128021,0.00134606,0.00286536,0.00632091,0.01850893,0.00006451,0.00047535,0.00044755,0.01889234,0.00166446,0.00533319,0.00050337,0.00171232,0.00129875,0.00002267,0.00002907,0.00003773,0.10939278,0.00751870,
8/5/2019 3:03:09 PM,940.00000000,0.00901942,0.00128727,0.00125969,0.00283511,0.00692256,0.01841816,0.00007096,0.00046202,0.00045651,0.01890915,0.00162238,0.00621340,0.00047674,0.00146342,0.00100309,0.00002070,0.00002809,0.00004106,0.09114044,0.00739264,
8/5/2019 3:03:10 PM,941.00000000,0.01079741,0.00134614,0.00134619,0.00309130,0.00629207,0.01858709,0.00006306,0.00043888,0.00041566,0.01862938,0.00147890,0.00551238,0.00046850,0.00131750,0.00080650,0.00002381,0.00002721,0.00003917,0.09926661,0.00737593,
8/5/2019 3:03:11 PM,942.00000000,0.01003830,0.00135704,0.00130135,0.00274221,0.00595876,0.01879235,0.00006627,0.00047543,0.00039771,0.01795478,0.00173942,0.00537940,0.00045627,0.00182547,0.00133127,0.00002374,0.00002425,0.00003916,0.09905038,0.00748153,
8/5/2019 3:03:12 PM,943.00000000,0.00924852,0.00138987,0.00141713,0.00255696,0.00654401,0.01843410,0.00006604,0.00047305,0.00042227,0.01927415,0.00156690,0.00567934,0.00049140,0.00146120,0.00098907,0.00002387,0.00002856,0.00004029,0.10010558,0.00743236,
8/5/2019 3:03:13 PM,944.00000000,0.00989072,0.00118671,0.00135315,0.00252310,0.00689988,0.01796798,0.00007327,0.00040825,0.00044116,0.01844115,0.00142647,0.00505472,0.00051411,0.00163790,0.00096766,0.00002387,0.00003097,0.00003738,0.09398314,0.00753105,
8/5/2019 3:03:14 PM,945.00000000,0.00995555,0.00133205,0.00143910,0.00266347,0.00563820,0.01792897,0.00006440,0.00044619,0.00040873,0.01823171,0.00166227,0.00547129,0.00047083,0.00119345,0.00070587,0.00002202,0.00002989,0.00003910,0.10117191,0.00735606,
8/5/2019 3:03:15 PM,946.00000000,0.00939940,0.00136213,0.00129804,0.00270567,0.00647613,0.01823514,0.00006701,0.00044071,0.00041155,0.01813939,0.00156920,0.00540098,0.00046964,0.00151312,0.00094338,0.00002123,0.00003003,0.00004227,0.09646790,0.00745704,
8/5/2019 3:03:16 PM,947.00000000,0.00834088,0.00131628,0.00151864,0.00254059,0.00643405,0.01804875,0.00006757,0.00043866,0.00041539,0.01939496,0.00151419,0.00489516,0.00048637,0.00187383,0.00135749,0.00002198,0.00002839,0.00004106,0.09832102,0.00744429,
8/5/2019 3:03:17 PM,948.00000000,0.00882776,0.00137654,0.00131591,0.00295576,0.00752641,0.01914019,0.00007015,0.00044869,0.00040455,0.01883145,0.00163718,0.00621765,0.00045405,0.00125659,0.00086279,0.00002376,0.00002895,0.00004168,0.08550729,0.00736404,
8/5/2019 3:03:18 PM,949.00000000,0.01011984,0.00116660,0.00121687,0.00315875,0.00593515,0.01831557,0.00007041,0.00047941,0.00048131,0.01748491,0.00169421,0.00585849,0.00050660,0.00162962,0.00095986,0.00002362,0.00002952,0.00004426,0.11535483,0.00746734,
8/5/2019 3:03:19 PM,950.00000000,0.00920788,0.00141848,0.00149344,0.00271124,0.00634222,0.01893899,0.00006701,0.00045869,0.00039769,0.01993614,0.00159351,0.00560259,0.00047230,0.00104137,0.00070413,0.00002342,0.00002787,0.00004280,0.08585042,0.00745272,
8/5/2019 3:03:20 PM,951.00000000,0.00896196,0.00132743,0.00157447,0.00256409,0.00665780,0.01822170,0.00006293,0.00043654,0.00039022,0.01828717,0.00149604,0.00537786,0.00047121,0.00148048,0.00097951,0.00002333,0.00003075,0.00004090,0.09783141,0.00746294,
8/5/2019 3:03:21 PM,952.00000000,0.00975996,0.00128543,0.00135341,0.00254620,0.00695675,0.01836919,0.00006616,0.00041210,0.00041328,0.01796582,0.00162987,0.00528029,0.00043182,0.00178933,0.00139691,0.00002482,0.00002878,0.00003973,0.09615563,0.00730809,
8/5/2019 3:03:22 PM,953.00000000,0.01013010,0.00142493,0.00141084,0.00249568,0.00612940,0.01837050,0.00006974,0.00042214,0.00040654,0.02047137,0.00161920,0.00561777,0.00049331,0.00177860,0.00124840,0.00002186,0.00002471,0.00004409,0.10018037,0.00745131,
8/5/2019 3:03:23 PM,954.00000000,0.00993403,0.00139669,0.00136931,0.00270518,0.00651181,0.01857477,0.00006187,0.00046300,0.00043068,0.01758553,0.00158136,0.00573335,0.00049455,0.00190970,0.00130844,0.00002370,0.00002891,0.00004398,0.10649769,0.00750437,
8/5/2019 3:03:24 PM,955.00000000,0.00989949,0.00134969,0.00138960,0.00277844,0.00627608,0.01784754,0.00006376,0.00046999,0.00040629,0.01822038,0.00162347,0.00576444,0.00045423,0.00172356,0.00103047,0.00002546,0.00002617,0.00004097,0.09121656,0.00740217,
8/5/2019 3:03:25 PM,956.00000000,0.00972168,0.00142958,0.00117786,0.00272798,0.00701380,0.01820959,0.00006898,0.00045963,0.00040645,0.01928727,0.00158749,0.00523775,0.00046688,0.00179128,0.00119931,0.00002351,0.00003025,0.00004168,0.10277044,0.00733587,
8/5/2019 3:03:26 PM,957.00000000,0.01013156,0.00134612,0.00127302,0.00296794,0.00593592,0.01861681,0.00006354,0.00047631,0.00041726,0.01791547,0.00157749,0.00554412,0.00050616,0.00127593,0.00061673,0.00002270,0.00003013,0.00004275,0.09657615,0.00741905,
8/5/2019 3:03:27 PM,958.00000000,0.00975874,0.00155323,0.00116815,0.00274357,0.00703444,0.01876274,0.00007153,0.00044412,0.00044426,0.01756005,0.00151124,0.00560238,0.00054913,0.00119418,0.00080151,0.00002288,0.00002908,0.00003902,0.10140632,0.00735713,
8/5/2019 3:03:28 PM,959.00000000,0.01025426,0.00127964,0.00117166,0.00240226,0.00608466,0.01883270,0.00006834,0.00043171,0.00043876,0.01812294,0.00144868,0.00595615,0.00049871,0.00125301,0.00081552,0.00002685,0.00002650,0.00004167,0.09102606,0.00740501,
8/5/2019 3:03:29 PM,960.00000000,0.00849766,0.00140778,0.00124789,0.00278058,0.00670342,0.01835279,0.00006391,0.00044579,0.00043377,0.01931703,0.00152639,0.00600655,0.00049420,0.00203486,0.00148328,0.00002378,0.00003091,0.00004155,0.09746005,0.00747595,
8/5/2019 3:03:30 PM,961.00000000,0.00970868,0.00140248,0.00128378,0.00294228,0.00700764,0.01913334,0.00006600,0.00044290,0.00044705,0.01829729,0.00156548,0.00556406,0.00051771,0.00181381,0.00118665,0.00002543,0.00003235,0.00004049,0.10321048,0.00752923,
8/5/2019 3:03:31 PM,962.00000000,0.00915174,0.00129918,0.00117096,0.00286895,0.00648284,0.01820984,0.00006902,0.00048740,0.00043014,0.01912169,0.00165170,0.00571093,0.00050112,0.00157758,0.00108702,0.00002073,0.00002816,0.00004022,0.11055920,0.00752593,
8/5/2019 3:03:32 PM,963.00000000,0.00968694,0.00140898,0.00135263,0.00293803,0.00621320,0.01886488,0.00006523,0.00051041,0.00038060,0.01911013,0.00167231,0.00631455,0.00045479,0.00168692,0.00105655,0.00002430,0.00002877,0.00004039,0.09128507,0.00735794,
8/5/2019 3:03:33 PM,964.00000000,0.00995004,0.00125364,0.00132069,0.00249295,0.00627631,0.01840274,0.00007113,0.00048553,0.00037487,0.01917347,0.00175751,0.00517337,0.00044329,0.00201740,0.00157522,0.00002265,0.00002935,0.00004162,0.10465093,0.00751250,
8/5/2019 3:03:34 PM,965.00000000,0.00954793,0.00135474,0.00154768,0.00260573,0.00608621,0.01842100,0.00006804,0.00045275,0.00042725,0.01868217,0.00148547,0.00552319,0.00045504,0.00125508,0.00085193,0.00002360,0.00002976,0.00004184,0.09603676,0.00739373,
8/5/2019 3:03:35 PM,966.00000000,0.01046737,0.00133051,0.00133298,0.00284076,0.00690147,0.01850517,0.00006790,0.00050727,0.00044452,0.01952402,0.00158755,0.00543260,0.00049885,0.00157545,0.00098025,0.00002556,0.00003014,0.00004097,0.11643926,0.00750677,
8/5/2019 3:03:36 PM,967.00000000,0.00883647,0.00129892,0.00135764,0.00279378,0.00554499,0.01883614,0.00006025,0.00041902,0.00042601,0.01949976,0.00151291,0.00545347,0.00046170,0.00164006,0.00089792,0.00002304,0.00002878,0.00004384,0.11048157,0.00745505,
8/5/2019 3:03:37 PM,968.00000000,0.00989865,0.00137698,0.00138279,0.00272020,0.00610258,0.01823987,0.00006420,0.00043171,0.00045748,0.01790565,0.00158194,0.00555254,0.00052033,0.00175441,0.00108609,0.00002452,0.00003150,0.00003551,0.10525232,0.00734504,
8/5/2019 3:03:38 PM,969.00000000,0.01010686,0.00115436,0.00126793,0.00278480,0.00565485,0.01800190,0.00006282,0.00049089,0.00042978,0.01843001,0.00159516,0.00557558,0.00044350,0.00158669,0.00108374,0.00002400,0.00002748,0.00004002,0.10017728,0.00740978,
8/5/2019 3:03:39 PM,970.00000000,0.00956256,0.00143823,0.00140562,0.00259856,0.00602219,0.01890750,0.00006910,0.00043210,0.00039371,0.01891909,0.00160509,0.00582116,0.00051781,0.00202167,0.00157466,0.00002176,0.00002925,0.00003981,0.11207166,0.00744596,
8/5/2019 3:03:40 PM,971.00000000,0.00933131,0.00142183,0.00132710,0.00242842,0.00661150,0.01810819,0.00007190,0.00044169,0.00043008,0.01915612,0.00158438,0.00609275,0.00046516,0.00161401,0.00108593,0.00002413,0.00002682,0.00004320,0.10496281,0.00748992,
8/5/2019 3:03:41 PM,972.00000000,0.00922079,0.00139261,0.00128283,0.00287067,0.00619189,0.01836302,0.00007067,0.00045682,0.00043122,0.01775669,0.00150556,0.00563986,0.00051808,0.00162275,0.00105725,0.00002407,0.00002990,0.00004001,0.10710563,0.00741480,
8/5/2019 3:03:42 PM,973.00000000,0.01068164,0.00139466,0.00135671,0.00297862,0.00718662,0.01878931,0.00006423,0.00043348,0.00042807,0.01951976,0.00155052,0.00569847,0.00045419,0.00169206,0.00112682,0.00002547,0.00002490,0.00004135,0.09414396,0.00742540,
8/5/2019 3:03:43 PM,974.00000000,0.00898200,0.00123532,0.00130462,0.00296834,0.00595032,0.01827280,0.00007394,0.00047868,0.00044538,0.01769387,0.00159967,0.00565986,0.00047737,0.00169778,0.00112831,0.00002339,0.00002728,0.00004071,0.10427909,0.00739616,
8/5/2019 3:03:44 PM,975.00000000,0.00965943,0.00141096,0.00131251,0.00306426,0.00652437,0.01884936,0.00006743,0.00047732,0.00044391,0.01848204,0.00153133,0.00528661,0.00053244,0.00195162,0.00136397,0.00002487,0.00002878,0.00004087,0.10627385,0.00746345,
8/5/2019 3:03:45 PM,976.00000000,0.00964582,0.00139755,0.00139800,0.00275497,0.00710808,0.01863161,0.00007333,0.00044956,0.00042976,0.01919744,0.00163949,0.00560383,0.00046448,0.00222233,0.00143497,0.00002263,0.00002989,0.00003963,0.11797723,0.00737827,
8/5/2019 3:03:46 PM,977.00000000,0.00942646,0.00154068,0.00137081,0.00263133,0.00637934,0.01836674,0.00006222,0.00041164,0.00042955,0.01754742,0.00146652,0.00575994,0.00055143,0.00141325,0.00081170,0.00002467,0.00002781,0.00004199,0.09055637,0.00742896,
8/5/2019 3:03:47 PM,978.00000000,0.00979783,0.00132773,0.00127294,0.00249922,0.00702726,0.01830787,0.00006733,0.00047141,0.00045390,0.01833154,0.00159805,0.00547969,0.00049291,0.00167045,0.00109796,0.00002591,0.00002701,0.00003995,0.10033977,0.00748697,
8/5/2019 3:03:48 PM,979.00000000,0.01003579,0.00156177,0.00134671,0.00270779,0.00730848,0.01812346,0.00007052,0.00048025,0.00046093,0.01968467,0.00186293,0.00577627,0.00045629,0.00144359,0.00083114,0.00002237,0.00002679,0.00003969,0.09512969,0.00751301,
8/5/2019 3:03:49 PM,980.00000000,0.00923836,0.00136789,0.00122042,0.00271474,0.00727796,0.01835285,0.00007205,0.00043585,0.00040613,0.01800999,0.00154462,0.00574109,0.00052654,0.00127053,0.00076018,0.00002257,0.00002999,0.00003883,0.10989058,0.00739846,
8/5/2019 3:03:50 PM,981.00000000,0.00989829,0.00124443,0.00135644,0.00304599,0.00668932,0.01794594,0.00006881,0.00048892,0.00041556,0.01775074,0.00156424,0.00585761,0.00048031,0.00142347,0.00085462,0.00002420,0.00002800,0.00003974,0.09388597,0.00737062,
8/5/2019 3:03:51 PM,982.00000000,0.01002256,0.00128072,0.00131993,0.00276677,0.00670644,0.01914544,0.00006758,0.00042366,0.00045769,0.01908138,0.00164356,0.00602049,0.00048509,0.00195453,0.00135919,0.00002443,0.00002858,0.00004330,0.09113227,0.00746126,
8/5/2019 3:03:52 PM,983.00000000,0.01043793,0.00145261,0.00138301,0.00274633,0.00613699,0.01821643,0.00006371,0.00042449,0.00041683,0.01892174,0.00142530,0.00520140,0.00045841,0.00144163,0.00100930,0.00002321,0.00002626,0.00004373,0.10743309,0.00742804,
8/5/2019 3:03:53 PM,984.00000000,0.00952242,0.00136136,0.00143123,0.00253948,0.00704405,0.01858383,0.00007278,0.00046450,0.00043597,0.01892313,0.00169077,0.00550629,0.00050099,0.00153881,0.00098862,0.00002499,0.00002890,0.00004182,0.11707064,0.00744726,
8/5/2019 3:03:54 PM,985.00000000,0.00896779,0.00143412,0.00134045,0.00260857,0.00681012,0.01850909,0.00007455,0.00047384,0.00043549,0.01830173,0.00146609,0.00570036,0.00051479,0.00155373,0.00114365,0.00002397,0.00002842,0.00004226,0.10720305,0.00752546,
8/5/2019 3:03:55 PM,986.00000000,0.00848213,0.00134297,0.00132816,0.00289536,0.00629389,0.01834880,0.00007425,0.00043588,0.00044203,0.01831958,0.00144355,0.00547102,0.00048361,0.00132776,0.00082819,0.00002234,0.00002821,0.00003920,0.09541355,0.00737981,
8/5/2019 3:03:56 PM,987.00000000,0.00931783,0.00128853,0.00141881,0.00265765,0.00711319,0.01771015,0.00006640,0.00042908,0.00041975,0.01817140,0.00159680,0.00523706,0.00047597,0.00192726,0.00146873,0.00002565,0.00002855,0.00004194,0.07607697,0.00734070,
8/5/2019 3:03:57 PM,988.00000000,0.00955886,0.00137852,0.00143923,0.00268201,0.00656980,0.01882817,0.00006990,0.00049825,0.00044170,0.01846653,0.00167590,0.00567208,0.00050346,0.00147161,0.00095080,0.00002183,0.00002709,0.00004161,0.10045251,0.00745860,
8/5/2019 3:03:58 PM,989.00000000,0.00873140,0.00128828,0.00142681,0.00253391,0.00645814,0.01890385,0.00007004,0.00044060,0.00043043,0.01942014,0.00165968,0.00555012,0.00044654,0.00161696,0.00102971,0.00002578,0.00002733,0.00003844,0.09112577,0.00748075,
8/5/2019 3:03:59 PM,990.00000000,0.00925869,0.00135745,0.00139174,0.00300962,0.00647892,0.01907352,0.00006783,0.00043600,0.00044342,0.01774482,0.00143841,0.00580579,0.00044065,0.00161226,0.00088109,0.00002658,0.00002989,0.00004220,0.09354126,0.00734641,
8/5/2019 3:04:00 PM,991.00000000,0.00973159,0.00141403,0.00142632,0.00249965,0.00673979,0.01825130,0.00007432,0.00040338,0.00041158,0.01759328,0.00156652,0.00549709,0.00049852,0.00149870,0.00110721,0.00002478,0.00003001,0.00004298,0.10165831,0.00745656,
8/5/2019 3:04:01 PM,992.00000000,0.00884879,0.00136756,0.00133676,0.00284786,0.00667013,0.01927183,0.00007013,0.00043316,0.00041327,0.01805827,0.00160956,0.00509320,0.00048041,0.00152889,0.00105031,0.00002330,0.00002762,0.00004070,0.08635211,0.00757115,
8/5/2019 3:04:02 PM,993.00000000,0.00974179,0.00134238,0.00147179,0.00268072,0.00632916,0.01868188,0.00006756,0.00043878,0.00045544,0.01952804,0.00166883,0.00564474,0.00052480,0.00164202,0.00098046,0.00002489,0.00003040,0.00004168,0.09292208,0.00752868,
8/5/2019 3:04:03 PM,994.00000000,0.00918173,0.00137041,0.00125703,0.00271897,0.00670213,0.01829962,0.00006985,0.00045789,0.00042187,0.01829966,0.00143814,0.00547364,0.00043146,0.00159247,0.00113283,0.00002501,0.00003060,0.00003695,0.09640167,0.00739768,
8/5/2019 3:04:04 PM,995.00000000,0.00967902,0.00126652,0.00148810,0.00259478,0.00607331,0.01855301,0.00006750,0.00047226,0.00042291,0.01909516,0.00155304,0.00556269,0.00053680,0.00144579,0.00099471,0.00002425,0.00002720,0.00004077,0.09721408,0.00748433,
8/5/2019 3:04:05 PM,996.00000000,0.00974401,0.00132029,0.00147568,0.00268333,0.00702826,0.01913914,0.00006917,0.00046788,0.00042359,0.01941506,0.00167263,0.00542754,0.00045305,0.00142084,0.00101838,0.00002391,0.00002860,0.00003954,0.09756787,0.00732133,
8/5/2019 3:04:06 PM,997.00000000,0.00997750,0.00131377,0.00146501,0.00266033,0.00661752,0.01802193,0.00006110,0.00042609,0.00044152,0.01765683,0.00151465,0.00511457,0.00049118,0.00126728,0.00081897,0.00002327,0.00002819,0.00004085,0.09365589,0.00745984,
8/5/2019 3:04:07 PM,998.00000000,0.00935813,0.00132017,0.00133910,0.00277509,0.00628750,0.01816156,0.00006161,0.00045754,0.00039161,0.01941598,0.00153540,0.00505404,0.00043866,0.00173393,0.00112667,0.00002414,0.00002745,0.00004026,0.12370283,0.00745532,
8/5/2019 3:04:08 PM,999.00000000,0.00937972,0.00133775,0.00136543,0.00296823,0.00727742,0.01882524,0.00007053,0.00046093,0.00040697,0.01804180,0.00161151,0.00529569,0.00050891,0.00205054,0.00151696,0.00002581,0.00003319,0.00004072,0.10918270,0.00753438,
8/5/2019 3:04:09 PM,1000.00000000,0.00887025,0.00138705,0.00133253,0.00272888,0.00654246,0.01793057,0.00006917,0.00039165,0.00044555,0.01828310,0.00149058,0.00559775,0.00053633,0.00177670,0.00127423,0.00002501,0.00002875,0.00003996,0.09732386,0.00749751,
8/5/2019 3:04:10 PM,1001.00000000,0.00946217,0.00128998,0.00133455,0.00268321,0.00659349,0.01798950,0.00006840,0.00042391,0.00046112,0.01889342,0.00138674,0.00526554,0.00051100,0.00131322,0.00073871,0.00002428,0.00002865,0.00003814,0.09471334,0.00732065,
8/5/2019 3:04:11 PM,1002.00000000,0.00942092,0.00145904,0.00135255,0.00286438,0.00683833,0.01926601,0.00006570,0.00043849,0.00042926,0.01950328,0.00168681,0.00538218,0.00047771,0.00149884,0.00094591,0.00002696,0.00002557,0.00004223,0.09096354,0.00735725,
8/5/2019 3:04:12 PM,1003.00000000,0.00974055,0.00138069,0.00129099,0.00288025,0.00598075,0.01819720,0.00006913,0.00042850,0.00041294,0.01854198,0.00160288,0.00533770,0.00053557,0.00154605,0.00104658,0.00002394,0.00002738,0.00003787,0.09033679,0.00734642,
8/5/2019 3:04:13 PM,1004.00000000,0.00917314,0.00120599,0.00123805,0.00286406,0.00594535,0.01829989,0.00006249,0.00050949,0.00041112,0.01740420,0.00159458,0.00563839,0.00050321,0.00168792,0.00126537,0.00002365,0.00002962,0.00003952,0.08403469,0.00740256,
8/5/2019 3:04:14 PM,1005.00000000,0.00955176,0.00141228,0.00143086,0.00283014,0.00628619,0.01766956,0.00007020,0.00048855,0.00046390,0.01860999,0.00156326,0.00562992,0.00049218,0.00157922,0.00119230,0.00002421,0.00002726,0.00004525,0.10678127,0.00749972,
8/5/2019 3:04:15 PM,1006.00000000,0.00875921,0.00144874,0.00134747,0.00275380,0.00594875,0.01904886,0.00006741,0.00046743,0.00039714,0.01993333,0.00158719,0.00518307,0.00048237,0.00165302,0.00102809,0.00002371,0.00002715,0.00003913,0.09223750,0.00735433,
8/5/2019 3:04:16 PM,1007.00000000,0.00947623,0.00134315,0.00131132,0.00256579,0.00654542,0.01855986,0.00006488,0.00040079,0.00044386,0.01937809,0.00141283,0.00558571,0.00043999,0.00157525,0.00119753,0.00002586,0.00003220,0.00004285,0.09620838,0.00745377,
8/5/2019 3:04:17 PM,1008.00000000,0.00995965,0.00134691,0.00130551,0.00283045,0.00618814,0.01894682,0.00007303,0.00047870,0.00041002,0.01923436,0.00162876,0.00562418,0.00046960,0.00167481,0.00106395,0.00002233,0.00002899,0.00003901,0.10231792,0.00744359,
8/5/2019 3:04:18 PM,1009.00000000,0.00999150,0.00129673,0.00142491,0.00268551,0.00662245,0.01792930,0.00007190,0.00043024,0.00041762,0.01762970,0.00158318,0.00560974,0.00045143,0.00143871,0.00103579,0.00002553,0.00002611,0.00004164,0.09984502,0.00741030,
