NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565122753.08585644,1316.00000000,0.20869136,0.00071330,0.00012539,93.90045836,93.84979936,131.71149305,20.64829849,0.00179032,0.00168653,86.79768940,0.25715911,8.40847202,0.00836427,0.01090170,0.01078480,0.00005132,0.00069574,0.21191956,1.32198032,2.54781510,99.25000000,20.14000000,52.18300000,64.31073761,226.15422058,61.81217194,0.01241301,1.05398583,0.02508268,23.79792945,0.00482686,0.15298401,0.00388109,0.28346189,28.34618941,0.02158795,0.00000000,
1565122754.08477306,1317.00000000,0.20870346,0.00071565,0.00012498,93.93295097,93.66163987,129.24454884,20.64983962,0.00177663,0.00168225,86.78484739,0.25705503,8.40521565,0.00837131,0.00999997,0.00993430,0.00004999,0.00069447,0.21640520,1.32074749,2.54787025,99.25000000,20.14000000,52.18700000,63.98274612,226.33055115,61.71052551,0.01241396,1.05430577,0.02485044,23.57043236,0.02587234,0.15292209,0.00380565,0.27525348,27.52534792,0.02222273,0.00000000,
1565122755.08483267,1318.00000000,0.20869055,0.00071705,0.00012438,93.93148734,93.73493046,130.84536324,20.64896037,0.00176937,0.00171706,86.84024054,0.25747786,8.40680159,0.00838013,0.00928833,0.00917140,0.00005181,0.00069204,0.19953919,1.35786038,2.54780212,99.25000000,20.14000000,52.19200000,63.80698395,226.54872131,62.54800034,0.01241515,1.05167556,0.02497266,23.74559193,0.01873657,0.15317364,0.00388255,0.28238940,28.23894007,0.02169680,0.00000000,
1565122756.08588505,1319.00000000,0.20870610,0.00071870,0.00012487,94.00027799,93.71308423,129.81023255,20.64993372,0.00171470,0.00166811,86.82989026,0.25725669,8.40471517,0.00852461,0.00971760,0.00968931,0.00005022,0.00069395,0.20510139,1.36219960,2.54790269,99.25000000,20.14000000,52.20000000,62.49191666,230.13363647,61.36989975,0.01241705,1.05537932,0.02491744,23.60994076,0.02736959,0.15304206,0.00378600,0.27453739,27.45373948,0.02229817,0.00000000,
1565122757.08498669,1320.00000000,0.20872277,0.00071425,0.00012300,93.94846545,93.86600785,130.92047477,20.64883708,0.00177060,0.00168647,86.72408743,0.25682735,8.40671059,0.00849424,0.01033197,0.01027597,0.00005080,0.00069246,0.20528081,1.32488070,2.54785079,99.24000000,20.14000000,52.20400000,63.83654022,229.37962341,61.81113052,0.01241926,1.05398911,0.02500729,23.72632347,0.00785398,0.15278665,0.00369337,0.26871336,26.87133641,0.02274344,0.00000000,
1565122758.08489752,1321.00000000,0.20869156,0.00071136,0.00011762,93.98125079,93.85614181,127.93244440,20.64914855,0.00174682,0.00166836,86.70511192,0.25798526,8.40825753,0.00849314,0.00984881,0.00971244,0.00004957,0.00068931,0.19846263,1.32904148,2.54785079,99.24000000,20.14000000,52.21000000,63.26442719,229.35258484,61.37538910,0.01242068,1.05536200,0.02473636,23.43874454,0.01191502,0.15347549,0.00389209,0.28084034,28.08403445,0.02185946,0.00000000,
1565122759.08508730,1322.00000000,0.20870885,0.00070922,0.00010844,93.99793618,93.89278711,128.17655684,20.64875921,0.00176411,0.00169400,86.18491462,0.25732825,8.40650910,0.00854443,0.01040063,0.01025690,0.00005220,0.00069217,0.22035257,1.31494186,2.54777617,99.24000000,20.14000000,52.21400000,63.68029404,230.62387085,61.99233246,0.01242164,1.05341925,0.02473715,23.48271995,0.01001125,0.15308463,0.00380210,0.27475831,27.47583072,0.02228644,0.00000000,
1565122760.08519506,1323.00000000,0.20891664,0.00070835,0.00009726,93.96134541,93.85931304,130.95333608,20.64930428,0.00174753,0.00166480,-119.95687363,0.23684368,8.40832903,0.00859021,0.01048236,0.01042246,0.00005226,0.00068555,0.20797220,1.28747744,2.54768208,99.24000000,20.14000000,52.21800000,63.28176117,231.75881958,61.28957367,0.01242259,1.05563280,0.02502992,23.71081971,0.00971813,0.14089835,0.00256325,0.18593485,18.59348524,0.03031134,0.00000000,
1565122761.08617306,1324.00000000,0.20899614,0.00070456,0.00008527,93.91831466,93.91956636,132.67385947,20.64983962,0.00172787,0.00165458,-157.68500710,0.23273245,8.40756856,0.00838052,0.00990091,0.00976474,0.00004954,0.00069139,0.17872581,1.29779424,2.54777617,99.24000000,20.14000000,52.22700000,62.80897141,226.55926514,61.04389954,0.01242473,1.05640882,0.02520307,23.85730566,-0.00011921,0.13845259,0.00210324,0.15328318,15.32831846,0.03612988,0.00000000,
1565122762.08632517,1325.00000000,0.20915290,0.00069504,0.00007278,93.86855120,93.72189319,130.74208489,20.64879165,0.00168975,0.00163865,-157.83891977,0.23221205,8.40695758,0.00842416,0.01006787,0.00980244,0.00004983,0.00068883,0.20797220,1.29269586,2.54792054,99.24000000,20.14000000,52.23200000,61.89000702,227.64122009,60.65908432,0.01242592,1.05762665,0.02503333,23.66934463,0.01398567,0.13814300,0.00118443,0.08419532,8.41953248,NaN,0.00000000,
1565122763.08424330,1326.00000000,0.20921339,0.00066418,0.00006142,93.81088414,93.52703890,133.91554688,20.64990127,0.00170564,0.00157668,-157.75305068,0.23208194,8.40495566,0.00837442,0.00985004,0.00971835,0.00005019,0.00068902,0.20779277,1.34280532,2.54776968,99.24000000,20.14000000,52.24100000,62.27392197,226.40792847,59.16660690,0.01242806,1.06237659,0.02539215,23.90126992,0.02710469,0.13806560,0.00087248,0.06241411,6.24141129,NaN,0.00000000,
1565122764.08531380,1327.00000000,0.20921908,0.00063484,0.00005185,93.71721175,93.57707381,136.80499339,20.64930753,0.00174883,0.00164653,-157.75266734,0.23165261,8.40699658,0.00828870,0.01027377,0.01006281,0.00004996,0.00069006,0.21479037,1.31432220,2.54780374,99.24000000,20.14000000,52.24500000,63.31300354,224.27864075,60.84953308,0.01242901,1.05702358,0.02559989,24.21884116,0.01338503,0.13781019,0.00088730,0.06467381,6.46738089,NaN,0.00000000,
1565122765.08543968,1328.00000000,0.20928659,0.00058654,0.00004326,93.68676823,93.53972380,133.53529478,20.64875272,0.00176330,0.00161149,-157.81936922,0.23253080,8.40720457,0.00822836,0.00929949,0.00914281,0.00005083,0.00068912,0.22053199,1.30742812,2.54776968,99.24000000,20.14000000,52.24900000,63.66076279,222.77854919,60.00465012,0.01242996,1.05970420,0.02532416,23.89738767,0.01404978,0.13833262,0.00055151,0.03906782,3.90678179,NaN,0.00000000,
1565122766.08542490,1329.00000000,0.20938876,0.00053354,0.00003648,93.69379366,93.39032376,134.61502296,20.64868458,0.00165824,0.00161688,-157.78026812,0.23189330,8.40810154,0.00835220,0.01013961,0.00995750,0.00004525,0.00069171,0.21855831,1.31004300,2.54790756,99.24000000,20.14000000,52.25700000,61.13109589,225.85496521,60.13438797,0.01243187,1.05929169,0.02542139,23.99847828,0.02901799,0.13795337,0.00000994,-0.00156620,-0.15661981,NaN,0.00000000,
1565122767.08548784,1330.00000000,0.20939130,0.00048561,0.00003031,93.57553227,93.50836389,131.08243400,20.64918099,0.00174656,0.00160889,-157.82358600,0.23230962,8.40964847,0.00839795,0.00985079,0.00963016,0.00004684,0.00068720,0.23040041,1.32506400,2.54791729,99.24000000,20.14000000,52.26000000,63.25821304,226.99105835,59.94251633,0.01243258,1.05990188,0.02509284,23.67468125,0.00642269,0.13820104,0.00006306,0.00283167,0.28316684,NaN,0.00000000,
1565122768.08457375,1331.00000000,0.20943674,0.00043459,0.00002484,93.66569194,93.39983745,135.80272395,20.64853858,0.00168472,0.00159981,-157.71452460,0.23154853,8.40585912,0.00847679,0.00961358,0.00946716,0.00004863,0.00068993,0.21748176,1.31737182,2.54789783,99.24000000,20.14000000,52.26800000,61.76864243,228.94644165,59.72293091,0.01243448,1.06060106,0.02554906,24.08923093,0.02542370,0.13774827,-0.00013997,-0.01229601,-1.22960083,NaN,0.00000000,
1565122769.08462238,1332.00000000,0.20948686,0.00038724,0.00002130,93.54977237,93.39525678,133.05645875,20.64822062,0.00166337,0.00156941,-157.67274009,0.23087199,8.40509215,0.00846835,0.00963458,0.00946100,0.00004746,0.00069194,0.20276885,1.29406819,2.54775184,99.24000000,20.14000000,52.27200000,61.25413132,228.73690796,58.98974991,0.01243543,1.06294228,0.02531731,23.81814100,0.01478586,0.13734580,-0.00037832,-0.03002642,-3.00264190,NaN,0.00000000,
1565122770.08463287,1333.00000000,0.20952996,0.00033997,0.00001720,93.52342701,93.29800581,132.89919404,20.64896361,0.00168235,0.00156889,-157.74174203,0.23143143,8.40720457,0.00849943,0.00987982,0.00977136,0.00004571,0.00069820,0.21443152,1.30588546,2.54780537,99.24000000,20.14000000,52.27600000,61.71201706,229.50848389,58.97795868,0.01243639,1.06298002,0.02530279,23.80363850,0.02158522,0.13767861,-0.00057370,-0.04455212,-4.45521236,NaN,0.00000000,
1565122771.08569908,1334.00000000,0.20948259,0.00030326,0.00001416,93.51201068,93.14649162,131.90396629,20.64853534,0.00168086,0.00158855,-157.80422713,0.23176970,8.40598262,0.00838672,0.00957543,0.00946242,0.00004704,0.00069678,0.22089085,1.31619253,2.54782159,99.24000000,20.14000000,52.28200000,61.67565536,226.71179199,59.45154953,0.01243781,1.06146644,0.02518992,23.73124461,0.03503088,0.13787984,-0.00023717,-0.01877942,-1.87794249,NaN,0.00000000,
1565122772.08456278,1335.00000000,0.20952783,0.00026666,0.00001176,93.46371086,93.22260108,132.82173528,20.64923290,0.00165205,0.00157272,-157.87514579,0.23150299,8.40634010,0.00833919,0.00988871,0.00969888,0.00004649,0.00069905,0.21766118,1.31247945,2.54789945,99.24000000,20.14000000,52.28500000,60.98233795,225.53245544,59.07052231,0.01243853,1.06268385,0.02529189,23.80001647,0.02310419,0.13772118,-0.00046108,-0.03565970,-3.56597016,NaN,0.00000000,
1565122773.08479834,1336.00000000,0.20947161,0.00023683,0.00000981,93.35832943,93.36671574,131.58943681,20.64839907,0.00165292,0.00157307,-157.80576050,0.23166562,8.40552764,0.00831583,0.01033616,0.01017760,0.00004863,0.00069736,0.21945544,1.27198278,2.54779401,99.24000000,20.14000000,52.28700000,61.00263596,224.95147705,59.07831573,0.01243900,1.06265892,0.02517400,23.68963071,-0.00080345,0.13781792,-0.00008127,-0.00674336,-0.67433595,NaN,0.00000000,
1565122774.08586073,1337.00000000,0.20948574,0.00020505,0.00000786,93.33549678,93.24797090,133.02359750,20.64948597,0.00168783,0.00155757,-157.78275985,0.23205592,8.40724357,0.00830687,0.00963065,0.00952965,0.00004509,0.00069830,0.20779277,1.31597354,2.54778752,99.24000000,20.14000000,52.29300000,61.84457779,224.73016357,58.70542526,0.01244043,1.06385298,0.02532502,23.80500405,0.00839173,0.13805012,-0.00012394,-0.00989529,-0.98952891,NaN,0.00000000,
1565122775.08465862,1338.00000000,0.20952203,0.00018774,0.00000686,93.36184214,93.12253124,132.47903893,20.64988829,0.00166123,0.00152979,-157.85348685,0.23173717,8.40590462,0.00827959,0.00968295,0.00948955,0.00004908,0.00069353,0.22465878,1.29010855,2.54777617,99.25000000,20.14000000,52.29500000,61.20417023,224.05274963,58.03601074,0.01243965,1.06600331,0.02529866,23.73225635,0.02295665,0.13786049,-0.00031996,-0.02466921,-2.46692072,NaN,0.00000000,
1565122776.08500338,1339.00000000,0.20954694,0.00016594,0.00000523,93.30593144,93.17080437,132.81704080,20.64892143,0.00166564,0.00157041,-157.93303075,0.23145095,8.40655460,0.00826629,0.01020589,0.01013795,0.00004645,0.00069905,0.20761334,1.32418156,2.54792865,99.25000000,20.14000000,52.29900000,61.30952072,223.72128296,59.01467896,0.01244060,1.06286251,0.02529357,23.79759554,0.01296301,0.13769022,-0.00044076,-0.03370893,-3.37089292,NaN,0.00000000,
1565122777.08500719,1340.00000000,0.20951451,0.00014896,0.00000461,93.25324072,93.04747886,132.95083322,20.64891170,0.00166726,0.00155929,-157.72372486,0.23262837,8.40638560,0.00818988,0.01004208,0.00976101,0.00004496,0.00069908,0.20958703,1.30256819,2.54785727,99.25000000,20.14000000,52.30100000,61.34858704,221.82212830,58.74633789,0.01244108,1.06372184,0.02531654,23.79995941,0.01975781,0.13839067,-0.00022260,-0.01716356,-1.71635630,NaN,0.00000000,
1565122778.08612347,1341.00000000,0.20952092,0.00013063,0.00000316,93.22777354,92.97595007,133.12452864,20.64936593,0.00168430,0.00162544,-157.77796805,0.23169814,8.40502716,0.00822790,0.00973480,0.00963393,0.00004525,0.00069710,0.23004156,1.33363051,2.54782321,99.25000000,20.14000000,52.30300000,61.75928879,222.76786804,60.34145737,0.01244156,1.05863396,0.02527241,23.87266219,0.02419337,0.13783727,-0.00023624,-0.01807428,-1.80742820,NaN,0.00000000,
1565122779.08512640,1342.00000000,0.20953891,0.00011880,0.00000346,93.09165586,92.83042597,131.31481029,20.64819466,0.00165107,0.00153090,-157.84601163,0.23197786,8.40892050,0.00813313,0.00956294,0.00941175,0.00004568,0.00069869,0.20438368,1.33327202,2.54783943,99.25000000,20.14000000,52.30500000,60.95788193,220.41023254,58.06096649,0.01244203,1.06592299,0.02518631,23.62863663,0.02513508,0.13800368,-0.00033032,-0.02512589,-2.51258929,NaN,0.00000000,
1565122780.08483314,1343.00000000,0.20951339,0.00010747,0.00000257,93.03252516,92.73916510,131.96734168,20.64807462,0.00156532,0.00155121,-157.87993759,0.23129483,8.40716557,0.00799064,0.00930867,0.00910398,0.00004061,0.00069947,0.20725449,1.32468117,2.54775508,99.25000000,20.14000000,52.30600000,58.89103699,216.86361694,58.55070496,0.01244227,1.06434921,0.02523016,23.70477764,0.02824945,0.13759734,-0.00016076,-0.01230547,-1.23054721,NaN,0.00000000,
1565122781.08423805,1344.00000000,0.20952397,0.00009564,0.00000198,93.00559435,92.67045518,131.75609053,20.64906419,0.00164234,0.00154605,-157.72698328,0.23177620,8.40615811,0.00789992,0.00908195,0.00894522,0.00004159,0.00069840,0.20976645,1.33458919,2.54787998,99.25000000,20.15000000,52.30800000,60.74846268,214.60493469,58.42725372,0.01245047,1.06474548,0.02521465,23.68138887,0.03228925,0.13788371,-0.00020889,-0.01589400,-1.58940025,NaN,0.00000000,
1565122782.08403969,1345.00000000,0.20956432,0.00008740,0.00000154,92.85601126,92.47665796,131.28429624,20.64939837,0.00159468,0.00153531,-157.85003675,0.23169814,8.40676909,0.00784120,0.00934335,0.00922032,0.00004383,0.00069616,0.18787652,1.29950235,2.54778752,99.25000000,20.15000000,52.31000000,59.60020447,213.14167786,58.16856766,0.01245095,1.06557681,0.02517929,23.62972852,0.03661683,0.13783727,-0.00044165,-0.03339066,-3.33906608,NaN,0.00000000,
1565122783.08437014,1346.00000000,0.20954501,0.00008299,0.00000123,92.76965703,92.59575516,130.97211394,20.64890197,0.00165373,0.00158505,-157.78237651,0.23184776,8.40687958,0.00779983,0.00971679,0.00944841,0.00004357,0.00070080,0.20205115,1.33172450,2.54793027,99.25000000,20.15000000,52.31100000,61.02266693,212.10986328,59.36743546,0.01245119,1.06173495,0.02510396,23.64427948,0.01678278,0.13792628,-0.00031902,-0.02405410,-2.40541021,NaN,0.00000000,
1565122784.08443069,1347.00000000,0.20948696,0.00007668,0.00000139,92.68652279,92.45727823,135.21826242,20.64952491,0.00160069,0.00148648,-157.88568775,0.23160057,8.40764005,0.00786368,0.00895084,0.00881421,0.00004266,0.00069846,0.21389324,1.31706848,2.54783619,99.25000000,20.15000000,52.31400000,59.74500656,213.70223999,56.99060059,0.01245190,1.06937887,0.02559931,23.93848151,0.02215023,0.13777923,0.00003931,0.00292366,0.29236593,NaN,0.00000000,
1565122785.08416748,1348.00000000,0.20954582,0.00007194,0.00000196,92.61714668,92.22542628,133.86390771,20.64871054,0.00157359,0.00150497,-157.77279291,0.23106715,8.40648310,0.00783059,0.00923074,0.00906835,0.00004574,0.00069554,0.19092676,1.27108736,2.54789621,99.25000000,20.15000000,52.31400000,59.09113693,212.87649536,57.43607330,0.01245190,1.06793786,0.02545361,23.83435923,0.03791081,0.13746190,-0.00031087,-0.02381440,-2.38144042,NaN,0.00000000,
1565122786.08455229,1349.00000000,0.20954704,0.00006650,0.00000107,92.48395625,92.21732204,133.54937820,20.64849965,0.00164062,0.00152752,-157.78275985,0.23210796,8.40857602,0.00788195,0.00932924,0.00915362,0.00004347,0.00069960,0.18428801,1.29087420,2.54787512,99.25000000,20.15000000,52.31800000,60.70648193,214.15643311,57.97986984,0.01245285,1.06618404,0.02540281,23.82591394,0.02582465,0.13808108,-0.00031023,-0.02366215,-2.36621475,NaN,0.00000000,
1565122787.08532715,1350.00000000,0.20954816,0.00006547,0.00000060,92.43507098,92.01119226,131.18101788,20.64864241,0.00161421,0.00155971,-157.79598523,0.23171115,8.40773105,0.00792409,0.00987892,0.00966812,0.00004435,0.00069850,0.21766118,1.31015006,2.54784267,99.25000000,20.15000000,52.32100000,60.07023239,215.20675659,58.75624466,0.01245357,1.06369009,0.02514709,23.64137133,0.04111125,0.13784501,-0.00031508,-0.02375934,-2.37593360,NaN,0.00000000,
1565122788.08565235,1351.00000000,0.20951644,0.00006436,0.00000087,92.37213484,91.86003043,133.73715701,20.64903823,0.00160169,0.00155867,-158.00739951,0.23227710,8.40941448,0.00794950,0.00911079,0.00896667,0.00004276,0.00070297,0.20007747,1.32146123,2.54791567,99.25000000,20.15000000,52.32500000,59.76877594,215.83999634,58.73159409,0.01245452,1.06376910,0.02539186,23.86970663,0.04972587,0.13818169,-0.00012247,-0.00936500,-0.93649970,NaN,0.00000000,
1565122789.08566856,1352.00000000,0.20955945,0.00006077,0.00000055,92.28607334,91.88469553,134.10802016,20.64984287,0.00158806,0.00150867,-157.76972615,0.23150299,8.40415619,0.00802730,0.00949656,0.00930870,0.00004457,0.00070038,0.20061574,1.32622869,2.54786538,99.25000000,20.15000000,52.32600000,59.44108582,217.77825928,57.52641678,0.01245476,1.06764609,0.02547333,23.85934084,0.03898715,0.13772118,-0.00037723,-0.02880387,-2.88038717,NaN,0.00000000,
1565122790.08475161,1353.00000000,0.20956656,0.00005303,0.00000013,92.09316677,91.58765724,131.77252115,20.64874298,0.00157084,0.00154021,-157.83776974,0.23175018,8.40747756,0.00800043,0.00910105,0.00893828,0.00004451,0.00070521,0.19451527,1.32608270,2.54783294,99.25000000,20.15000000,52.32700000,59.02468109,217.10827637,58.28609848,0.01245499,1.06519895,0.02522159,23.67782388,0.04923283,0.13786823,-0.00040987,-0.03095746,-3.09574592,NaN,0.00000000,
1565122791.08474207,1354.00000000,0.20957744,0.00004878,0.00000028,92.02993791,91.61866480,135.13376195,20.64926210,0.00162236,0.00155487,-157.86690389,0.23175669,8.40648310,0.00779811,0.00940422,0.00928210,0.00004710,0.00070787,0.20115402,1.33992116,2.54782321,99.25000000,20.15000000,52.33000000,60.26708603,212.06735229,58.64027786,0.01245571,1.06406187,0.02552761,23.99071635,0.04006191,0.13787210,-0.00047038,-0.03596777,-3.59677735,NaN,0.00000000,
1565122792.08582354,1355.00000000,0.20957734,0.00005414,0.00000049,91.93011827,91.54185063,132.77948504,20.64882410,0.00156542,0.00154212,-157.77336792,0.23200388,8.40732807,0.00768384,0.00878511,0.00862623,0.00004448,0.00070557,0.22089085,1.34232030,2.54795947,99.25000000,20.15000000,52.33100000,58.89411163,209.21658325,58.33234406,0.01245595,1.06505034,0.02531601,23.76977906,0.03785736,0.13801916,-0.00047681,-0.03617024,-3.61702431,NaN,0.00000000,
1565122793.08486795,1356.00000000,0.20954084,0.00004425,0.00000059,91.77116794,91.45129447,134.64084255,20.64799026,0.00155241,0.00147804,-157.81112732,0.23148998,8.40856302,0.00760678,0.00855439,0.00842072,0.00004610,0.00070301,0.20079517,1.30735025,2.54784754,99.25000000,20.15000000,52.33300000,58.57957840,207.29261780,56.78551102,0.01245642,1.07004360,0.02555253,23.87989404,0.03123116,0.13771344,-0.00024401,-0.01870510,-1.87050980,NaN,0.00000000,
1565122794.08494091,1357.00000000,0.20953972,0.00004544,0.00000020,91.76092253,91.35545294,132.58466452,20.64852560,0.00156188,0.00149333,-157.83968646,0.23145745,8.40924549,0.00760545,0.00966433,0.00941411,0.00004389,0.00070713,0.21066358,1.29419309,2.54785565,99.25000000,20.15000000,52.33300000,58.80854416,207.25993347,57.15483475,0.01245642,1.06884716,0.02534248,23.71010988,0.03961138,0.13769409,-0.00023827,-0.01809092,-1.80909185,NaN,0.00000000,
1565122795.08403778,1358.00000000,0.20955060,0.00004940,0.00000023,91.67954464,91.01084624,132.96256940,20.64911935,0.00164737,0.00148667,-157.71011614,0.23075490,8.40609961,0.00767359,0.00894412,0.00881126,0.00004428,0.00070777,0.21299612,1.29756876,2.54776157,99.25000000,20.15000000,52.33400000,60.86967468,208.96104431,56.99489594,0.01245666,1.06936496,0.02538472,23.73812692,0.06547940,0.13727614,-0.00030901,-0.02349908,-2.34990833,NaN,0.00000000,
1565122796.08361959,1359.00000000,0.20955751,0.00004231,0.00000046,91.53493790,91.17469298,132.90623573,20.64851587,0.00157956,0.00150637,-157.87342074,0.23084597,8.40513765,0.00767115,0.00894659,0.00878991,0.00004668,0.00070427,0.19577125,1.33108862,2.54788161,99.25000000,20.15000000,52.33500000,59.23487473,208.89974976,57.46954727,0.01245690,1.06782973,0.02536112,23.75015218,0.03527160,0.13733032,-0.00034208,-0.02600207,-2.60020704,NaN,0.00000000,
1565122797.08411741,1360.00000000,0.20957571,0.00004643,0.00000065,91.46175634,91.12571514,133.16443160,20.64775990,0.00159501,0.00152473,-157.74806721,0.23128832,8.40584612,0.00768906,0.00897361,0.00881470,0.00004396,0.00070615,0.20833105,1.31067401,2.54784105,99.25000000,20.15000000,52.33500000,59.60643387,209.34585571,57.91184235,0.01245690,1.06640313,0.02536878,23.78910690,0.03292382,0.13759347,-0.00045744,-0.03478533,-3.47853264,NaN,0.00000000,
1565122798.08514070,1361.00000000,0.20956046,0.00004664,0.00000013,91.36574215,90.70041832,133.76062936,20.64906419,0.00158498,0.00148612,-157.77777638,0.23147697,8.40502066,0.00762236,0.00951511,0.00932778,0.00004561,0.00070865,0.20384541,1.32044253,2.54785241,99.25000000,20.15000000,52.33400000,59.36603165,207.68243408,56.98153687,0.01245666,1.06940823,0.02546130,23.80877841,0.06537233,0.13770570,-0.00036495,-0.02782780,-2.78278044,NaN,0.00000000,
1565122799.08426332,1362.00000000,0.20954694,0.00004120,0.00000041,91.27324067,90.83783817,132.90154125,20.64925237,0.00156646,0.00153745,-157.70264093,0.23145095,8.40486466,0.00763653,0.00990393,0.00965135,0.00004136,0.00071121,0.20151287,1.27016761,2.54780537,99.25000000,20.15000000,52.33400000,58.91955948,208.03651428,58.22007751,0.01245666,1.06541117,0.02533193,23.77667425,0.04277043,0.13769022,-0.00027676,-0.02101502,-2.10150200,NaN,0.00000000,
1565122800.08526993,1363.00000000,0.20956493,0.00003864,0.00000022,91.21820814,90.57321687,133.77471275,20.64763661,0.00156727,0.00149550,-157.86268710,0.23191932,8.40822503,0.00760386,0.00891859,0.00875646,0.00004250,0.00070713,0.19792436,1.31106333,2.54785890,99.25000000,20.15000000,52.33300000,58.93754959,207.21934509,57.20642090,0.01245642,1.06868025,0.02545398,23.81814002,0.06347029,0.13796885,-0.00038195,-0.02912086,-2.91208601,NaN,0.00000000,
1565122801.08533430,1364.00000000,0.20957693,0.00003848,0.00000023,91.13214664,90.66165888,136.34728252,20.64758470,0.00160383,0.00147548,-157.86556219,0.23100860,8.40954448,0.00756694,0.00927489,0.00913561,0.00004139,0.00070583,0.22250568,1.31454443,2.54793189,99.25000000,20.15000000,52.33200000,59.81896973,206.29750061,56.72324753,0.01245618,1.07024558,0.02571637,24.02847705,0.04629759,0.13742707,-0.00045421,-0.03498607,-3.49860745,NaN,0.00000000,
1565122802.08541393,1365.00000000,0.20955741,0.00003395,0.00000009,91.13302481,90.39457107,135.93886362,20.64826604,0.00155487,0.00145206,-157.85559524,0.23099559,8.40529365,0.00744845,0.00903613,0.00892086,0.00004256,0.00070936,0.21622578,1.30159491,2.54778103,99.25000000,20.15000000,52.33100000,58.63930511,203.33885193,56.15841675,0.01245595,1.07208126,0.02569984,23.97191270,0.07277316,0.13741933,-0.00033041,-0.02542881,-2.54288058,NaN,0.00000000,
1565122803.08540916,1366.00000000,0.20955812,0.00003786,0.00000063,90.94772913,90.33326067,134.59859230,20.64917775,0.00158028,0.00144784,-157.82071092,0.23139240,8.40707458,0.00748323,0.00882784,0.00854508,0.00004188,0.00070807,0.21030473,1.33211057,2.54791729,99.25000000,20.16000000,52.33000000,59.25272369,204.20863342,56.05746841,0.01246344,1.07241001,0.02557675,23.84978964,0.06063693,0.13765539,-0.00034034,-0.02610149,-2.61014874,NaN,0.00000000,
1565122804.08543253,1367.00000000,0.20955335,0.00003774,0.00000055,90.82595502,90.39175220,135.76751543,20.64847369,0.00161408,0.00146043,-157.81036063,0.23186077,8.40745806,0.00750851,0.00842342,0.00833007,0.00004289,0.00070813,0.20205115,1.30747029,2.54778752,99.25000000,20.16000000,52.32800000,60.06693649,204.83920288,56.36071396,0.01246297,1.07142308,0.02567575,23.96415719,0.04286285,0.13793402,-0.00031124,-0.02396017,-2.39601746,NaN,0.00000000,
1565122805.08549118,1368.00000000,0.20956880,0.00003963,0.00000025,90.78204609,90.24059037,134.32631303,20.64840231,0.00157389,0.00147808,-157.62003027,0.23086549,8.40439018,0.00745793,0.00924050,0.00908386,0.00004337,0.00071125,0.19630953,1.30028422,2.54782321,99.25000000,20.16000000,52.32700000,59.09787750,203.57565308,56.78669739,0.01246273,1.07003976,0.02552262,23.85202814,0.05350810,0.13734193,-0.00040657,-0.03108264,-3.10826385,NaN,0.00000000,
1565122806.08561420,1369.00000000,0.20956504,0.00003749,0.00000047,90.61987577,89.98513039,134.41785519,20.64874298,0.00156951,0.00148236,-157.78640162,0.23158756,8.40583312,0.00736955,0.00908866,0.00894915,0.00004370,0.00071047,0.17675213,1.29097477,2.54787025,99.25000000,20.16000000,52.32500000,58.99260330,201.36769104,56.89039230,0.01246225,1.06970356,0.02552730,23.86390340,0.06287236,0.13777149,-0.00038142,-0.02918039,-2.91803881,NaN,0.00000000,
1565122807.08436108,1370.00000000,0.20954877,0.00003811,-0.00000008,90.51449434,89.84735818,133.05411156,20.64854183,0.00153142,0.00148353,-157.82224430,0.23198437,8.40844602,0.00737873,0.00877946,0.00864083,0.00004383,0.00071173,0.19846263,1.33867860,2.54796596,99.25000000,20.16000000,52.32400000,58.07382965,201.59695435,56.91838455,0.01246201,1.06961284,0.02539640,23.74354536,0.06616982,0.13800755,-0.00028328,-0.02153347,-2.15334680,NaN,0.00000000,
1565122808.08564186,1371.00000000,0.20957114,0.00003374,0.00000027,90.43428736,89.94566623,134.07750610,20.64821738,0.00157058,0.00148340,-157.68519878,0.23182824,8.40551464,0.00736354,0.00866948,0.00850904,0.00004087,0.00071196,0.20169230,1.33793891,2.54787674,99.25000000,20.16000000,52.32400000,59.01791000,201.21714783,56.91493988,0.01246201,1.06962401,0.02549402,23.83455861,0.04845886,0.13791467,-0.00041327,-0.03156061,-3.15606124,NaN,0.00000000,
