Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:28:08 PM,1060.00000000,4.33860324,1.01103753,0.99290689,0.65920385,0.52024498,0.09899500,0.20618744,0.00147172,0.00143528,-0.57479957,0.00244042,2.04702232,0.00646934,0.00721534,0.00710039,0.00004509,0.00064873,0.00005093,3.83336888,2.54801624,D0
8/5/2019 3:28:09 PM,1061.00000000,4.33870056,1.01112675,0.99306911,0.65864908,0.52024660,0.10086209,0.20617755,0.00146172,0.00140199,-0.57518564,0.00270969,2.04682117,0.00638745,0.00810630,0.00787948,0.00004350,0.00065126,0.00005109,3.85669198,2.54819792,D0
8/5/2019 3:28:10 PM,1062.00000000,4.33920180,1.01101320,0.99307722,0.65881616,0.52037313,0.09916208,0.20617979,0.00144745,0.00138944,-0.57344995,0.00251990,2.04720724,0.00646379,0.00790495,0.00781024,0.00004233,0.00064619,0.00004843,3.84374732,2.54786701,D0
8/5/2019 3:28:11 PM,1063.00000000,4.33851726,1.01114621,0.99300260,0.65877399,0.52033258,0.09831046,0.20617807,0.00148197,0.00137760,-0.57444432,0.00259452,2.04699636,0.00636535,0.00813054,0.00795728,0.00004454,0.00065044,0.00005145,3.86320000,2.54792216,D0
8/5/2019 3:28:12 PM,1064.00000000,4.33864379,1.01107484,0.99314535,0.65829221,0.52033582,0.09891876,0.20618589,0.00144901,0.00137013,-0.57496989,0.00254099,2.04711316,0.00660220,0.00851851,0.00836076,0.00004048,0.00064022,0.00004976,3.86970801,2.54802922,D0
8/5/2019 3:28:13 PM,1065.00000000,4.33849455,1.01128247,0.99321348,0.65816568,0.51914842,0.09893174,0.20618358,0.00142801,0.00141977,-0.57403230,0.00272429,2.04738892,0.00690581,0.00850206,0.00844590,0.00004081,0.00064243,0.00004983,3.83961249,2.54792054,D0
8/5/2019 3:28:14 PM,1066.00000000,4.33849942,1.01113810,0.99307884,0.65788505,0.51860987,0.09789681,0.20618238,0.00146338,0.00142857,-0.57435186,0.00279567,2.04717642,0.00696133,0.00825464,0.00815698,0.00004019,0.00063857,0.00004882,3.80299597,2.54779563,D0
8/5/2019 3:28:15 PM,1067.00000000,4.33861621,1.01113162,0.99298151,0.65772446,0.51921006,0.09824557,0.20618358,0.00147947,0.00135375,-0.57651417,0.00282162,2.04715533,0.00691798,0.00788276,0.00777504,0.00003818,0.00064701,0.00004937,3.80655819,2.54785241,D0
8/5/2019 3:28:16 PM,1068.00000000,4.33840047,1.01113162,0.99311453,0.65766769,0.51880452,0.10021647,0.20619247,0.00150890,0.00138976,-0.57448001,0.00266427,2.04732241,0.00681156,0.00825516,0.00813988,0.00003906,0.00064759,0.00004899,3.87104952,2.54797569,D0
8/5/2019 3:28:17 PM,1069.00000000,4.33843778,1.01118839,0.99314535,0.65749088,0.51874450,0.09912964,0.20618702,0.00144690,0.00144742,-0.57392037,0.00275836,2.04699150,0.00674113,0.00830876,0.00813037,0.00004285,0.00064967,0.00004775,3.84924150,2.54792703,D0
8/5/2019 3:28:18 PM,1070.00000000,4.33872976,1.01113810,0.99292311,0.65709345,0.51793992,0.09900474,0.20618589,0.00151059,0.00137360,-0.57347915,0.00277133,2.04772308,0.00679437,0.00897358,0.00884257,0.00004152,0.00064606,0.00004720,3.84007480,2.54796920,D0
8/5/2019 3:28:19 PM,1071.00000000,4.33870867,1.01112350,0.99311615,0.65730109,0.51922952,0.09892525,0.20618478,0.00140939,0.00139171,-0.57437781,0.00288488,2.04697041,0.00665268,0.00768183,0.00763679,0.00004035,0.00065028,0.00005135,3.88887195,2.54805193,D0
8/5/2019 3:28:20 PM,1072.00000000,4.33866812,1.01093209,0.99312426,0.65730595,0.51811511,0.09890092,0.20618874,0.00143866,0.00142010,-0.57411178,0.00264318,2.04701096,0.00646460,0.00856257,0.00841514,0.00004013,0.00064233,0.00004603,3.85144274,2.54792054,D0
8/5/2019 3:28:21 PM,1073.00000000,4.33849942,1.01128734,0.99309020,0.65712752,0.51811349,0.09710197,0.20619202,0.00150394,0.00137584,-0.57430319,0.00263994,2.04706936,0.00652018,0.00813537,0.00796387,0.00003734,0.00064483,0.00005022,3.87356870,2.54786863,D0
8/5/2019 3:28:22 PM,1074.00000000,4.33841182,1.01114459,0.99304478,0.65677876,0.51751168,0.09840941,0.20619465,0.00149028,0.00138486,-0.57367056,0.00276160,2.04786583,0.00644585,0.00765892,0.00749806,0.00003857,0.00064065,0.00004853,3.87503836,2.54796271,D0
8/5/2019 3:28:23 PM,1075.00000000,4.33858053,1.01102618,0.99296367,0.65659221,0.51768525,0.09945082,0.20620006,0.00145105,0.00138386,-0.57514995,0.00270969,2.04726726,0.00632110,0.00697479,0.00696957,0.00003938,0.00064373,0.00004694,3.83667642,2.54796109,D0
8/5/2019 3:28:24 PM,1076.00000000,4.33874112,1.01107971,0.99293771,0.65654030,0.51758305,0.09874519,0.20618469,0.00146701,0.00138636,-0.57624814,0.00277944,2.04716669,0.00627139,0.00767569,0.00746162,0.00003568,0.00064360,0.00004843,3.83400963,2.54790269,D0
8/5/2019 3:28:25 PM,1077.00000000,4.33836316,1.01088667,0.99294745,0.65661979,0.51638591,0.09986771,0.20618157,0.00140582,0.00139424,-0.57469575,0.00287191,2.04697528,0.00628132,0.00779798,0.00760286,0.00004237,0.00064220,0.00004350,3.80655494,2.54791080,D0
8/5/2019 3:28:26 PM,1078.00000000,4.33846049,1.01100995,0.99310642,0.65639431,0.51746301,0.09927239,0.20620010,0.00145478,0.00139791,-0.57527648,0.00282811,2.04710667,0.00631380,0.00765821,0.00753080,0.00003876,0.00064509,0.00004911,3.79801276,2.54788485,D0
8/5/2019 3:28:27 PM,1079.00000000,4.33892604,1.01110566,0.99309831,0.65612017,0.51811998,0.09782220,0.20620013,0.00145770,0.00141646,-0.57417018,0.00264643,2.04736459,0.00631078,0.00766272,0.00752291,0.00004282,0.00064629,0.00004399,3.80299759,2.54790918,D0
8/5/2019 3:28:28 PM,1080.00000000,4.33922614,1.01120786,0.99314048,0.65630023,0.51741435,0.09977039,0.20618679,0.00147574,0.00141958,-0.57419775,0.00273078,2.04701583,0.00636535,0.00814825,0.00797354,0.00003896,0.00064613,0.00004603,3.84812709,2.54792540,D0
8/5/2019 3:28:29 PM,1081.00000000,4.33928291,1.01131329,0.99305451,0.65616559,0.51752141,0.09947678,0.20618774,0.00150153,0.00142558,-0.57461464,0.00274700,2.04697041,0.00647086,0.00756782,0.00738606,0.00003880,0.00064464,0.00004383,3.81766659,2.54795785,D0
8/5/2019 3:28:30 PM,1082.00000000,4.33883196,1.01120948,0.99294907,0.65609908,0.51749383,0.09770865,0.20620204,0.00146597,0.00136588,-0.57408907,0.00270483,2.04692986,0.00646038,0.00777413,0.00764072,0.00003760,0.00064188,0.00004425,3.84162394,2.54803571,D0
8/5/2019 3:28:31 PM,1083.00000000,4.33932184,1.01106349,0.99298800,0.65615261,0.51774689,0.09775082,0.20620029,0.00145332,0.00132500,-0.57503640,0.00252801,2.04684713,0.00639945,0.00788681,0.00772615,0.00004211,0.00064697,0.00004733,3.82143643,2.54799840,D0
8/5/2019 3:28:32 PM,1084.00000000,4.33948406,1.01107808,0.99285012,0.65570490,0.51636320,0.09897554,0.20620217,0.00144891,0.00139070,-0.57573230,0.00262696,2.04717804,0.00640347,0.00688278,0.00675848,0.00003766,0.00064512,0.00004480,3.82684464,2.54795460,D0
8/5/2019 3:28:33 PM,1085.00000000,4.33943215,1.01106835,0.99305289,0.65569355,0.51661626,0.09873222,0.20619776,0.00142055,0.00137062,-0.57375329,0.00250693,2.04699312,0.00638712,0.00774490,0.00749138,0.00003533,0.00064778,0.00004873,3.82322565,2.54801787,D0
8/5/2019 3:28:34 PM,1086.00000000,4.33944026,1.01112513,0.99317292,0.65510958,0.51652380,0.09981094,0.20620081,0.00142493,0.00139778,-0.57415558,0.00256532,2.04761440,0.00638404,0.00801305,0.00795822,0.00003896,0.00064480,0.00004645,3.81386592,2.54803733,D0
8/5/2019 3:28:35 PM,1087.00000000,4.33922127,1.01109917,0.99300422,0.65508362,0.51680280,0.10039978,0.20620350,0.00141997,0.00137094,-0.57585558,0.00259939,2.04658921,0.00634718,0.00807483,0.00797811,0.00003958,0.00064782,0.00004937,3.81701449,2.54779888,D0
8/5/2019 3:28:36 PM,1088.00000000,4.33920343,1.01114135,0.99295556,0.65532208,0.51629183,0.09799901,0.20621522,0.00142188,0.00141192,-0.57539489,0.00272916,2.04779608,0.00636720,0.00754004,0.00741169,0.00003938,0.00064276,0.00004837,3.85757442,2.54800164,D0
8/5/2019 3:28:37 PM,1089.00000000,4.33874598,1.01112350,0.99303504,0.65496196,0.51558944,0.09904529,0.20620470,0.00146276,0.00138846,-0.57412314,0.00282649,2.04742299,0.00630614,0.00750069,0.00739077,0.00004217,0.00064499,0.00004931,3.86176440,2.54800327,D0
8/5/2019 3:28:38 PM,1090.00000000,4.33906230,1.01115919,0.99296367,0.65500900,0.51660815,0.09975903,0.20620110,0.00141611,0.00143343,-0.57455300,0.00261236,2.04686335,0.00622483,0.00784275,0.00768634,0.00003857,0.00064168,0.00004399,3.86554236,2.54809573,D0
8/5/2019 3:28:39 PM,1091.00000000,4.33892929,1.01112837,0.99313562,0.65478839,0.51592847,0.09829262,0.20621239,0.00144991,0.00141189,-0.57568201,0.00266265,2.04709856,0.00627911,0.00781667,0.00771816,0.00004042,0.00064668,0.00004993,3.83481421,2.54801624,
8/5/2019 3:28:40 PM,1092.00000000,4.33929751,1.01114784,0.99313886,0.65447208,0.51663572,0.09839157,0.20620522,0.00142899,0.00138149,-0.57437457,0.00262534,2.04687308,0.00630562,0.00803294,0.00785667,0.00003977,0.00064645,0.00004477,3.80958185,2.54796109,
8/5/2019 3:28:41 PM,1093.00000000,4.33954894,1.01124192,0.99315508,0.65433095,0.51590252,0.09907287,0.20621045,0.00150578,0.00142370,-0.57393983,0.00264967,2.04723969,0.00640172,0.00751977,0.00746351,0.00004250,0.00064383,0.00004782,3.82553558,2.54784267,
8/5/2019 3:28:42 PM,1094.00000000,4.33936726,1.01121110,0.99316319,0.65362856,0.51539965,0.09920750,0.20621473,0.00141916,0.00142247,-0.57387333,0.00274862,2.04659894,0.00641606,0.00798084,0.00771515,0.00004032,0.00065401,0.00004902,3.79285599,2.54805193,
8/5/2019 3:28:43 PM,1095.00000000,4.33868434,1.01115108,0.99293934,0.65367723,0.51497141,0.09772649,0.20621888,0.00146111,0.00135511,-0.57602104,0.00257343,2.04620801,0.00633657,0.00712826,0.00698842,0.00003945,0.00064869,0.00004921,3.80188643,2.54791405,
8/5/2019 3:28:44 PM,1096.00000000,4.33864054,1.01111053,0.99306424,0.65358639,0.51541588,0.09984014,0.20621366,0.00143664,0.00137844,-0.57492934,0.00258965,2.04693959,0.00641882,0.00756019,0.00745689,0.00004097,0.00065304,0.00004847,3.81617098,2.54803084,
8/5/2019 3:28:45 PM,1097.00000000,4.33926345,1.01121434,0.99301233,0.65305433,0.51432255,0.09870140,0.20621298,0.00156367,0.00142938,-0.57425940,0.00270483,2.04747652,0.00633842,0.00816895,0.00798035,0.00004373,0.00065515,0.00004788,3.83913883,2.54797731,
8/5/2019 3:28:46 PM,1098.00000000,4.33953597,1.01114297,0.99293771,0.65291969,0.51473620,0.09882630,0.20621486,0.00145212,0.00143639,-0.57493096,0.00273565,2.04730295,0.00635276,0.00722040,0.00711933,0.00004246,0.00065810,0.00005405,3.82639693,2.54800976,
8/5/2019 3:28:47 PM,1099.00000000,4.33827719,1.01107322,0.99311939,0.65292293,0.51442799,0.10091886,0.20621418,0.00147791,0.00147305,-0.57383602,0.00254748,2.04797451,0.00629426,0.00837783,0.00820727,0.00004289,0.00066177,0.00004649,3.82924865,2.54811519,
8/5/2019 3:28:48 PM,1100.00000000,4.33867461,1.01092236,0.99301071,0.65301377,0.51423496,0.09912640,0.20621217,0.00150955,0.00141270,-0.57495043,0.00267238,2.04689904,0.00622830,0.00749572,0.00736971,0.00004146,0.00065976,0.00004759,3.85960696,2.54804869,
8/5/2019 3:28:49 PM,1101.00000000,4.33947757,1.01124841,0.99312102,0.65309164,0.51426091,0.09876304,0.20622187,0.00147334,0.00147243,-0.57532676,0.00230091,2.04705476,0.00622075,0.00736796,0.00722835,0.00003993,0.00066092,0.00005255,3.84650982,2.54801300,
8/5/2019 3:28:50 PM,1102.00000000,4.33994961,1.01110079,0.99304964,0.65284832,0.51339956,0.09851323,0.20621139,0.00150682,0.00142114,-0.57362838,0.00256694,2.04735161,0.00626055,0.00753716,0.00740679,0.00003974,0.00065979,0.00004915,3.83812012,2.54787836,
8/5/2019 3:28:51 PM,1103.00000000,4.33900715,1.01122570,0.99315995,0.65252713,0.51429498,0.09851647,0.20622089,0.00145640,0.00141169,-0.57501694,0.00256857,2.04720400,0.00623252,0.00737143,0.00722481,0.00004029,0.00065979,0.00004425,3.81311000,2.54783619,
8/5/2019 3:28:52 PM,1104.00000000,4.34081421,1.01112675,0.99293771,0.65266339,0.51435824,0.09884901,0.20622878,0.00143979,0.00145627,-0.57375329,0.00249557,2.04742299,0.00632437,0.00705418,0.00698216,0.00003925,0.00066297,0.00004490,3.82903777,2.54792540,
8/5/2019 3:28:53 PM,1105.00000000,4.34020429,1.01124030,0.99309344,0.65249307,0.51380185,0.09955626,0.20621956,0.00150170,0.00139570,-0.57529594,0.00282811,2.04652919,0.00624375,0.00798943,0.00787510,0.00003870,0.00066599,0.00005051,3.82857871,2.54783132,
8/5/2019 3:28:54 PM,1106.00000000,4.33972413,1.01103429,0.99304153,0.65273801,0.51404192,0.09869329,0.20621642,0.00144508,0.00135404,-0.57386197,0.00278431,2.04693959,0.00625040,0.00815558,0.00799930,0.00003769,0.00066222,0.00004980,3.80576658,2.54781185,
8/5/2019 3:28:55 PM,1107.00000000,4.33967060,1.01107808,0.99310804,0.65201291,0.51474269,0.09936810,0.20622790,0.00145420,0.00138694,-0.57411827,0.00264805,2.04719427,0.00624722,0.00721722,0.00710055,0.00004253,0.00066394,0.00004759,3.84166449,2.54800651,
8/5/2019 3:28:56 PM,1108.00000000,4.33901201,1.01117055,0.99307884,0.65225623,0.51390404,0.09939567,0.20623186,0.00139622,0.00140654,-0.57386359,0.00274051,2.04762413,0.00626792,0.00767157,0.00744865,0.00003964,0.00066362,0.00004993,3.82597193,2.54800651,
8/5/2019 3:28:57 PM,1109.00000000,4.33911421,1.01114135,0.99299773,0.65212322,0.51358610,0.09858947,0.20622615,0.00147250,0.00137176,-0.57548087,0.00260263,2.04744732,0.00625144,0.00808193,0.00797795,0.00004045,0.00066673,0.00004863,3.86056727,2.54803571,
8/5/2019 3:28:58 PM,1110.00000000,4.33869732,1.01116244,0.99315184,0.65226759,0.51345471,0.09669481,0.20622343,0.00148051,0.00138113,-0.57484174,0.00275349,2.04714885,0.00623719,0.00695753,0.00686211,0.00004266,0.00066479,0.00004924,3.83181812,2.54798380,
8/5/2019 3:28:59 PM,1111.00000000,4.33852213,1.01105537,0.99314697,0.65238438,0.51327952,0.09697220,0.20622680,0.00143918,0.00141251,-0.57378411,0.00256532,2.04682280,0.00611043,0.00785103,0.00771466,0.00003945,0.00066845,0.00004976,3.86582299,2.54800164,
8/5/2019 3:29:00 PM,1112.00000000,4.33971440,1.01111702,0.99319888,0.65190261,0.51292589,0.10014023,0.20622148,0.00141617,0.00137717,-0.57510291,0.00283298,2.04692337,0.00606284,0.00847176,0.00832722,0.00003899,0.00066819,0.00005061,3.84053873,2.54797731,
8/5/2019 3:29:01 PM,1113.00000000,4.33873463,1.01105051,0.99301720,0.65211511,0.51396731,0.09920426,0.20623410,0.00148823,0.00142312,-0.57510291,0.00248908,2.04675304,0.00612215,0.00756250,0.00749167,0.00004334,0.00067030,0.00004856,3.84927232,2.54780537,
8/5/2019 3:29:02 PM,1114.00000000,4.33856917,1.01109917,0.99318915,0.65217188,0.51336874,0.09717496,0.20623004,0.00141653,0.00141646,-0.57352457,0.00253937,2.04730944,0.00617175,0.00745838,0.00729888,0.00004451,0.00066965,0.00004967,3.84459894,2.54793676,
8/5/2019 3:29:03 PM,1115.00000000,4.33907041,1.01113162,0.99305613,0.65204211,0.51410032,0.09945407,0.20622615,0.00148242,0.00135978,-0.57401770,0.00265616,2.04689904,0.00612335,0.00760892,0.00755549,0.00004263,0.00067137,0.00005119,3.82639207,2.54792216,
8/5/2019 3:29:04 PM,1116.00000000,4.33905095,1.01101969,0.99290365,0.65198047,0.51250576,0.09762916,0.20624046,0.00147970,0.00140238,-0.57523430,0.00285082,2.04718453,0.00611494,0.00772203,0.00761447,0.00004376,0.00067475,0.00004804,3.83879980,2.54790756,
8/5/2019 3:29:05 PM,1117.00000000,4.33820581,1.01117379,0.99317617,0.65178095,0.51352771,0.09891227,0.20623695,0.00147934,0.00141659,-0.57399823,0.00240960,2.04700934,0.00620955,0.00771151,0.00754274,0.00004428,0.00066826,0.00004714,3.81658300,2.54802922,
8/5/2019 3:29:06 PM,1118.00000000,4.33850266,1.01119975,0.99297665,0.65208104,0.51346282,0.09901771,0.20623420,0.00146682,0.00133156,-0.57449298,0.00248422,2.04679846,0.00621487,0.00779944,0.00768355,0.00004194,0.00067166,0.00004675,3.80764664,2.54791080,
8/5/2019 3:29:07 PM,1119.00000000,4.33933806,1.01106835,0.99310642,0.65205833,0.51352122,0.09874195,0.20623274,0.00142227,0.00138227,-0.57458707,0.00267238,2.04718778,0.00629780,0.00794888,0.00789291,0.00004253,0.00067118,0.00004950,3.80830198,2.54804220,
8/5/2019 3:29:08 PM,1120.00000000,4.33897795,1.01116244,0.99310317,0.65165929,0.51233381,0.09769729,0.20624000,0.00147078,0.00142730,-0.57635358,0.00258154,2.04752194,0.00620290,0.00768737,0.00756298,0.00004305,0.00067072,0.00004496,3.84410581,2.54794974,
8/5/2019 3:29:09 PM,1121.00000000,4.33992852,1.01109106,0.99306749,0.65172742,0.51372723,0.10050197,0.20622018,0.00142837,0.00143635,-0.57391550,0.00259128,2.04655028,0.00622243,0.00764036,0.00747963,0.00004266,0.00067387,0.00005229,3.83800333,2.54797893,
8/5/2019 3:29:10 PM,1122.00000000,4.33817824,1.01116892,0.99308695,0.65188801,0.51350662,0.09876142,0.20623390,0.00144047,0.00139333,-0.57460816,0.00242582,2.04764684,0.00620767,0.00749997,0.00741974,0.00004363,0.00067231,0.00004769,3.84468816,2.54816872,
8/5/2019 3:29:11 PM,1123.00000000,4.33865839,1.01123219,0.99311453,0.65197398,0.51371263,0.09838995,0.20622745,0.00146114,0.00141150,-0.57375815,0.00266914,2.04701907,0.00623749,0.00744248,0.00727481,0.00004454,0.00067267,0.00004973,3.85420362,2.54790594,
8/5/2019 3:29:12 PM,1124.00000000,4.33869570,1.01126463,0.99317779,0.65174851,0.51319192,0.09976876,0.20623086,0.00142312,0.00137182,-0.57466655,0.00235282,2.04737108,0.00621007,0.00796319,0.00780596,0.00004042,0.00067137,0.00004759,3.84171640,2.54803895,
8/5/2019 3:29:13 PM,1125.00000000,4.33927318,1.01112026,0.99313237,0.65178906,0.51331358,0.10013212,0.20623056,0.00150458,0.00139158,-0.57546140,0.00236418,2.04705314,0.00612221,0.00723185,0.00708763,0.00004337,0.00067212,0.00004801,3.83688730,2.54795298,
8/5/2019 3:29:14 PM,1126.00000000,4.33871192,1.01109431,0.99300584,0.65180041,0.51324545,0.09796819,0.20624455,0.00146724,0.00144401,-0.57506560,0.00251666,2.04723157,0.00623178,0.00751519,0.00736208,0.00004233,0.00067397,0.00005048,3.83780056,2.54796271,
8/5/2019 3:29:15 PM,1127.00000000,4.33900553,1.01111864,0.99306100,0.65176635,0.51258849,0.09948327,0.20623809,0.00140495,0.00136637,-0.57353268,0.00233498,2.04710505,0.00629686,0.00771920,0.00752525,0.00004327,0.00067319,0.00005119,3.82239025,2.54801138,
8/5/2019 3:29:16 PM,1128.00000000,4.33856106,1.01131329,0.99285174,0.65158954,0.51291129,0.09897392,0.20623043,0.00144362,0.00144346,-0.57454003,0.00258317,2.04677089,0.00639864,0.00740267,0.00724885,0.00003857,0.00066897,0.00004889,3.85714780,2.54800976,
8/5/2019 3:29:17 PM,1129.00000000,4.33942079,1.01116081,0.99305126,0.65130080,0.51248792,0.09834453,0.20624205,0.00148528,0.00146494,-0.57450596,0.00252639,2.04753329,0.00629300,0.00825840,0.00813158,0.00004172,0.00066615,0.00004681,3.82815857,2.54802111,
8/5/2019 3:29:18 PM,1130.00000000,4.33858053,1.01123219,0.99302044,0.65121644,0.51374507,0.09793412,0.20623235,0.00142393,0.00138707,-0.57280920,0.00297572,2.04687633,0.00631477,0.00822378,0.00809040,0.00004078,0.00067001,0.00004892,3.82207718,2.54790107,
8/5/2019 3:29:19 PM,1131.00000000,4.33832909,1.01108133,0.99314210,0.65144679,0.51321950,0.10026189,0.20623108,0.00145663,0.00140556,-0.57299088,0.00272916,2.04698988,0.00641619,0.00790420,0.00775561,0.00004243,0.00067040,0.00005184,3.82427031,2.54807951,
8/5/2019 3:29:20 PM,1132.00000000,4.33921965,1.01114459,0.99309993,0.65144030,0.51261282,0.10114434,0.20624231,0.00141442,0.00135969,-0.57396903,0.00272591,2.04770686,0.00641064,0.00810130,0.00800988,0.00003893,0.00066816,0.00004762,3.75790378,2.54796758,
8/5/2019 3:29:21 PM,1133.00000000,4.33893577,1.01119488,0.99301882,0.65152627,0.51291778,0.09852620,0.20624124,0.00141802,0.00139810,-0.57385873,0.00279567,2.04701096,0.00641499,0.00865663,0.00857522,0.00004045,0.00066985,0.00004908,3.75614214,2.54786052,
8/5/2019 3:29:22 PM,1134.00000000,4.33879303,1.01114621,0.99301233,0.65178095,0.51311406,0.09796657,0.20624403,0.00140268,0.00135365,-0.57521970,0.00264481,2.04688444,0.00641892,0.00813829,0.00801422,0.00004214,0.00066605,0.00004600,3.77669950,2.54796271,
8/5/2019 3:29:23 PM,1135.00000000,4.33926669,1.01108944,0.99311777,0.65132675,0.51333467,0.09946867,0.20624338,0.00144544,0.00142386,-0.57548736,0.00275673,2.04721373,0.00644358,0.00765646,0.00742415,0.00004311,0.00066771,0.00004736,3.80125380,2.54789296,
8/5/2019 3:29:24 PM,1136.00000000,4.33847833,1.01104889,0.99306749,0.65126349,0.51294860,0.09865273,0.20624422,0.00151633,0.00140306,-0.57528946,0.00275673,2.04700123,0.00646999,0.00757502,0.00753274,0.00004159,0.00066868,0.00004694,3.80657441,2.54787025,
8/5/2019 3:29:25 PM,1137.00000000,4.33895037,1.01120786,0.99311453,0.65149383,0.51296320,0.09918966,0.20625376,0.00141779,0.00143110,-0.57412314,0.00269023,2.04770686,0.00647832,0.00777913,0.00759244,0.00004175,0.00066959,0.00004937,3.78612574,2.54792054,
8/5/2019 3:29:26 PM,1138.00000000,4.33907366,1.01102942,0.99301395,0.65106234,0.51286750,0.09967792,0.20624617,0.00145728,0.00132202,-0.57381493,0.00268536,2.04650323,0.00641944,0.00734489,0.00731877,0.00003724,0.00066566,0.00005213,3.78778519,2.54790594,
8/5/2019 3:29:27 PM,1139.00000000,4.33859350,1.01097751,0.99296529,0.65124240,0.51289507,0.09820015,0.20624899,0.00143655,0.00136092,-0.57498287,0.00271943,2.04702881,0.00625205,0.00738703,0.00723857,0.00004120,0.00066920,0.00004918,3.82267250,2.54787025,
8/5/2019 3:29:28 PM,1140.00000000,4.33942566,1.01119001,0.99309506,0.65097961,0.51361692,0.09878088,0.20625055,0.00145193,0.00134220,-0.57392199,0.00262534,2.04707260,0.00627373,0.00745887,0.00739070,0.00004415,0.00066689,0.00005161,3.83143043,2.54799678,
8/5/2019 3:29:29 PM,1141.00000000,4.33941755,1.01125003,0.99312102,0.65098123,0.51265337,0.09942649,0.20624805,0.00149397,0.00139992,-0.57478010,0.00258641,2.04688768,0.00624232,0.00728824,0.00716852,0.00004431,0.00066949,0.00004886,3.84282594,2.54798218,
8/5/2019 3:29:30 PM,1142.00000000,4.33967222,1.01110242,0.99320374,0.65102503,0.51218620,0.09811743,0.20624828,0.00146718,0.00140439,-0.57473955,0.00272916,2.04719102,0.00614304,0.00770084,0.00749770,0.00004298,0.00067157,0.00004217,3.81719454,2.54806977,
8/5/2019 3:29:31 PM,1143.00000000,4.33934617,1.01110728,0.99312750,0.65111749,0.51246034,0.09882792,0.20624390,0.00143908,0.00143236,-0.57510453,0.00262047,2.04668816,0.00620786,0.00796546,0.00784259,0.00003802,0.00066852,0.00005025,3.81747842,2.54783294,
8/5/2019 3:29:32 PM,1144.00000000,4.33863568,1.01134574,0.99319888,0.65081578,0.51339469,0.09889443,0.20624302,0.00146299,0.00142636,-0.57423993,0.00259452,2.04718940,0.00617179,0.00765892,0.00761489,0.00004055,0.00067063,0.00004756,3.87528006,2.54806653,
8/5/2019 3:29:33 PM,1145.00000000,4.33902337,1.01098562,0.99291338,0.65114020,0.51259498,0.09846132,0.20625240,0.00143029,0.00131942,-0.57498449,0.00276485,2.04755276,0.00610317,0.00717767,0.00703147,0.00004448,0.00066644,0.00004516,3.87348922,2.54798705,
8/5/2019 3:29:34 PM,1146.00000000,4.33908014,1.01108295,0.99320699,0.65088877,0.51293563,0.09758374,0.20625155,0.00142565,0.00139609,-0.57378898,0.00256694,2.04682280,0.00613224,0.00744586,0.00738687,0.00004483,0.00066813,0.00004804,3.80248013,2.54797245,
8/5/2019 3:29:35 PM,1147.00000000,4.33861946,1.01125814,0.99316157,0.65065518,0.51240356,0.09807363,0.20625418,0.00145167,0.00144424,-0.57377762,0.00245988,2.04724293,0.00611637,0.00800167,0.00789937,0.00003977,0.00066560,0.00004853,3.83689703,2.54807626,
8/5/2019 3:29:36 PM,1148.00000000,4.33888387,1.01123868,0.99292474,0.65065681,0.51178066,0.10080693,0.20625629,0.00146302,0.00134992,-0.57563984,0.00251828,2.04683577,0.00618356,0.00774493,0.00762158,0.00004412,0.00066647,0.00005080,3.81014960,2.54780699,
8/5/2019 3:29:37 PM,1149.00000000,4.33904121,1.01115433,0.99299773,0.65022370,0.51211158,0.09782220,0.20625619,0.00146724,0.00141124,-0.57369976,0.00259128,2.04660867,0.00621763,0.00728334,0.00716716,0.00004370,0.00066904,0.00004496,3.80558328,2.54803409,
8/5/2019 3:29:38 PM,1150.00000000,4.33889198,1.01123543,0.99309993,0.65028209,0.51203047,0.09807038,0.20625694,0.00141770,0.00142282,-0.57386197,0.00269185,2.04665409,0.00626970,0.00736760,0.00721161,0.00004068,0.00066894,0.00005090,3.79957326,2.54810871,
8/5/2019 3:29:39 PM,1151.00000000,4.33894713,1.01120137,0.99312913,0.65016205,0.51170767,0.09954004,0.20625493,0.00148012,0.00136627,-0.57478497,0.00273889,2.04762575,0.00640218,0.00766564,0.00752603,0.00004068,0.00066728,0.00004762,3.81743138,2.54793351,
8/5/2019 3:29:40 PM,1152.00000000,4.33874112,1.01113162,0.99302531,0.65020099,0.51112370,0.09865111,0.20626165,0.00150248,0.00137594,-0.57610053,0.00267563,2.04714722,0.00649043,0.00811243,0.00791679,0.00004314,0.00066774,0.00005064,3.81404760,2.54791729,
8/5/2019 3:29:41 PM,1153.00000000,4.33902661,1.01097265,0.99323132,0.64993009,0.51093391,0.09917182,0.20625915,0.00144930,0.00142863,-0.57587829,0.00258641,2.04790152,0.00644241,0.00792088,0.00786903,0.00004117,0.00066917,0.00005090,3.86082519,2.54792540,
