Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:29:15 PM,1076.00000000,0.00817279,0.00120371,0.00129405,0.00251663,0.00591214,0.01847846,0.00006571,0.00037197,0.00034790,0.01866960,0.00150506,0.00472920,0.00047515,0.00201235,0.00150550,0.00002013,0.00002432,0.00002718,0.10885835,0.00755179,
8/6/2019 1:29:16 PM,1077.00000000,0.00873876,0.00119594,0.00125122,0.00249457,0.00554180,0.01866167,0.00006569,0.00040040,0.00038866,0.01915349,0.00142960,0.00499300,0.00042012,0.00214695,0.00151589,0.00002256,0.00002571,0.00002768,0.09401209,0.00744756,
8/6/2019 1:29:17 PM,1078.00000000,0.01006620,0.00112704,0.00116176,0.00248518,0.00598346,0.01743844,0.00006139,0.00037510,0.00033161,0.01888281,0.00135063,0.00514082,0.00048184,0.00174804,0.00131077,0.00002298,0.00002414,0.00002620,0.09414177,0.00754420,
8/6/2019 1:29:18 PM,1079.00000000,0.00946686,0.00113089,0.00119916,0.00235882,0.00573177,0.01839363,0.00006167,0.00035910,0.00033264,0.01801244,0.00125627,0.00453623,0.00041340,0.00145223,0.00092130,0.00002404,0.00002544,0.00002737,0.09286258,0.00750926,
8/6/2019 1:29:19 PM,1080.00000000,0.00891649,0.00112487,0.00111413,0.00232955,0.00612747,0.01789187,0.00007101,0.00035618,0.00035886,0.01983229,0.00138458,0.00495910,0.00042683,0.00157850,0.00104175,0.00002120,0.00002523,0.00002670,0.10814332,0.00743792,
8/6/2019 1:29:20 PM,1081.00000000,0.00976973,0.00111411,0.00115087,0.00235882,0.00556573,0.01792741,0.00006373,0.00039966,0.00031656,0.01940899,0.00136628,0.00459101,0.00041732,0.00199599,0.00142471,0.00002169,0.00002334,0.00002775,0.09771645,0.00752242,
8/6/2019 1:29:21 PM,1082.00000000,0.00971041,0.00112954,0.00104766,0.00231592,0.00574115,0.01841465,0.00006726,0.00033723,0.00035840,0.01763537,0.00139825,0.00505336,0.00048152,0.00170969,0.00104026,0.00002257,0.00002629,0.00002665,0.09084337,0.00753627,
8/6/2019 1:29:22 PM,1083.00000000,0.00907938,0.00124966,0.00112512,0.00233482,0.00559978,0.01800631,0.00006628,0.00038409,0.00033662,0.01677388,0.00154639,0.00495943,0.00045346,0.00215611,0.00153448,0.00002406,0.00002597,0.00002729,0.09363856,0.00748741,
8/6/2019 1:29:23 PM,1084.00000000,0.00900440,0.00115667,0.00108883,0.00251271,0.00552340,0.01817933,0.00006783,0.00035256,0.00035285,0.01799476,0.00137003,0.00484535,0.00043488,0.00166889,0.00126118,0.00002153,0.00002449,0.00002759,0.10589499,0.00751117,
8/6/2019 1:29:24 PM,1085.00000000,0.00894985,0.00124070,0.00125824,0.00256940,0.00610205,0.01886889,0.00006731,0.00037785,0.00034320,0.01793285,0.00156919,0.00486942,0.00049488,0.00180687,0.00117233,0.00002098,0.00002727,0.00002568,0.09089028,0.00748521,
8/6/2019 1:29:25 PM,1086.00000000,0.00988444,0.00111284,0.00122346,0.00255891,0.00632568,0.01909619,0.00006954,0.00037159,0.00037232,0.01812511,0.00145972,0.00527212,0.00042455,0.00177688,0.00105698,0.00002145,0.00002398,0.00002789,0.09196746,0.00745928,
8/6/2019 1:29:26 PM,1087.00000000,0.00900539,0.00118543,0.00119989,0.00239569,0.00721388,0.01875423,0.00006888,0.00036424,0.00035596,0.01800252,0.00137289,0.00469169,0.00045198,0.00182881,0.00121044,0.00002175,0.00002548,0.00002676,0.09131796,0.00732949,
8/6/2019 1:29:27 PM,1088.00000000,0.00963997,0.00127590,0.00134648,0.00216377,0.00669599,0.01902556,0.00007121,0.00036307,0.00033754,0.02016133,0.00134022,0.00476654,0.00040803,0.00134088,0.00082143,0.00002043,0.00002328,0.00002901,0.09177169,0.00738805,
8/6/2019 1:29:28 PM,1089.00000000,0.01067372,0.00122786,0.00116661,0.00239549,0.00678447,0.01932522,0.00006690,0.00040479,0.00034047,0.01813095,0.00149762,0.00477305,0.00041674,0.00190650,0.00145993,0.00002190,0.00002452,0.00002606,0.11444902,0.00762003,
8/6/2019 1:29:29 PM,1090.00000000,0.00975337,0.00130874,0.00124727,0.00248860,0.00579610,0.01845221,0.00007026,0.00038165,0.00036691,0.01859675,0.00149415,0.00521801,0.00042282,0.00207408,0.00138876,0.00002325,0.00002491,0.00002802,0.10172952,0.00752347,
8/6/2019 1:29:30 PM,1091.00000000,0.00970004,0.00118826,0.00116506,0.00244070,0.00557296,0.01920888,0.00006448,0.00037175,0.00037581,0.01843346,0.00144308,0.00515811,0.00036790,0.00145338,0.00092097,0.00002104,0.00002859,0.00002771,0.09693657,0.00738438,
8/6/2019 1:29:31 PM,1092.00000000,0.00892248,0.00110696,0.00123763,0.00239232,0.00564834,0.01889911,0.00006445,0.00040393,0.00035795,0.01789530,0.00153413,0.00474270,0.00042219,0.00174605,0.00103580,0.00002394,0.00002735,0.00002673,0.09886841,0.00741488,
8/6/2019 1:29:32 PM,1093.00000000,0.00830037,0.00116348,0.00122793,0.00235323,0.00565728,0.01779482,0.00006855,0.00035859,0.00036137,0.01799764,0.00143904,0.00482422,0.00042047,0.00184147,0.00143304,0.00002047,0.00002676,0.00002586,0.09652920,0.00738036,
8/6/2019 1:29:33 PM,1094.00000000,0.01021679,0.00115502,0.00123884,0.00260910,0.00743696,0.01785479,0.00006118,0.00033735,0.00031539,0.01875455,0.00136257,0.00465790,0.00047760,0.00188323,0.00135049,0.00002269,0.00002467,0.00002924,0.09625216,0.00743781,
8/6/2019 1:29:34 PM,1095.00000000,0.01010886,0.00113759,0.00115106,0.00239564,0.00703452,0.01996848,0.00006605,0.00037468,0.00034599,0.01711534,0.00140342,0.00475364,0.00048383,0.00223488,0.00143873,0.00002187,0.00002262,0.00002550,0.09486491,0.00751399,
8/6/2019 1:29:35 PM,1096.00000000,0.00903778,0.00126249,0.00111101,0.00243894,0.00720387,0.02007824,0.00007002,0.00037162,0.00034211,0.01771192,0.00142840,0.00504905,0.00042777,0.00171355,0.00116480,0.00002282,0.00002679,0.00002702,0.11175931,0.00749375,
8/6/2019 1:29:36 PM,1097.00000000,0.00940927,0.00133641,0.00145687,0.00240139,0.00723112,0.01694332,0.00007337,0.00035545,0.00034703,0.01854194,0.00148832,0.00450997,0.00042485,0.00196083,0.00143985,0.00002499,0.00002464,0.00002696,0.09237635,0.00741284,
8/6/2019 1:29:37 PM,1098.00000000,0.00997475,0.00127870,0.00113988,0.00236633,0.00578440,0.01996150,0.00006777,0.00034216,0.00033930,0.01782504,0.00143160,0.00489653,0.00043064,0.00170633,0.00113373,0.00002170,0.00002508,0.00002537,0.11437448,0.00740786,
8/6/2019 1:29:38 PM,1099.00000000,0.01061813,0.00118275,0.00139049,0.00230543,0.00627932,0.01656947,0.00006307,0.00034715,0.00035922,0.01836904,0.00148591,0.00489264,0.00044727,0.00176715,0.00118947,0.00002321,0.00002363,0.00002877,0.09163751,0.00749707,
8/6/2019 1:29:39 PM,1100.00000000,0.00872129,0.00118275,0.00109684,0.00248143,0.00662786,0.02013468,0.00006609,0.00037649,0.00036497,0.01736309,0.00142586,0.00463186,0.00041492,0.00216750,0.00161567,0.00002435,0.00002754,0.00002680,0.09693034,0.00749667,
8/6/2019 1:29:40 PM,1101.00000000,0.00946818,0.00121487,0.00120249,0.00235033,0.00624640,0.01875301,0.00006720,0.00033811,0.00035639,0.01785700,0.00145248,0.00496333,0.00045509,0.00201385,0.00137392,0.00002045,0.00002638,0.00002870,0.10357527,0.00746840,
8/6/2019 1:29:41 PM,1102.00000000,0.01020579,0.00129318,0.00118211,0.00265111,0.00568157,0.01944716,0.00006143,0.00039506,0.00036785,0.01868954,0.00145496,0.00511236,0.00043289,0.00224004,0.00175768,0.00002222,0.00002421,0.00002883,0.09868344,0.00747750,
8/6/2019 1:29:42 PM,1103.00000000,0.00885692,0.00137429,0.00112731,0.00242409,0.00631403,0.01810217,0.00006883,0.00035654,0.00032678,0.01902126,0.00148903,0.00460765,0.00041745,0.00164968,0.00118886,0.00002293,0.00002601,0.00002602,0.09600627,0.00742764,
8/6/2019 1:29:43 PM,1104.00000000,0.01077309,0.00125291,0.00115652,0.00252132,0.00671953,0.01879339,0.00006161,0.00036973,0.00033525,0.01824168,0.00146058,0.00531812,0.00045190,0.00137292,0.00091273,0.00002211,0.00002423,0.00002763,0.10328878,0.00739614,
8/6/2019 1:29:44 PM,1105.00000000,0.01046747,0.00137424,0.00128951,0.00241394,0.00619407,0.02038214,0.00006495,0.00033762,0.00033155,0.01722956,0.00133269,0.00493542,0.00042947,0.00220138,0.00159370,0.00002137,0.00002553,0.00002636,0.08018094,0.00744683,
8/6/2019 1:29:45 PM,1106.00000000,0.00987065,0.00124257,0.00119934,0.00233259,0.00719583,0.01827695,0.00006722,0.00037484,0.00035536,0.01818694,0.00141963,0.00487714,0.00041441,0.00139341,0.00081155,0.00002224,0.00002525,0.00002597,0.10364860,0.00737940,
8/6/2019 1:29:46 PM,1107.00000000,0.00901612,0.00142987,0.00131801,0.00231086,0.00600589,0.01815314,0.00007384,0.00039350,0.00037208,0.01808670,0.00129897,0.00504272,0.00044993,0.00188523,0.00125031,0.00002273,0.00002611,0.00002598,0.11125616,0.00737441,
8/6/2019 1:29:47 PM,1108.00000000,0.00963236,0.00122519,0.00119720,0.00226345,0.00665820,0.01813174,0.00006156,0.00038195,0.00035816,0.01999513,0.00140606,0.00494520,0.00043729,0.00173725,0.00106490,0.00002053,0.00002697,0.00002441,0.10591469,0.00742815,
8/6/2019 1:29:48 PM,1109.00000000,0.01012659,0.00113378,0.00128892,0.00216706,0.00625615,0.01921997,0.00006155,0.00037683,0.00032008,0.01876762,0.00142803,0.00483820,0.00041296,0.00177372,0.00130002,0.00002268,0.00002212,0.00002586,0.09780202,0.00751649,
8/6/2019 1:29:49 PM,1110.00000000,0.01005378,0.00106358,0.00132584,0.00243512,0.00634471,0.01834657,0.00007247,0.00034831,0.00032147,0.01831719,0.00133440,0.00446471,0.00041981,0.00164033,0.00107916,0.00002216,0.00002616,0.00002974,0.09258232,0.00736517,
8/6/2019 1:29:50 PM,1111.00000000,0.00982807,0.00114986,0.00112503,0.00258103,0.00621422,0.01820882,0.00007036,0.00039725,0.00032828,0.01748060,0.00130263,0.00465611,0.00042996,0.00194978,0.00123468,0.00002150,0.00002352,0.00002744,0.10243078,0.00734923,
8/6/2019 1:29:51 PM,1112.00000000,0.01012862,0.00117262,0.00132845,0.00232703,0.00543848,0.01772675,0.00006081,0.00038314,0.00035592,0.01955547,0.00135141,0.00464736,0.00043408,0.00203102,0.00150181,0.00002206,0.00002246,0.00002642,0.10799965,0.00742093,
8/6/2019 1:29:52 PM,1113.00000000,0.00964218,0.00124568,0.00135552,0.00255252,0.00693970,0.01963414,0.00006272,0.00037054,0.00033945,0.01708461,0.00147847,0.00413585,0.00037438,0.00165175,0.00121299,0.00001995,0.00002529,0.00002520,0.09616843,0.00732969,
8/6/2019 1:29:53 PM,1114.00000000,0.01017845,0.00119499,0.00109938,0.00232393,0.00617703,0.01869738,0.00006661,0.00040415,0.00034264,0.01772031,0.00135294,0.00471479,0.00043053,0.00158974,0.00099291,0.00002169,0.00002577,0.00002607,0.09802186,0.00742560,
8/6/2019 1:29:54 PM,1115.00000000,0.01051303,0.00124724,0.00115854,0.00239935,0.00582296,0.01860432,0.00007003,0.00035017,0.00031367,0.01724014,0.00142963,0.00525346,0.00042203,0.00139006,0.00076902,0.00002304,0.00002552,0.00002635,0.10239451,0.00744265,
8/6/2019 1:29:55 PM,1116.00000000,0.00967004,0.00118833,0.00141728,0.00271838,0.00534306,0.01905552,0.00006502,0.00034835,0.00037027,0.01836579,0.00147975,0.00499169,0.00043855,0.00151181,0.00082972,0.00002145,0.00002595,0.00002492,0.10472189,0.00739818,
8/6/2019 1:29:56 PM,1117.00000000,0.00825288,0.00146591,0.00137139,0.00247911,0.00654105,0.01919281,0.00006486,0.00040767,0.00036778,0.01820829,0.00144584,0.00484715,0.00040874,0.00188923,0.00139199,0.00002157,0.00002541,0.00002666,0.10084981,0.00744712,
8/6/2019 1:29:57 PM,1118.00000000,0.00870256,0.00117402,0.00111582,0.00229931,0.00715132,0.01893351,0.00006932,0.00036571,0.00037149,0.01839607,0.00146060,0.00548355,0.00046541,0.00204260,0.00157364,0.00002199,0.00002575,0.00002502,0.08310659,0.00741103,
8/6/2019 1:29:58 PM,1119.00000000,0.00978739,0.00124644,0.00115412,0.00215235,0.00667671,0.01954026,0.00005921,0.00035812,0.00031430,0.01710267,0.00141321,0.00471524,0.00041182,0.00166805,0.00126568,0.00002093,0.00002497,0.00002832,0.09694128,0.00743430,
8/6/2019 1:29:59 PM,1120.00000000,0.00959215,0.00114340,0.00124222,0.00240394,0.00624937,0.01943665,0.00007403,0.00037111,0.00034666,0.01839218,0.00130168,0.00540282,0.00039977,0.00161031,0.00120436,0.00002179,0.00002600,0.00002632,0.08891719,0.00744147,
8/6/2019 1:30:00 PM,1121.00000000,0.00907697,0.00117365,0.00122822,0.00222422,0.00528605,0.01865284,0.00006605,0.00034896,0.00036867,0.01750950,0.00142665,0.00535047,0.00044189,0.00165059,0.00112376,0.00001984,0.00002701,0.00002829,0.09744619,0.00737330,
8/6/2019 1:30:01 PM,1122.00000000,0.01004538,0.00112121,0.00114834,0.00255774,0.00648645,0.02042523,0.00006573,0.00037971,0.00034540,0.01930216,0.00149263,0.00464139,0.00041472,0.00148717,0.00097576,0.00002318,0.00002940,0.00002454,0.09267072,0.00742123,
8/6/2019 1:30:02 PM,1123.00000000,0.00922718,0.00128889,0.00122098,0.00245952,0.00691961,0.02008754,0.00006775,0.00037482,0.00033869,0.01805341,0.00142328,0.00482025,0.00045167,0.00147007,0.00107172,0.00002229,0.00002460,0.00002925,0.10000615,0.00747495,
8/6/2019 1:30:03 PM,1124.00000000,0.00968425,0.00121285,0.00150980,0.00244790,0.00677287,0.01955164,0.00006774,0.00035995,0.00036755,0.01696406,0.00128427,0.00507877,0.00042179,0.00152712,0.00109042,0.00002145,0.00002184,0.00002971,0.10278590,0.00723861,
8/6/2019 1:30:04 PM,1125.00000000,0.00951127,0.00116725,0.00115833,0.00261151,0.00633794,0.01924259,0.00006597,0.00033368,0.00031770,0.01816905,0.00139171,0.00494340,0.00042983,0.00184576,0.00135830,0.00002158,0.00002557,0.00002730,0.10096148,0.00741414,
8/6/2019 1:30:05 PM,1126.00000000,0.00972789,0.00136359,0.00122452,0.00210041,0.00668904,0.01941992,0.00006297,0.00035243,0.00034736,0.01912451,0.00133419,0.00467715,0.00043270,0.00163505,0.00113475,0.00002299,0.00002554,0.00002870,0.09659131,0.00744219,
8/6/2019 1:30:06 PM,1127.00000000,0.00996204,0.00122758,0.00128645,0.00231681,0.00575650,0.01917355,0.00006210,0.00036163,0.00035832,0.01828588,0.00138074,0.00502923,0.00042231,0.00190435,0.00133378,0.00002253,0.00002211,0.00002748,0.11258074,0.00752773,
8/6/2019 1:30:07 PM,1128.00000000,0.00902781,0.00123203,0.00121289,0.00247989,0.00573477,0.01807643,0.00006751,0.00035911,0.00035650,0.01728622,0.00133273,0.00494032,0.00042310,0.00213241,0.00152447,0.00002146,0.00002452,0.00002660,0.11037278,0.00743293,
8/6/2019 1:30:08 PM,1129.00000000,0.00955701,0.00116216,0.00110049,0.00234358,0.00609036,0.01777400,0.00006817,0.00031617,0.00036174,0.01800024,0.00140147,0.00510012,0.00040157,0.00193475,0.00135296,0.00002118,0.00002549,0.00002498,0.12287568,0.00747673,
8/6/2019 1:30:09 PM,1130.00000000,0.00948033,0.00118766,0.00125028,0.00247497,0.00603010,0.01816368,0.00006838,0.00034205,0.00036049,0.01809841,0.00126081,0.00494818,0.00041345,0.00199925,0.00136265,0.00002113,0.00002512,0.00002625,0.10775741,0.00736553,
8/6/2019 1:30:10 PM,1131.00000000,0.00942564,0.00111061,0.00120075,0.00230836,0.00595619,0.01741961,0.00006805,0.00037030,0.00035690,0.01889552,0.00126824,0.00519126,0.00042277,0.00180493,0.00114731,0.00002169,0.00002489,0.00002815,0.12012659,0.00750986,
8/6/2019 1:30:11 PM,1132.00000000,0.00896212,0.00112503,0.00122154,0.00244553,0.00534302,0.01911301,0.00006628,0.00035136,0.00030930,0.01850861,0.00127026,0.00473826,0.00041164,0.00186939,0.00116608,0.00002115,0.00002578,0.00002893,0.08885854,0.00748391,
8/6/2019 1:30:12 PM,1133.00000000,0.00990678,0.00135868,0.00118684,0.00249534,0.00756607,0.01824888,0.00006611,0.00035772,0.00034563,0.01875473,0.00129981,0.00492717,0.00042708,0.00183310,0.00100096,0.00002231,0.00002442,0.00002543,0.10462957,0.00756116,
8/6/2019 1:30:13 PM,1134.00000000,0.00988100,0.00118014,0.00120511,0.00241213,0.00600833,0.01800674,0.00006546,0.00036239,0.00035722,0.01884388,0.00150174,0.00527954,0.00043962,0.00189398,0.00134600,0.00002031,0.00002232,0.00002549,0.09137816,0.00750864,
8/6/2019 1:30:14 PM,1135.00000000,0.00925155,0.00122651,0.00122586,0.00249886,0.00656966,0.01836453,0.00006350,0.00036364,0.00033385,0.01767973,0.00141174,0.00458422,0.00042993,0.00155466,0.00107502,0.00002082,0.00002718,0.00002890,0.09720396,0.00745531,
8/6/2019 1:30:15 PM,1136.00000000,0.00967176,0.00126007,0.00131147,0.00238073,0.00614365,0.01771830,0.00006382,0.00037322,0.00034084,0.01840298,0.00145959,0.00510373,0.00045701,0.00143511,0.00087404,0.00002107,0.00002434,0.00002761,0.10450023,0.00750209,
8/6/2019 1:30:16 PM,1137.00000000,0.00892479,0.00132596,0.00119221,0.00245615,0.00604119,0.01898103,0.00006485,0.00034062,0.00035285,0.01830676,0.00155678,0.00484280,0.00039429,0.00181035,0.00115673,0.00002127,0.00002546,0.00002563,0.11896076,0.00742155,
8/6/2019 1:30:17 PM,1138.00000000,0.00880729,0.00122981,0.00124899,0.00246346,0.00595732,0.01942494,0.00007070,0.00037026,0.00039506,0.01758530,0.00147674,0.00457720,0.00044485,0.00199471,0.00148533,0.00002253,0.00002477,0.00002631,0.11500882,0.00759045,
8/6/2019 1:30:18 PM,1139.00000000,0.00895970,0.00123479,0.00114296,0.00234113,0.00657514,0.01866110,0.00006266,0.00038138,0.00034972,0.01796205,0.00140148,0.00442860,0.00042037,0.00173798,0.00121311,0.00002215,0.00002282,0.00002700,0.08867069,0.00742022,
8/6/2019 1:30:19 PM,1140.00000000,0.00958178,0.00134857,0.00121066,0.00219720,0.00628942,0.01780580,0.00006571,0.00037033,0.00034563,0.02098246,0.00120427,0.00478689,0.00039900,0.00173500,0.00111946,0.00002176,0.00002515,0.00002604,0.10433841,0.00745481,
8/6/2019 1:30:20 PM,1141.00000000,0.00940460,0.00122816,0.00114439,0.00239732,0.00670096,0.01781833,0.00006871,0.00038201,0.00037336,0.01832595,0.00154696,0.00488618,0.00045539,0.00143928,0.00095295,0.00002447,0.00002697,0.00002748,0.08344470,0.00744972,
8/6/2019 1:30:21 PM,1142.00000000,0.00951199,0.00119446,0.00118143,0.00252304,0.00650186,0.01775293,0.00006633,0.00032940,0.00036890,0.01695135,0.00152139,0.00511788,0.00046785,0.00132347,0.00083706,0.00002023,0.00002615,0.00002731,0.09925149,0.00741576,
8/6/2019 1:30:22 PM,1143.00000000,0.00948655,0.00124208,0.00139193,0.00245436,0.00613130,0.01750339,0.00006449,0.00034449,0.00032362,0.01893345,0.00156264,0.00531574,0.00043074,0.00172922,0.00109115,0.00002192,0.00002452,0.00002729,0.09112599,0.00738218,
8/6/2019 1:30:23 PM,1144.00000000,0.01004381,0.00119662,0.00116139,0.00230702,0.00641225,0.01825947,0.00006769,0.00035519,0.00032573,0.01793724,0.00124442,0.00491948,0.00039070,0.00189841,0.00126483,0.00002164,0.00002428,0.00002716,0.08789157,0.00750945,
8/6/2019 1:30:24 PM,1145.00000000,0.01034264,0.00121145,0.00139126,0.00249567,0.00704024,0.01783908,0.00006489,0.00036750,0.00035775,0.02020065,0.00139880,0.00472202,0.00042569,0.00165462,0.00073482,0.00002071,0.00002502,0.00002617,0.07626694,0.00751154,
8/6/2019 1:30:25 PM,1146.00000000,0.00857368,0.00127177,0.00116875,0.00237897,0.00602635,0.01803934,0.00006606,0.00035523,0.00033892,0.01793764,0.00138333,0.00488020,0.00047046,0.00196234,0.00109713,0.00002114,0.00002827,0.00002790,0.09738320,0.00745215,
8/6/2019 1:30:26 PM,1147.00000000,0.00926432,0.00123720,0.00117633,0.00250878,0.00586560,0.01766143,0.00006340,0.00035145,0.00032909,0.01833931,0.00148153,0.00508581,0.00045838,0.00214203,0.00153375,0.00002095,0.00002444,0.00002597,0.10159171,0.00744801,
8/6/2019 1:30:27 PM,1148.00000000,0.00948680,0.00122910,0.00130792,0.00236489,0.00716188,0.01889849,0.00005970,0.00037057,0.00034545,0.17072326,0.00147561,0.00495275,0.00043407,0.00156297,0.00089619,0.00002192,0.00002543,0.00002401,0.09897393,0.00744417,
8/6/2019 1:30:28 PM,1149.00000000,0.00923420,0.00114732,0.00122541,0.00238580,0.00662000,0.01864330,0.00006698,0.00039201,0.00033801,0.42092438,0.00171071,0.00485991,0.00042405,0.00175161,0.00094703,0.00002269,0.00002398,0.00002854,0.09003859,0.00741734,
8/6/2019 1:30:29 PM,1150.00000000,0.00849213,0.00112836,0.00124304,0.00229798,0.00579778,0.01760934,0.00007189,0.00035957,0.00033423,0.01289273,0.00133813,0.00482005,0.00043843,0.00158266,0.00113156,0.00002104,0.00002772,0.00002741,0.11244105,0.00749115,
8/6/2019 1:30:30 PM,1151.00000000,0.01101127,0.00129476,0.00128573,0.00223388,0.00642266,0.01906735,0.00007032,0.00034286,0.00034281,0.01194347,0.00141672,0.00443668,0.00047642,0.00147754,0.00110903,0.00002224,0.00002630,0.00002754,0.09013587,0.00751870,
8/6/2019 1:30:31 PM,1152.00000000,0.00952724,0.00124803,0.00125544,0.00225041,0.00562891,0.01794063,0.00006918,0.00036585,0.00030934,0.01079163,0.00133285,0.00481735,0.00038715,0.00167037,0.00112990,0.00002334,0.00002455,0.00002884,0.09160570,0.00744970,
8/6/2019 1:30:32 PM,1153.00000000,0.00925737,0.00115136,0.00117699,0.00255773,0.00628369,0.01750609,0.00006385,0.00036578,0.00031731,0.01328095,0.00134691,0.00490339,0.00043872,0.00200847,0.00143896,0.00002316,0.00002312,0.00002794,0.11338290,0.00760614,
8/6/2019 1:30:33 PM,1154.00000000,0.00973977,0.00112794,0.00124987,0.00218417,0.00562361,0.01877035,0.00006203,0.00035919,0.00036784,0.01161820,0.00128314,0.00485803,0.00040620,0.00177351,0.00122245,0.00002072,0.00002579,0.00002707,0.09606411,0.00748474,
8/6/2019 1:30:34 PM,1155.00000000,0.00975202,0.00125829,0.00131457,0.00238342,0.00705892,0.01755971,0.00006888,0.00035879,0.00033405,0.01256628,0.00132672,0.00487858,0.00042685,0.00157762,0.00098996,0.00002370,0.00002324,0.00002723,0.09310415,0.00745367,
8/6/2019 1:30:35 PM,1156.00000000,0.00913446,0.00130101,0.00121518,0.00222428,0.00551414,0.01853035,0.00006108,0.00037614,0.00033127,0.01203199,0.00129189,0.00409115,0.00040423,0.00181450,0.00109100,0.00002211,0.00002196,0.00002724,0.09802354,0.00747785,
8/6/2019 1:30:36 PM,1157.00000000,0.00977196,0.00120971,0.00116125,0.00244179,0.00567080,0.01725312,0.00006516,0.00035658,0.00031589,0.01219282,0.00136795,0.00527164,0.00040370,0.00221236,0.00120815,0.00002390,0.00002597,0.00002968,0.08623079,0.00746509,
8/6/2019 1:30:37 PM,1158.00000000,0.00929568,0.00111665,0.00128022,0.00236734,0.00593589,0.01800439,0.00006549,0.00036917,0.00038473,0.01323659,0.00119081,0.00477662,0.00042637,0.00166320,0.00118625,0.00002230,0.00002271,0.00002566,0.08441192,0.00748901,
8/6/2019 1:30:38 PM,1159.00000000,0.01001764,0.00119813,0.00143301,0.00235228,0.00637599,0.01876051,0.00006931,0.00034637,0.00032483,0.01300810,0.00136522,0.00514434,0.00043133,0.00127044,0.00073711,0.00002231,0.00002639,0.00002812,0.09564240,0.00754988,
8/6/2019 1:30:39 PM,1160.00000000,0.00973403,0.00122564,0.00163328,0.00221705,0.00604871,0.01876914,0.00006509,0.00035796,0.00035518,0.01182252,0.00140111,0.00458773,0.00044975,0.00174599,0.00104670,0.00002082,0.00002346,0.00002431,0.11758271,0.00750519,
8/6/2019 1:30:40 PM,1161.00000000,0.00940106,0.00107613,0.00159517,0.00244753,0.00579541,0.01878288,0.00006610,0.00033796,0.00033749,0.01238851,0.00130407,0.00465956,0.00045160,0.00145484,0.00088748,0.00002110,0.00002449,0.00002763,0.10312867,0.00759817,
8/6/2019 1:30:41 PM,1162.00000000,0.00978406,0.00115352,0.00176177,0.00225087,0.00572011,0.01812856,0.00007277,0.00033580,0.00032570,0.01331431,0.00119832,0.00485040,0.00046593,0.00143080,0.00087871,0.00002366,0.00002239,0.00002591,0.09359907,0.00755145,
8/6/2019 1:30:42 PM,1163.00000000,0.00931489,0.00115012,0.00157394,0.00246573,0.00590148,0.01815081,0.00007112,0.00035024,0.00033388,0.01216153,0.00144528,0.00472407,0.00044547,0.00207735,0.00160784,0.00002243,0.00002360,0.00002703,0.09917575,0.00758194,
8/6/2019 1:30:43 PM,1164.00000000,0.00884747,0.00122991,0.00147478,0.00223489,0.00554178,0.01773837,0.00005858,0.00036589,0.00032795,0.01100413,0.00138011,0.00468040,0.00041119,0.00210485,0.00144088,0.00002192,0.00002443,0.00002523,0.11473483,0.00749770,
8/6/2019 1:30:44 PM,1165.00000000,0.01013778,0.00125555,0.00148945,0.00248710,0.00567071,0.01803110,0.00006919,0.00037092,0.00033463,0.01121978,0.00130185,0.00472776,0.00047163,0.00149708,0.00084589,0.00002133,0.00002750,0.00002473,0.10448565,0.00757927,
8/6/2019 1:30:45 PM,1166.00000000,0.00913098,0.00130725,0.00139583,0.00229851,0.00604528,0.01824234,0.00007316,0.00034690,0.00033577,0.01117737,0.00136194,0.00489808,0.00044013,0.00186468,0.00126013,0.00002222,0.00002367,0.00002663,0.10550491,0.00769045,
8/6/2019 1:30:46 PM,1167.00000000,0.00882035,0.00129813,0.00130137,0.00225267,0.00561905,0.01870017,0.00006554,0.00034350,0.00031271,0.01192985,0.00120559,0.00475965,0.00046137,0.00140088,0.00096266,0.00002321,0.00002509,0.00002633,0.10197280,0.00744530,
8/6/2019 1:30:47 PM,1168.00000000,0.01007495,0.00129991,0.00133208,0.00239622,0.00606644,0.01869663,0.00005977,0.00033438,0.00033000,0.01119667,0.00135548,0.00462319,0.00044312,0.00144626,0.00088231,0.00002155,0.00002406,0.00002705,0.10840829,0.00732913,
8/6/2019 1:30:48 PM,1169.00000000,0.01019293,0.00126726,0.00131398,0.00236522,0.00589174,0.01809026,0.00006866,0.00040545,0.00037407,0.01170266,0.00136013,0.00446642,0.00046811,0.00168664,0.00112511,0.00002132,0.00002631,0.00002659,0.09080036,0.00765215,
8/6/2019 1:30:49 PM,1170.00000000,0.00999514,0.00127997,0.00110513,0.00230421,0.00612889,0.01857019,0.00006319,0.00034502,0.00033152,0.01193048,0.00146884,0.00469771,0.00048991,0.00180781,0.00122768,0.00002442,0.00002437,0.00002603,0.08539695,0.00756188,
