Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:35:51 PM,1567.00000000,0.01007928,0.00141168,0.00141038,0.00270987,0.00552166,0.01819860,0.00006921,0.00041416,0.00044323,0.01465667,0.00147811,0.00524448,0.00050622,0.00148027,0.00096481,0.00002238,0.00002965,0.00004389,0.09718521,0.00743522,
8/5/2019 2:35:52 PM,1568.00000000,0.00965154,0.00133058,0.00119638,0.00288925,0.00729121,0.01791195,0.00006125,0.00044574,0.00045497,0.01288924,0.00150412,0.00503678,0.00054604,0.00148989,0.00106790,0.00002438,0.00002823,0.00003986,0.09275040,0.00741949,
8/5/2019 2:35:53 PM,1569.00000000,0.00984730,0.00125684,0.00132895,0.00266460,0.00668020,0.01830470,0.00006826,0.00045277,0.00039096,0.01398688,0.00168358,0.00510566,0.00051128,0.00117041,0.00081797,0.00002410,0.00002810,0.00004102,0.09548513,0.00750885,
8/5/2019 2:35:54 PM,1570.00000000,0.00800255,0.00133706,0.00137647,0.00281286,0.00610811,0.01869328,0.00006183,0.00047402,0.00039254,0.01282698,0.00143006,0.00539333,0.00046738,0.00134375,0.00092106,0.00002538,0.00002765,0.00004080,0.09689425,0.00759061,
8/5/2019 2:35:55 PM,1571.00000000,0.00948195,0.00132238,0.00130009,0.00285778,0.00568890,0.01784003,0.00007037,0.00045914,0.00044424,0.01254245,0.00153043,0.00582053,0.00051403,0.00181511,0.00132073,0.00002599,0.00002647,0.00004059,0.09800259,0.00738294,
8/5/2019 2:35:56 PM,1572.00000000,0.00970089,0.00132449,0.00136945,0.00266751,0.00669977,0.01762483,0.00006588,0.00050456,0.00041342,0.01257998,0.00166802,0.00556277,0.00052289,0.00191597,0.00136719,0.00002659,0.00002438,0.00004170,0.08869970,0.00742681,
8/5/2019 2:35:57 PM,1573.00000000,0.00926684,0.00138958,0.00131650,0.00274491,0.00728417,0.01822612,0.00006304,0.00045845,0.00043743,0.01401401,0.00161222,0.00551435,0.00048107,0.00155731,0.00110435,0.00002592,0.00002790,0.00004855,0.10940449,0.00735887,
8/5/2019 2:35:58 PM,1574.00000000,0.01058527,0.00127564,0.00134595,0.00260271,0.00632205,0.01845497,0.00006445,0.00049321,0.00039490,0.01395395,0.00162458,0.00544972,0.00054163,0.00163308,0.00111573,0.00002266,0.00002787,0.00004308,0.09528505,0.00763418,
8/5/2019 2:35:59 PM,1575.00000000,0.00838209,0.00136646,0.00126143,0.00285495,0.00668146,0.01807697,0.00006900,0.00044224,0.00048554,0.01342961,0.00152121,0.00587073,0.00055677,0.00147698,0.00101811,0.00002560,0.00003028,0.00003873,0.10414951,0.00743009,
8/5/2019 2:36:00 PM,1576.00000000,0.00951073,0.00139434,0.00133678,0.00254484,0.00640507,0.01858972,0.00006568,0.00043223,0.00045064,0.01327197,0.00148632,0.00552155,0.00049352,0.00179096,0.00130075,0.00002141,0.00002682,0.00004295,0.09885392,0.00759224,
8/5/2019 2:36:01 PM,1577.00000000,0.00985397,0.00132507,0.00124747,0.00282370,0.00697603,0.01929673,0.00006366,0.00044703,0.00046579,0.01413271,0.00164637,0.00583222,0.00052425,0.00190254,0.00140596,0.00002260,0.00002775,0.00004383,0.09211192,0.00732254,
8/5/2019 2:36:02 PM,1578.00000000,0.00976145,0.00123877,0.00140796,0.00266769,0.00631442,0.01860156,0.00007415,0.00045337,0.00042070,0.01320338,0.00153176,0.00535146,0.00052454,0.00154667,0.00113112,0.00002504,0.00002822,0.00004152,0.09798756,0.00752965,
8/5/2019 2:36:03 PM,1579.00000000,0.01042873,0.00128094,0.00123759,0.00276107,0.00591144,0.01708003,0.00006388,0.00049439,0.00044837,0.01277727,0.00155512,0.00562215,0.00048973,0.00149530,0.00091417,0.00002569,0.00002895,0.00004348,0.10101713,0.00761794,
8/5/2019 2:36:04 PM,1580.00000000,0.00863325,0.00150100,0.00134051,0.00283560,0.00707876,0.01938477,0.00007279,0.00043669,0.00046700,0.01381459,0.00146248,0.00532642,0.00052424,0.00132198,0.00095347,0.00002560,0.00003022,0.00003955,0.09062882,0.00734351,
8/5/2019 2:36:05 PM,1581.00000000,0.01010743,0.00133528,0.00124752,0.00288433,0.00672648,0.01951846,0.00007026,0.00048416,0.00044884,0.01290920,0.00155518,0.00597186,0.00052199,0.00177232,0.00129643,0.00002298,0.00002775,0.00004098,0.10152735,0.00735170,
8/5/2019 2:36:06 PM,1582.00000000,0.00914380,0.00133759,0.00130774,0.00284516,0.00622279,0.01803913,0.00006804,0.00048762,0.00046157,0.01296085,0.00160615,0.00482351,0.00045483,0.00146636,0.00105526,0.00002309,0.00002839,0.00003884,0.09923322,0.00747908,D0
8/5/2019 2:36:07 PM,1583.00000000,0.00964402,0.00126846,0.00121553,0.00282346,0.00646402,0.01921248,0.00007238,0.00044544,0.00043211,0.01374056,0.00143891,0.00532219,0.00047372,0.00160493,0.00116676,0.00002389,0.00002995,0.00004194,0.09435039,0.00752150,D0
8/5/2019 2:36:08 PM,1584.00000000,0.00897779,0.00140622,0.00140221,0.00260620,0.00645522,0.01849640,0.00007081,0.00044525,0.00038894,0.01406706,0.00136967,0.00520593,0.00051160,0.00125628,0.00080038,0.00002539,0.00003108,0.00004254,0.10279578,0.00745151,D0
8/5/2019 2:36:09 PM,1585.00000000,0.01014317,0.00128543,0.00135027,0.00267704,0.00665118,0.01900025,0.00007037,0.00046779,0.00038801,0.01347992,0.00157531,0.00538740,0.00049516,0.00169610,0.00120228,0.00002167,0.00003270,0.00004361,0.09773134,0.00742372,D0
8/5/2019 2:36:10 PM,1586.00000000,0.00846539,0.00121496,0.00144328,0.00272383,0.00654181,0.01932564,0.00006534,0.00044890,0.00044499,0.01436160,0.00156610,0.00566417,0.00048161,0.00167843,0.00112035,0.00002242,0.00002949,0.00004518,0.10451557,0.00749241,D0
8/5/2019 2:36:11 PM,1587.00000000,0.00945423,0.00139709,0.00139641,0.00264773,0.00637260,0.01897935,0.00006338,0.00045311,0.00042752,0.01224582,0.00149964,0.00585104,0.00047067,0.00150611,0.00101239,0.00002364,0.00003081,0.00003897,0.09896489,0.00758587,D0
8/5/2019 2:36:12 PM,1588.00000000,0.00931860,0.00115859,0.00136802,0.00259795,0.00618898,0.01781422,0.00006396,0.00046631,0.00036676,0.01217093,0.00153846,0.00533268,0.00052941,0.00131950,0.00091018,0.00002295,0.00002851,0.00004023,0.10353960,0.00748038,D0
8/5/2019 2:36:13 PM,1589.00000000,0.00871864,0.00137000,0.00144685,0.00264043,0.00700959,0.01868791,0.00006366,0.00043826,0.00047561,0.01312692,0.00161071,0.00482136,0.00047499,0.00169634,0.00126893,0.00002510,0.00003054,0.00004001,0.09870581,0.00754507,D0
8/5/2019 2:36:14 PM,1590.00000000,0.00986724,0.00158284,0.00134571,0.00275876,0.00623176,0.01887416,0.00006336,0.00047176,0.00045639,0.01343647,0.00146417,0.00529669,0.00053061,0.00171725,0.00123867,0.00002390,0.00003134,0.00003989,0.08930284,0.00739628,D0
8/5/2019 2:36:15 PM,1591.00000000,0.00910720,0.00135237,0.00129307,0.00283581,0.00629250,0.01926656,0.00006726,0.00046979,0.00041610,0.01253923,0.00157465,0.00536768,0.00050133,0.00147290,0.00108923,0.00002303,0.00003077,0.00004346,0.08609372,0.00739844,D0
8/5/2019 2:36:16 PM,1592.00000000,0.00982977,0.00127035,0.00145939,0.00263411,0.00665741,0.01875296,0.00007044,0.00047185,0.00046511,0.01285876,0.00179419,0.00532855,0.00051193,0.00141981,0.00100424,0.00002266,0.00002966,0.00004061,0.09074065,0.00743138,D0
8/5/2019 2:36:17 PM,1593.00000000,0.00961502,0.00133344,0.00139492,0.00274683,0.00602133,0.01808729,0.00006784,0.00046199,0.00038832,0.01272205,0.00157043,0.00504264,0.00051555,0.00183471,0.00138392,0.00002533,0.00003077,0.00004087,0.10254082,0.00740289,D0
8/5/2019 2:36:18 PM,1594.00000000,0.00893249,0.00139835,0.00124911,0.00268692,0.00630237,0.01829069,0.00006286,0.00045182,0.00043027,0.01310682,0.00154151,0.00592206,0.00050835,0.00135817,0.00086101,0.00002168,0.00002856,0.00004026,0.10128045,0.00748874,D0
8/5/2019 2:36:19 PM,1595.00000000,0.00961686,0.00125205,0.00143287,0.00290378,0.00695301,0.01918997,0.00007115,0.00044370,0.00042437,0.01226695,0.00150561,0.00574905,0.00047690,0.00154414,0.00105312,0.00002508,0.00003100,0.00004263,0.09897719,0.00747164,D0
8/5/2019 2:36:20 PM,1596.00000000,0.00907889,0.00130933,0.00136205,0.00257468,0.00704094,0.01821416,0.00006570,0.00045080,0.00045875,0.01239064,0.00155298,0.00545105,0.00050005,0.00160978,0.00121394,0.00002427,0.00002935,0.00004049,0.09093340,0.00735587,D0
8/5/2019 2:36:21 PM,1597.00000000,0.00998621,0.00141384,0.00143878,0.00278507,0.00595138,0.01775882,0.00006625,0.00050277,0.00043301,0.01215275,0.00160584,0.00544037,0.00049572,0.00198249,0.00133330,0.00002672,0.00003124,0.00004064,0.08849000,0.00734540,D0
8/5/2019 2:36:22 PM,1598.00000000,0.00972084,0.00125695,0.00130316,0.00266686,0.00617042,0.01842229,0.00006740,0.00037745,0.00045688,0.01151390,0.00153868,0.00589216,0.00047110,0.00157665,0.00102404,0.00002318,0.00002761,0.00004178,0.09615841,0.00750135,D0
8/5/2019 2:36:23 PM,1599.00000000,0.00895970,0.00142854,0.00149298,0.00262416,0.00643768,0.01854529,0.00006060,0.00044675,0.00037325,0.01303118,0.00146454,0.00595328,0.00040164,0.00165356,0.00104016,0.00002276,0.00002590,0.00004465,0.12906584,0.00745758,D0
8/5/2019 2:36:24 PM,1600.00000000,0.01010733,0.00124551,0.00132910,0.00303187,0.00636631,0.01837933,0.00006340,0.00050745,0.00042889,0.01249033,0.00154616,0.00556822,0.00050390,0.00193543,0.00140774,0.00002576,0.00002908,0.00004079,0.10385150,0.00732736,D0
8/5/2019 2:36:25 PM,1601.00000000,0.00982402,0.00139131,0.00133170,0.00268630,0.00668018,0.01991578,0.00006865,0.00042927,0.00039354,0.01268859,0.00152548,0.00540470,0.00048224,0.00146651,0.00091044,0.00002256,0.00002915,0.00004226,0.08748933,0.00738022,D0
8/5/2019 2:36:26 PM,1602.00000000,0.00923744,0.00136866,0.00123281,0.00293221,0.00720218,0.01805877,0.00006220,0.00046662,0.00044916,0.01287374,0.00161452,0.00556792,0.00049299,0.00131653,0.00084972,0.00002361,0.00002714,0.00004383,0.10854699,0.00752010,D0
8/5/2019 2:36:27 PM,1603.00000000,0.00867346,0.00127294,0.00143431,0.00299155,0.00604682,0.01887558,0.00006681,0.00046150,0.00041968,0.01121469,0.00159777,0.00541772,0.00053544,0.00178898,0.00129519,0.00002450,0.00002945,0.00004107,0.09924151,0.00759559,D0
8/5/2019 2:36:28 PM,1604.00000000,0.01004560,0.00134139,0.00141275,0.00289861,0.00632705,0.01886205,0.00006862,0.00048704,0.00043257,0.01380691,0.00157911,0.00561765,0.00052620,0.00143260,0.00094382,0.00002622,0.00002795,0.00003998,0.10316987,0.00731653,D0
8/5/2019 2:36:29 PM,1605.00000000,0.00932782,0.00118445,0.00137410,0.00295101,0.00655993,0.01935189,0.00006710,0.00046902,0.00041497,0.01412974,0.00149803,0.00539322,0.00047167,0.00152774,0.00098875,0.00002330,0.00003136,0.00004199,0.09424267,0.00750879,D0
8/5/2019 2:36:30 PM,1606.00000000,0.01006573,0.00134157,0.00127749,0.00284236,0.00731595,0.01791716,0.00006593,0.00043468,0.00043770,0.01172818,0.00162506,0.00537955,0.00054175,0.00180911,0.00119626,0.00002195,0.00003156,0.00004053,0.09030826,0.00740407,D0
8/5/2019 2:36:31 PM,1607.00000000,0.00986667,0.00127142,0.00125754,0.00291091,0.00632033,0.01792008,0.00006394,0.00047909,0.00044476,0.01389966,0.00167081,0.00642728,0.00049917,0.00192256,0.00114636,0.00002310,0.00003081,0.00004027,0.10876190,0.00750686,D0
8/5/2019 2:36:32 PM,1608.00000000,0.00935596,0.00143430,0.00138958,0.00255115,0.00623173,0.01862684,0.00006027,0.00044652,0.00047538,0.01267312,0.00168951,0.00557179,0.00052670,0.00138210,0.00077968,0.00002422,0.00003047,0.00003822,0.07708343,0.00747997,D0
8/5/2019 2:36:33 PM,1609.00000000,0.00967730,0.00123067,0.00118505,0.00265420,0.00583380,0.01815042,0.00006887,0.00049912,0.00046729,0.01339469,0.00162268,0.00582562,0.00056065,0.00171512,0.00113132,0.00002563,0.00003326,0.00004285,0.09209395,0.00752350,D0
8/5/2019 2:36:34 PM,1610.00000000,0.00966829,0.00143942,0.00140164,0.00303428,0.00656147,0.01887287,0.00006859,0.00046034,0.00037315,0.01159208,0.00151192,0.00492346,0.00048836,0.00190277,0.00132049,0.00002314,0.00002537,0.00003736,0.09818802,0.00742312,D0
8/5/2019 2:36:35 PM,1611.00000000,0.00890231,0.00130269,0.00128663,0.00288412,0.00620221,0.01976851,0.00006194,0.00041493,0.00050513,0.01326518,0.00150671,0.00563501,0.00051480,0.00143879,0.00087888,0.00002318,0.00003150,0.00004035,0.09231211,0.00738656,D0
8/5/2019 2:36:36 PM,1612.00000000,0.00949616,0.00152316,0.00131534,0.00281718,0.00851230,0.02009308,0.00006440,0.00048381,0.00045414,0.01197250,0.00162748,0.00540851,0.00047644,0.00161690,0.00114569,0.00002282,0.00002459,0.00004373,0.11403486,0.00737811,D0
8/5/2019 2:36:37 PM,1613.00000000,0.00902602,0.00131680,0.00131099,0.00259538,0.00642862,0.01895963,0.00006794,0.00049343,0.00041500,0.01307012,0.00162685,0.00560756,0.00048831,0.00136651,0.00085786,0.00002541,0.00002773,0.00004258,0.09666467,0.00740122,D0
8/5/2019 2:36:38 PM,1614.00000000,0.01002034,0.00134509,0.00126878,0.00288295,0.00606671,0.01882468,0.00007061,0.00046383,0.00043278,0.01200285,0.00164607,0.00555457,0.00053776,0.00112354,0.00069097,0.00002246,0.00002934,0.00004206,0.10906921,0.00749651,D0
8/5/2019 2:36:39 PM,1615.00000000,0.00911450,0.00130291,0.00150181,0.00267625,0.00633862,0.01718758,0.00006527,0.00052933,0.00040254,0.01409940,0.00158634,0.00535194,0.00050001,0.00134883,0.00078493,0.00002197,0.00002919,0.00003936,0.09388357,0.00740314,D0
8/5/2019 2:36:40 PM,1616.00000000,0.00962736,0.00131732,0.00122907,0.00284819,0.00733483,0.01761641,0.00007236,0.00047392,0.00043706,0.01232807,0.00143757,0.00578546,0.00054873,0.00167975,0.00115129,0.00002737,0.00003195,0.00004190,0.11677250,0.00743544,D0
8/5/2019 2:36:41 PM,1617.00000000,0.00963001,0.00131552,0.00128221,0.00291148,0.00723859,0.01830707,0.00006845,0.00046302,0.00044937,0.01158971,0.00157565,0.00605615,0.00055527,0.00182165,0.00121591,0.00002453,0.00003066,0.00003847,0.10655823,0.00737993,D0
8/5/2019 2:36:42 PM,1618.00000000,0.00953253,0.00119589,0.00126672,0.00286886,0.00629297,0.01806573,0.00006267,0.00049991,0.00048723,0.01319831,0.00147754,0.00597864,0.00052636,0.00201273,0.00148544,0.00002196,0.00002932,0.00004080,0.08253466,0.00757833,D0
8/5/2019 2:36:43 PM,1619.00000000,0.00926182,0.00140525,0.00129520,0.00257948,0.00625758,0.01855838,0.00006634,0.00046505,0.00043212,0.01231742,0.00149749,0.00594103,0.00052774,0.00134100,0.00088354,0.00002180,0.00003029,0.00004029,0.09866172,0.00744227,D0
8/5/2019 2:36:44 PM,1620.00000000,0.00943394,0.00143726,0.00137270,0.00279318,0.00624826,0.01892423,0.00006734,0.00047152,0.00039307,0.01361624,0.00144686,0.00510264,0.00050304,0.00150150,0.00090145,0.00002215,0.00002640,0.00004167,0.10877957,0.00748567,D0
8/5/2019 2:36:45 PM,1621.00000000,0.00885519,0.00145338,0.00128704,0.00294824,0.00751663,0.01784788,0.00007064,0.00043052,0.00043470,0.01316651,0.00157122,0.00522576,0.00055256,0.00186449,0.00111593,0.00002352,0.00003257,0.00004007,0.08748639,0.00745086,D0
8/5/2019 2:36:46 PM,1622.00000000,0.00923235,0.00138329,0.00132024,0.00282006,0.00694095,0.01894750,0.00006944,0.00045512,0.00045821,0.01180613,0.00171773,0.00580201,0.00049289,0.00134061,0.00078822,0.00002241,0.00003073,0.00004735,0.10555182,0.00738887,D0
8/5/2019 2:36:47 PM,1623.00000000,0.00958514,0.00134636,0.00138077,0.00285092,0.00593900,0.01757771,0.00006843,0.00049404,0.00042022,0.01368733,0.00152805,0.00564153,0.00051063,0.00147481,0.00101819,0.00002125,0.00002807,0.00004104,0.10652520,0.00757943,D0
8/5/2019 2:36:48 PM,1624.00000000,0.00993559,0.00137787,0.00132271,0.00276338,0.00586529,0.01784075,0.00006477,0.00047176,0.00042825,0.01284846,0.00160795,0.00565911,0.00049210,0.00177038,0.00134477,0.00002407,0.00002763,0.00003929,0.10734831,0.00752738,D0
8/5/2019 2:36:49 PM,1625.00000000,0.00952977,0.00126485,0.00151065,0.00290305,0.00618143,0.01872010,0.00006741,0.00046341,0.00044549,0.01340719,0.00162184,0.00561807,0.00052655,0.00178690,0.00122896,0.00002506,0.00002842,0.00004297,0.08724537,0.00747136,D0
8/5/2019 2:36:50 PM,1626.00000000,0.00913728,0.00133666,0.00139505,0.00254841,0.00737944,0.01836988,0.00006543,0.00046240,0.00040327,0.01214680,0.00153386,0.00544985,0.00056393,0.00175874,0.00128941,0.00002437,0.00002746,0.00004025,0.11614152,0.00741189,D0
8/5/2019 2:36:51 PM,1627.00000000,0.00936437,0.00135092,0.00135411,0.00298610,0.00754561,0.01855331,0.00007301,0.00043909,0.00041393,0.01239259,0.00164522,0.00528635,0.00053203,0.00239962,0.00162182,0.00002666,0.00003063,0.00003978,0.12866104,0.00748268,D0
8/5/2019 2:36:52 PM,1628.00000000,0.01006966,0.00116712,0.00125707,0.00285003,0.00584734,0.01850995,0.00006545,0.00049310,0.00044001,0.01188102,0.00160146,0.00542136,0.00051841,0.00149942,0.00098143,0.00002232,0.00003022,0.00004180,0.08321790,0.00736103,D0
8/5/2019 2:36:53 PM,1629.00000000,0.00817149,0.00132593,0.00128980,0.00273928,0.00629962,0.01825535,0.00007024,0.00045775,0.00046422,0.01296141,0.00150407,0.00573375,0.00054939,0.00139922,0.00089203,0.00002460,0.00003385,0.00004255,0.09923029,0.00744467,D0
8/5/2019 2:36:54 PM,1630.00000000,0.00924067,0.00120117,0.00143000,0.00295583,0.00652730,0.01860101,0.00006656,0.00045303,0.00047361,0.01348062,0.00148658,0.00576411,0.00054359,0.00184214,0.00120059,0.00002151,0.00003034,0.00004394,0.10206057,0.00749765,D0
8/5/2019 2:36:55 PM,1631.00000000,0.01021295,0.00149242,0.00134848,0.00282489,0.00685018,0.01913855,0.00006204,0.00045871,0.00046335,0.01216122,0.00165135,0.00593829,0.00050568,0.00186891,0.00146643,0.00002498,0.00003177,0.00004237,0.09954756,0.00731559,D0
8/5/2019 2:36:56 PM,1632.00000000,0.00945307,0.00135450,0.00132418,0.00279109,0.00663314,0.01836571,0.00006992,0.00048438,0.00040165,0.01251504,0.00162031,0.00513455,0.00050726,0.00163600,0.00101819,0.00002399,0.00003136,0.00004406,0.09714347,0.00751739,
8/5/2019 2:36:57 PM,1633.00000000,0.00951738,0.00129911,0.00126719,0.00274632,0.00609366,0.01794427,0.00006793,0.00044548,0.00041697,0.01383989,0.00145895,0.00551646,0.00056122,0.00156545,0.00097631,0.00002186,0.00002839,0.00004211,0.10473448,0.00738734,
8/5/2019 2:36:58 PM,1634.00000000,0.00937805,0.00130905,0.00132474,0.00283108,0.00642043,0.01868005,0.00007448,0.00051980,0.00043259,0.01285364,0.00154293,0.00559434,0.00049912,0.00139698,0.00085661,0.00002318,0.00002845,0.00004204,0.09732755,0.00742986,
8/5/2019 2:36:59 PM,1635.00000000,0.00943837,0.00126133,0.00135081,0.00304497,0.00666406,0.01818648,0.00006051,0.00044087,0.00045292,0.01353619,0.00158372,0.00518636,0.00052853,0.00189037,0.00139556,0.00002027,0.00002876,0.00004198,0.09665405,0.00750768,
8/5/2019 2:37:00 PM,1636.00000000,0.00878547,0.00143335,0.00132497,0.00252172,0.00699653,0.01757158,0.00006091,0.00043965,0.00040947,0.01258159,0.00154136,0.00570059,0.00051787,0.00140658,0.00090345,0.00002317,0.00003154,0.00003889,0.08504238,0.00737214,
8/5/2019 2:37:01 PM,1637.00000000,0.00957275,0.00138464,0.00127467,0.00247350,0.00656922,0.01921133,0.00006462,0.00049435,0.00040931,0.01336399,0.00154925,0.00557984,0.00052146,0.00153368,0.00106759,0.00002417,0.00003205,0.00004251,0.09845115,0.00737018,
8/5/2019 2:37:02 PM,1638.00000000,0.00919964,0.00119503,0.00126943,0.00291961,0.00665312,0.01869333,0.00006950,0.00045901,0.00041110,0.01330732,0.00158751,0.00513552,0.00047187,0.00168386,0.00126141,0.00002321,0.00002873,0.00003842,0.10490715,0.00753446,
8/5/2019 2:37:03 PM,1639.00000000,0.00947787,0.00141984,0.00128416,0.00282488,0.00653870,0.01891773,0.00007103,0.00042033,0.00040068,0.01285259,0.00151013,0.00523340,0.00054532,0.00171741,0.00110661,0.00002393,0.00002974,0.00003892,0.08835193,0.00760404,
8/5/2019 2:37:04 PM,1640.00000000,0.00966386,0.00128352,0.00142244,0.00290456,0.00598299,0.01896114,0.00007381,0.00051064,0.00042891,0.01274296,0.00145157,0.00582326,0.00052714,0.00150116,0.00092253,0.00002512,0.00002748,0.00004105,0.09649430,0.00748918,
8/5/2019 2:37:05 PM,1641.00000000,0.00948413,0.00138088,0.00138317,0.00277086,0.00706819,0.01915618,0.00006671,0.00046800,0.00040244,0.01428531,0.00174970,0.00513094,0.00051511,0.00112984,0.00082563,0.00002431,0.00002917,0.00004212,0.10352567,0.00745033,
8/5/2019 2:37:06 PM,1642.00000000,0.00957127,0.00122154,0.00141587,0.00298909,0.00612554,0.01838468,0.00007015,0.00051812,0.00045185,0.01196860,0.00154687,0.00561510,0.00051194,0.00171359,0.00118163,0.00002256,0.00003213,0.00004185,0.08227256,0.00746276,
8/5/2019 2:37:07 PM,1643.00000000,0.00759679,0.00123062,0.00130088,0.00267552,0.00646904,0.01841424,0.00006663,0.00050091,0.00039270,0.01242673,0.00161837,0.00533050,0.00047007,0.00163556,0.00101823,0.00002309,0.00003020,0.00004147,0.10501746,0.00750435,
8/5/2019 2:37:08 PM,1644.00000000,0.00950944,0.00127928,0.00124478,0.00286143,0.00635060,0.02004448,0.00006770,0.00047924,0.00042832,0.01375043,0.00157809,0.00565338,0.00050833,0.00163956,0.00110076,0.00002345,0.00003107,0.00004160,0.10441247,0.00742696,
8/5/2019 2:37:09 PM,1645.00000000,0.00982991,0.00141583,0.00134217,0.00299523,0.00687132,0.01907579,0.00006586,0.00046169,0.00044721,0.01283307,0.00168327,0.00553307,0.00054084,0.00142505,0.00093041,0.00002537,0.00002803,0.00004345,0.09903952,0.00736090,
8/5/2019 2:37:10 PM,1646.00000000,0.00874856,0.00139535,0.00131872,0.00286436,0.00713813,0.01827057,0.00006596,0.00045149,0.00042097,0.01231683,0.00157591,0.00562441,0.00053247,0.00147868,0.00109403,0.00002246,0.00003035,0.00004403,0.08618239,0.00744000,
8/5/2019 2:37:11 PM,1647.00000000,0.00999432,0.00131978,0.00122948,0.00260461,0.00646629,0.01796151,0.00006348,0.00046238,0.00041737,0.01495963,0.00152274,0.00493656,0.00052038,0.00184407,0.00111396,0.00002282,0.00002834,0.00004067,0.08921980,0.00752755,
8/5/2019 2:37:12 PM,1648.00000000,0.00842735,0.00142008,0.00124546,0.00286954,0.00647333,0.01807864,0.00006871,0.00044232,0.00046423,0.01282085,0.00155291,0.00607033,0.00051129,0.00144785,0.00094506,0.00002067,0.00003045,0.00004563,0.09316708,0.00756227,
8/5/2019 2:37:13 PM,1649.00000000,0.00921828,0.00147722,0.00141349,0.00266184,0.00669349,0.01817571,0.00006676,0.00044936,0.00038055,0.01231005,0.00152734,0.00501520,0.00048358,0.00139029,0.00088211,0.00002383,0.00002710,0.00003964,0.09986506,0.00736487,
8/5/2019 2:37:14 PM,1650.00000000,0.01014787,0.00139515,0.00130550,0.00259293,0.00671274,0.01900264,0.00007164,0.00043886,0.00041563,0.01390470,0.00150036,0.00516060,0.00047067,0.00149793,0.00100762,0.00002364,0.00002933,0.00004185,0.12491826,0.00737468,
8/5/2019 2:37:15 PM,1651.00000000,0.00891613,0.00132249,0.00126852,0.00286812,0.00737901,0.01882831,0.00006803,0.00048923,0.00039843,0.01340357,0.00157744,0.00568467,0.00054333,0.00161506,0.00113206,0.00002302,0.00002754,0.00003974,0.08869392,0.00742683,
8/5/2019 2:37:16 PM,1652.00000000,0.00975049,0.00132245,0.00136497,0.00276604,0.00723088,0.01812480,0.00006145,0.00047647,0.00042198,0.01193132,0.00168997,0.00519143,0.00050019,0.00161623,0.00117755,0.00002465,0.00003003,0.00004286,0.09717178,0.00738182,
8/5/2019 2:37:17 PM,1653.00000000,0.00895533,0.00132996,0.00120901,0.00275856,0.00703356,0.01792601,0.00006635,0.00048311,0.00044395,0.01298945,0.00143128,0.00547391,0.00046654,0.00165530,0.00103235,0.00002711,0.00002839,0.00004061,0.10799677,0.00734080,
8/5/2019 2:37:18 PM,1654.00000000,0.00974329,0.00139636,0.00132314,0.00261457,0.00668771,0.01810004,0.00006377,0.00044585,0.00044878,0.01363238,0.00150590,0.00548386,0.00054472,0.00133984,0.00073978,0.00002267,0.00003005,0.00004123,0.09294276,0.00759748,
8/5/2019 2:37:19 PM,1655.00000000,0.01007340,0.00136645,0.00131977,0.00285326,0.00625703,0.01712154,0.00006822,0.00046506,0.00041641,0.01393923,0.00151715,0.00571437,0.00047623,0.00103538,0.00065527,0.00002316,0.00002624,0.00004119,0.09800670,0.00741632,
8/5/2019 2:37:20 PM,1656.00000000,0.00988874,0.00151110,0.00142987,0.00293287,0.00617912,0.01912871,0.00007010,0.00044803,0.00047650,0.01255369,0.00153278,0.00617979,0.00054256,0.00162181,0.00095815,0.00002291,0.00002940,0.00004067,0.10057225,0.00743850,
8/5/2019 2:37:21 PM,1657.00000000,0.00907261,0.00133785,0.00135934,0.00283473,0.00663770,0.01767740,0.00006898,0.00046023,0.00044693,0.01343820,0.00156754,0.00554678,0.00050932,0.00153410,0.00103265,0.00002291,0.00002696,0.00004367,0.09233179,0.00736398,
8/5/2019 2:37:22 PM,1658.00000000,0.00993916,0.00143415,0.00131194,0.00309311,0.00641510,0.01925538,0.00006630,0.00048532,0.00045807,0.01218185,0.00154685,0.00560512,0.00051847,0.00157400,0.00088655,0.00002209,0.00003028,0.00004380,0.10226867,0.00741179,
8/5/2019 2:37:23 PM,1659.00000000,0.00993479,0.00127082,0.00125334,0.00296780,0.00688058,0.01801881,0.00006693,0.00046552,0.00042557,0.01288091,0.00147832,0.00544236,0.00048213,0.00172613,0.00106640,0.00002386,0.00003001,0.00004020,0.09277769,0.00748423,
8/5/2019 2:37:24 PM,1660.00000000,0.00984645,0.00121963,0.00125498,0.00277065,0.00617138,0.01762466,0.00006846,0.00041046,0.00045356,0.01318417,0.00154073,0.00547090,0.00055314,0.00173417,0.00125469,0.00002248,0.00003162,0.00004473,0.09479631,0.00750117,
