Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,573,0.721399426133672,0,0,-0.000179083333333274,-0.0179083333333274,0,0,194.720644780637,24.2262199805061,0,23.0833107149138,23.6599802041293,0,0,0,0,-3.30910029949755E-05,0.00214830574943375,0.0007512882894797,135.129289391936,339.82660520181,1.000201
,,574,-1.45701052416547,-112.365850192621,0,0.000129666666666769,0.0129666666666769,0.0611322262744039,20.3425956437728,194.72100548035,22.2551371018285,0,21.6858172890851,22.1839354988967,0,0,0,0,7.9268120069206E-06,0.00263775656847794,-0.000484990755122842,135.12966503608,339.235201185279,1.000051
,,575,-2.23137119569504,-123.79313152264,0,0.000180249999999956,0.0180249999999956,0.255759908600483,12.8104934695005,194.72100548035,21.2119270103508,0,21.106766147974,21.5588926918344,0,0,0,0,4.61007235252259E-05,0.0023090914478769,-0.000991642212530039,135.12966503608,338.645226922348,1
,,576,-1.85351965642955,-1951.07332253552,0,9.50000000010665E-06,0.000950000000010665,3.42628616721957,157.664779798098,194.72100548035,21.5752617983393,0,21.8585912823469,22.262627721632,0,0,0,0,3.25497185889513E-05,0.00149781540809875,-0.000890520176426666,135.12966503608,338.057301181164,0.999749
,,577,-0.340742924704,0,0,-2.51666666666687E-05,-0.00251666666666687,0,0,194.72100548035,22.4252858257551,0,23.0160447527847,23.409839591101,0,0,0,0,-1.50813159736519E-05,0.000968181649142767,-6.8458991856272E-05,135.12966503608,337.471413310832,0.999948
,,578,1.17724118480608,0,0,0.000141583333333288,0.0141583333333288,-0.277646938280125,6.37696649040495,194.721594100943,21.9256335567652,0,22.7554613840568,23.1921949015492,0,0,0,0,-3.93101790114816E-05,0.000902872172266209,0.000837077821521912,135.130083574991,336.888571108897,0.999749
,,579,0.0588505778671756,3.351717771269,0,0.000175583333333266,0.0175583333333266,-0.160236898102288,5.98698959830279,194.722212146824,20.3329466753068,0,21.3636356170446,21.7914425843521,0,0,0,0,-2.81349286917827E-05,0.00105121559030159,0.00018275477981012,135.130593491292,336.307792999696,0.999698
,,580,-1.93341141713627,-269.778337274593,0,7.16666666667291E-05,0.00716666666667291,0.189237767244128,81.1111212136834,194.722241572113,20.9494558485456,0,22.2413054307473,22.7204020431084,0,0,0,0,1.3562039985841E-05,0.00581296368698571,-0.000288811031565296,135.130684868682,335.72800271054,0.999448
,,581,-6.23900661926228,0,0,-0.000535333333333369,-0.0535333333333369,0,0,194.722241572113,21.4066331465243,0,22.9100216846688,23.4252118481392,0,0,0,0,5.19892471744307E-05,0.0209675947104351,-0.000584417618943921,135.130684868682,335.15015761121,0.999647
,,582,-3.59874244865229,-135.418342376404,0,0.000265749999999954,0.0265749999999954,0.105118584714271,194.712388943845,194.722241572113,21.5213236219278,0,23.1780367296788,23.7536928995374,0,0,0,0,2.79352638878127E-05,0.0517448173618178,0.00570568655938715,135.133537711962,334.574298233871,1.000201
,,583,16.1045018703362,0,0,0.000266750000000056,0.0266750000000056,-0.0164812382283322,322.801240966216,194.730293823048,21.1048369112608,0,22.8818071485614,23.4934108677861,0,0,0,0,-4.39637029740854E-06,0.0861072310277563,0.0229136642002456,135.147847387341,334.014226111575,0.999298
,,584,84.9181346416779,0,0,-0.000484750000000034,-0.0484750000000034,0,0,194.780805141304,21.1691554808807,0,23.0793893798655,23.7532147893765,0,0,0,0,-2.7879400332405E-05,0.118843087656816,0.0698698774116625,135.194239158147,333.528775926891,0.999845
,,585,170.503021254508,0,0,-4.48333333332348E-05,-0.00448333333332348,0,0,194.908515719252,20.857822325675,0,22.8559499347739,23.5963438821516,0,0,0,0,-2.28682892052329E-05,0.147357359412748,0.1267524718306,135.292550332768,333.17694994744,1
,,586,255.152105118367,0,0,-8.00000000004501E-06,-0.000800000000004501,0,0,195.121343282439,20.5369371120624,0,22.6193417658092,23.4103311256732,0,0,0,0,2.28759591854668E-05,0.171306203449881,0.182776493045067,135.447314815206,332.971575567301,1
,,587,329.481140956564,0,0,0.000162999999999987,0.0162999999999987,0.544917746500549,1204.353021443,195.413659905476,21.108283870399,0,23.3595473932966,24.2592626977443,0,0,0,0,8.88215926795826E-05,0.196309542495193,0.232807758839566,135.655106941149,332.902316704389,1
,,588,380.51775448797,0,0,-7.4999999999011E-06,-0.00074999999999011,0,0,195.768659353198,20.7744140631731,0,23.0964757105222,24.018252491604,0,0,0,0,0.000110812336460527,0.208770322591099,0.266698904770671,135.904860272954,332.939896859181,0.999749
,,589,432.380509735156,0,0,0.000161500000000074,0.0161500000000074,0.904534079285591,1377.82398587893,196.17510848531,20.9467829162938,0,23.3648564207462,24.3751189495465,0,0,0,0,0.00014608225380469,0.222518573719548,0.30137816735281,136.188898809015,333.064700314618,0.999948
,,590,449.631625184827,0,0,3.33333333332927E-05,0.00333333333332927,5.60212899639614,6694.93214519797,196.61611455277,20.1608384363068,0,22.568442457877,23.6004509341922,0,0,0,0,0.000186737633212977,0.22316440483966,0.312574336275094,136.495875060829,333.247651784356,0.999494
,,591,480.605873427753,0,0,-0.000190833333333399,-0.0190833333333399,0,0,197.081233302076,20.647791262201,0,23.1820061443844,24.2916738844264,0,0,0,0,0.000265597791919221,0.235669515917934,0.333938500379174,136.819131479157,333.470783929063,0.999898
,,592,486.195609269555,0,0,0.000150333333333289,0.0150333333333289,2.45302970523064,1577.94484731883,197.564634043425,20.3404121929787,0,22.8842987650703,24.0310074246316,0,0,0,0,0.000368772132352898,0.237217708713528,0.33783215536399,137.155016807028,333.724043992272,0.999749
,,593,506.739325688889,0,0,-3.49999999997112E-06,-0.000349999999997112,0,0,198.061101510904,20.7972673072139,0,23.4528184985067,24.6953562185453,0,0,0,0,0.000443465426759202,0.246456470273973,0.352127072490499,137.499996420955,333.998484841322,0.999698
,,594,507.344892328091,0,0,0.000199999999999941,0.0199999999999941,2.14564418367064,1231.08485977758,198.568143619913,20.5087951148102,0,23.1808188709053,24.4509506129564,0,0,0,0,0.000429128836734001,0.246216971955443,0.35255440782655,137.852337161114,334.289804073927,0.999698
,,595,500.184504948698,0,0,-0.000271250000000019,-0.0271250000000019,0,0,199.071908318551,19.8807691948486,0,22.5145381916143,23.824694593587,0,0,0,0,0.000407493678157062,0.242142524206641,0.347586099455331,138.202407414755,334.574635829498,0.999448
,,596,493.063927637911,0,0,-0.000439583333333308,-0.0439583333333308,0,0,199.568532534844,19.3410069190177,0,21.9694216716054,23.2886384024219,0,0,0,0,0.000386739446010274,0.238759310199453,0.342718413486431,138.547559671226,334.846531098732,1.000149
,,597,517.471003618601,0,0,0.000613583333333315,0.0613583333333316,0.658838503017614,408.910833482797,200.073800000473,20.1364874531285,0,22.9161666990099,24.3272712397725,0,0,0,0,0.000404252324809879,0.250900872244479,0.359778140639366,138.898807948289,335.131993300624,1.000051
,,598,520.208955903998,0,0,0.000287249999999813,0.0287249999999813,1.4946279845626,876.607489835372,200.592639980234,20.1056296139586,0,22.9176532162367,24.3772033946139,0,0,0,0,0.000429331888565327,0.251805501455047,0.361673388472567,139.259533712845,335.439197291361,0.999247
,,599,543.868737936926,0,0,-0.000471583333333229,-0.0471583333333229,0,0,201.124678827154,20.9013018927837,0,23.8491106520869,25.4376152653648,0,0,0,0,0.000429258353703116,0.261276135030594,0.377872032088176,139.629306423125,335.767410395917,0.999595
,,600,530.501069246277,0,0,-0.00024899999999987,-0.024899999999987,0,0,201.661863730746,20.3016532816903,0,23.2015067990738,24.7584635570029,0,0,0,0,0.00036416432706012,0.253079603654501,0.368339714603736,140.002412296471,336.10310621791,0.999948
,,601,514.54975205849,0,0,0.000345499999999777,0.0345499999999777,0.902347871069677,707.326326398546,202.184389141398,19.6040307465571,0,22.3896387811961,23.9275082504446,0,0,0,0,0.000311761189454372,0.244381245770539,0.357122625869572,140.365143466708,336.41329308053,1
,,602,535.686276602861,0,0,-0.000111583333333276,-0.0111583333333276,0,0,202.709507155729,20.4143050005037,0,23.3168974810454,24.9745705173838,0,0,0,0,0.000326009139594586,0.255633315012021,0.371963125997063,140.729686342641,336.72675607264,0.999499
,,603,523.204458448283,0,0,-0.000247499999999993,-0.0247499999999993,0,0,203.238952523255,20.0047899750532,0,22.8801387384437,24.5549127613187,0,0,0,0,0.000340351854646165,0.25206880422789,0.363621813216907,141.097478812248,337.046355759958,1.000149
,,604,544.118530439928,0,0,0.000480999999999769,0.0480999999999769,0.877869033690786,547.847834479654,203.772614017699,20.8494322366122,0,23.879301464489,25.665874732561,0,0,0,0,0.000422255005205065,0.263514808384587,0.378362575073556,141.468471006393,337.371877512746,0.999801
,,605,534.358066632664,0,0,6.50833333334377E-05,0.00650833333334377,6.46423072809541,3969.58217717266,204.311852316235,20.4541373554132,0,23.4620049620883,25.236249590886,0,0,0,0,0.000420713683220884,0.258353640031402,0.371523084783161,141.843413836321,337.70554101857,0.999446
,,606,546.897562241218,0,0,-0.00017658333333311,-0.017658333333311,0,0,204.852480130672,20.877556242208,0,23.9585661062967,25.8031151282182,0,0,0,0,0.000399167426401116,0.263428018041361,0.380107666427091,142.219229211927,338.040396255234,0.999647
,,607,513.102674548496,0,0,-1.30000000000778E-05,-0.00130000000000778,0,0,205.382480249067,19.4925074851299,0,22.3780042254537,24.1230321257666,0,0,0,0,0.00034682814404143,0.245724518164605,0.356437867854985,142.587501979068,338.35663961955,0.999698
,,608,527.825369353686,0,0,4.25000000003894E-06,0.000425000000003894,83.8372741857456,59439.4918979555,205.902944271018,20.0595547048519,0,23.0200750016787,24.8629509715077,0,0,0,0,0.000356308415292684,0.252617840568626,0.366640321968397,142.949041073979,338.65615834049,0.999698
,,609,533.640946351642,0,0,-3.70074341541719E-17,-3.70074341541719E-15,0,0,206.433677428871,20.3440974083342,0,23.3598032710345,25.2399374604342,0,0,0,0,0.000384440870162185,0.25580286087432,0.370725385160414,143.317723927544,338.971555712431,0.999698
,,610,506.583366532127,0,0,2.08333333332848E-05,0.00208333333332848,20.3290557901782,11663.5273424192,206.953789585312,19.3886248410839,0,22.2676370091318,24.0953721120269,0,0,0,0,0.000423521995627726,0.242990152966501,0.351948327048164,143.679060783648,339.268507516906,0.999698
,,611,526.616937832222,0,0,-0.000120499999999931,-0.0120499999999931,0,0,207.470389737495,20.2045766926932,0,23.2191083371293,25.1656947482861,0,0,0,0,0.000459355192728498,0.253719203983613,0.36601673473734,144.038043314541,339.558739341235,0.999698
,,612,514.613192855593,0,0,-0.000381500000000146,-0.0381500000000146,0,0,207.991004802839,19.7243894415993,0,22.6947539154501,24.6118873465832,0,0,0,0,0.000435453517584057,0.248388775739434,0.357739018281038,144.39992119105,339.854583011174,0.999948
,,613,530.91828250376,0,0,0.000301499999999881,0.0301499999999881,1.51800319451024,848.805484059618,208.513770540518,20.2387609264928,0,23.284695364225,25.2633990779569,0,0,0,0,0.000457677963144656,0.255914853443873,0.369063780326554,144.763322590354,340.152969886653,1.000252
,,614,516.425142483705,0,0,1.53333333332561E-05,0.00153333333332561,30.6833387820056,16286.7577116619,209.037442253012,19.6488787491912,0,22.6202781229102,24.5610045545989,0,0,0,0,0.000470477861321718,0.249730284910891,0.359124227930395,145.127416594482,340.451860346925,0.999552
,,615,512.97673846736,0,0,9.24166666667799E-05,0.00924166666667799,5.37380857209777,2689.70114129729,209.552143193487,19.5285334068841,0,22.4906910311416,24.4235672991055,0,0,0,0,0.000496629475538644,0.248573213808529,0.35680612687893,145.485381771887,340.735192184532,1.000148
,,616,529.274099165735,0,0,0.000522416666666932,0.0522416666666932,1.01899311516453,489.252857491954,210.073268612304,20.1439968052015,0,23.2007648965769,25.2008318193091,0,0,0,0,0.000532338986580807,0.255593846968218,0.368027047457696,145.847798359055,341.028033461533,0.9993
,,617,523.532662255777,0,0,-8.51666666668397E-05,-0.00851666666668397,0,0,210.599671993015,19.8988156280613,0,22.919730684369,24.9374846107342,0,0,0,0,0.000477120557375187,0.251640282489029,0.36385739990822,146.213740582738,341.328479729359,0.999345
,,618,521.849202296822,0,0,-0.00035475000000007,-0.035475000000007,0,0,211.122362925291,19.766344154954,0,22.8053172308944,24.8230144030665,0,0,0,0,0.000401200905502781,0.249602986308094,0.362507600684754,146.576923083035,341.621946481054,0.999397
,,619,522.25912127471,0,0,-4.28333333333623E-05,-0.00428333333333623,0,0,211.644417087077,19.7332983825056,0,22.7906015191866,24.8079984651522,0,0,0,0,0.000352194566186098,0.249885113854827,0.36280172497338,146.939577745864,341.913436328072,0.999902
,,620,537.972537638418,0,0,0.000216166666666758,0.0216166666666758,1.63389754719582,1200.04177968976,212.174532916533,20.3852303593464,0,23.5189499547048,25.6120577724841,0,0,0,0,0.000353194186452312,0.259409031376379,0.373978432746037,147.307967824723,342.216988575054,0.999499
,,621,515.805428793571,0,0,-0.000314083333333455,-0.0314083333333455,0,0,212.701421899749,19.6059822892416,0,22.6160816271371,24.6466644345975,0,0,0,0,0.000360498561087383,0.250178164353516,0.358763582412937,147.674338832303,342.514366988324,0.999647
,,622,543.212947810338,0,0,-5.14166666667112E-05,-0.00514166666667111,0,0,213.230931088051,20.6354216731774,0,23.796559225193,25.9668887200677,0,0,0,0,0.00041162053467701,0.263096510762305,0.377789764552009,148.042615505785,342.815001749279,0.999951
,,623,524.988156348271,0,0,0.000152083333333571,0.0152083333333571,2.44835203878044,1662.39696994594,213.765031640131,19.8863192066448,0,22.9555620856404,25.0621384661769,0,0,0,0,0.000372353539231773,0.252822872513007,0.364918999667753,148.413969887895,343.122041155908,0.999749
,,624,539.582766686808,0,0,0.000217083333333257,0.0217083333333257,1.56122748668538,1189.08959317593,214.297317101648,20.3365752291672,0,23.5011641620377,25.6679316287956,0,0,0,0,0.000338916466901166,0.258131532518517,0.374837551553663,148.783848163506,343.425187662898,0.999698
,,625,518.332513098482,0,0,-0.000274750000000138,-0.0274750000000138,0,0,214.826274741541,19.4977887940859,0,22.5556473237626,24.6223360506544,0,0,0,0,0.00032662917644943,0.24811101496675,0.36010900741254,149.151321442989,343.722039586465,0.999448
,,626,538.387287582535,0,0,-0.000419166666666711,-0.0419166666666711,0,0,215.354634641881,20.3244129927357,0,23.4978705311532,25.6536168238915,0,0,0,0,0.000377256291406233,0.260435648711273,0.374417956365621,149.518584924878,344.016988245817,1.000148
,,627,521.351578157917,0,0,0.000448583333333308,0.0448583333333308,0.935001543069011,564.679501168457,215.884504074752,19.722039159328,0,22.7856389749482,24.8888290720265,0,0,0,0,0.000419426108861683,0.253305812899136,0.362735023371219,149.887161414747,344.313403627993,1.000052
,,628,517.612683540286,0,0,0.000211666666666795,0.0211666666666795,2.12563818380783,1182.84808895463,216.403986205601,19.5902087548322,0,22.6461431951815,24.7630084824764,0,0,0,0,0.000449926748906263,0.250369512162215,0.359984862934886,150.2485213579,344.592334722294,0.9995
,,629,532.812626553341,0,0,9.16666666757789E-07,9.16666666757789E-05,0,0,216.929198860647,20.1403713999366,0,23.3048804372932,25.4731542504538,0,0,0,0,0.000433827079626028,0.255581614594994,0.370250248655126,150.613638913695,344.879489444591,0.999647
,,630,520.150120917584,0,0,-4.33333333334692E-06,-0.000433333333334692,0,0,217.455680234383,19.6222579093102,0,22.7182491034186,24.8399109363036,0,0,0,0,0.000385036475370675,0.248623383515782,0.361324379121235,150.979426227583,345.167746403782,0.999448
,,631,516.919467878375,0,0,-2.08333333332848E-05,-0.00208333333332848,0,0,217.974215028781,19.5305436717806,0,22.6012809953722,24.7154593430515,0,0,0,0,0.00035962331709945,0.248580660390394,0.359273837863158,151.339725336075,345.442496083646,0.999647
,,632,514.687763923762,0,0,0.000204166666666561,0.0204166666666561,1.82553807196718,1228.30526052551,218.490018644682,19.5518244773305,0,22.6269041878827,24.7544026033308,0,0,0,0,0.00037271402302644,0.250778990690495,0.35815672947979,151.698440619746,345.712054817535,0.999448
,,633,514.168147656528,0,0,-0.000291666666666505,-0.0291666666666505,0,0,219.004446600472,19.5593186107375,0,22.6335833018422,24.772640924357,0,0,0,0,0.000402308483170346,0.251183664284647,0.357890887821636,152.056464428397,345.978588626338,0.999397
,,634,510.173202548627,0,0,-0.000233333333333382,-0.0233333333333382,0,0,219.516617275575,19.3638921741016,0,22.427781171461,24.5299504685332,0,0,0,0,0.00040228134190788,0.247290539620622,0.354850650207306,152.412835197412,346.24072125485,0.999898
,,635,517.156804562723,0,0,0.000299999999999893,0.0299999999999893,1.22376278294939,830.336211404177,220.03028227913,19.5668582695465,0,22.6720032110972,24.8065668480659,0,0,0,0,0.000367128834884685,0.249100863421164,0.359490040915924,152.770005542973,346.504381541938,0.999747
,,636,515.946887574195,0,0,0.000212416666666715,0.0212416666666715,1.61275088109634,1166.1175345866,220.546834125199,19.4279248939531,0,22.5269742791847,24.6528175155349,0,0,0,0,0.000342575166326293,0.247702799638493,0.358555419893409,153.129028273378,346.771751769181,0.999448
,,637,507.106939964391,0,0,-0.00015758333333323,-0.015758333333323,0,0,221.058361038968,19.1058892507605,0,22.1745584176416,24.2657048188974,0,0,0,0,0.000349655107197182,0.245040998283433,0.35263727477874,153.484624620714,347.030394095711,0.999397
,,638,547.0350974456,0,0,-1.72500000000057E-05,-0.00172500000000057,0,0,221.585432057673,20.6846409747643,0,24.0156058179759,26.2875121846141,0,0,0,0,0.000436681013533759,0.266552673851373,0.380714890490232,153.851300703348,347.31258943209,0.999647
,,639,537.675574077793,0,0,2.3749999999804E-05,0.0023749999999804,21.0151484769706,11059.0161502361,222.127787393435,20.3752475590219,0,23.658119739314,25.8738329638606,0,0,0,0,0.000499109776323932,0.262651633565941,0.374306509673644,154.22881140343,347.617820647003,0.999448
,,640,521.830783683888,0,0,-0.000204249999999869,-0.0204249999999869,0,0,222.657540572316,19.7309729072665,0,22.8940055808774,25.0708861191495,0,0,0,0,0.000489620812509497,0.25355839005935,0.363100898006146,154.59751510727,347.902407144243,0.999649
,,641,529.348762210628,0,0,0.000335083333333504,0.0335083333333504,1.39800555100768,764.818343225619,223.183130345263,19.9067923351563,0,23.1132285396843,25.3041523225562,0,0,0,0,0.000468448360050396,0.256277879842648,0.368225032218934,154.963178072383,348.179610523031,0.999698
,,642,544.004698941013,0,0,-8.95833333333836E-05,-0.00895833333333836,0,0,223.719807075839,20.3350272478585,0,23.6076766368498,25.8555195714638,0,0,0,0,0.000452208865321783,0.263241898932502,0.37843133377784,155.336506255381,348.473219744297,0.999196
,,643,551.828233546538,0,0,-0.000348250000000124,-0.0348250000000124,0,0,224.267723542083,20.5790217702433,0,23.9188488423023,26.1898756642851,0,0,0,0,0.000442604995373706,0.267935849341496,0.384012244075813,155.717728044308,348.78339586638,0.999845
,,644,548.73570784461,0,0,-3.6666666667351E-06,-0.00036666666667351,0,0,224.818005512778,20.4647869137273,0,23.804037090698,26.0570685849036,0,0,0,0,0.000463650219948458,0.26817039023828,0.382114161765778,156.100791247229,349.09628185214,0.99975
,,645,533.434094754257,0,0,-0.000153749999999953,-0.0153749999999953,0,0,225.359090414078,19.8761366091633,0,23.1288472440998,25.3037347220987,0,0,0,0,0.000460760914603512,0.260621326087562,0.371458671859025,156.477577664041,349.393938626477,0.999951
,,646,530.320985719708,0,0,9.16666666680073E-06,0.000916666666680073,45.8184737249251,28064.2343939628,225.890967954314,19.7050636699256,0,22.9137658509744,25.0603936106112,0,0,0,0,0.000420002675817957,0.257255481948422,0.369034282997366,156.847824141469,349.676420981911,1
,,647,532.857125257194,0,0,-0.000159833333333433,-0.0159833333333433,0,0,226.422557009803,19.7213070041003,0,22.9310907056693,25.105062143392,0,0,0,0,0.000377472535950579,0.255772114287631,0.370425466374026,157.217554016155,349.957584250082,1
,,648,559.988604287417,0,0,-5.35833333334586E-05,-0.00535833333334586,0,0,226.968979874575,20.6639179896757,0,24.0498193509289,26.3250078300571,0,0,0,0,0.000366080213724598,0.266820642964071,0.389017170003517,157.597275334344,350.260771411381,1.000252
,,649,521.278754772667,0,0,0.000310166666666759,0.0310166666666759,1.07578000485675,804.904463723845,227.509613554105,19.3345041676225,0,22.507281406071,24.6452924857862,0,0,0,0,0.000333671098173169,0.249654534498421,0.362269514395402,157.972918676543,350.55410408953,1.000049
,,650,505.772214260627,0,0,0.000208916666666855,0.0208916666666855,1.69136936673502,1169.83072202401,228.023139038622,18.8758680522261,0,21.9898979671028,24.0789032674928,0,0,0,0,0.00035335525020071,0.244397135009736,0.351771162745548,158.329939015114,350.804829290188,0.999749
,,651,523.060967444272,0,0,-0.000159666666666891,-0.0159666666666891,0,0,228.537555629474,19.5894358700076,0,22.8280082599989,24.9810644072505,0,0,0,0,0.000392658014173073,0.254110180830475,0.363975222229744,158.687812207601,351.056153040667,0.999698
,,652,543.965305477913,0,0,-3.82499999999804E-05,-0.00382499999999804,0,0,229.071068765935,20.3801706593601,0,23.7471610444043,25.9907614656777,0,0,0,0,0.000377981811951056,0.263942619487219,0.378461731016544,159.059030684225,351.335995039778,0.999951
,,653,533.349397901232,0,0,0.000168666666666817,0.0168666666666817,2.00997891593238,1525.11336210176,229.609726117625,19.9141867297565,0,23.1874459959389,25.3892201121873,0,0,0,0,0.000339016443820896,0.257235787074725,0.370866703085866,159.433694901276,351.622857760528,0.999749
,,654,515.050181549231,0,0,-7.91666666666302E-06,-0.000791666666666302,0,0,230.13392590735,19.1774839060849,0,22.3344309590895,24.4795675779262,0,0,0,0,0.000317765552993965,0.246869038573491,0.357938935988487,159.798097720813,351.886736861392,0.999698
,,655,528.445209979592,0,0,0.000178999999999966,0.0178999999999966,1.88452835468575,1419.98097215301,230.655673603115,19.7490769627614,0,23.0403787016534,25.2365910238773,0,0,0,0,0.000337330575488686,0.254176594015341,0.367352940147503,160.160743658881,352.146066569641,0.999698
,,656,545.200493147292,0,0,-0.000128333333333545,-0.0128333333333545,0,0,231.192496454678,20.4620738863334,0,23.8732436763339,26.1325812104514,0,0,0,0,0.000399145029051499,0.263764852497189,0.379207076005042,160.534023666957,352.427586058961,0.999448
,,657,562.200485242402,0,0,-0.000201333333333387,-0.0201333333333387,0,0,231.746196943873,21.1490359029525,0,24.6584992125946,26.9843467754698,0,0,0,0,0.000447769473307007,0.272445155101803,0.391093184304542,160.919173797112,352.7339375097,0.999897
,,658,528.022088160938,0,0,0.00019533333333351,0.019533333333351,2.0765927971096,1309.45170821508,232.291308230575,19.8448861923788,0,23.0957416705115,25.2797959299195,0,0,0,0,0.000405627793035776,0.255779567004911,0.36730299556902,161.298371887049,353.026304301785,0.99975
,,659,517.032324300596,0,0,-0.000287083333333271,-0.0287083333333271,0,0,232.813835436805,19.353955065222,0,22.5211015955042,24.6641130878077,0,0,0,0,0.000364594103145524,0.248793064101253,0.359436764674268,161.66174176717,353.283513561161,0.999698
,,660,531.322869031432,0,0,-0.000256833333333484,-0.0256833333333484,0,0,233.338013033471,19.8533226538989,0,23.1067968129105,25.2834038843493,0,0,0,0,0.00035201161471107,0.254589114379493,0.369222041895035,162.026071170455,353.542443990108,1.0002
,,661,529.932618059725,0,0,0.000441583333333107,0.0441583333333107,0.815371723697191,576.371911710304,233.868640777017,19.8745241628704,0,23.1096389605967,25.2792854670989,0,0,0,0,0.000360054563655766,0.254516230012611,0.368318603875342,162.39484149334,353.810349133157,1.000052
,,662,498.603273631682,0,0,0.000390583333333416,0.0390583333333416,0.991106092794525,615.906525576974,234.382908722863,18.7602232146486,0,21.8212857076849,23.8913839927842,0,0,0,0,0.000387109521410744,0.240562823781657,0.346696628751151,162.752349109654,354.052732209762,0.9995
,,663,532.346922942335,0,0,-0.000106666666666477,-0.0106666666666477,0,0,234.89838382115,20.0657114651449,0,23.3698988577568,25.5876874366035,0,0,0,0,0.000447056210330487,0.257196911582093,0.37021080487026,163.110802826464,354.296204858446,0.999397
,,664,541.779443375215,0,0,-0.000346499999999842,-0.0346499999999842,0,0,235.435447004308,20.3900681649259,0,23.768219539747,26.0048847605498,0,0,0,0,0.000448343383180059,0.261096160713555,0.376685220223308,163.484250839011,354.57145633179,0.999647
,,665,507.915476519791,0,0,-6.44166666667889E-05,-0.00644166666667889,0,0,235.960294464256,19.0336830839916,0,22.1968141089065,24.2869556764129,0,0,0,0,0.000423231012649582,0.242717582918283,0.35287785090876,163.849032374577,354.827510472565,0.999948
,,666,509.310571200929,0,0,0.000354166666666544,0.0354166666666544,1.25894062960514,686.341775393396,236.468907488116,19.0929218460685,0,22.2678977263807,24.3581654363596,0,0,0,0,0.000445874806318333,0.243079378785077,0.353809853773801,164.202376226918,355.058419651826,0.99975
,,667,543.811475858755,0,0,-0.000135333333333376,-0.0135333333333376,0,0,236.995468511646,20.458059263586,0,23.8667061938185,26.1058480858412,0,0,0,0,0.00052322999631778,0.260636610839102,0.377925309515164,164.568243808563,355.315544994972,0.999448
,,668,521.104842149292,0,0,-6.4083333333483E-05,-0.0064083333333483,0,0,237.52792667065,19.6775633111202,0,22.9660284060248,25.1404706912664,0,0,0,0,0.000561315323216635,0.250427592503163,0.362238906192492,164.938325916417,355.580728548878,0.999897
,,669,539.490625048765,0,0,0.000349916666666765,0.0349916666666764,1.69814650899707,741.973421272572,238.058224404249,20.4462793981816,0,23.8960927539255,26.1335979866659,0,0,0,0,0.000594209765940059,0.259628866327034,0.375051764688039,165.306971251857,355.841889991404,0.9995
,,670,539.654769846324,0,0,-0.000135416666666499,-0.0135416666666499,0,0,238.597797101697,20.4736977175524,0,23.9384557489502,26.1709037558561,0,0,0,0,0.00055963804751558,0.260539133080694,0.375263315035857,165.682128791719,356.116115077159,0.999397
,,671,509.649046592211,0,0,-9.16666666683774E-07,-9.16666666683774E-05,0,0,239.122449009916,19.2565847819617,0,22.5340725181124,24.6662479373487,0,0,0,0,0.000501691767687745,0.246792359132852,0.35451826296088,166.047019580717,356.367286154867,0.999647
,,672,509.576170724042,0,0,-0.000158083333333522,-0.0158083333333521,0,0,239.632061618574,19.1593141817256,0,22.4449832643483,24.5535860217681,0,0,0,0,0.000497528898282735,0.247567490168875,0.354611869852031,166.401584647124,356.595329789545,0.999448
,,673,522.959814384858,0,0,-3.46666666667383E-05,-0.00346666666667383,0,0,240.148329611129,19.6330565118626,0,23.0000242024599,25.1628220660234,0,0,0,0,0.000535410211219717,0.255146063148624,0.364096965230532,166.760939064665,356.832584860518,0.999897
,,674,518.413182867284,0,0,0.00016666666666687,0.016666666666687,3.31637317540668,1512.78019540777,240.669016109755,19.4213941854289,0,22.7468938575777,24.8786212441696,0,0,0,0,0.000552728862568456,0.252130032568269,0.360840725768241,167.123407910164,357.0756915575,0.9995
,,675,521.99951789775,0,0,5.55833333334051E-05,0.00555833333334051,9.41923826446006,4538.78280123153,241.189222460137,19.5057189293246,0,22.8278186522095,24.9601308211358,0,0,0,0,0.000523552660200248,0.252280677368778,0.363115892021472,167.485386219059,357.317366607611,0.999647
,,676,537.878953526347,0,0,-0.000308833333333573,-0.0308833333333573,0,0,241.719161695849,20.0173713704999,0,23.4089294954867,25.6070359269045,0,0,0,0,0.000484603460911484,0.258723983040821,0.373994744414206,167.853941537277,357.572724402144,0.999448
,,677,548.157098928981,0,0,-0.00023174999999979,-0.023174999999979,0,0,242.262179722077,20.3266636213,0,23.7683232509251,26.0237594792457,0,0,0,0,0.000454165564716298,0.263474460929398,0.381123827275727,168.231500823122,357.846646561413,1.000148
,,678,537.324117998919,0,0,0.000341666666666833,0.0341666666666833,1.30355582083326,760.729693634736,242.804920330541,19.9437127418404,0,23.3378679210739,25.5618234733581,0,0,0,0,0.000445381572118246,0.259915978658661,0.373818386068251,168.608971929794,358.119351519972,0.999802
